id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
2572	retos	siclos	bible	O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.25	0.44	5	2.0	2.575829304	6	1.21e-05	6	2	0.299557688	15	0.0	0	1.1e-06	5.62e-08
3132	capítulo	noites	bible	Samuel capítulo 12	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.19	0.04	8	3.0	0.0	0	5.17e-06	6	1	2.32298518	0	2.84e-05	1	2.95e-05	3.02e-05
338	palavra	necessidade	bible	Então disseram: Restituir-lhes-emos, e nada procuraremos deles; faremos assim como dizes. Então chamei os sacerdotes, e os fiz jurar que fariam conforme a esta palavra.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.1	0.19	7	1.0	2.430838231	3	3.88e-05	11	4	0.0	0	9.47e-06	0	0.000151	8.91e-05
3090	jordão	dissipa	bible	Além do Jordão, no vale defronte de Bete-Peor, na terra de Siom, rei dos amorreus, que habitava em Hesbom, a quem feriu Moisés e os filhos de Israel, havendo eles saído do Egito.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.12	0.26	6	1.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	4.27e-06	5.75e-07
2185	profeta	noites	bible	E perguntaram-lhe, e disseram-lhe: Por que batizas, pois, se tu não és o Cristo, nem Elias, nem o profeta?	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.2	0.04	7	3.0	2.575829304	8	4.31e-06	6	1	2.32298518	0	2.84e-05	1	1.15e-05	3.02e-05
3860	conhecidas	dissipa	bible	Louvai ao SENHOR, invocai o seu nome, fazei conhecidas as suas obras entre os povos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.1	0.26	10	3.0	1.626631141	4	5.17e-06	7	3	0.0	0	8.61e-07	0	1.82e-05	5.75e-07
2602	dons	siclos	bible	E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.26	0.44	4	1.0	0.0	0	9.47e-06	6	2	0.299557688	15	0.0	0	2.75e-06	5.62e-08
3431	glória	siclos	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.14	0.44	6	1.0	2.433887042	4	1.81e-05	6	2	0.299557688	15	0.0	0	3.16e-05	5.62e-08
1686	mares	inimigos	bible	E chamou Deus à porção seca Terra; e ao ajuntamento das águas chamou Mares; e viu Deus que era bom.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.14	0.08	5	1.0	0.0	0	8.61e-06	8	3	0.0	0	2.58e-06	1	6.61e-06	3.8e-05
899	dia	indignação	bible	E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.05	0.25	3	1.0	2.326820684	3	0.000591633	10	3	2.173394699	12	7.75e-06	0	0.0017	5.5e-06
3639	pecado	rodas	bible	E se o meu povo, que se chama pelo meu nome, se humilhar, e orar, e buscar a minha face e se converter dos seus maus caminhos, então eu ouvirei dos céus, e per-doarei os seus pecados, e sararei a sua terra.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.19	0.1	6	2.0	2.166045734	3	4.56e-05	5	2	0.0	0	1.81e-05	1	2.19e-05	2.04e-05
437	estrelas	inimigos	bible	Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.09	0.08	8	3.0	0.0	0	2.5e-05	8	3	0.0	0	2.58e-06	1	5.25e-05	3.8e-05
1422	Satanás	rodas	bible	E Jesus, respondendo, disse-lhe: Vai-te para trás de mim, Satanás; porque está escrito: Adorarás o SENHOR teu Deus, e só a ele servirás.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.06	0.1	7	2.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	0	6.61e-06	2.04e-05
1651	tribo	arrabaldes	bible	Foram contados deles, da tribo de Zebulom, cinqüenta e sete mil e quatrocentos.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.09	0.62	5	2.0	2.575829304	3	3.44e-06	10	2	0.0	6	1.55e-05	0	1.78e-05	1.02e-07
2432	amigo	dissipa	bible	Disse-lhes também: Qual de vós terá um amigo, e, se for procurá-lo à meia-noite, e lhe disser: Amigo, empresta-me três pães,	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.06	0.26	5	2.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	0.00024	5.75e-07
2215	somos	noites	bible	Disse mais Moisés: Isso será quando o SENHOR à tarde vos der carne para comer, e pela manhã pão a fartar, porquanto o SENHOR ouviu as vossas murmurações, com que murmurais contra ele. E quem somos nós? As vossas murmurações não são contra nós, mas sim contra o SENHOR.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.06	0.04	5	2.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	0.000209	3.02e-05
3322	Sião	noites	bible	Será também como o faminto que sonha, que está a comer, porém, acordando, sente-se vazio; ou como o sedento que sonha que está a beber, porém, acordando, eis que ainda desfalecido se acha, e a sua alma com sede; assim será toda a multidão das nações, que pelejarem contra o monte Sião.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.2	0.04	4	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	1.29e-06	3.02e-05
1516	Eliseu	inimigos	bible	E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.05	0.08	6	1.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	0	2.24e-06	3.8e-05
257	Sansão	inimigos	bible	E o espia estava com ela na câmara interior. Então ela lhe disse: Os filisteus vêm sobre ti, Sansão. Então quebrou as vergas de vimes, como se quebra o fio da estopa ao cheiro do fogo; assim não se soube em que consistia a sua força.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.2	0.08	6	2.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	1.58e-06	3.8e-05
3237	Etiópia	nome	bible	A espada virá ao Egito, e haverá grande dor na Etiópia, quando caírem os traspassados no Egito; e tomarão a sua multidão, e serão destruídos os seus fundamentos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.12	0.04	7	1.0	2.111978665	13	6.89e-06	4	1	2.292238371	3	0.000253188	1	7.94e-06	0.000589
4481	transgressão	siclos	bible	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.34	0.44	12	2.0	1.682355113	6	1.72e-06	6	2	0.299557688	15	0.0	0	1.74e-06	5.62e-08
80	asas	necessidade	bible	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.14	0.19	4	1.0	0.0	8	2.33e-05	11	4	0.0	0	9.47e-06	0	1.74e-05	8.91e-05
746	bondade	noites	bible	Oh! quão grande é a tua bondade, que guardaste para os que te temem, a qual operaste para aqueles que em ti confiam na presença dos filhos dos homens!	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.09	0.04	7	2.0	2.247148443	4	1.38e-05	6	1	2.32298518	0	2.84e-05	1	1.1e-05	3.02e-05
2948	furor	nome	bible	Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.48	0.04	5	1.0	2.173394699	12	7.75e-06	4	1	2.292238371	3	0.000253188	1	1.1e-06	0.000589
4642	forte	noites	bible	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.05	0.04	5	1.0	2.32298518	12	5.17e-06	6	1	2.32298518	0	2.84e-05	1	0.0002	3.02e-05
2825	romano	necessidade	bible	E, quando o estavam atando com correias, disse Paulo ao centurião que ali estava: É-vos lícito açoitar um romano, sem ser condenado?	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.11	0.19	6	2.0	0.0	0	0.0	11	4	0.0	0	9.47e-06	0	1.05e-05	8.91e-05
2322	molho	rodas	bible	Quando no teu campo colheres a tua colheita, e esqueceres um molho no campo, não tornarás a tomá-lo; para o estrangeiro, para o órfão, e para a viúva será; para que o SENHOR teu Deus te abençoe em toda a obra das tuas mãos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	5	2.0	0.742095961	12	2.58e-06	5	2	0.0	0	1.81e-05	1	1.48e-05	2.04e-05
2224	rio	siclos	bible	Então Tatenai, o governador dalém do rio, Setar-Bozenai e os seus companheiros, assim fizeram diligentemente, conforme ao que decretara o rei Dario.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.04	0.44	3	1.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	0.000537	5.62e-08
993	terça	dissipa	bible	E foram soltos os quatro anjos, que estavam preparados para a hora, e dia, e mês, e ano, a fim de matarem a terça parte dos homens.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.07	0.26	5	1.0	2.145931389	6	3.36e-05	7	3	0.0	0	8.61e-07	0	6.17e-05	5.75e-07
1098	virgindade	asas	bible	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.18	0.14	10	3.0	2.159103925	8	3.44e-06	4	1	0.0	8	2.33e-05	1	4.17e-06	1.74e-05
1130	despojo	nome	bible	Sebá e Dedã, e os mercadores de Társis, e todos os seus leõezinhos te dirão: Vens tu para tomar o despojo? Ajuntaste a tua multidão para arrebatar a tua presa? Para levar a prata e o ouro, para tomar o gado e os bens, para saquear o grande despojo?	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.43	0.04	7	3.0	2.205677429	4	2.58e-06	4	1	2.292238371	3	0.000253188	1	1.95e-07	0.000589
4183	Rei	inimigos	bible	E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.04	0.08	3	1.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	0	0.000123	3.8e-05
3800	lombos	dissipa	bible	Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.24	0.26	6	2.0	0.905623558	10	0.0	7	3	0.0	0	8.61e-07	0	1.7e-07	5.75e-07
1509	verdade	indignação	bible	E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.06	0.25	7	2.0	2.575829304	3	0.000108509	10	3	2.173394699	12	7.75e-06	0	0.000447	5.5e-06
2072	vestes	rodas	bible	E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.21	0.1	6	1.0	2.079582918	4	5.17e-06	5	2	0.0	0	1.81e-05	1	2.75e-06	2.04e-05
62	inimigos	asas	bible	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.08	0.14	8	3.0	0.0	0	2.58e-06	4	1	0.0	8	2.33e-05	0	3.8e-05	1.74e-05
2511	tiago	dissipa	bible	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.1	0.26	5	2.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	2.34e-05	5.75e-07
1945	caldeirão	noites	bible	E enfiava-o na caldeira, ou na panela, ou no caldeirão, ou na marmita; e tudo quanto o garfo tirava, o sacerdote tomava para si; assim faziam a todo o Israel que ia ali a Siló.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.21	0.04	9	1.0	0.804621771	13	0.0	6	1	2.32298518	0	2.84e-05	1	3.72e-06	3.02e-05
4777	correntes	nome	bible	E em todo o monte alto, e em todo o outeiro levantado, haverá ribeiros e correntes de águas, no dia da grande matança, quando caírem as torres.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.15	0.04	9	2.0	0.0	0	9.47e-06	4	1	2.292238371	3	0.000253188	1	1.58e-05	0.000589
469	interceder	asas	bible	Portanto, pode também salvar perfeitamente os que por ele se chegam a Deus, vivendo sempre para interceder por eles.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.24	0.14	10	4.0	1.265881375	13	0.0	4	1	0.0	8	2.33e-05	1	6.76e-07	1.74e-05
2775	mirra	necessidade	bible	O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.42	0.19	5	2.0	0.917589634	12	1.72e-06	11	4	0.0	0	9.47e-06	1	4.68e-07	8.91e-05
1853	santuários	dissipa	bible	E reduzirei as vossas cidades a deserto, e assolarei os vossos santuários, e não cheirarei o vosso cheiro suave.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.24	0.26	10	2.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	1.26e-06	5.75e-07
2709	Rebeca	arrabaldes	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.12	0.62	6	3.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	2.57e-06	1.02e-07
1097	virgindade	necessidade	bible	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.18	0.19	10	3.0	2.159103925	8	3.44e-06	11	4	0.0	0	9.47e-06	0	4.17e-06	8.91e-05
695	pecados	siclos	bible	Não te lembres dos pecados da minha mocidade, nem das minhas transgressões; mas segundo a tua misericórdia, lembra-te de mim, por tua bondade, SENHOR.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.07	0.44	7	2.0	0.0	0	1.38e-05	6	2	0.299557688	15	0.0	0	1.32e-05	5.62e-08
2335	fruto	noites	bible	Porque ainda que a figueira não floresça, nem haja fruto na vide; ainda que decepcione o produto da oliveira, e os campos não produzam mantimento; ainda que as ovelhas da malhada sejam arrebatadas, e nos currais não haja gado;	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.07	0.04	5	2.0	2.19381311	3	3.01e-05	6	1	2.32298518	0	2.84e-05	1	1.91e-05	3.02e-05
2780	sacrílegos	rodas	bible	Porque estes homens que aqui trouxestes nem são sacrílegos nem blasfemam da vossa deusa.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.38	0.1	10	2.0	0.0	10	3.44e-06	5	2	0.0	0	1.81e-05	1	1.55e-08	2.04e-05
545	vinhas	siclos	bible	E habitarão nela seguros, e edificarão casas, e plantarão vinhas, e habitarão seguros, quando eu executar juízos contra todos os que estão ao seu redor e que os desprezam; e saberão que eu sou o SENHOR seu Deus.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.24	0.44	6	2.0	0.0	0	4.31e-06	6	2	0.299557688	15	0.0	0	2.63e-06	5.62e-08
4312	Misrefote-Maim	noites	bible	Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.64	0.04	14	3.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	0.0	3.02e-05
3359	arca	rodas	bible	E desta maneira a farás: De trezentos côvados o comprimento da arca, e de cinqüenta côvados a sua largura, e de trinta côvados a sua altura.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.16	0.1	4	2.0	2.575829304	3	7.15e-05	5	2	0.0	0	1.81e-05	1	6.46e-06	2.04e-05
131	lama	nome	bible	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.06	0.04	4	1.0	1.298950608	12	0.0	4	1	2.292238371	3	0.000253188	1	1.51e-05	0.000589
1308	Sadraque	asas	bible	Então Nabucodonosor se encheu de furor, e mudou-se o aspecto do seu semblante contra Sadraque, Mesaque e Abednego; falou, e ordenou que a fornalha se aquecesse sete vezes mais do que se costumava aquecer.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.23	0.14	8	1.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	1	4.07e-08	1.74e-05
4252	vinha	noites	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.25	0.04	5	2.0	2.183584334	0	1.72e-06	6	1	2.32298518	0	2.84e-05	1	2.63e-05	3.02e-05
337	palavra	inimigos	bible	Então disseram: Restituir-lhes-emos, e nada procuraremos deles; faremos assim como dizes. Então chamei os sacerdotes, e os fiz jurar que fariam conforme a esta palavra.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.1	0.08	7	1.0	2.430838231	3	3.88e-05	8	3	0.0	0	2.58e-06	1	0.000151	3.8e-05
2840	família	rodas	bible	Quando o pai de família se levantar e cerrar a porta, e começardes, de fora, a bater à porta, dizendo: Senhor, Senhor, abre-nos; e, respondendo ele, vos disser: Não sei de onde vós sois;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.07	0.1	7	1.0	2.313362761	3	0.00050896	5	2	0.0	0	1.81e-05	0	0.000407	2.04e-05
4600	cordas	dissipa	bible	Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.23	0.26	6	2.0	2.575829304	0	3.44e-06	7	3	0.0	0	8.61e-07	0	1.07e-05	5.75e-07
2122	boca	rodas	bible	Até que de riso te encha a boca, e os teus lábios de júbilo.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.03	0.1	4	2.0	2.575829304	3	8.87e-05	5	2	0.0	0	1.81e-05	0	0.000132	2.04e-05
1357	porcos	necessidade	bible	E andava ali pastando no monte uma vara de muitos porcos; e rogaram-lhe que lhes concedesse entrar neles; e concedeu-lho.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.1	0.19	6	2.0	0.0	0	5.17e-06	11	4	0.0	0	9.47e-06	0	6.46e-06	8.91e-05
327	cordeiros	inimigos	bible	A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.18	0.08	9	1.0	0.0	0	6.03e-06	8	3	0.0	0	2.58e-06	1	1.07e-06	3.8e-05
1947	caldeirão	necessidade	bible	E enfiava-o na caldeira, ou na panela, ou no caldeirão, ou na marmita; e tudo quanto o garfo tirava, o sacerdote tomava para si; assim faziam a todo o Israel que ia ali a Siló.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.21	0.19	9	1.0	0.804621771	13	0.0	11	4	0.0	0	9.47e-06	1	3.72e-06	8.91e-05
187	verdade	inimigos	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.08	0.08	7	2.0	2.248272431	6	0.0	8	3	0.0	0	2.58e-06	1	0.000447	3.8e-05
1572	muro	rodas	bible	Intentou o SENHOR destruir o muro da filha de Sião; estendeu o cordel sobre ele, não retirou a sua mão destruidora; fez gemer o antemuro e o muro; estão eles juntamente enfraquecidos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.14	0.1	4	1.0	2.148937631	12	8.61e-07	5	2	0.0	0	1.81e-05	1	1.78e-05	2.04e-05
1056	mercadoria	inimigos	bible	Ajunta da terra a tua mercadoria, ó tu que habitas em lugar sitiado.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.12	0.08	10	3.0	0.0	10	8.61e-07	8	3	0.0	0	2.58e-06	1	7.76e-06	3.8e-05
2790	ornato	rodas	bible	Dize ao rei e à rainha: Humilhai-vos, e assentai-vos no chão; porque já caiu todo o ornato de vossas cabeças, a coroa da vossa glória.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.65	0.1	6	3.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	2.51e-08	2.04e-05
4688	ansiedade	arrabaldes	bible	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.19	0.62	9	2.0	2.054529893	0	0.0	10	2	0.0	6	1.55e-05	0	2.04e-05	1.02e-07
3068	clamou	arrabaldes	bible	Mas toda a multidão clamou a uma, dizendo: Fora daqui com este, e solta-nos Barrabás.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.24	0.62	6	2.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	3.98e-07	1.02e-07
464	interceder	dissipa	bible	Portanto, pode também salvar perfeitamente os que por ele se chegam a Deus, vivendo sempre para interceder por eles.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.24	0.26	10	4.0	1.265881375	13	0.0	7	3	0.0	0	8.61e-07	0	6.76e-07	5.75e-07
3129	capítulo	rodas	bible	Samuel capítulo 12	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.19	0.1	8	3.0	0.0	0	5.17e-06	5	2	0.0	0	1.81e-05	1	2.95e-05	2.04e-05
3033	vestido	inimigos	bible	Pus por vestido um saco, e me fiz um provérbio para eles.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.1	0.08	7	2.0	0.905623558	10	0.0	8	3	0.0	0	2.58e-06	1	3.55e-05	3.8e-05
4435	mandamentos	asas	bible	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.11	0.14	11	4.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	0	3.63e-06	1.74e-05
2551	covis	dissipa	bible	Nasce o sol e logo se acolhem, e se deitam nos seus covis.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.41	0.26	5	2.0	0.0	0	8.61e-07	7	3	0.0	0	8.61e-07	1	6.31e-08	5.75e-07
