id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2066	galardão	inimigos	bible	"E, quando orares, não sejas como os hipócritas; pois se comprazem em orar em pé nas sinagogas, e às esquinas das ruas, para serem vistos pelos homens. Em verdade vos digo que já receberam o seu galardão."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.38	0.08	8	1	2.446140749	3	1.29E-05	8	3	0	0	2.58E-06	1
2067	galardão	necessidade	bible	"E, quando orares, não sejas como os hipócritas; pois se comprazem em orar em pé nas sinagogas, e às esquinas das ruas, para serem vistos pelos homens. Em verdade vos digo que já receberam o seu galardão."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.38	0.19	8	1	2.446140749	3	1.29E-05	11	4	0	0	9.47E-06	1
2068	galardão	asas	bible	"E, quando orares, não sejas como os hipócritas; pois se comprazem em orar em pé nas sinagogas, e às esquinas das ruas, para serem vistos pelos homens. Em verdade vos digo que já receberam o seu galardão."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.38	0.14	8	1	2.446140749	3	1.29E-05	4	1	0	8	2.33E-05	1
2069	galardão	indignação	bible	"E, quando orares, não sejas como os hipócritas; pois se comprazem em orar em pé nas sinagogas, e às esquinas das ruas, para serem vistos pelos homens. Em verdade vos digo que já receberam o seu galardão."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.38	0.25	8	1	2.446140749	3	1.29E-05	10	3	2.173394699	12	7.75E-06	1
2070	vestes	nome	bible	"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.21	0.04	6	1	2.079582918	4	5.17E-06	4	1	2.292238371	3	0.000253188	1
2071	vestes	arrabaldes	bible	"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.21	0.62	6	1	2.079582918	4	5.17E-06	10	2	0	6	1.55E-05	0
2072	vestes	rodas	bible	"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.21	0.1	6	1	2.079582918	4	5.17E-06	5	2	0	0	1.81E-05	1
2073	vestes	dissipa	bible	"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.21	0.26	6	1	2.079582918	4	5.17E-06	7	3	0	0	8.61E-07	0
2074	vestes	siclos	bible	"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.21	0.44	6	1	2.079582918	4	5.17E-06	6	2	0.299557688	15	0	0
2075	vestes	noites	bible	"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.21	0.04	6	1	2.079582918	4	5.17E-06	6	1	2.32298518	0	2.84E-05	1
2076	vestes	inimigos	bible	"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.21	0.08	6	1	2.079582918	4	5.17E-06	8	3	0	0	2.58E-06	1
2077	vestes	necessidade	bible	"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.21	0.19	6	1	2.079582918	4	5.17E-06	11	4	0	0	9.47E-06	1
2078	vestes	asas	bible	"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.21	0.14	6	1	2.079582918	4	5.17E-06	4	1	0	8	2.33E-05	1
2079	vestes	indignação	bible	"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.21	0.25	6	1	2.079582918	4	5.17E-06	10	3	2.173394699	12	7.75E-06	0
2080	Gad	nome	bible	"Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.45	0.04	3	1	0	0	0	4	1	2.292238371	3	0.000253188	1
2081	Gad	arrabaldes	bible	"Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.45	0.62	3	1	0	0	0	10	2	0	6	1.55E-05	0
2082	Gad	rodas	bible	"Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.45	0.1	3	1	0	0	0	5	2	0	0	1.81E-05	1
2083	Gad	dissipa	bible	"Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.45	0.26	3	1	0	0	0	7	3	0	0	8.61E-07	1
2084	Gad	siclos	bible	"Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.45	0.44	3	1	0	0	0	6	2	0.299557688	15	0	1
2085	Gad	noites	bible	"Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.45	0.04	3	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
2086	Gad	inimigos	bible	"Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.45	0.08	3	1	0	0	0	8	3	0	0	2.58E-06	1
2087	Gad	necessidade	bible	"Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.45	0.19	3	1	0	0	0	11	4	0	0	9.47E-06	1
2088	Gad	asas	bible	"Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.45	0.14	3	1	0	0	0	4	1	0	8	2.33E-05	1
2089	Gad	indignação	bible	"Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.45	0.25	3	1	0	0	0	10	3	2.173394699	12	7.75E-06	1
2090	sentenças	nome	bible	"Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.12	0.04	9	2	2.170755992	4	2.24E-05	4	1	2.292238371	3	0.000253188	1
2091	sentenças	arrabaldes	bible	"Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.12	0.62	9	2	2.170755992	4	2.24E-05	10	2	0	6	1.55E-05	0
2092	sentenças	rodas	bible	"Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.12	0.1	9	2	2.170755992	4	2.24E-05	5	2	0	0	1.81E-05	1
2093	sentenças	dissipa	bible	"Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.12	0.26	9	2	2.170755992	4	2.24E-05	7	3	0	0	8.61E-07	0
2094	sentenças	siclos	bible	"Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.12	0.44	9	2	2.170755992	4	2.24E-05	6	2	0.299557688	15	0	0
2095	sentenças	noites	bible	"Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.12	0.04	9	2	2.170755992	4	2.24E-05	6	1	2.32298518	0	2.84E-05	1
2096	sentenças	inimigos	bible	"Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.12	0.08	9	2	2.170755992	4	2.24E-05	8	3	0	0	2.58E-06	1
2097	sentenças	necessidade	bible	"Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.12	0.19	9	2	2.170755992	4	2.24E-05	11	4	0	0	9.47E-06	0
2098	sentenças	asas	bible	"Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.12	0.14	9	2	2.170755992	4	2.24E-05	4	1	0	8	2.33E-05	0
2099	sentenças	indignação	bible	"Os seus chefes dão as sentenças por suborno, e os seus sacerdotes ensinam por interesse, e os seus profetas adivinham por dinheiro; e ainda se encostam ao SENHOR, dizendo: Não está o SENHOR no meio de nós? Nenhum mal nos sobrevirá."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.12	0.25	9	2	2.170755992	4	2.24E-05	10	3	2.173394699	12	7.75E-06	0
2100	reino	nome	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.11	0.04	5	1	0	0	0	4	1	2.292238371	3	0.000253188	1
2101	reino	arrabaldes	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.11	0.62	5	1	0	0	0	10	2	0	6	1.55E-05	0
2102	reino	rodas	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.11	0.1	5	1	0	0	0	5	2	0	0	1.81E-05	1
2103	reino	dissipa	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.11	0.26	5	1	0	0	0	7	3	0	0	8.61E-07	0
2104	reino	siclos	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.11	0.44	5	1	0	0	0	6	2	0.299557688	15	0	0
2105	reino	noites	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.11	0.04	5	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
2106	reino	inimigos	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.11	0.08	5	1	0	0	0	8	3	0	0	2.58E-06	1
2107	reino	necessidade	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.11	0.19	5	1	0	0	0	11	4	0	0	9.47E-06	0
2108	reino	asas	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.11	0.14	5	1	0	0	0	4	1	0	8	2.33E-05	0
2109	reino	indignação	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.11	0.25	5	1	0	0	0	10	3	2.173394699	12	7.75E-06	0
2110	pisava	nome	bible	"Depois disto eu continuei olhando nas visões da noite, e eis aqui o quarto animal, terrível e espantoso, e muito forte, o qual tinha dentes grandes de ferro; ele devorava e fazia em pedaços, e pisava aos pés o que sobejava; era diferente de todos os animais que apareceram antes dele, e tinha dez chifres."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.31	0.04	6	2	2.067408774	13	6.89E-06	4	1	2.292238371	3	0.000253188	1
2111	pisava	arrabaldes	bible	"Depois disto eu continuei olhando nas visões da noite, e eis aqui o quarto animal, terrível e espantoso, e muito forte, o qual tinha dentes grandes de ferro; ele devorava e fazia em pedaços, e pisava aos pés o que sobejava; era diferente de todos os animais que apareceram antes dele, e tinha dez chifres."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.31	0.62	6	2	2.067408774	13	6.89E-06	10	2	0	6	1.55E-05	0
2112	pisava	rodas	bible	"Depois disto eu continuei olhando nas visões da noite, e eis aqui o quarto animal, terrível e espantoso, e muito forte, o qual tinha dentes grandes de ferro; ele devorava e fazia em pedaços, e pisava aos pés o que sobejava; era diferente de todos os animais que apareceram antes dele, e tinha dez chifres."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.31	0.1	6	2	2.067408774	13	6.89E-06	5	2	0	0	1.81E-05	1
2113	pisava	dissipa	bible	"Depois disto eu continuei olhando nas visões da noite, e eis aqui o quarto animal, terrível e espantoso, e muito forte, o qual tinha dentes grandes de ferro; ele devorava e fazia em pedaços, e pisava aos pés o que sobejava; era diferente de todos os animais que apareceram antes dele, e tinha dez chifres."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.31	0.26	6	2	2.067408774	13	6.89E-06	7	3	0	0	8.61E-07	1
2114	pisava	siclos	bible	"Depois disto eu continuei olhando nas visões da noite, e eis aqui o quarto animal, terrível e espantoso, e muito forte, o qual tinha dentes grandes de ferro; ele devorava e fazia em pedaços, e pisava aos pés o que sobejava; era diferente de todos os animais que apareceram antes dele, e tinha dez chifres."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.31	0.44	6	2	2.067408774	13	6.89E-06	6	2	0.299557688	15	0	0
2115	pisava	noites	bible	"Depois disto eu continuei olhando nas visões da noite, e eis aqui o quarto animal, terrível e espantoso, e muito forte, o qual tinha dentes grandes de ferro; ele devorava e fazia em pedaços, e pisava aos pés o que sobejava; era diferente de todos os animais que apareceram antes dele, e tinha dez chifres."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.31	0.04	6	2	2.067408774	13	6.89E-06	6	1	2.32298518	0	2.84E-05	1
2116	pisava	inimigos	bible	"Depois disto eu continuei olhando nas visões da noite, e eis aqui o quarto animal, terrível e espantoso, e muito forte, o qual tinha dentes grandes de ferro; ele devorava e fazia em pedaços, e pisava aos pés o que sobejava; era diferente de todos os animais que apareceram antes dele, e tinha dez chifres."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.31	0.08	6	2	2.067408774	13	6.89E-06	8	3	0	0	2.58E-06	1
2117	pisava	necessidade	bible	"Depois disto eu continuei olhando nas visões da noite, e eis aqui o quarto animal, terrível e espantoso, e muito forte, o qual tinha dentes grandes de ferro; ele devorava e fazia em pedaços, e pisava aos pés o que sobejava; era diferente de todos os animais que apareceram antes dele, e tinha dez chifres."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.31	0.19	6	2	2.067408774	13	6.89E-06	11	4	0	0	9.47E-06	1
2118	pisava	asas	bible	"Depois disto eu continuei olhando nas visões da noite, e eis aqui o quarto animal, terrível e espantoso, e muito forte, o qual tinha dentes grandes de ferro; ele devorava e fazia em pedaços, e pisava aos pés o que sobejava; era diferente de todos os animais que apareceram antes dele, e tinha dez chifres."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.31	0.14	6	2	2.067408774	13	6.89E-06	4	1	0	8	2.33E-05	1
2119	pisava	indignação	bible	"Depois disto eu continuei olhando nas visões da noite, e eis aqui o quarto animal, terrível e espantoso, e muito forte, o qual tinha dentes grandes de ferro; ele devorava e fazia em pedaços, e pisava aos pés o que sobejava; era diferente de todos os animais que apareceram antes dele, e tinha dez chifres."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.31	0.25	6	2	2.067408774	13	6.89E-06	10	3	2.173394699	12	7.75E-06	1
2120	boca	nome	bible	"Até que de riso te encha a boca, e os teus lábios de júbilo."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.03	0.04	4	2	2.575829304	3	8.87E-05	4	1	2.292238371	3	0.000253188	0
2121	boca	arrabaldes	bible	"Até que de riso te encha a boca, e os teus lábios de júbilo."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.03	0.62	4	2	2.575829304	3	8.87E-05	10	2	0	6	1.55E-05	0
2122	boca	rodas	bible	"Até que de riso te encha a boca, e os teus lábios de júbilo."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.03	0.1	4	2	2.575829304	3	8.87E-05	5	2	0	0	1.81E-05	0
2123	boca	dissipa	bible	"Até que de riso te encha a boca, e os teus lábios de júbilo."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.03	0.26	4	2	2.575829304	3	8.87E-05	7	3	0	0	8.61E-07	0
2124	boca	siclos	bible	"Até que de riso te encha a boca, e os teus lábios de júbilo."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.03	0.44	4	2	2.575829304	3	8.87E-05	6	2	0.299557688	15	0	0
2125	boca	noites	bible	"Até que de riso te encha a boca, e os teus lábios de júbilo."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.03	0.04	4	2	2.575829304	3	8.87E-05	6	1	2.32298518	0	2.84E-05	0
2126	boca	inimigos	bible	"Até que de riso te encha a boca, e os teus lábios de júbilo."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.03	0.08	4	2	2.575829304	3	8.87E-05	8	3	0	0	2.58E-06	0
2127	boca	necessidade	bible	"Até que de riso te encha a boca, e os teus lábios de júbilo."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.03	0.19	4	2	2.575829304	3	8.87E-05	11	4	0	0	9.47E-06	0
2128	boca	asas	bible	"Até que de riso te encha a boca, e os teus lábios de júbilo."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.03	0.14	4	2	2.575829304	3	8.87E-05	4	1	0	8	2.33E-05	0
2129	boca	indignação	bible	"Até que de riso te encha a boca, e os teus lábios de júbilo."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.03	0.25	4	2	2.575829304	3	8.87E-05	10	3	2.173394699	12	7.75E-06	0
2130	saraiva	nome	bible	"E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.36	0.04	7	2	0	0	0	4	1	2.292238371	3	0.000253188	1
2131	saraiva	arrabaldes	bible	"E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.36	0.62	7	2	0	0	0	10	2	0	6	1.55E-05	0
2132	saraiva	rodas	bible	"E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.36	0.1	7	2	0	0	0	5	2	0	0	1.81E-05	1
2133	saraiva	dissipa	bible	"E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.36	0.26	7	2	0	0	0	7	3	0	0	8.61E-07	1
2134	saraiva	siclos	bible	"E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.36	0.44	7	2	0	0	0	6	2	0.299557688	15	0	0
2135	saraiva	noites	bible	"E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.36	0.04	7	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
2136	saraiva	inimigos	bible	"E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.36	0.08	7	2	0	0	0	8	3	0	0	2.58E-06	1
2137	saraiva	necessidade	bible	"E o SENHOR trovejou nos céus, o Altíssimo levantou a sua voz; e houve saraiva e brasas de fogo."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.36	0.19	7	2	0	0	0	11	4	0	0	9.47E-06	1
