word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
gland	thymus	biomed	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.32	0.57	5	1	2.255917004	6	7.75E-06	6	2	0.690048818	13	0	0
gland	velocity	biomed	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.32	0.4	5	1	2.255917004	6	7.75E-06	8	4	2.325873194	10	2.24E-05	0
gland	cerebellar	biomed	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.32	0.59	5	1	2.255917004	6	7.75E-06	10	3	-0.100135229	0	0	0
gland	press	biomed	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.32	0.27	5	1	2.255917004	6	7.75E-06	5	1	2.436234111	3	0.00010937	1
gland	interval	biomed	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.32	0.3	5	1	2.255917004	6	7.75E-06	8	3	2.341859532	8	1.55E-05	1
gland	lens	biomed	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.32	0.17	5	1	2.255917004	6	7.75E-06	4	1	2.095558521	3	1.03E-05	1
gland	Figures	biomed	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.32	0.17	5	1	2.255917004	6	7.75E-06	7	2	0	0	0	1
gland	programs	biomed	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.32	0.29	5	1	2.255917004	6	7.75E-06	8	2	0	0	0.000119705	1
gland	online	biomed	"Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13]."	Supplementary data are available at NAR online.	0.32	0.11	5	1	2.255917004	6	7.75E-06	6	2	2.163990008	0	0	1
globalisation	observers	news	The European Interest: succeeding in the age of globalisation (debate)	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.38	0.18	13	5	0	0	0	9	2	0	0	1.72E-05	1
globalisation	fate	news	The European Interest: succeeding in the age of globalisation (debate)	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.38	0.22	13	5	0	0	0	4	1	2.433887042	8	2.84E-05	1
globalisation	gallery	news	The European Interest: succeeding in the age of globalisation (debate)	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.38	0.28	13	5	0	0	0	7	1	2.434776507	6	2.67E-05	1
globalisation	view	news	The European Interest: succeeding in the age of globalisation (debate)	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.38	0.14	13	5	0	0	0	4	1	2.335463304	3	0.00016018	1
globalisation	mechanism	news	The European Interest: succeeding in the age of globalisation (debate)	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.38	0.26	13	5	0	0	0	9	3	2.431766729	8	2.41E-05	1
globalisation	committees	news	The European Interest: succeeding in the age of globalisation (debate)	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.38	0.26	13	5	0	0	0	10	3	0	0	1.55E-05	1
globalisation	taxation	news	The European Interest: succeeding in the age of globalisation (debate)	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.38	0.26	13	5	0	0	0	8	3	2.009021217	6	9.47E-06	1
globalisation	authorities	news	The European Interest: succeeding in the age of globalisation (debate)	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.38	0.25	13	5	0	0	0	11	4	0	0	3.36E-05	1
globalisation	offence	news	The European Interest: succeeding in the age of globalisation (debate)	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.38	0.15	13	5	0	0	0	7	2	1.208673462	0	0	1
globalisation	accountability	news	The European Interest: succeeding in the age of globalisation (debate)	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.38	0.32	13	5	0	0	0	14	5	2.174699993	12	3.44E-06	1
glory	name	bible	won't service of the Spirit be with much more glory?	"If another comes in his own name, you will receive him."	0.22	0.12	5	2	2.433887042	4	1.81E-05	4	1	2.292238371	3	0.000253188	1
glory	suburbs	bible	won't service of the Spirit be with much more glory?	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	5	2	2.433887042	4	1.81E-05	7	2	0	6	1.55E-05	0
glory	wheels	bible	won't service of the Spirit be with much more glory?	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.22	0.25	5	2	2.433887042	4	1.81E-05	6	1	0	0	1.81E-05	0
glory	scatters	bible	won't service of the Spirit be with much more glory?	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	5	2	2.433887042	4	1.81E-05	8	2	0	0	8.61E-07	0
glory	shekels	bible	won't service of the Spirit be with much more glory?	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.22	0.55	5	2	2.433887042	4	1.81E-05	7	1	0.299557688	15	0	0
glory	nights	bible	won't service of the Spirit be with much more glory?	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.22	0.05	5	2	2.433887042	4	1.81E-05	6	1	2.32298518	0	2.84E-05	1
glory	adversaries	bible	won't service of the Spirit be with much more glory?	"I will beat down his adversaries before him, and strike those who hate him."	0.22	0.32	5	2	2.433887042	4	1.81E-05	11	3	0	0	2.58E-06	0
glory	assemblies	bible	won't service of the Spirit be with much more glory?	"I robbed other assemblies, taking wages from them that I might serve you."	0.22	0.35	5	2	2.433887042	4	1.81E-05	10	3	0	0	9.47E-06	0
glory	wings	bible	won't service of the Spirit be with much more glory?	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.22	0.15	5	2	2.433887042	4	1.81E-05	5	1	0	8	2.33E-05	1
glory	wrath	bible	won't service of the Spirit be with much more glory?	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.22	0.28	5	2	2.433887042	4	1.81E-05	5	1	2.173394699	12	7.75E-06	0
glory	name	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"If another comes in his own name, you will receive him."	0.22	0.12	5	2	2.433887042	4	1.81E-05	4	1	2.292238371	3	0.000253188	1
glory	suburbs	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	5	2	2.433887042	4	1.81E-05	7	2	0	6	1.55E-05	0
glory	wheels	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.22	0.25	5	2	2.433887042	4	1.81E-05	6	1	0	0	1.81E-05	0
glory	scatters	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	5	2	2.433887042	4	1.81E-05	8	2	0	0	8.61E-07	0
glory	shekels	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.22	0.55	5	2	2.433887042	4	1.81E-05	7	1	0.299557688	15	0	0
glory	nights	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.22	0.05	5	2	2.433887042	4	1.81E-05	6	1	2.32298518	0	2.84E-05	1
glory	adversaries	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"I will beat down his adversaries before him, and strike those who hate him."	0.22	0.32	5	2	2.433887042	4	1.81E-05	11	3	0	0	2.58E-06	0
glory	assemblies	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"I robbed other assemblies, taking wages from them that I might serve you."	0.22	0.35	5	2	2.433887042	4	1.81E-05	10	3	0	0	9.47E-06	0
glory	wings	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.22	0.15	5	2	2.433887042	4	1.81E-05	5	1	0	8	2.33E-05	1
glory	wrath	bible	"looking for the blessed hope and appearing of the glory of our great God and Savior, Jesus Christ;"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.22	0.28	5	2	2.433887042	4	1.81E-05	5	1	2.173394699	12	7.75E-06	0
glutamate	subset	biomed	"Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.75	0.37	9	3	0.552521464	0	0	6	2	1.923879033	8	0	1
glutamate	thymus	biomed	"Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.75	0.57	9	3	0.552521464	0	0	6	2	0.690048818	13	0	1
glutamate	velocity	biomed	"Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.75	0.4	9	3	0.552521464	0	0	8	4	2.325873194	10	2.24E-05	1
glutamate	cerebellar	biomed	"Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.75	0.59	9	3	0.552521464	0	0	10	3	-0.100135229	0	0	1
glutamate	press	biomed	"Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.75	0.27	9	3	0.552521464	0	0	5	1	2.436234111	3	0.00010937	1
glutamate	interval	biomed	"Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.75	0.3	9	3	0.552521464	0	0	8	3	2.341859532	8	1.55E-05	1
glutamate	lens	biomed	"Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.75	0.17	9	3	0.552521464	0	0	4	1	2.095558521	3	1.03E-05	1
glutamate	Figures	biomed	"Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.75	0.17	9	3	0.552521464	0	0	7	2	0	0	0	1
glutamate	programs	biomed	"Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.75	0.29	9	3	0.552521464	0	0	8	2	0	0	0.000119705	1
glutamate	online	biomed	"Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11]."	Supplementary data are available at NAR online.	0.75	0.11	9	3	0.552521464	0	0	6	2	2.163990008	0	0	1
goal	observers	news	This type of data must be used only with the goal of preventing and combating tax offences.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.18	0.18	4	1	2.240227732	4	5.17E-05	9	2	0	0	1.72E-05	1
goal	fate	news	This type of data must be used only with the goal of preventing and combating tax offences.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	4	1	2.240227732	4	5.17E-05	4	1	2.433887042	8	2.84E-05	0
goal	gallery	news	This type of data must be used only with the goal of preventing and combating tax offences.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	4	1	2.240227732	4	5.17E-05	7	1	2.434776507	6	2.67E-05	0
goal	view	news	This type of data must be used only with the goal of preventing and combating tax offences.	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.18	0.14	4	1	2.240227732	4	5.17E-05	4	1	2.335463304	3	0.00016018	1
goal	mechanism	news	This type of data must be used only with the goal of preventing and combating tax offences.	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.18	0.26	4	1	2.240227732	4	5.17E-05	9	3	2.431766729	8	2.41E-05	0
goal	committees	news	This type of data must be used only with the goal of preventing and combating tax offences.	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.18	0.26	4	1	2.240227732	4	5.17E-05	10	3	0	0	1.55E-05	0
goal	taxation	news	This type of data must be used only with the goal of preventing and combating tax offences.	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.18	0.26	4	1	2.240227732	4	5.17E-05	8	3	2.009021217	6	9.47E-06	0
goal	authorities	news	This type of data must be used only with the goal of preventing and combating tax offences.	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.18	0.25	4	1	2.240227732	4	5.17E-05	11	4	0	0	3.36E-05	0
goal	offence	news	This type of data must be used only with the goal of preventing and combating tax offences.	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.18	0.15	4	1	2.240227732	4	5.17E-05	7	2	1.208673462	0	0	1
goal	accountability	news	This type of data must be used only with the goal of preventing and combating tax offences.	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.18	0.32	4	1	2.240227732	4	5.17E-05	14	5	2.174699993	12	3.44E-06	0
God	name	bible	"All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart."	"If another comes in his own name, you will receive him."	0.22	0.12	3	1	0	0	0	4	1	2.292238371	3	0.000253188	1
God	suburbs	bible	"All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	3	1	0	0	0	7	2	0	6	1.55E-05	0
God	wheels	bible	"All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.22	0.25	3	1	0	0	0	6	1	0	0	1.81E-05	0
God	scatters	bible	"All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	3	1	0	0	0	8	2	0	0	8.61E-07	0
God	shekels	bible	"All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.22	0.55	3	1	0	0	0	7	1	0.299557688	15	0	0
God	nights	bible	"All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.22	0.05	3	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
God	adversaries	bible	"All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart."	"I will beat down his adversaries before him, and strike those who hate him."	0.22	0.32	3	1	0	0	0	11	3	0	0	2.58E-06	0
God	assemblies	bible	"All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart."	"I robbed other assemblies, taking wages from them that I might serve you."	0.22	0.35	3	1	0	0	0	10	3	0	0	9.47E-06	0
God	wings	bible	"All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.22	0.15	3	1	0	0	0	5	1	0	8	2.33E-05	1
God	wrath	bible	"All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.22	0.28	3	1	0	0	0	5	1	2.173394699	12	7.75E-06	0
gods	name	bible	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	"If another comes in his own name, you will receive him."	0.08	0.12	4	1	0	0	1.21E-05	4	1	2.292238371	3	0.000253188	0
gods	suburbs	bible	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.08	0.3	4	1	0	0	1.21E-05	7	2	0	6	1.55E-05	0
gods	wheels	bible	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.08	0.25	4	1	0	0	1.21E-05	6	1	0	0	1.81E-05	0
gods	scatters	bible	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.08	0.35	4	1	0	0	1.21E-05	8	2	0	0	8.61E-07	0
gods	shekels	bible	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.08	0.55	4	1	0	0	1.21E-05	7	1	0.299557688	15	0	0
gods	nights	bible	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.08	0.05	4	1	0	0	1.21E-05	6	1	2.32298518	0	2.84E-05	1
gods	adversaries	bible	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	"I will beat down his adversaries before him, and strike those who hate him."	0.08	0.32	4	1	0	0	1.21E-05	11	3	0	0	2.58E-06	0
gods	assemblies	bible	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	"I robbed other assemblies, taking wages from them that I might serve you."	0.08	0.35	4	1	0	0	1.21E-05	10	3	0	0	9.47E-06	0
gods	wings	bible	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.08	0.15	4	1	0	0	1.21E-05	5	1	0	8	2.33E-05	0
gods	wrath	bible	Indeed all the nations may walk in the name of their gods; but we will walk in the name of Yahweh our God forever and ever.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.08	0.28	4	1	0	0	1.21E-05	5	1	2.173394699	12	7.75E-06	0
gold	name	bible	"But all the silver, and gold, and vessels of brass and iron, are holy to Yahweh."	"If another comes in his own name, you will receive him."	0.12	0.12	4	1	2.236044792	3	4.48E-05	4	1	2.292238371	3	0.000253188	1
gold	suburbs	bible	"But all the silver, and gold, and vessels of brass and iron, are holy to Yahweh."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.12	0.3	4	1	2.236044792	3	4.48E-05	7	2	0	6	1.55E-05	0
gold	wheels	bible	"But all the silver, and gold, and vessels of brass and iron, are holy to Yahweh."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.12	0.25	4	1	2.236044792	3	4.48E-05	6	1	0	0	1.81E-05	0
gold	scatters	bible	"But all the silver, and gold, and vessels of brass and iron, are holy to Yahweh."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.12	0.35	4	1	2.236044792	3	4.48E-05	8	2	0	0	8.61E-07	0
gold	shekels	bible	"But all the silver, and gold, and vessels of brass and iron, are holy to Yahweh."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.12	0.55	4	1	2.236044792	3	4.48E-05	7	1	0.299557688	15	0	0
gold	nights	bible	"But all the silver, and gold, and vessels of brass and iron, are holy to Yahweh."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.12	0.05	4	1	2.236044792	3	4.48E-05	6	1	2.32298518	0	2.84E-05	1
gold	adversaries	bible	"But all the silver, and gold, and vessels of brass and iron, are holy to Yahweh."	"I will beat down his adversaries before him, and strike those who hate him."	0.12	0.32	4	1	2.236044792	3	4.48E-05	11	3	0	0	2.58E-06	0
gold	assemblies	bible	"But all the silver, and gold, and vessels of brass and iron, are holy to Yahweh."	"I robbed other assemblies, taking wages from them that I might serve you."	0.12	0.35	4	1	2.236044792	3	4.48E-05	10	3	0	0	9.47E-06	0
gold	wings	bible	"But all the silver, and gold, and vessels of brass and iron, are holy to Yahweh."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.12	0.15	4	1	2.236044792	3	4.48E-05	5	1	0	8	2.33E-05	0
gold	wrath	bible	"But all the silver, and gold, and vessels of brass and iron, are holy to Yahweh."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.12	0.28	4	1	2.236044792	3	4.48E-05	5	1	2.173394699	12	7.75E-06	0
gold	name	bible	"Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,"	"If another comes in his own name, you will receive him."	0.12	0.12	4	1	2.236044792	3	4.48E-05	4	1	2.292238371	3	0.000253188	1
gold	suburbs	bible	"Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.12	0.3	4	1	2.236044792	3	4.48E-05	7	2	0	6	1.55E-05	0
gold	wheels	bible	"Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.12	0.25	4	1	2.236044792	3	4.48E-05	6	1	0	0	1.81E-05	0
