word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
espinhos	inimigos	bible	E o que foi semeado entre espinhos é o que ouve a palavra, mas os cuidados deste mundo, e a sedução das riquezas sufocam a palavra, e fica infrutífera;	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.11	0.11	8.0	3.0	0.0	0.0	8.611840246918683e-07	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
espinhos	tiago	bible	E o que foi semeado entre espinhos é o que ouve a palavra, mas os cuidados deste mundo, e a sedução das riquezas sufocam a palavra, e fica infrutífera;	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.11	0.1	8.0	3.0	0.0	0.0	8.611840246918683e-07	5.0	2.0	0.0	0.0	0.0	1
espinhos	iniqüidades	bible	E o que foi semeado entre espinhos é o que ouve a palavra, mas os cuidados deste mundo, e a sedução das riquezas sufocam a palavra, e fica infrutífera;	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.11	0.47	8.0	3.0	0.0	0.0	8.611840246918683e-07	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
espinhos	nuvens	bible	E o que foi semeado entre espinhos é o que ouve a palavra, mas os cuidados deste mundo, e a sedução das riquezas sufocam a palavra, e fica infrutífera;	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.11	0.05	8.0	3.0	0.0	0.0	8.611840246918683e-07	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
alpendres	perdição	bible	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.81	0.2	9.0	2.0	0.0	0.0	1.7223680493837367e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
alpendres	imundícias	bible	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.81	0.33	9.0	2.0	0.0	0.0	1.7223680493837367e-06	10.0	2.0	1.7724747116669186	6.0	0.0	1
alpendres	Mesopotámia	bible	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.81	0.14	9.0	2.0	0.0	0.0	1.7223680493837367e-06	11.0	1.0	0.0	0.0	0.0	1
alpendres	castigo	bible	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.81	0.12	9.0	2.0	0.0	0.0	1.7223680493837367e-06	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
alpendres	Egito	bible	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.81	0.05	9.0	2.0	0.0	0.0	1.7223680493837367e-06	5.0	2.0	0.0	0.0	0.0	1
alpendres	louvor	bible	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.81	0.09	9.0	2.0	0.0	0.0	1.7223680493837367e-06	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
alpendres	inimigos	bible	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.81	0.11	9.0	2.0	0.0	0.0	1.7223680493837367e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
alpendres	tiago	bible	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.81	0.1	9.0	2.0	0.0	0.0	1.7223680493837367e-06	5.0	2.0	0.0	0.0	0.0	1
alpendres	iniqüidades	bible	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.81	0.47	9.0	2.0	0.0	0.0	1.7223680493837367e-06	11.0	3.0	0.0	0.0	8.611840246918683e-07	1
alpendres	nuvens	bible	Ora, em Jerusalém há, próximo à porta das ovelhas, um tanque, chamado em hebreu Betesda, o qual tem cinco alpendres.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.81	0.05	9.0	2.0	0.0	0.0	1.7223680493837367e-06	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
concubina	perdição	bible	E sua concubina, que estava em Siquém, lhe deu à luz também um filho; e pós-lhe por nome Abimeleque.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.38	0.2	9.0	4.0	1.5994879218520006	15.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
concubina	imundícias	bible	E sua concubina, que estava em Siquém, lhe deu à luz também um filho; e pós-lhe por nome Abimeleque.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.38	0.33	9.0	4.0	1.5994879218520006	15.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	1
concubina	Mesopotámia	bible	E sua concubina, que estava em Siquém, lhe deu à luz também um filho; e pós-lhe por nome Abimeleque.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.38	0.14	9.0	4.0	1.5994879218520006	15.0	0.0	11.0	1.0	0.0	0.0	0.0	1
concubina	castigo	bible	E sua concubina, que estava em Siquém, lhe deu à luz também um filho; e pós-lhe por nome Abimeleque.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.38	0.12	9.0	4.0	1.5994879218520006	15.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
concubina	Egito	bible	E sua concubina, que estava em Siquém, lhe deu à luz também um filho; e pós-lhe por nome Abimeleque.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.38	0.05	9.0	4.0	1.5994879218520006	15.0	0.0	5.0	2.0	0.0	0.0	0.0	1
concubina	louvor	bible	E sua concubina, que estava em Siquém, lhe deu à luz também um filho; e pós-lhe por nome Abimeleque.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.38	0.09	9.0	4.0	1.5994879218520006	15.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
concubina	inimigos	bible	E sua concubina, que estava em Siquém, lhe deu à luz também um filho; e pós-lhe por nome Abimeleque.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.38	0.11	9.0	4.0	1.5994879218520006	15.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
concubina	tiago	bible	E sua concubina, que estava em Siquém, lhe deu à luz também um filho; e pós-lhe por nome Abimeleque.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.38	0.1	9.0	4.0	1.5994879218520006	15.0	0.0	5.0	2.0	0.0	0.0	0.0	1
concubina	iniqüidades	bible	E sua concubina, que estava em Siquém, lhe deu à luz também um filho; e pós-lhe por nome Abimeleque.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.38	0.47	9.0	4.0	1.5994879218520006	15.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
concubina	nuvens	bible	E sua concubina, que estava em Siquém, lhe deu à luz também um filho; e pós-lhe por nome Abimeleque.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.38	0.05	9.0	4.0	1.5994879218520006	15.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
despojo	perdição	bible	Então os homens armados deixaram os cativos e o despojo diante dos príncipes e de toda a congregação.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.35	0.2	7.0	3.0	2.2056774285725336	4.0	2.583552074075605e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
despojo	imundícias	bible	Então os homens armados deixaram os cativos e o despojo diante dos príncipes e de toda a congregação.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.35	0.33	7.0	3.0	2.2056774285725336	4.0	2.583552074075605e-06	10.0	2.0	1.7724747116669186	6.0	0.0	1
despojo	Mesopotámia	bible	Então os homens armados deixaram os cativos e o despojo diante dos príncipes e de toda a congregação.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.35	0.14	7.0	3.0	2.2056774285725336	4.0	2.583552074075605e-06	11.0	1.0	0.0	0.0	0.0	1
despojo	castigo	bible	Então os homens armados deixaram os cativos e o despojo diante dos príncipes e de toda a congregação.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.35	0.12	7.0	3.0	2.2056774285725336	4.0	2.583552074075605e-06	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
despojo	Egito	bible	Então os homens armados deixaram os cativos e o despojo diante dos príncipes e de toda a congregação.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.35	0.05	7.0	3.0	2.2056774285725336	4.0	2.583552074075605e-06	5.0	2.0	0.0	0.0	0.0	1
despojo	louvor	bible	Então os homens armados deixaram os cativos e o despojo diante dos príncipes e de toda a congregação.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.35	0.09	7.0	3.0	2.2056774285725336	4.0	2.583552074075605e-06	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
despojo	inimigos	bible	Então os homens armados deixaram os cativos e o despojo diante dos príncipes e de toda a congregação.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.35	0.11	7.0	3.0	2.2056774285725336	4.0	2.583552074075605e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
despojo	tiago	bible	Então os homens armados deixaram os cativos e o despojo diante dos príncipes e de toda a congregação.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.35	0.1	7.0	3.0	2.2056774285725336	4.0	2.583552074075605e-06	5.0	2.0	0.0	0.0	0.0	1
despojo	iniqüidades	bible	Então os homens armados deixaram os cativos e o despojo diante dos príncipes e de toda a congregação.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.35	0.47	7.0	3.0	2.2056774285725336	4.0	2.583552074075605e-06	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
despojo	nuvens	bible	Então os homens armados deixaram os cativos e o despojo diante dos príncipes e de toda a congregação.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.35	0.05	7.0	3.0	2.2056774285725336	4.0	2.583552074075605e-06	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
cantos	perdição	bible	E fundirás para ela quatro argolas de ouro, e as porás nos quatro cantos dela, duas argolas num lado dela, e duas argolas noutro lado.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.07	0.2	6.0	2.0	2.5758293035489	3.0	0.00024371507898779876	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
cantos	imundícias	bible	E fundirás para ela quatro argolas de ouro, e as porás nos quatro cantos dela, duas argolas num lado dela, e duas argolas noutro lado.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.07	0.33	6.0	2.0	2.5758293035489	3.0	0.00024371507898779876	10.0	2.0	1.7724747116669186	6.0	0.0	0
cantos	Mesopotámia	bible	E fundirás para ela quatro argolas de ouro, e as porás nos quatro cantos dela, duas argolas num lado dela, e duas argolas noutro lado.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.07	0.14	6.0	2.0	2.5758293035489	3.0	0.00024371507898779876	11.0	1.0	0.0	0.0	0.0	0
cantos	castigo	bible	E fundirás para ela quatro argolas de ouro, e as porás nos quatro cantos dela, duas argolas num lado dela, e duas argolas noutro lado.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.07	0.12	6.0	2.0	2.5758293035489	3.0	0.00024371507898779876	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
cantos	Egito	bible	E fundirás para ela quatro argolas de ouro, e as porás nos quatro cantos dela, duas argolas num lado dela, e duas argolas noutro lado.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.07	0.05	6.0	2.0	2.5758293035489	3.0	0.00024371507898779876	5.0	2.0	0.0	0.0	0.0	1
cantos	louvor	bible	E fundirás para ela quatro argolas de ouro, e as porás nos quatro cantos dela, duas argolas num lado dela, e duas argolas noutro lado.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.07	0.09	6.0	2.0	2.5758293035489	3.0	0.00024371507898779876	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
cantos	inimigos	bible	E fundirás para ela quatro argolas de ouro, e as porás nos quatro cantos dela, duas argolas num lado dela, e duas argolas noutro lado.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.07	0.11	6.0	2.0	2.5758293035489	3.0	0.00024371507898779876	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
cantos	tiago	bible	E fundirás para ela quatro argolas de ouro, e as porás nos quatro cantos dela, duas argolas num lado dela, e duas argolas noutro lado.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.07	0.1	6.0	2.0	2.5758293035489	3.0	0.00024371507898779876	5.0	2.0	0.0	0.0	0.0	0
cantos	iniqüidades	bible	E fundirás para ela quatro argolas de ouro, e as porás nos quatro cantos dela, duas argolas num lado dela, e duas argolas noutro lado.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.07	0.47	6.0	2.0	2.5758293035489	3.0	0.00024371507898779876	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
cantos	nuvens	bible	E fundirás para ela quatro argolas de ouro, e as porás nos quatro cantos dela, duas argolas num lado dela, e duas argolas noutro lado.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.07	0.05	6.0	2.0	2.5758293035489	3.0	0.00024371507898779876	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
adorassem	perdição	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.17	0.2	9.0	2.0	2.320524891229755	4.0	3.100262488890726e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
adorassem	imundícias	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.17	0.33	9.0	2.0	2.320524891229755	4.0	3.100262488890726e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
adorassem	Mesopotámia	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.17	0.14	9.0	2.0	2.320524891229755	4.0	3.100262488890726e-05	11.0	1.0	0.0	0.0	0.0	1
adorassem	castigo	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.17	0.12	9.0	2.0	2.320524891229755	4.0	3.100262488890726e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
adorassem	Egito	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.17	0.05	9.0	2.0	2.320524891229755	4.0	3.100262488890726e-05	5.0	2.0	0.0	0.0	0.0	1
adorassem	louvor	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.17	0.09	9.0	2.0	2.320524891229755	4.0	3.100262488890726e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
adorassem	inimigos	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.17	0.11	9.0	2.0	2.320524891229755	4.0	3.100262488890726e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
adorassem	tiago	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.17	0.1	9.0	2.0	2.320524891229755	4.0	3.100262488890726e-05	5.0	2.0	0.0	0.0	0.0	1
adorassem	iniqüidades	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.17	0.47	9.0	2.0	2.320524891229755	4.0	3.100262488890726e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
adorassem	nuvens	bible	Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.17	0.05	9.0	2.0	2.320524891229755	4.0	3.100262488890726e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
glória	perdição	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.14	0.2	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
glória	imundícias	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.14	0.33	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
glória	Mesopotámia	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.14	0.14	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	11.0	1.0	0.0	0.0	0.0	1
glória	castigo	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.14	0.12	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
glória	Egito	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.14	0.05	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	5.0	2.0	0.0	0.0	0.0	1
glória	louvor	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.14	0.09	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
glória	inimigos	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.14	0.11	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
glória	tiago	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.14	0.1	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	5.0	2.0	0.0	0.0	0.0	1
glória	iniqüidades	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.14	0.47	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
glória	nuvens	bible	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.14	0.05	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
sonho	perdição	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.06	0.2	5.0	2.0	2.4320735551062285	3.0	5.5115777580279574e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
sonho	imundícias	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.06	0.33	5.0	2.0	2.4320735551062285	3.0	5.5115777580279574e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
sonho	Mesopotámia	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.06	0.14	5.0	2.0	2.4320735551062285	3.0	5.5115777580279574e-05	11.0	1.0	0.0	0.0	0.0	0
sonho	castigo	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.06	0.12	5.0	2.0	2.4320735551062285	3.0	5.5115777580279574e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
sonho	Egito	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.06	0.05	5.0	2.0	2.4320735551062285	3.0	5.5115777580279574e-05	5.0	2.0	0.0	0.0	0.0	1
sonho	louvor	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.06	0.09	5.0	2.0	2.4320735551062285	3.0	5.5115777580279574e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
sonho	inimigos	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.06	0.11	5.0	2.0	2.4320735551062285	3.0	5.5115777580279574e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
