word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
ministers	destruction	bible	Wail, you ministers of the altar.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.35	0.24	9.0	3.0	0.0	0.0	1.033420829630242e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
ministers	Mesopotamia	bible	Wail, you ministers of the altar.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.35	0.46	9.0	3.0	0.0	0.0	1.033420829630242e-05	11.0	1.0	0.0	0.0	0.0	0
ministers	desolation	bible	Wail, you ministers of the altar.	Ephraim will become a desolation in the day of rebuke.	0.35	0.43	9.0	3.0	0.0	0.0	1.033420829630242e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
ministers	Egypt	bible	Wail, you ministers of the altar.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.35	0.25	9.0	3.0	0.0	0.0	1.033420829630242e-05	5.0	1.0	0.0	0.0	0.0	1
ministers	praise	bible	Wail, you ministers of the altar.	Make the sound of his praise heard,	0.35	0.26	9.0	3.0	0.0	0.0	1.033420829630242e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
ministers	enemies	bible	Wail, you ministers of the altar.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.35	0.17	9.0	3.0	0.0	0.0	1.033420829630242e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
ministers	James	bible	Wail, you ministers of the altar.	But of the other apostles I saw no one, except James, the Lord's brother.	0.35	0.21	9.0	3.0	0.0	0.0	1.033420829630242e-05	5.0	1.0	0.0	0.0	0.0	1
ministers	iniquities	bible	Wail, you ministers of the altar.	Don't hold the iniquities of our forefathers against us.	0.35	0.47	9.0	3.0	0.0	0.0	1.033420829630242e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
ministers	cloud	bible	Wail, you ministers of the altar.	Yes, he loads the thick cloud with moisture.	0.35	0.19	9.0	3.0	0.0	0.0	1.033420829630242e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Benjamin	destruction	bible	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.26	0.24	8.0	2.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Benjamin	Mesopotamia	bible	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.26	0.46	8.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Benjamin	desolation	bible	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	Ephraim will become a desolation in the day of rebuke.	0.26	0.43	8.0	2.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
Benjamin	Egypt	bible	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.26	0.25	8.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Benjamin	praise	bible	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	Make the sound of his praise heard,	0.26	0.26	8.0	2.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Benjamin	enemies	bible	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.26	0.17	8.0	2.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Benjamin	James	bible	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	But of the other apostles I saw no one, except James, the Lord's brother.	0.26	0.21	8.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Benjamin	iniquities	bible	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	Don't hold the iniquities of our forefathers against us.	0.26	0.47	8.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
Benjamin	cloud	bible	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	Yes, he loads the thick cloud with moisture.	0.26	0.19	8.0	2.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
multitude	destruction	bible	There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.33	0.24	9.0	3.0	1.9814971824875829	8.0	2.583552074075605e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
multitude	Mesopotamia	bible	There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.33	0.46	9.0	3.0	1.9814971824875829	8.0	2.583552074075605e-06	11.0	1.0	0.0	0.0	0.0	0
multitude	desolation	bible	There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit.	Ephraim will become a desolation in the day of rebuke.	0.33	0.43	9.0	3.0	1.9814971824875829	8.0	2.583552074075605e-06	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
multitude	Egypt	bible	There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.33	0.25	9.0	3.0	1.9814971824875829	8.0	2.583552074075605e-06	5.0	1.0	0.0	0.0	0.0	1
multitude	praise	bible	There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit.	Make the sound of his praise heard,	0.33	0.26	9.0	3.0	1.9814971824875829	8.0	2.583552074075605e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
multitude	enemies	bible	There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.33	0.17	9.0	3.0	1.9814971824875829	8.0	2.583552074075605e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
multitude	James	bible	There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit.	But of the other apostles I saw no one, except James, the Lord's brother.	0.33	0.21	9.0	3.0	1.9814971824875829	8.0	2.583552074075605e-06	5.0	1.0	0.0	0.0	0.0	1
multitude	iniquities	bible	There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit.	Don't hold the iniquities of our forefathers against us.	0.33	0.47	9.0	3.0	1.9814971824875829	8.0	2.583552074075605e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
multitude	cloud	bible	There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit.	Yes, he loads the thick cloud with moisture.	0.33	0.19	9.0	3.0	1.9814971824875829	8.0	2.583552074075605e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Macedonia	destruction	bible	and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.41	0.24	9.0	3.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Macedonia	Mesopotamia	bible	and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.41	0.46	9.0	3.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Macedonia	desolation	bible	and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony.	Ephraim will become a desolation in the day of rebuke.	0.41	0.43	9.0	3.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
Macedonia	Egypt	bible	and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.41	0.25	9.0	3.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Macedonia	praise	bible	and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony.	Make the sound of his praise heard,	0.41	0.26	9.0	3.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Macedonia	enemies	bible	and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.41	0.17	9.0	3.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Macedonia	James	bible	and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony.	But of the other apostles I saw no one, except James, the Lord's brother.	0.41	0.21	9.0	3.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Macedonia	iniquities	bible	and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony.	Don't hold the iniquities of our forefathers against us.	0.41	0.47	9.0	3.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
Macedonia	cloud	bible	and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony.	Yes, he loads the thick cloud with moisture.	0.41	0.19	9.0	3.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
infant	destruction	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.25	0.24	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
infant	Mesopotamia	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.25	0.46	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	11.0	1.0	0.0	0.0	0.0	0
infant	desolation	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	Ephraim will become a desolation in the day of rebuke.	0.25	0.43	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
infant	Egypt	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.25	0.25	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	5.0	1.0	0.0	0.0	0.0	1
infant	praise	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	Make the sound of his praise heard,	0.25	0.26	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
infant	enemies	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.25	0.17	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
infant	James	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	But of the other apostles I saw no one, except James, the Lord's brother.	0.25	0.21	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	5.0	1.0	0.0	0.0	0.0	1
infant	iniquities	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	Don't hold the iniquities of our forefathers against us.	0.25	0.47	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
infant	cloud	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	Yes, he loads the thick cloud with moisture.	0.25	0.19	6.0	2.0	2.2575060706718553	6.0	9.473024271610552e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
feet	destruction	bible	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.17	0.24	4.0	1.0	2.5758293035489	3.0	0.00024371507898779876	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
feet	Mesopotamia	bible	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.17	0.46	4.0	1.0	2.5758293035489	3.0	0.00024371507898779876	11.0	1.0	0.0	0.0	0.0	0
feet	desolation	bible	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	Ephraim will become a desolation in the day of rebuke.	0.17	0.43	4.0	1.0	2.5758293035489	3.0	0.00024371507898779876	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
feet	Egypt	bible	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.17	0.25	4.0	1.0	2.5758293035489	3.0	0.00024371507898779876	5.0	1.0	0.0	0.0	0.0	0
feet	praise	bible	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	Make the sound of his praise heard,	0.17	0.26	4.0	1.0	2.5758293035489	3.0	0.00024371507898779876	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
feet	enemies	bible	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.17	0.17	4.0	1.0	2.5758293035489	3.0	0.00024371507898779876	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
feet	James	bible	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	But of the other apostles I saw no one, except James, the Lord's brother.	0.17	0.21	4.0	1.0	2.5758293035489	3.0	0.00024371507898779876	5.0	1.0	0.0	0.0	0.0	0
feet	iniquities	bible	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	Don't hold the iniquities of our forefathers against us.	0.17	0.47	4.0	1.0	2.5758293035489	3.0	0.00024371507898779876	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
feet	cloud	bible	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	Yes, he loads the thick cloud with moisture.	0.17	0.19	4.0	1.0	2.5758293035489	3.0	0.00024371507898779876	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
Jerusalem	destruction	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.24	0.24	9.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Jerusalem	Mesopotamia	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.24	0.46	9.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Jerusalem	desolation	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	Ephraim will become a desolation in the day of rebuke.	0.24	0.43	9.0	1.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
Jerusalem	Egypt	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.24	0.25	9.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0
Jerusalem	praise	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	Make the sound of his praise heard,	0.24	0.26	9.0	1.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
Jerusalem	enemies	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.24	0.17	9.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Jerusalem	James	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	But of the other apostles I saw no one, except James, the Lord's brother.	0.24	0.21	9.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Jerusalem	iniquities	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	Don't hold the iniquities of our forefathers against us.	0.24	0.47	9.0	1.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
Jerusalem	cloud	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	Yes, he loads the thick cloud with moisture.	0.24	0.19	9.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
hangings	destruction	bible	the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.34	0.24	8.0	2.0	0.0	10.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
hangings	Mesopotamia	bible	the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.34	0.46	8.0	2.0	0.0	10.0	0.0	11.0	1.0	0.0	0.0	0.0	0
hangings	desolation	bible	the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	Ephraim will become a desolation in the day of rebuke.	0.34	0.43	8.0	2.0	0.0	10.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
hangings	Egypt	bible	the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.34	0.25	8.0	2.0	0.0	10.0	0.0	5.0	1.0	0.0	0.0	0.0	1
hangings	praise	bible	the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	Make the sound of his praise heard,	0.34	0.26	8.0	2.0	0.0	10.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
hangings	enemies	bible	the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.34	0.17	8.0	2.0	0.0	10.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
hangings	James	bible	the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	But of the other apostles I saw no one, except James, the Lord's brother.	0.34	0.21	8.0	2.0	0.0	10.0	0.0	5.0	1.0	0.0	0.0	0.0	1
hangings	iniquities	bible	the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	Don't hold the iniquities of our forefathers against us.	0.34	0.47	8.0	2.0	0.0	10.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
hangings	cloud	bible	the hangings of the court, its pillars, their sockets, and the screen for the gate of the court;	Yes, he loads the thick cloud with moisture.	0.34	0.19	8.0	2.0	0.0	10.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
conscience	destruction	bible	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.33	0.24	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
conscience	Mesopotamia	bible	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.33	0.46	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	11.0	1.0	0.0	0.0	0.0	0
conscience	desolation	bible	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	Ephraim will become a desolation in the day of rebuke.	0.33	0.43	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
conscience	Egypt	bible	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.33	0.25	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	5.0	1.0	0.0	0.0	0.0	1
conscience	praise	bible	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	Make the sound of his praise heard,	0.33	0.26	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
conscience	enemies	bible	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.33	0.17	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
conscience	James	bible	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	But of the other apostles I saw no one, except James, the Lord's brother.	0.33	0.21	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	5.0	1.0	0.0	0.0	0.0	1
conscience	iniquities	bible	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	Don't hold the iniquities of our forefathers against us.	0.33	0.47	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
conscience	cloud	bible	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	Yes, he loads the thick cloud with moisture.	0.33	0.19	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Elisha	destruction	bible	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.38	0.24	6.0	2.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Elisha	Mesopotamia	bible	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.38	0.46	6.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Elisha	desolation	bible	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	Ephraim will become a desolation in the day of rebuke.	0.38	0.43	6.0	2.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
Elisha	Egypt	bible	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.38	0.25	6.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
