id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1674	explanation	mechanism	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.17	0.26	11	4	2.220146276	4	3.70E-05	9	3	2.431766729	8	2.41E-05	0
1675	explanation	committees	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.17	0.26	11	4	2.220146276	4	3.70E-05	10	3	0	0	1.55E-05	0
1676	explanation	taxation	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.17	0.26	11	4	2.220146276	4	3.70E-05	8	3	2.009021217	6	9.47E-06	0
1677	explanation	authorities	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.17	0.25	11	4	2.220146276	4	3.70E-05	11	4	0	0	3.36E-05	0
1678	explanation	offence	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.17	0.15	11	4	2.220146276	4	3.70E-05	7	2	1.208673462	0	0	1
1679	explanation	accountability	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.17	0.32	11	4	2.220146276	4	3.70E-05	14	5	2.174699993	12	3.44E-06	0
1680	funding	observers	news	Transparency in regional policy and its funding (	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.3	0.18	7	2	2.252687714	0	8.61E-07	9	2	0	0	1.72E-05	1
1681	funding	fate	news	Transparency in regional policy and its funding (	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.3	0.22	7	2	2.252687714	0	8.61E-07	4	1	2.433887042	8	2.84E-05	1
1682	funding	gallery	news	Transparency in regional policy and its funding (	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.3	0.28	7	2	2.252687714	0	8.61E-07	7	1	2.434776507	6	2.67E-05	1
1683	funding	view	news	Transparency in regional policy and its funding (	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.3	0.14	7	2	2.252687714	0	8.61E-07	4	1	2.335463304	3	0.00016018	1
1684	funding	mechanism	news	Transparency in regional policy and its funding (	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.3	0.26	7	2	2.252687714	0	8.61E-07	9	3	2.431766729	8	2.41E-05	1
1685	funding	committees	news	Transparency in regional policy and its funding (	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.3	0.26	7	2	2.252687714	0	8.61E-07	10	3	0	0	1.55E-05	1
1686	funding	taxation	news	Transparency in regional policy and its funding (	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.3	0.26	7	2	2.252687714	0	8.61E-07	8	3	2.009021217	6	9.47E-06	1
1687	funding	authorities	news	Transparency in regional policy and its funding (	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.3	0.25	7	2	2.252687714	0	8.61E-07	11	4	0	0	3.36E-05	1
1688	funding	offence	news	Transparency in regional policy and its funding (	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.3	0.15	7	2	2.252687714	0	8.61E-07	7	2	1.208673462	0	0	1
1689	funding	accountability	news	Transparency in regional policy and its funding (	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.3	0.32	7	2	2.252687714	0	8.61E-07	14	5	2.174699993	12	3.44E-06	0
1690	companies	observers	news	A simplified business environment for companies (	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.14	0.18	9	3	0	0	7.49E-05	9	2	0	0	1.72E-05	0
1691	companies	fate	news	A simplified business environment for companies (	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.14	0.22	9	3	0	0	7.49E-05	4	1	2.433887042	8	2.84E-05	0
1692	companies	gallery	news	A simplified business environment for companies (	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.14	0.28	9	3	0	0	7.49E-05	7	1	2.434776507	6	2.67E-05	0
1693	companies	view	news	A simplified business environment for companies (	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.14	0.14	9	3	0	0	7.49E-05	4	1	2.335463304	3	0.00016018	1
1694	companies	mechanism	news	A simplified business environment for companies (	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.14	0.26	9	3	0	0	7.49E-05	9	3	2.431766729	8	2.41E-05	0
1695	companies	committees	news	A simplified business environment for companies (	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.14	0.26	9	3	0	0	7.49E-05	10	3	0	0	1.55E-05	0
1696	companies	taxation	news	A simplified business environment for companies (	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.14	0.26	9	3	0	0	7.49E-05	8	3	2.009021217	6	9.47E-06	0
1697	companies	authorities	news	A simplified business environment for companies (	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.14	0.25	9	3	0	0	7.49E-05	11	4	0	0	3.36E-05	0
1698	companies	offence	news	A simplified business environment for companies (	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.14	0.15	9	3	0	0	7.49E-05	7	2	1.208673462	0	0	0
1699	companies	accountability	news	A simplified business environment for companies (	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.14	0.32	9	3	0	0	7.49E-05	14	5	2.174699993	12	3.44E-06	0
1700	quotas	observers	news	Autonomous Community tariff quotas on imports of certain fishery products into the Canary Islands (	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.28	0.18	6	2	0	0	2.58E-06	9	2	0	0	1.72E-05	1
1701	quotas	fate	news	Autonomous Community tariff quotas on imports of certain fishery products into the Canary Islands (	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.28	0.22	6	2	0	0	2.58E-06	4	1	2.433887042	8	2.84E-05	1
1702	quotas	gallery	news	Autonomous Community tariff quotas on imports of certain fishery products into the Canary Islands (	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.28	0.28	6	2	0	0	2.58E-06	7	1	2.434776507	6	2.67E-05	1
1703	quotas	view	news	Autonomous Community tariff quotas on imports of certain fishery products into the Canary Islands (	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.28	0.14	6	2	0	0	2.58E-06	4	1	2.335463304	3	0.00016018	1
1704	quotas	mechanism	news	Autonomous Community tariff quotas on imports of certain fishery products into the Canary Islands (	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.28	0.26	6	2	0	0	2.58E-06	9	3	2.431766729	8	2.41E-05	1
1705	quotas	committees	news	Autonomous Community tariff quotas on imports of certain fishery products into the Canary Islands (	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.28	0.26	6	2	0	0	2.58E-06	10	3	0	0	1.55E-05	1
1706	quotas	taxation	news	Autonomous Community tariff quotas on imports of certain fishery products into the Canary Islands (	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.28	0.26	6	2	0	0	2.58E-06	8	3	2.009021217	6	9.47E-06	1
1707	quotas	authorities	news	Autonomous Community tariff quotas on imports of certain fishery products into the Canary Islands (	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.28	0.25	6	2	0	0	2.58E-06	11	4	0	0	3.36E-05	1
1708	quotas	offence	news	Autonomous Community tariff quotas on imports of certain fishery products into the Canary Islands (	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.28	0.15	6	2	0	0	2.58E-06	7	2	1.208673462	0	0	1
1709	quotas	accountability	news	Autonomous Community tariff quotas on imports of certain fishery products into the Canary Islands (	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.28	0.32	6	2	0	0	2.58E-06	14	5	2.174699993	12	3.44E-06	0
1710	pension	observers	news	"Moreover, pension funds are major institutional investors."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.34	0.18	7	2	2.160512923	6	1.12E-05	9	2	0	0	1.72E-05	1
1711	pension	fate	news	"Moreover, pension funds are major institutional investors."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.34	0.22	7	2	2.160512923	6	1.12E-05	4	1	2.433887042	8	2.84E-05	1
1712	pension	gallery	news	"Moreover, pension funds are major institutional investors."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.34	0.28	7	2	2.160512923	6	1.12E-05	7	1	2.434776507	6	2.67E-05	1
1713	pension	view	news	"Moreover, pension funds are major institutional investors."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.34	0.14	7	2	2.160512923	6	1.12E-05	4	1	2.335463304	3	0.00016018	1
1714	pension	mechanism	news	"Moreover, pension funds are major institutional investors."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.34	0.26	7	2	2.160512923	6	1.12E-05	9	3	2.431766729	8	2.41E-05	1
1715	pension	committees	news	"Moreover, pension funds are major institutional investors."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.34	0.26	7	2	2.160512923	6	1.12E-05	10	3	0	0	1.55E-05	1
1716	pension	taxation	news	"Moreover, pension funds are major institutional investors."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.34	0.26	7	2	2.160512923	6	1.12E-05	8	3	2.009021217	6	9.47E-06	1
1717	pension	authorities	news	"Moreover, pension funds are major institutional investors."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.34	0.25	7	2	2.160512923	6	1.12E-05	11	4	0	0	3.36E-05	1
1718	pension	offence	news	"Moreover, pension funds are major institutional investors."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.34	0.15	7	2	2.160512923	6	1.12E-05	7	2	1.208673462	0	0	1
1719	pension	accountability	news	"Moreover, pension funds are major institutional investors."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.34	0.32	7	2	2.160512923	6	1.12E-05	14	5	2.174699993	12	3.44E-06	1
1720	democracy	observers	news	"Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.24	0.18	9	3	2.092430755	6	2.07E-05	9	2	0	0	1.72E-05	1
1721	democracy	fate	news	"Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes"	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.24	0.22	9	3	2.092430755	6	2.07E-05	4	1	2.433887042	8	2.84E-05	1
1722	democracy	gallery	news	"Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.24	0.28	9	3	2.092430755	6	2.07E-05	7	1	2.434776507	6	2.67E-05	0
1723	democracy	view	news	"Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes"	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.24	0.14	9	3	2.092430755	6	2.07E-05	4	1	2.335463304	3	0.00016018	1
1724	democracy	mechanism	news	"Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes"	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.24	0.26	9	3	2.092430755	6	2.07E-05	9	3	2.431766729	8	2.41E-05	0
1725	democracy	committees	news	"Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes"	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.24	0.26	9	3	2.092430755	6	2.07E-05	10	3	0	0	1.55E-05	0
1726	democracy	taxation	news	"Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes"	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.24	0.26	9	3	2.092430755	6	2.07E-05	8	3	2.009021217	6	9.47E-06	0
1727	democracy	authorities	news	"Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes"	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.24	0.25	9	3	2.092430755	6	2.07E-05	11	4	0	0	3.36E-05	0
1728	democracy	offence	news	"Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes"	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.24	0.15	9	3	2.092430755	6	2.07E-05	7	2	1.208673462	0	0	1
1729	democracy	accountability	news	"Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes"	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.24	0.32	9	3	2.092430755	6	2.07E-05	14	5	2.174699993	12	3.44E-06	0
1730	fans	observers	news	"However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.27	0.18	4	1	0	0	1.81E-05	9	2	0	0	1.72E-05	1
1731	fans	fate	news	"However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.27	0.22	4	1	0	0	1.81E-05	4	1	2.433887042	8	2.84E-05	1
1732	fans	gallery	news	"However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.27	0.28	4	1	0	0	1.81E-05	7	1	2.434776507	6	2.67E-05	0
1733	fans	view	news	"However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.27	0.14	4	1	0	0	1.81E-05	4	1	2.335463304	3	0.00016018	1
1734	fans	mechanism	news	"However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.27	0.26	4	1	0	0	1.81E-05	9	3	2.431766729	8	2.41E-05	1
1735	fans	committees	news	"However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.27	0.26	4	1	0	0	1.81E-05	10	3	0	0	1.55E-05	1
1736	fans	taxation	news	"However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.27	0.26	4	1	0	0	1.81E-05	8	3	2.009021217	6	9.47E-06	1
1737	fans	authorities	news	"However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.27	0.25	4	1	0	0	1.81E-05	11	4	0	0	3.36E-05	1
1738	fans	offence	news	"However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.27	0.15	4	1	0	0	1.81E-05	7	2	1.208673462	0	0	1
1739	fans	accountability	news	"However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.27	0.32	4	1	0	0	1.81E-05	14	5	2.174699993	12	3.44E-06	0
1740	methodology	observers	news	"This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.34	0.18	11	4	2.26420281	0	8.61E-07	9	2	0	0	1.72E-05	1
1741	methodology	fate	news	"This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.34	0.22	11	4	2.26420281	0	8.61E-07	4	1	2.433887042	8	2.84E-05	1
1742	methodology	gallery	news	"This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.34	0.28	11	4	2.26420281	0	8.61E-07	7	1	2.434776507	6	2.67E-05	1
1743	methodology	view	news	"This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.34	0.14	11	4	2.26420281	0	8.61E-07	4	1	2.335463304	3	0.00016018	1
1744	methodology	mechanism	news	"This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.34	0.26	11	4	2.26420281	0	8.61E-07	9	3	2.431766729	8	2.41E-05	1
1745	methodology	committees	news	"This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.34	0.26	11	4	2.26420281	0	8.61E-07	10	3	0	0	1.55E-05	1
1746	methodology	taxation	news	"This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.34	0.26	11	4	2.26420281	0	8.61E-07	8	3	2.009021217	6	9.47E-06	1
1747	methodology	authorities	news	"This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.34	0.25	11	4	2.26420281	0	8.61E-07	11	4	0	0	3.36E-05	1
1748	methodology	offence	news	"This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.34	0.15	11	4	2.26420281	0	8.61E-07	7	2	1.208673462	0	0	1
1749	methodology	accountability	news	"This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.34	0.32	11	4	2.26420281	0	8.61E-07	14	5	2.174699993	12	3.44E-06	1
1750	aid	observers	news	"The issue, Madam President, ladies and gentlemen, has proved rather contentious in Parliament's Committee on International Trade, as regards whether - and this was the pretext for this Commission proposal - we should use trade preferences as a means of emergency aid to a given country; as regards the duration and extension of those trade preferences; and, finally, as regards what conditions would be imposed on the beneficiary, Pakistan in this instance."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.21	0.18	3	1	2.253771823	3	0.000115399	9	2	0	0	1.72E-05	1
1751	aid	fate	news	"The issue, Madam President, ladies and gentlemen, has proved rather contentious in Parliament's Committee on International Trade, as regards whether - and this was the pretext for this Commission proposal - we should use trade preferences as a means of emergency aid to a given country; as regards the duration and extension of those trade preferences; and, finally, as regards what conditions would be imposed on the beneficiary, Pakistan in this instance."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.21	0.22	3	1	2.253771823	3	0.000115399	4	1	2.433887042	8	2.84E-05	0
1752	aid	gallery	news	"The issue, Madam President, ladies and gentlemen, has proved rather contentious in Parliament's Committee on International Trade, as regards whether - and this was the pretext for this Commission proposal - we should use trade preferences as a means of emergency aid to a given country; as regards the duration and extension of those trade preferences; and, finally, as regards what conditions would be imposed on the beneficiary, Pakistan in this instance."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.21	0.28	3	1	2.253771823	3	0.000115399	7	1	2.434776507	6	2.67E-05	0
1753	aid	view	news	"The issue, Madam President, ladies and gentlemen, has proved rather contentious in Parliament's Committee on International Trade, as regards whether - and this was the pretext for this Commission proposal - we should use trade preferences as a means of emergency aid to a given country; as regards the duration and extension of those trade preferences; and, finally, as regards what conditions would be imposed on the beneficiary, Pakistan in this instance."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.21	0.14	3	1	2.253771823	3	0.000115399	4	1	2.335463304	3	0.00016018	1
1754	aid	mechanism	news	"The issue, Madam President, ladies and gentlemen, has proved rather contentious in Parliament's Committee on International Trade, as regards whether - and this was the pretext for this Commission proposal - we should use trade preferences as a means of emergency aid to a given country; as regards the duration and extension of those trade preferences; and, finally, as regards what conditions would be imposed on the beneficiary, Pakistan in this instance."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.21	0.26	3	1	2.253771823	3	0.000115399	9	3	2.431766729	8	2.41E-05	0
1755	aid	committees	news	"The issue, Madam President, ladies and gentlemen, has proved rather contentious in Parliament's Committee on International Trade, as regards whether - and this was the pretext for this Commission proposal - we should use trade preferences as a means of emergency aid to a given country; as regards the duration and extension of those trade preferences; and, finally, as regards what conditions would be imposed on the beneficiary, Pakistan in this instance."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.21	0.26	3	1	2.253771823	3	0.000115399	10	3	0	0	1.55E-05	0
1756	aid	taxation	news	"The issue, Madam President, ladies and gentlemen, has proved rather contentious in Parliament's Committee on International Trade, as regards whether - and this was the pretext for this Commission proposal - we should use trade preferences as a means of emergency aid to a given country; as regards the duration and extension of those trade preferences; and, finally, as regards what conditions would be imposed on the beneficiary, Pakistan in this instance."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.21	0.26	3	1	2.253771823	3	0.000115399	8	3	2.009021217	6	9.47E-06	0
