id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1134	extremidade	imprensa	biomed	Comparar o índice de massa corporal (IMC) de pacientes com fratura da extremidade proximal do fêmur com o IMC de pacientes sem história prévia de fraturas.	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.33	0.14	11	4	2.137574997	10	3.44E-06	8	3	2.436234111	3	0.00010937	1
1135	extremidade	intervalo	biomed	Comparar o índice de massa corporal (IMC) de pacientes com fratura da extremidade proximal do fêmur com o IMC de pacientes sem história prévia de fraturas.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.33	0.25	11	4	2.137574997	10	3.44E-06	9	4	2.341859532	8	1.55E-05	1
1136	extremidade	lente	biomed	Comparar o índice de massa corporal (IMC) de pacientes com fratura da extremidade proximal do fêmur com o IMC de pacientes sem história prévia de fraturas.	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.33	0.16	11	4	2.137574997	10	3.44E-06	5	1	2.095558521	3	1.03E-05	1
1137	extremidade	Figuras	biomed	Comparar o índice de massa corporal (IMC) de pacientes com fratura da extremidade proximal do fêmur com o IMC de pacientes sem história prévia de fraturas.	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.33	0.19	11	4	2.137574997	10	3.44E-06	7	2	0	0	0	1
1138	extremidade	programas	biomed	Comparar o índice de massa corporal (IMC) de pacientes com fratura da extremidade proximal do fêmur com o IMC de pacientes sem história prévia de fraturas.	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.33	0.09	11	4	2.137574997	10	3.44E-06	9	3	0	0	0.000119705	1
1139	extremidade	on-line	biomed	Comparar o índice de massa corporal (IMC) de pacientes com fratura da extremidade proximal do fêmur com o IMC de pacientes sem história prévia de fraturas.	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.33	0.11	11	4	2.137574997	10	3.44E-06	7	2	2.163990008	0	0	1
1140	requerimento	subconjunto	biomed	"Os níveis de alfa-tocoferol no leite diminuíram com a progressão da lactação, e a provável ingestão dos leites colostro e de transição conseguiu atender ao requerimento nutricional do lactente."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.31	0.4	12	5	2.435945037	6	2.33E-05	11	4	1.923879033	8	0	0
1141	requerimento	timo	biomed	"Os níveis de alfa-tocoferol no leite diminuíram com a progressão da lactação, e a provável ingestão dos leites colostro e de transição conseguiu atender ao requerimento nutricional do lactente."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.31	0.39	12	5	2.435945037	6	2.33E-05	4	1	0.690048818	13	0	0
1142	requerimento	velocidade	biomed	"Os níveis de alfa-tocoferol no leite diminuíram com a progressão da lactação, e a provável ingestão dos leites colostro e de transição conseguiu atender ao requerimento nutricional do lactente."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.31	0.14	12	5	2.435945037	6	2.33E-05	10	3	2.325873194	10	2.24E-05	1
1143	requerimento	cerebelar	biomed	"Os níveis de alfa-tocoferol no leite diminuíram com a progressão da lactação, e a provável ingestão dos leites colostro e de transição conseguiu atender ao requerimento nutricional do lactente."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.31	0.47	12	5	2.435945037	6	2.33E-05	9	3	-0.100135229	0	0	0
1144	requerimento	imprensa	biomed	"Os níveis de alfa-tocoferol no leite diminuíram com a progressão da lactação, e a provável ingestão dos leites colostro e de transição conseguiu atender ao requerimento nutricional do lactente."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.31	0.14	12	5	2.435945037	6	2.33E-05	8	3	2.436234111	3	0.00010937	1
1145	requerimento	intervalo	biomed	"Os níveis de alfa-tocoferol no leite diminuíram com a progressão da lactação, e a provável ingestão dos leites colostro e de transição conseguiu atender ao requerimento nutricional do lactente."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.31	0.25	12	5	2.435945037	6	2.33E-05	9	4	2.341859532	8	1.55E-05	1
1146	requerimento	lente	biomed	"Os níveis de alfa-tocoferol no leite diminuíram com a progressão da lactação, e a provável ingestão dos leites colostro e de transição conseguiu atender ao requerimento nutricional do lactente."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.31	0.16	12	5	2.435945037	6	2.33E-05	5	1	2.095558521	3	1.03E-05	1
1147	requerimento	Figuras	biomed	"Os níveis de alfa-tocoferol no leite diminuíram com a progressão da lactação, e a provável ingestão dos leites colostro e de transição conseguiu atender ao requerimento nutricional do lactente."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.31	0.19	12	5	2.435945037	6	2.33E-05	7	2	0	0	0	1
1148	requerimento	programas	biomed	"Os níveis de alfa-tocoferol no leite diminuíram com a progressão da lactação, e a provável ingestão dos leites colostro e de transição conseguiu atender ao requerimento nutricional do lactente."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.31	0.09	12	5	2.435945037	6	2.33E-05	9	3	0	0	0.000119705	1
1149	requerimento	on-line	biomed	"Os níveis de alfa-tocoferol no leite diminuíram com a progressão da lactação, e a provável ingestão dos leites colostro e de transição conseguiu atender ao requerimento nutricional do lactente."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.31	0.11	12	5	2.435945037	6	2.33E-05	7	2	2.163990008	0	0	1
1150	bactérias	subconjunto	biomed	"SAMR foram as bactérias mais frequentemente identificadas, seguidas por PAMR e bacilos gram negativos ESBL."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.19	0.4	9	2	2.445641755	6	6.89E-06	11	4	1.923879033	8	0	0
1151	bactérias	timo	biomed	"SAMR foram as bactérias mais frequentemente identificadas, seguidas por PAMR e bacilos gram negativos ESBL."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.19	0.39	9	2	2.445641755	6	6.89E-06	4	1	0.690048818	13	0	0
1152	bactérias	velocidade	biomed	"SAMR foram as bactérias mais frequentemente identificadas, seguidas por PAMR e bacilos gram negativos ESBL."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.19	0.14	9	2	2.445641755	6	6.89E-06	10	3	2.325873194	10	2.24E-05	1
1153	bactérias	cerebelar	biomed	"SAMR foram as bactérias mais frequentemente identificadas, seguidas por PAMR e bacilos gram negativos ESBL."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.19	0.47	9	2	2.445641755	6	6.89E-06	9	3	-0.100135229	0	0	0
1154	bactérias	imprensa	biomed	"SAMR foram as bactérias mais frequentemente identificadas, seguidas por PAMR e bacilos gram negativos ESBL."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.19	0.14	9	2	2.445641755	6	6.89E-06	8	3	2.436234111	3	0.00010937	1
1155	bactérias	intervalo	biomed	"SAMR foram as bactérias mais frequentemente identificadas, seguidas por PAMR e bacilos gram negativos ESBL."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.19	0.25	9	2	2.445641755	6	6.89E-06	9	4	2.341859532	8	1.55E-05	0
1156	bactérias	lente	biomed	"SAMR foram as bactérias mais frequentemente identificadas, seguidas por PAMR e bacilos gram negativos ESBL."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.19	0.16	9	2	2.445641755	6	6.89E-06	5	1	2.095558521	3	1.03E-05	1
1157	bactérias	Figuras	biomed	"SAMR foram as bactérias mais frequentemente identificadas, seguidas por PAMR e bacilos gram negativos ESBL."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.19	0.19	9	2	2.445641755	6	6.89E-06	7	2	0	0	0	1
1158	bactérias	programas	biomed	"SAMR foram as bactérias mais frequentemente identificadas, seguidas por PAMR e bacilos gram negativos ESBL."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.19	0.09	9	2	2.445641755	6	6.89E-06	9	3	0	0	0.000119705	1
1159	bactérias	on-line	biomed	"SAMR foram as bactérias mais frequentemente identificadas, seguidas por PAMR e bacilos gram negativos ESBL."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.19	0.11	9	2	2.445641755	6	6.89E-06	7	2	2.163990008	0	0	1
1160	gás	subconjunto	biomed	"Objetivos: Estudamos as propriedades bioquímicas e biofísicas do aspirado gástrico (GA) de crianças nascidas prematuramente com NRDS e saudáveis nascidos a termo, com o objetivo de encontrar um método acessível para avaliação da maturidade do surfactante no nascimento."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.16	0.4	3	1	2.229871602	3	8.53E-05	11	4	1.923879033	8	0	0
1161	gás	timo	biomed	"Objetivos: Estudamos as propriedades bioquímicas e biofísicas do aspirado gástrico (GA) de crianças nascidas prematuramente com NRDS e saudáveis nascidos a termo, com o objetivo de encontrar um método acessível para avaliação da maturidade do surfactante no nascimento."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.16	0.39	3	1	2.229871602	3	8.53E-05	4	1	0.690048818	13	0	0
1162	gás	velocidade	biomed	"Objetivos: Estudamos as propriedades bioquímicas e biofísicas do aspirado gástrico (GA) de crianças nascidas prematuramente com NRDS e saudáveis nascidos a termo, com o objetivo de encontrar um método acessível para avaliação da maturidade do surfactante no nascimento."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.16	0.14	3	1	2.229871602	3	8.53E-05	10	3	2.325873194	10	2.24E-05	1
1163	gás	cerebelar	biomed	"Objetivos: Estudamos as propriedades bioquímicas e biofísicas do aspirado gástrico (GA) de crianças nascidas prematuramente com NRDS e saudáveis nascidos a termo, com o objetivo de encontrar um método acessível para avaliação da maturidade do surfactante no nascimento."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.16	0.47	3	1	2.229871602	3	8.53E-05	9	3	-0.100135229	0	0	0
1164	gás	imprensa	biomed	"Objetivos: Estudamos as propriedades bioquímicas e biofísicas do aspirado gástrico (GA) de crianças nascidas prematuramente com NRDS e saudáveis nascidos a termo, com o objetivo de encontrar um método acessível para avaliação da maturidade do surfactante no nascimento."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.16	0.14	3	1	2.229871602	3	8.53E-05	8	3	2.436234111	3	0.00010937	1
1165	gás	intervalo	biomed	"Objetivos: Estudamos as propriedades bioquímicas e biofísicas do aspirado gástrico (GA) de crianças nascidas prematuramente com NRDS e saudáveis nascidos a termo, com o objetivo de encontrar um método acessível para avaliação da maturidade do surfactante no nascimento."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.16	0.25	3	1	2.229871602	3	8.53E-05	9	4	2.341859532	8	1.55E-05	0
1166	gás	lente	biomed	"Objetivos: Estudamos as propriedades bioquímicas e biofísicas do aspirado gástrico (GA) de crianças nascidas prematuramente com NRDS e saudáveis nascidos a termo, com o objetivo de encontrar um método acessível para avaliação da maturidade do surfactante no nascimento."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.16	0.16	3	1	2.229871602	3	8.53E-05	5	1	2.095558521	3	1.03E-05	1
1167	gás	Figuras	biomed	"Objetivos: Estudamos as propriedades bioquímicas e biofísicas do aspirado gástrico (GA) de crianças nascidas prematuramente com NRDS e saudáveis nascidos a termo, com o objetivo de encontrar um método acessível para avaliação da maturidade do surfactante no nascimento."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.16	0.19	3	1	2.229871602	3	8.53E-05	7	2	0	0	0	0
1168	gás	programas	biomed	"Objetivos: Estudamos as propriedades bioquímicas e biofísicas do aspirado gástrico (GA) de crianças nascidas prematuramente com NRDS e saudáveis nascidos a termo, com o objetivo de encontrar um método acessível para avaliação da maturidade do surfactante no nascimento."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.16	0.09	3	1	2.229871602	3	8.53E-05	9	3	0	0	0.000119705	1
1169	gás	on-line	biomed	"Objetivos: Estudamos as propriedades bioquímicas e biofísicas do aspirado gástrico (GA) de crianças nascidas prematuramente com NRDS e saudáveis nascidos a termo, com o objetivo de encontrar um método acessível para avaliação da maturidade do surfactante no nascimento."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.16	0.11	3	1	2.229871602	3	8.53E-05	7	2	2.163990008	0	0	1
1170	surdez	subconjunto	biomed	"Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.16	0.4	6	2	2.106155586	4	0	11	4	1.923879033	8	0	0
1171	surdez	timo	biomed	"Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.16	0.39	6	2	2.106155586	4	0	4	1	0.690048818	13	0	0
1172	surdez	velocidade	biomed	"Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.16	0.14	6	2	2.106155586	4	0	10	3	2.325873194	10	2.24E-05	1
1173	surdez	cerebelar	biomed	"Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.16	0.47	6	2	2.106155586	4	0	9	3	-0.100135229	0	0	0
1174	surdez	imprensa	biomed	"Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.16	0.14	6	2	2.106155586	4	0	8	3	2.436234111	3	0.00010937	1
1175	surdez	intervalo	biomed	"Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.16	0.25	6	2	2.106155586	4	0	9	4	2.341859532	8	1.55E-05	0
1176	surdez	lente	biomed	"Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.16	0.16	6	2	2.106155586	4	0	5	1	2.095558521	3	1.03E-05	1
1177	surdez	Figuras	biomed	"Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.16	0.19	6	2	2.106155586	4	0	7	2	0	0	0	0
1178	surdez	programas	biomed	"Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.16	0.09	6	2	2.106155586	4	0	9	3	0	0	0.000119705	1
1179	surdez	on-line	biomed	"Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.16	0.11	6	2	2.106155586	4	0	7	2	2.163990008	0	0	1
1180	antagonistas	subconjunto	biomed	"Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.29	0.4	12	4	0	0	3.44E-06	11	4	1.923879033	8	0	0
1181	antagonistas	timo	biomed	"Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.29	0.39	12	4	0	0	3.44E-06	4	1	0.690048818	13	0	0
1182	antagonistas	velocidade	biomed	"Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.29	0.14	12	4	0	0	3.44E-06	10	3	2.325873194	10	2.24E-05	1
1183	antagonistas	cerebelar	biomed	"Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.29	0.47	12	4	0	0	3.44E-06	9	3	-0.100135229	0	0	0
1184	antagonistas	imprensa	biomed	"Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.29	0.14	12	4	0	0	3.44E-06	8	3	2.436234111	3	0.00010937	1
1185	antagonistas	intervalo	biomed	"Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.29	0.25	12	4	0	0	3.44E-06	9	4	2.341859532	8	1.55E-05	1
1186	antagonistas	lente	biomed	"Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.29	0.16	12	4	0	0	3.44E-06	5	1	2.095558521	3	1.03E-05	1
1187	antagonistas	Figuras	biomed	"Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.29	0.19	12	4	0	0	3.44E-06	7	2	0	0	0	1
1188	antagonistas	programas	biomed	"Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.29	0.09	12	4	0	0	3.44E-06	9	3	0	0	0.000119705	1
