id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
1917	dica	Figuras	biomed	Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.09	0.19	4	2	2.117642228	4	1.89e-05	7	2	0.0	0	0.0	0	2.95e-05	2.29e-05
1137	extremidade	Figuras	biomed	Comparar o índice de massa corporal (IMC) de pacientes com fratura da extremidade proximal do fêmur com o IMC de pacientes sem história prévia de fraturas.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.33	0.19	11	4	2.137574997	10	3.44e-06	7	2	0.0	0	0.0	1	3.72e-06	2.29e-05
1710	genética	subconjunto	biomed	A investigação científica trouxe um conjunto vasto de conhecimentos, nem sempre fáceis de acompanhar,especialmente nos últimos anos em relação à genética e histopatologia.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.24	0.4	8	2	2.434776507	10	0.0	11	4	1.923879033	8	0.0	0	1.26e-05	2.34e-07
1313	mapas	cerebelar	biomed	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.06	0.47	5	2	0.0	0	1.12e-05	9	3	-0.100135229	0	0.0	0	1.7e-05	6.31e-08
152	contar	timo	biomed	Apesar de contarem com baixa quantidade de apoiadores, a maioria dos participantes estava satisfeita com o apoio percebido.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.1	0.39	6	2	2.20766776	3	4.22e-05	4	1	0.690048818	13	0.0	0	0.000132	7.41e-07
1240	mortes	subconjunto	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.07	0.4	6	1	0.0	0	6.89e-06	11	4	1.923879033	8	0.0	0	3.98e-05	2.34e-07
1754	escapar	imprensa	biomed	Debaixo desta ponta do iceberg poderão estar ainda mais exames e doentes que não escaparam a exames inadequados ou injustificados.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.09	0.14	7	2	2.338919064	3	5.6e-05	8	3	2.436234111	3	0.00010937	0	2.34e-05	8.13e-05
1054	densidades	imprensa	biomed	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.15	0.14	10	3	0.0	0	1.72e-06	8	3	2.436234111	3	0.00010937	1	4.68e-07	8.13e-05
920	sinapse	subconjunto	biomed	A encefalite antirreceptor N-metil-D-aspartato (NMDA) é uma doença autoimmune recentemente descoberta, na qual anticorpos têm como alvo os receptors NMDA no cérebro, levando à sua remoção da sinapse.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.53	0.4	7	1	1.562387537	15	0.0	11	4	1.923879033	8	0.0	1	2.04e-07	2.34e-07
213	marcadores	velocidade	biomed	Apesar da recuperação renal, os marcadores de lise muscular permaneceram elevados.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.21	0.14	10	2	0.0	0	8.61e-07	10	3	2.325873194	10	2.24e-05	1	3.63e-06	6.61e-05
1045	cérebros	intervalo	biomed	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.24	0.25	8	2	2.575829304	0	1.55e-05	9	4	2.341859532	8	1.55e-05	0	4.07e-06	2.19e-05
576	P	lente	biomed	# PMID 23697354	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.5	0.16	1	1	0.0	0	0.0	5	1	2.095558521	3	1.03e-05	1	0.000191	6.76e-06
600	paciente	subconjunto	biomed	Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.14	0.4	8	2	2.432683248	4	7.41e-05	11	4	1.923879033	8	0.0	0	3.89e-05	2.34e-07
844	KB	imprensa	biomed	# O Lesyuk; PE Sousa; SI Rodrigues; AF Abrantes; RP de Almeida; JP Pinheiro; KB Azevedo; LP Ribeiro	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.46	0.14	2	1	0.0	0	0.0	8	3	2.436234111	3	0.00010937	1	1.35e-06	8.13e-05
261	lesões	subconjunto	biomed	Após uma semana de evolução constatou-se resolução completa das lesões cutâneas.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.14	0.4	6	1	0.0	0	0.0	11	4	1.923879033	8	0.0	0	1.1e-05	2.34e-07
1878	consideração	programas	biomed	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.23	0.09	12	4	2.252687714	6	4.22e-05	9	3	0.0	0	0.000119705	1	2.14e-05	8.51e-05
1590	glândula	subconjunto	biomed	Em sete das 20 glândulas tiróides isoladas, foram identificadas oito paratiróides no estudo histológico: quatro sub-capsulares; três extra-capsulares e uma intra-tiróideia.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.28	0.4	8	3	2.255917004	6	7.75e-06	11	4	1.923879033	8	0.0	0	1.86e-06	2.34e-07
1418	começo	programas	biomed	O GE foi submetido ao fator de aprendizagem, apresentando menos erros no final da tarefa (25,5%), do que no começo (28,6%), com diferença estatística (p = 0,024).	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.1	0.09	6	1	2.575829304	3	0.000141234	9	3	0.0	0	0.000119705	1	8.71e-05	8.51e-05
1188	antagonistas	programas	biomed	Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.29	0.09	12	4	0.0	0	3.44e-06	9	3	0.0	0	0.000119705	1	4.47e-07	8.51e-05
389	positivos	on-line	biomed	Reflexos pupilares, corneanos e oculocefálicos abolidos, ausência de respostas N20 nos potenciais evocados somatossensitivos, estado de mal mioclónico e um padrão ‘maligno’ na electroencefalografia relacionaram-se com mau prognóstico, sem falsos-positivos (p = 0,05).	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.24	0.11	9	3	0.0	0	0.0	7	2	2.163990008	0	0.0	1	1.23e-05	3.14e-05
1079	LOD	on-line	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.69	0.11	3	1	0.0	0	0.0	7	2	2.163990008	0	0.0	1	9.55e-08	3.14e-05
191	organismos	subconjunto	biomed	Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.17	0.4	10	4	0.0	0	6.03e-06	11	4	1.923879033	8	0.0	0	1.12e-05	2.34e-07
501	animal	timo	biomed	Introdução: O rato é provavelmente a espécie animal mais utilizada em estudos experimentais de reparação nervosa.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.05	0.39	6	3	2.438224232	3	5.86e-05	4	1	0.690048818	13	0.0	0	5.62e-05	7.41e-07
1496	vírus	lente	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.19	0.16	5	1	2.42830183	8	1.12e-05	5	1	2.095558521	3	1.03e-05	1	3.98e-05	6.76e-06
153	contar	velocidade	biomed	Apesar de contarem com baixa quantidade de apoiadores, a maioria dos participantes estava satisfeita com o apoio percebido.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.1	0.14	6	2	2.20766776	3	4.22e-05	10	3	2.325873194	10	2.24e-05	0	0.000132	6.61e-05
1016	variante	lente	biomed	Conclusão: As variantes anatómicas associadas à divisão alta do nervo isquiático devem sempre ser tidas em consideração porserem relativamente comuns e terem importantes implicações clínicas, nomeadamente nas áreas de Anestesiologia, Neurologia, Medicina do Desporto e Cirurgia.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.24	0.16	8	2	2.309078483	12	3.44e-06	5	1	2.095558521	3	1.03e-05	1	2.88e-06	6.76e-06
31	cerebelar	imprensa	biomed	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.47	0.14	9	3	-0.100135229	0	0.0	8	3	2.436234111	3	0.00010937	1	6.31e-08	8.13e-05
528	papel	programas	biomed	Os aspetos nutricionais serão discutidos, incluindo o papel que o exercício pode ter sobre a redução dos efeitos negativos deste fenômeno.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.05	0.09	5	2	2.575829304	6	8.96e-05	9	3	0.0	0	0.000119705	0	0.000204	8.51e-05
897	kb	Figuras	biomed	Foi feito um estudo transversal no qual foram avaliadas radiografias em perfil do joelho, com os três métodos já consagrados pela literatura, o Insall-Salvati (IS), o Blackburne-Peel (BP) e o Caton-Deschamps (CD) e comparando-as com o ângulo platô-patela (APP).	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.45	0.19	2	1	0.0	0	0.0	7	2	0.0	0	0.0	1	1.35e-06	2.29e-05
1954	meses	imprensa	biomed	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.04	0.14	5	1	0.0	0	0.000162764	8	3	2.436234111	3	0.00010937	0	0.000251	8.13e-05
1197	fornecer	Figuras	biomed	O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.19	0.19	8	1	2.575829304	6	8.78e-05	7	2	0.0	0	0.0	1	2.82e-05	2.29e-05
1205	regra	intervalo	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.13	0.25	5	2	2.33235256	4	6.29e-05	9	4	2.341859532	8	1.55e-05	0	3.55e-05	2.19e-05
1309	dependência	on-line	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.24	0.11	11	3	2.12983774	4	1.03e-05	7	2	2.163990008	0	0.0	1	1.35e-05	3.14e-05
911	produtos	timo	biomed	O contacto com diversos componentes de tintas, diluentes e produtos de limpeza está associado à sensibilização por contacto e os alergenos responsáveis por dermites de contacto alérgicas vão mudando, de acordo com os padrões de utilização e composição dos produtos.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.1	0.39	8	3	0.0	0	9.3e-05	4	1	0.690048818	13	0.0	0	8.32e-05	7.41e-07
1890	janela	subconjunto	biomed	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.11	0.4	6	1	2.428623793	3	0.000102481	11	4	1.923879033	8	0.0	0	4.07e-05	2.34e-07
1704	elétron	imprensa	biomed	Cinco diáfises femorais humanas de doadores distintos de tecidos musculoesqueléticos foram desmineralizadas e preservadas como liofilizadas ou congeladas a −80 °C. As amostras foram divididas em grupos não irradiados (controle) e irradiados por raios gama ou feixe de elétrons.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.38	0.14	7	1	2.323955536	6	2.5e-05	8	3	2.436234111	3	0.00010937	1	7.94e-07	8.13e-05
72	Figuras	on-line	biomed	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.19	0.11	7	2	0.0	0	0.0	7	2	2.163990008	0	0.0	1	2.29e-05	3.14e-05
972	ausência	velocidade	biomed	Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.23	0.14	8	2	2.253230737	4	4.56e-05	10	3	2.325873194	10	2.24e-05	1	3.89e-05	6.61e-05
1604	LN	imprensa	biomed	# PL Ferreira; LN Ferreira; LN Pereira	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.4	0.14	2	1	0.0	0	0.0	8	3	2.436234111	3	0.00010937	1	4.17e-07	8.13e-05
853	tecido	cerebelar	biomed	A influência da técnica e a optimização dos seus parâmetros na qualidade final do embalsamamento foi avaliada através da análise histológicasequencial de tecidos cadavéricos e sua classificação por método original a partir de uma amostra de 17 cadáveres do Gabinete de Doação do Departamento de Anatomia da Faculdade de Ciências Médicas da Universidade Nova de Lisboa, sujeitos à técnica de embalsamamentodesenvolvida no Departamento.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.19	0.47	6	2	2.326820684	3	3.53e-05	9	3	-0.100135229	0	0.0	0	1.78e-05	6.31e-08
1003	Câncer	cerebelar	biomed	estudo transversal, retrospectivo, de mulheres com câncer mamário operadas no Instituto do Câncer do Ceará, entre os anos de 2002 e 2012 e submetidas à biópsia de linfonodo sentinela.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.15	0.47	6	1	2.575829304	0	2.15e-05	9	3	-0.100135229	0	0.0	0	6.03e-05	6.31e-08
132	começar	timo	biomed	Constatou-se que 41% dos inquiridos saíam à noite, e 70% ingeriam bebidas alcoólicas; 66% começaram a sair à noite entre os 13 e os 15 anos de idade e 9% já tinham experimentado drogas pelo menos uma vez.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.12	0.39	7	1	2.575829304	3	0.000132622	4	1	0.690048818	13	0.0	0	0.000186	7.41e-07
314	Estresse	imprensa	biomed	As entrevistas ocorreram no domicílio do participante e foram avaliadas características do idoso dependente de cuidados e das crianças, características sociodemográficas, estresse por meio da Escala de Estresse Percebido e o otimismo por meio da Escala de Espiritualidade de Pinto e Pais-Ribeiro, no idoso cuidador.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.25	0.14	8	2	0.0	0	0.0	8	3	2.436234111	3	0.00010937	1	1.58e-05	8.13e-05
1764	CAG	imprensa	biomed	# LT Grinberg; REL Ferretti; REP Leite; JM Farfel; SP Pacheco; ATDL Alho; RP Grisoli; HTM Matos; EG Moreira; ES Balbino; KC Oliveira; S Rosemberg; HB Carvalho; CAG Pasquallucci; PHN Saldiva; W Jacob-Filho; R Nitrini	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.57	0.14	3	1	0.0	0	0.0	8	3	2.436234111	3	0.00010937	1	1.51e-07	8.13e-05
1308	dependência	programas	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.24	0.09	11	3	2.12983774	4	1.03e-05	9	3	0.0	0	0.000119705	1	1.35e-05	8.51e-05
1365	transtornos	intervalo	biomed	a EAFAA constitui-se em um instrumento confiável para identificar as atitudes de estudantes de enfermagem frente ao álcool, ao alcoolismo e a pessoa com transtornos relacionados ao uso de álcool.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.17	0.25	11	1	0.0	0	6.03e-06	9	4	2.341859532	8	1.55e-05	0	4.57e-06	2.19e-05
1664	derivados	imprensa	biomed	Os principais fatores de custo, em ordem descendente, foram custo de oportunidade (perda de produtividade); diagnóstico e tratamento de comorbidades; e administração de medicamentos, oxigênio e derivados do sangue.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.25	0.14	9	2	0.0	0	0.0	8	3	2.436234111	3	0.00010937	1	8.32e-06	8.13e-05
356	correlação	lente	biomed	Verificou-se, igualmente, que existe uma correlação biomecânica positiva entre a posição do vértice de cada uma das vértebras com a posição homóloga das restantes.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.31	0.16	10	3	2.071782662	12	1.38e-05	5	1	2.095558521	3	1.03e-05	1	3.72e-06	6.76e-06
1907	dose	Figuras	biomed	Resultados: No grupo com Síndrome de Hiperestimulação Ovárica a idade média foi inferior, a dose de rFSH + HMG foi mais baixa e os níveis de estradiol foram mais elevados.  Nos grupos com Síndrome de Hiperestimulação, as taxas foram significativamente superiores para o número médio de ovócitos e blastocistos obtidos, de gravidez bioquímica e clínica, de implantação e de recém-nascidos.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.19	0.19	4	1	1.883333602	6	9.47e-06	7	2	0.0	0	0.0	1	2e-05	2.29e-05
139	começar	programas	biomed	Constatou-se que 41% dos inquiridos saíam à noite, e 70% ingeriam bebidas alcoólicas; 66% começaram a sair à noite entre os 13 e os 15 anos de idade e 9% já tinham experimentado drogas pelo menos uma vez.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.12	0.09	7	1	2.575829304	3	0.000132622	9	3	0.0	0	0.000119705	1	0.000186	8.51e-05
1731	derme	timo	biomed	O estudo histopatológico de uma pápula do flanco esquerdo revelou numerosos histiócitos xantomizados na derme confirmando o diagnóstico de xantomas eruptivos.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.41	0.39	5	1	0.922786933	10	0.0	4	1	0.690048818	13	0.0	1	3.09e-07	7.41e-07
360	agrupamento	subconjunto	biomed	Foram correlacionados os dados de educação, idade e gênero e CDR e Mini-Exame do Estado Mental (MEEM) ao número de respostas, agrupamentos e mudanças de critério (switchings) gerados, em quatro intervalos de 15 segundos.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.19	0.4	11	4	2.102431847	0	1.72e-06	11	4	1.923879033	8	0.0	0	4.17e-06	2.34e-07
