id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
8317	acordos	galeria	os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.15	0.14	7	2.0	0.0	0	1.29e-05	7	3	2.434776507	6	2.67e-05	1	1.55e-05	2.34e-05
9691	janela	rodas	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	6	1.0	2.428623793	3	0.000102481	5	2	0.0	0	1.81e-05	1	4.07e-05	2.04e-05
3427	terra	inimigos	E haverá caminho plano para o remanescente do seu povo, que for deixado da Assíria, como sucedeu a Israel no dia em que subiu da terra do Egito.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.04	0.08	5	2.0	2.423639424	3	0.000187738	8	3	0.0	0	2.58e-06	0	0.000282	3.8e-05
879	todos	destino	capacitar e treinar todos os profissionais de saúde	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.07	0.18	5	2.0	2.430526029	3	8.1e-05	7	3	2.433887042	8	2.84e-05	0	0.00138	7.59e-05
559	gado	destino	Jacó, porém, partiu para Sucote e edificou para si uma casa; e fez cabanas para o seu gado; por isso chamou aquele lugar Sucote.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.13	0.18	4	2.0	2.436234111	4	1.64e-05	7	3	2.433887042	8	2.84e-05	0	1.38e-05	7.59e-05
9098	eleição	nome	na pauta das assembleias de acionistas, marcadas para 8 de setembro, está a destituição de membros do conselho de administração ligados à pharol e a eleição dos indicados de tanure	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.07	0.04	7	1.0	2.334582964	3	6.63e-05	4	1	2.292238371	3	0.000253188	1	5.89e-05	0.000589
317	anjos	noites	Vemos, porém, coroado de glória e de honra aquele Jesus que fora feito um pouco menor do que os anjos, por causa da paixão da morte, para que, pela graça de Deus, provasse a morte por todos.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.05	0.04	5	2.0	0.0	0	2.07e-05	6	1	2.32298518	0	2.84e-05	1	2.4e-05	3.02e-05
9753	porta	siclos	Porque a moradora de Marote sofre pelo bem; porque desceu do SENHOR o mal até à porta de Jerusalém.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.06	0.44	5	2.0	2.241402728	3	3.19e-05	6	2	0.299557688	15	0.0	0	0.000117	5.62e-08
9486	pedras	destino	E os que possuíam pedras preciosas, deram-nas para o tesouro da casa do SENHOR, a cargo de Jeiel o gersonita.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.06	0.18	6	2.0	0.0	8	1.03e-05	7	3	2.433887042	8	2.84e-05	0	3.39e-05	7.59e-05
2236	adoção	noites	podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.19	0.04	6	1.0	2.575829304	4	9.47e-06	6	1	2.32298518	0	2.84e-05	1	1.45e-05	3.02e-05
2259	economias	galeria	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.17	0.14	9	2.0	0.0	0	6.03e-06	7	3	2.434776507	6	2.67e-05	1	7.08e-06	2.34e-05
2111	crias	arrabaldes	Maldito o fruto do teu ventre, e o fruto da tua terra, e as crias das tuas vacas, e das tuas ovelhas.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.15	0.62	5	1.0	2.22345275	6	0.000167931	10	2	0.0	6	1.55e-05	0	2.88e-06	1.02e-07
5990	fãs	observadores	uma nova evidência de que bruna marquezine e neymar teriam reatado o romance fez a alegria dos fãs do ex-casal nas redes sociais neste fim de semana	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.09	0.19	3	1.0	0.0	0	1.81e-05	12	3	0.0	0	1.72e-05	0	5.75e-05	4.57e-06
5785	empresas	inimigos	estratégiaas empresas de fidelidade têm o desafio de oferecer prêmios que agradem ao consumidor e, consequentemente, façam com que eles valorizem o ponto que conquistaram nos programas de fidelidade	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.09	0.08	8	3.0	0.0	0	7.49e-05	8	3	0.0	0	2.58e-06	1	0.000155	3.8e-05
9529	pajem	arrabaldes	Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.56	0.62	5	2.0	1.716044783	4	3.44e-06	10	2	0.0	6	1.55e-05	0	2.4e-07	1.02e-07
3139	instrumentos	galeria	a lei, cujo projeto será discutido na audiência, pretende regulamentar instrumentos para que o proprietário do solo urbano não edificado, subutilizado ou não utilizado promova o seu adequado aproveitamento	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.14	0.14	12	4.0	0.0	0	2.24e-05	7	3	2.434776507	6	2.67e-05	1	3.02e-05	2.34e-05
2471	Oséias	arrabaldes	Palavra do SENHOR, que foi dirigida a Oséias, filho de Beeri, nos dias de Uzias, Jotão, Acaz, Ezequias, reis de Judá, e nos dias de Jeroboão, filho de Joás, rei de Israel.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.15	0.62	6	2.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	1.26e-07	1.02e-07
4723	deterioração	rodas	a rentabilidade do sistema bancário reduziu-se, influenciada pela deterioração da qualidade do crédito e o consequente aumento das despesas com provisões	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.45	0.1	12	5.0	1.869433698	12	2.58e-06	5	2	0.0	0	1.81e-05	1	3.72e-06	2.04e-05
7545	tarifas	inimigos	o reajuste tarifário é um processo anual calculado pela aneel e as novas tarifas entram em vigor a partir de 27 de agosto e o impacto é sentido integralmente a partir da fatura do mês de outubro	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.13	0.08	7	3.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	5.75e-06	3.8e-05
10228	adesão	nome	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30, e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.23	0.04	6	1.0	1.187577263	15	0.0	4	1	2.292238371	3	0.000253188	1	1.2e-05	0.000589
4383	forma	rodas	No futuro, acreditamos que mais progressos na compreensão da etiologia genética e as vias metabólicas vai fornecer informações valiosas sobre importantes mecanismos biológicos envolvidos na fisiologia muscular.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.2	0.1	5	2.0	2.328228003	3	0.000318638	5	2	0.0	0	1.81e-05	1	0.000646	2.04e-05
7582	benjamim	dissipa	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.09	0.26	8	2.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	1.7e-06	5.75e-07
9963	violação	siclos	para o presidente da cruz vermelha internacional, peter maurer, o ataque foi totalmente inaceitável e uma flagrante violação do direito humanitário internacional	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.23	0.44	8	3.0	2.422601128	6	1.46e-05	6	2	0.299557688	15	0.0	0	1.82e-05	5.62e-08
3837	língua	inimigos	Eles voltaram, mas não para o Altíssimo. Fizeram-se como um arco enganador; caem à espada os seus príncipes, por causa do furor da sua língua; este será o seu escárnio na terra do Egito.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.09	0.08	6	2.0	2.431458573	3	3.01e-05	8	3	0.0	0	2.58e-06	1	0.000178	3.8e-05
10089	ansiedade	arrabaldes	Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.19	0.62	9	2.0	2.054529893	0	0.0	10	2	0.0	6	1.55e-05	0	2.04e-05	1.02e-07
174	comitês	rodas	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.26	0.1	7	1.0	0.0	0	1.55e-05	5	2	0.0	0	1.81e-05	1	3.47e-06	2.04e-05
2683	jumentos	rodas	Depois levou os homens à casa de José, e deu-lhes água, e lavaram os seus pés; também deu pasto aos seus jumentos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	8	3.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	3.8e-07	2.04e-05
6253	implementação	siclos	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.29	0.44	13	4.0	2.163299719	0	6.89e-06	6	2	0.299557688	15	0.0	0	2.29e-05	5.62e-08
5191	cérebros	observadores	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.24	0.19	8	2.0	2.575829304	0	1.55e-05	12	3	0.0	0	1.72e-05	1	4.07e-06	4.57e-06
5380	criação	observadores	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.14	0.19	7	2.0	2.330078923	6	3.96e-05	12	3	0.0	0	1.72e-05	0	0.000126	4.57e-06
7560	parágrafo	observadores	de acordo com o artigo 14, inciso ii, parágrafo 1º, o alistamento eleitoral e o voto são facultativos para os analfabetos, os maiores de 70 anos e os maiores de 16 anos e menores de 18, ou seja, o jovem nessa faixa etária já pode começar a exercer os seus direitos políticos	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.15	0.19	9	2.0	2.319024632	4	1.03e-05	12	3	0.0	0	1.72e-05	0	5.75e-06	4.57e-06
1009	virgens	destino	E depois chegaram também as outras virgens, dizendo: Senhor, Senhor, abre-nos.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.16	0.18	7	2.0	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0	4.17e-06	7.59e-05
4680	propósito	nome	o aprendizado de um novo idioma só faz sentido quando o aluno consegue ver o propósito de seu uso	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.12	0.04	9	2.0	2.328228003	4	0.000128316	4	1	2.292238371	3	0.000253188	1	4.68e-05	0.000589
5447	pano	galeria	Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.07	0.14	4	1.0	2.575829304	3	3.7e-05	7	3	2.434776507	6	2.67e-05	0	1.45e-05	2.34e-05
5876	antagonistas	destino	Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.29	0.18	12	4.0	0.0	0	3.44e-06	7	3	2.433887042	8	2.84e-05	1	4.47e-07	7.59e-05
226	lama	siclos	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.06	0.44	4	1.0	1.298950608	12	0.0	6	2	0.299557688	15	0.0	0	1.51e-05	5.62e-08
8535	desafios	inimigos	para que possamos enfrentar os enormes desafios da próxima década, precisamos expandir nosso conhecimento sobre segurança cibernética, disse o chefe de desenvolvimento elétrico e eletrônico da volkswagen, volkmar tanneberger	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.12	0.08	8	2.0	0.0	0	3.44e-06	8	3	0.0	0	2.58e-06	1	3.47e-05	3.8e-05
5996	fãs	destino	uma nova evidência de que bruna marquezine e neymar teriam reatado o romance fez a alegria dos fãs do ex-casal nas redes sociais neste fim de semana	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.09	0.18	3	1.0	0.0	0	1.81e-05	7	3	2.433887042	8	2.84e-05	0	5.75e-05	7.59e-05
8311	acordos	rodas	os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	7	2.0	0.0	0	1.29e-05	5	2	0.0	0	1.81e-05	1	1.55e-05	2.04e-05
5506	dons	destino	E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.26	0.18	4	1.0	0.0	0	9.47e-06	7	3	2.433887042	8	2.84e-05	1	2.75e-06	7.59e-05
5764	bactérias	noites	SAMR foram as bactérias mais frequentemente identificadas, seguidas por PAMR e bacilos gram negativos ESBL.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.19	0.04	9	2.0	2.445641755	6	6.89e-06	6	1	2.32298518	0	2.84e-05	1	8.32e-06	3.02e-05
7503	coragem	siclos	neste sábado, todos celebram principalmente a força, a coragem e a persistência de seus ancestrais ao atravessarem o oceano atlântico e escolherem o brasil como sua nova casa	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.07	0.44	7	2.0	2.235438102	4	2.76e-05	6	2	0.299557688	15	0.0	0	6.03e-05	5.62e-08
3429	terra	galeria	E haverá caminho plano para o remanescente do seu povo, que for deixado da Assíria, como sucedeu a Israel no dia em que subiu da terra do Egito.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.04	0.14	5	2.0	2.423639424	3	0.000187738	7	3	2.434776507	6	2.67e-05	0	0.000282	2.34e-05
1343	tudo	observadores	se o tal líder for uma pessoa que desconfia de tudo e de todos, eles também agem assim	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.12	0.19	4	2.0	2.254310981	3	0.000159319	12	3	0.0	0	1.72e-05	0	0.00155	4.57e-06
2225	fertilização	siclos	Conclusão: Este estudo sugere que a oclusão tubar unilateral, induzida pelo dispositivo Essure®, melhora os resultados do tratamento com fertilização in vitro em casos de infertilidade associada a hidrossalpinge unilateral, visível no exame ecográfico transvaginal.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.26	0.44	12	4.0	2.428944333	0	0.0	6	2	0.299557688	15	0.0	0	1.32e-06	5.62e-08
5409	intercâmbio	arrabaldes	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.2	0.62	11	4.0	2.32298518	4	6.03e-05	10	2	0.0	6	1.55e-05	0	1.07e-05	1.02e-07
1216	orações	siclos	Pedindo sempre em minhas orações que nalgum tempo, pela vontade de Deus, se me ofereça boa ocasião de ir ter convosco.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.08	0.44	7	1.0	2.344725431	8	0.000266967	6	2	0.299557688	15	0.0	0	1.15e-05	5.62e-08
9050	aplausos	observadores	certamente não, respondeu, entre aplausos	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.1	0.19	8	2.0	2.336771394	3	1.21e-05	12	3	0.0	0	1.72e-05	0	6.92e-06	4.57e-06
9964	violação	noites	para o presidente da cruz vermelha internacional, peter maurer, o ataque foi totalmente inaceitável e uma flagrante violação do direito humanitário internacional	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.23	0.04	8	3.0	2.422601128	6	1.46e-05	6	1	2.32298518	0	2.84e-05	1	1.82e-05	3.02e-05
2088	escriba	destino	Leu, pois, Baruque naquele livro as palavras de Jeremias, na casa do SENHOR, na câmara de Gemarias, filho de Safã, o escriba, no átrio superior, à entrada da porta nova da casa do SENHOR, aos ouvidos de todo o povo.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.33	0.18	7	3.0	2.192639909	6	3.44e-06	7	3	2.433887042	8	2.84e-05	1	9.55e-07	7.59e-05
1374	secreção	rodas	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.31	0.1	8	2.0	2.021409326	8	3.44e-06	5	2	0.0	0	1.81e-05	1	1.82e-06	2.04e-05
6879	transtornos	arrabaldes	a EAFAA constitui-se em um instrumento confiável para identificar as atitudes de estudantes de enfermagem frente ao álcool, ao alcoolismo e a pessoa com transtornos relacionados ao uso de álcool.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.17	0.62	11	1.0	0.0	0	6.03e-06	10	2	0.0	6	1.55e-05	0	4.57e-06	1.02e-07
8445	Baal	inimigos	E vai este termo e volta ao lado do ocidente para o sul do monte que está defronte de Bete-Horom, para o sul, terminando em Quiriate-Baal (que é Quiriate-Jearim), cidade dos filhos de Judá; esta é a sua extensão para o ocidente.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.38	0.08	4	1.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	6.76e-07	3.8e-05
4357	navegando	inimigos	E, navegando dali, chegamos no dia seguinte defronte de Quios, e no outro aportamos a Samos e, ficando em Trogílio, chegamos no dia seguinte a Mileto.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.18	0.08	9	3.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	2.95e-06	3.8e-05
3018	sábados	destino	Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.05	0.18	7	2.0	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0	6.76e-06	7.59e-05
9865	alimentos	inimigos	preservar as árvores nativas produtoras de alimentos	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.1	0.08	9	4.0	0.0	0	1.72e-06	8	3	0.0	0	2.58e-06	1	5.37e-05	3.8e-05
5291	prazer	observadores	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.12	0.19	6	2.0	2.575829304	3	5.34e-05	12	3	0.0	0	1.72e-05	0	6.61e-05	4.57e-06
9273	saída	siclos	O modelo tem 4 entradas, cada uma com 2 funções de pertinência gerando 16 regras, e a saída com 5 funções de pertinência, baseado no método de Mamdani, para estimar a associação entre os poluentes e o número de internações.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.11	0.44	5	2.0	2.243148841	8	3.01e-05	6	2	0.299557688	15	0.0	0	8.13e-05	5.62e-08
6799	assuntos	arrabaldes	em sua defesa o deputado explicou ao site g1 que o servidor trabalha com ele há mais de dez anos, é um dos assessores de maior confiança e que, por isso, as atividades não são apenas de motorista, mas também de assessoria em diversos assuntos parlamentares	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.19	0.62	8	3.0	0.0	8	5.51e-05	10	2	0.0	6	1.55e-05	0	5.5e-05	1.02e-07
785	iniciativas	dissipa	é algo que foi com o tempo, sendo autorizados de forma até informal, mas existem iniciativas de outros municípios, até a situação de quiosques em praia, é isso	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.23	0.26	11	4.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	1.58e-05	5.75e-07
2800	tentar	nome	a solução é fazer o que fizemos com rigor administrativo, avaliação de enxugamento da máquina e tentar adequar á nova realidade financeira	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.06	0.04	6	2.0	2.33934381	6	8.18e-05	4	1	2.292238371	3	0.000253188	1	0.000151	0.000589
5451	marcação	rodas	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.19	0.1	8	2.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	6.17e-06	2.04e-05
9337	adivinhação	galeria	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	11	4.0	1.478228105	15	2.58e-06	7	3	2.434776507	6	2.67e-05	0	8.13e-07	2.34e-05
7218	concubina	nome	E sua concubina, que estava em Siquém, lhe deu à luz também um filho; e pós-lhe por nome Abimeleque.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.38	0.04	9	4.0	1.599487922	15	0.0	4	1	2.292238371	3	0.000253188	1	4.9e-07	0.000589
6007	praia	galeria	E, sendo já manhã, Jesus se apresentou na praia, mas os discípulos não conheceram que era Jesus.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.06	0.14	5	2.0	2.340188587	3	5.25e-05	7	3	2.434776507	6	2.67e-05	0	0.000117	2.34e-05
1745	pedreiros	siclos	Como também aos pedreiros e aos cabouqueiros; e para se comprar madeira e pedras de cantaria para repararem as fendas da casa do SENHOR, e para tudo quanto era necessário para reparar a casa.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.17	0.44	9	2.0	0.0	0	2.58e-06	6	2	0.299557688	15	0.0	0	1.17e-06	5.62e-08
4608	elite	destino	ao todo serão 90 touros, superiores e elite da prova de ganho de peso (pgp) da nelore-mt com avaliação genética triplamente provada	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.19	0.18	5	1.0	2.009561571	12	1.12e-05	7	3	2.433887042	8	2.84e-05	1	2.57e-05	7.59e-05
9989	forte	arrabaldes	Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.05	0.62	5	1.0	2.32298518	12	5.17e-06	10	2	0.0	6	1.55e-05	0	0.0002	1.02e-07
9382	proteção	dissipa	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.15	0.26	8	2.0	2.443606318	3	5.86e-05	7	3	0.0	0	8.61e-07	0	8.32e-05	5.75e-07
