id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
3684	dano	dissipa	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.11	0.26	4	1	2.434481277	4	2.84E-05	7	3	0	0	8.61E-07	0
3685	dano	siclos	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.11	0.44	4	1	2.434481277	4	2.84E-05	6	2	0.299557688	15	0	0
3686	dano	noites	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.11	0.04	4	1	2.434481277	4	2.84E-05	6	1	2.32298518	0	2.84E-05	1
3687	dano	inimigos	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.11	0.08	4	1	2.434481277	4	2.84E-05	8	3	0	0	2.58E-06	1
3688	dano	destino	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.11	0.18	4	1	2.434481277	4	2.84E-05	7	3	2.433887042	8	2.84E-05	0
3689	dano	galeria	"Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.11	0.14	4	1	2.434481277	4	2.84E-05	7	3	2.434776507	6	2.67E-05	0
3690	sangue	nome	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.17	0.04	6	1	2.575829304	3	0.000104203	4	1	2.292238371	3	0.000253188	1
3691	sangue	arrabaldes	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.17	0.62	6	1	2.575829304	3	0.000104203	10	2	0	6	1.55E-05	0
3692	sangue	observadores	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.17	0.19	6	1	2.575829304	3	0.000104203	12	3	0	0	1.72E-05	0
3693	sangue	rodas	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.17	0.1	6	1	2.575829304	3	0.000104203	5	2	0	0	1.81E-05	1
3694	sangue	dissipa	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.17	0.26	6	1	2.575829304	3	0.000104203	7	3	0	0	8.61E-07	0
3695	sangue	siclos	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.17	0.44	6	1	2.575829304	3	0.000104203	6	2	0.299557688	15	0	0
3696	sangue	noites	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.17	0.04	6	1	2.575829304	3	0.000104203	6	1	2.32298518	0	2.84E-05	1
3697	sangue	inimigos	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.17	0.08	6	1	2.575829304	3	0.000104203	8	3	0	0	2.58E-06	1
3698	sangue	destino	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.17	0.18	6	1	2.575829304	3	0.000104203	7	3	2.433887042	8	2.84E-05	0
3699	sangue	galeria	"Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.17	0.14	6	1	2.575829304	3	0.000104203	7	3	2.434776507	6	2.67E-05	1
3700	adesão	nome	"@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.23	0.04	6	1	1.187577263	15	0	4	1	2.292238371	3	0.000253188	1
3701	adesão	arrabaldes	"@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.23	0.62	6	1	1.187577263	15	0	10	2	0	6	1.55E-05	0
3702	adesão	observadores	"@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.23	0.19	6	1	1.187577263	15	0	12	3	0	0	1.72E-05	1
3703	adesão	rodas	"@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.23	0.1	6	1	1.187577263	15	0	5	2	0	0	1.81E-05	1
3704	adesão	dissipa	"@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.23	0.26	6	1	1.187577263	15	0	7	3	0	0	8.61E-07	0
3705	adesão	siclos	"@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.23	0.44	6	1	1.187577263	15	0	6	2	0.299557688	15	0	0
3706	adesão	noites	"@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.23	0.04	6	1	1.187577263	15	0	6	1	2.32298518	0	2.84E-05	1
3707	adesão	inimigos	"@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.23	0.08	6	1	1.187577263	15	0	8	3	0	0	2.58E-06	1
3708	adesão	destino	"@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.23	0.18	6	1	1.187577263	15	0	7	3	2.433887042	8	2.84E-05	1
3709	adesão	galeria	"@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.23	0.14	6	1	1.187577263	15	0	7	3	2.434776507	6	2.67E-05	1
3710	furgão	nome	"na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.3	0.04	6	1	2.440429443	6	2.76E-05	4	1	2.292238371	3	0.000253188	1
3711	furgão	arrabaldes	"na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.3	0.62	6	1	2.440429443	6	2.76E-05	10	2	0	6	1.55E-05	0
3712	furgão	observadores	"na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.3	0.19	6	1	2.440429443	6	2.76E-05	12	3	0	0	1.72E-05	1
3713	furgão	rodas	"na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.3	0.1	6	1	2.440429443	6	2.76E-05	5	2	0	0	1.81E-05	1
3714	furgão	dissipa	"na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.3	0.26	6	1	2.440429443	6	2.76E-05	7	3	0	0	8.61E-07	1
3715	furgão	siclos	"na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.3	0.44	6	1	2.440429443	6	2.76E-05	6	2	0.299557688	15	0	0
3716	furgão	noites	"na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.3	0.04	6	1	2.440429443	6	2.76E-05	6	1	2.32298518	0	2.84E-05	1
3717	furgão	inimigos	"na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.3	0.08	6	1	2.440429443	6	2.76E-05	8	3	0	0	2.58E-06	1
3718	furgão	destino	"na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.3	0.18	6	1	2.440429443	6	2.76E-05	7	3	2.433887042	8	2.84E-05	1
3719	furgão	galeria	"na linha sprinter destacam-se o furgão e o chassi 311 cdi street, que podem circular livremente nas grandes cidades, por ser classificado como caminhonete, respeitando apenas o rodízio de placas"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.3	0.14	6	1	2.440429443	6	2.76E-05	7	3	2.434776507	6	2.67E-05	1
3720	Jacó	nome	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.15	0.04	4	1	0	0	0	4	1	2.292238371	3	0.000253188	1
3721	Jacó	arrabaldes	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.15	0.62	4	1	0	0	0	10	2	0	6	1.55E-05	0
3722	Jacó	observadores	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.15	0.19	4	1	0	0	0	12	3	0	0	1.72E-05	0
3723	Jacó	rodas	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.15	0.1	4	1	0	0	0	5	2	0	0	1.81E-05	1
3724	Jacó	dissipa	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.15	0.26	4	1	0	0	0	7	3	0	0	8.61E-07	0
3725	Jacó	siclos	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.15	0.44	4	1	0	0	0	6	2	0.299557688	15	0	0
3726	Jacó	noites	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.15	0.04	4	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
3727	Jacó	inimigos	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.15	0.08	4	1	0	0	0	8	3	0	0	2.58E-06	1
3728	Jacó	destino	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.15	0.18	4	1	0	0	0	7	3	2.433887042	8	2.84E-05	0
3729	Jacó	galeria	"Então te deleitarás no SENHOR, e te farei cavalgar sobre as alturas da terra, e te sustentarei com a herança de teu pai Jacó; porque a boca do SENHOR o disse."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.15	0.14	4	1	0	0	0	7	3	2.434776507	6	2.67E-05	1
3730	aplicativo	nome	"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.07	0.04	10	3	2.575829304	6	5.86E-05	4	1	2.292238371	3	0.000253188	1
3731	aplicativo	arrabaldes	"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.07	0.62	10	3	2.575829304	6	5.86E-05	10	2	0	6	1.55E-05	0
3732	aplicativo	observadores	"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.07	0.19	10	3	2.575829304	6	5.86E-05	12	3	0	0	1.72E-05	0
3733	aplicativo	rodas	"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.07	0.1	10	3	2.575829304	6	5.86E-05	5	2	0	0	1.81E-05	0
3734	aplicativo	dissipa	"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.07	0.26	10	3	2.575829304	6	5.86E-05	7	3	0	0	8.61E-07	0
3735	aplicativo	siclos	"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.07	0.44	10	3	2.575829304	6	5.86E-05	6	2	0.299557688	15	0	0
3736	aplicativo	noites	"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.07	0.04	10	3	2.575829304	6	5.86E-05	6	1	2.32298518	0	2.84E-05	1
3737	aplicativo	inimigos	"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.07	0.08	10	3	2.575829304	6	5.86E-05	8	3	0	0	2.58E-06	0
3738	aplicativo	destino	"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.07	0.18	10	3	2.575829304	6	5.86E-05	7	3	2.433887042	8	2.84E-05	0
3739	aplicativo	galeria	"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.07	0.14	10	3	2.575829304	6	5.86E-05	7	3	2.434776507	6	2.67E-05	0
3740	implementação	nome	"as políticas públicas de mobilidade tiveram destaque, como a implementação do ‘pedalando na cidade’, com a criação e a ampliação de ciclovias, a implantação dos ‘bicicletários’ e a conversão das faixas exclusivas em ciclofaixas aos domingos e feriados"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.23	0.04	13	4	2.163299719	0	6.89E-06	4	1	2.292238371	3	0.000253188	1
3741	implementação	arrabaldes	"as políticas públicas de mobilidade tiveram destaque, como a implementação do ‘pedalando na cidade’, com a criação e a ampliação de ciclovias, a implantação dos ‘bicicletários’ e a conversão das faixas exclusivas em ciclofaixas aos domingos e feriados"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.23	0.62	13	4	2.163299719	0	6.89E-06	10	2	0	6	1.55E-05	0
3742	implementação	observadores	"as políticas públicas de mobilidade tiveram destaque, como a implementação do ‘pedalando na cidade’, com a criação e a ampliação de ciclovias, a implantação dos ‘bicicletários’ e a conversão das faixas exclusivas em ciclofaixas aos domingos e feriados"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.23	0.19	13	4	2.163299719	0	6.89E-06	12	3	0	0	1.72E-05	1
3743	implementação	rodas	"as políticas públicas de mobilidade tiveram destaque, como a implementação do ‘pedalando na cidade’, com a criação e a ampliação de ciclovias, a implantação dos ‘bicicletários’ e a conversão das faixas exclusivas em ciclofaixas aos domingos e feriados"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.23	0.1	13	4	2.163299719	0	6.89E-06	5	2	0	0	1.81E-05	1
3744	implementação	dissipa	"as políticas públicas de mobilidade tiveram destaque, como a implementação do ‘pedalando na cidade’, com a criação e a ampliação de ciclovias, a implantação dos ‘bicicletários’ e a conversão das faixas exclusivas em ciclofaixas aos domingos e feriados"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.23	0.26	13	4	2.163299719	0	6.89E-06	7	3	0	0	8.61E-07	0
3745	implementação	siclos	"as políticas públicas de mobilidade tiveram destaque, como a implementação do ‘pedalando na cidade’, com a criação e a ampliação de ciclovias, a implantação dos ‘bicicletários’ e a conversão das faixas exclusivas em ciclofaixas aos domingos e feriados"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.23	0.44	13	4	2.163299719	0	6.89E-06	6	2	0.299557688	15	0	0
