word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
preceitos	necessidade	bible	Confundam-se os soberbos, pois me trataram de uma maneira perversa, sem causa; mas eu meditarei nos teus preceitos.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.25	0.19	9.0	2.0	0.0	0.0	2.583552074075605e-06	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
preceitos	asas	bible	Confundam-se os soberbos, pois me trataram de uma maneira perversa, sem causa; mas eu meditarei nos teus preceitos.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.25	0.14	9.0	2.0	0.0	0.0	2.583552074075605e-06	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
preceitos	indignação	bible	Confundam-se os soberbos, pois me trataram de uma maneira perversa, sem causa; mas eu meditarei nos teus preceitos.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.25	0.25	9.0	2.0	0.0	0.0	2.583552074075605e-06	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	1
mesa	nome	bible	E o rei afligiu-se, mas, por causa do juramento, e dos que estavam à mesa com ele, ordenou que se lhe desse.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.1	0.04	4.0	1.0	2.325873193977374	3.0	0.00017051443688898994	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
mesa	arrabaldes	bible	E o rei afligiu-se, mas, por causa do juramento, e dos que estavam à mesa com ele, ordenou que se lhe desse.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.1	0.62	4.0	1.0	2.325873193977374	3.0	0.00017051443688898994	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
mesa	rodas	bible	E o rei afligiu-se, mas, por causa do juramento, e dos que estavam à mesa com ele, ordenou que se lhe desse.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.1	0.1	4.0	1.0	2.325873193977374	3.0	0.00017051443688898994	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
mesa	dissipa	bible	E o rei afligiu-se, mas, por causa do juramento, e dos que estavam à mesa com ele, ordenou que se lhe desse.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.1	0.26	4.0	1.0	2.325873193977374	3.0	0.00017051443688898994	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
mesa	siclos	bible	E o rei afligiu-se, mas, por causa do juramento, e dos que estavam à mesa com ele, ordenou que se lhe desse.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.1	0.44	4.0	1.0	2.325873193977374	3.0	0.00017051443688898994	6.0	2.0	0.2995576876127204	15.0	0.0	0
mesa	noites	bible	E o rei afligiu-se, mas, por causa do juramento, e dos que estavam à mesa com ele, ordenou que se lhe desse.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.1	0.04	4.0	1.0	2.325873193977374	3.0	0.00017051443688898994	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
mesa	inimigos	bible	E o rei afligiu-se, mas, por causa do juramento, e dos que estavam à mesa com ele, ordenou que se lhe desse.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.1	0.08	4.0	1.0	2.325873193977374	3.0	0.00017051443688898994	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
mesa	necessidade	bible	E o rei afligiu-se, mas, por causa do juramento, e dos que estavam à mesa com ele, ordenou que se lhe desse.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.1	0.19	4.0	1.0	2.325873193977374	3.0	0.00017051443688898994	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
mesa	asas	bible	E o rei afligiu-se, mas, por causa do juramento, e dos que estavam à mesa com ele, ordenou que se lhe desse.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.1	0.14	4.0	1.0	2.325873193977374	3.0	0.00017051443688898994	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
mesa	indignação	bible	E o rei afligiu-se, mas, por causa do juramento, e dos que estavam à mesa com ele, ordenou que se lhe desse.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.1	0.25	4.0	1.0	2.325873193977374	3.0	0.00017051443688898994	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
arcos	nome	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.14	0.04	5.0	2.0	0.0	0.0	2.583552074075605e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
arcos	arrabaldes	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.14	0.62	5.0	2.0	0.0	0.0	2.583552074075605e-06	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
arcos	rodas	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.14	0.1	5.0	2.0	0.0	0.0	2.583552074075605e-06	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
arcos	dissipa	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.14	0.26	5.0	2.0	0.0	0.0	2.583552074075605e-06	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
arcos	siclos	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.14	0.44	5.0	2.0	0.0	0.0	2.583552074075605e-06	6.0	2.0	0.2995576876127204	15.0	0.0	0
arcos	noites	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.14	0.04	5.0	2.0	0.0	0.0	2.583552074075605e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
arcos	inimigos	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.14	0.08	5.0	2.0	0.0	0.0	2.583552074075605e-06	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
arcos	necessidade	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.14	0.19	5.0	2.0	0.0	0.0	2.583552074075605e-06	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
arcos	asas	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.14	0.14	5.0	2.0	0.0	0.0	2.583552074075605e-06	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
arcos	indignação	bible	Porque o destruidor vem sobre ela, sobre Babilônia, e os seus poderosos serão presos, já estão quebrados os seus arcos; porque o SENHOR, Deus das recompensas, certamente lhe retribuirá.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.14	0.25	5.0	2.0	0.0	0.0	2.583552074075605e-06	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
glória	nome	bible	Como não será de maior glória o ministério do Espírito?	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.07	0.04	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
glória	arrabaldes	bible	Como não será de maior glória o ministério do Espírito?	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.07	0.62	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
glória	rodas	bible	Como não será de maior glória o ministério do Espírito?	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.07	0.1	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
glória	dissipa	bible	Como não será de maior glória o ministério do Espírito?	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.07	0.26	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
glória	siclos	bible	Como não será de maior glória o ministério do Espírito?	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.07	0.44	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
glória	noites	bible	Como não será de maior glória o ministério do Espírito?	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.07	0.04	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
glória	inimigos	bible	Como não será de maior glória o ministério do Espírito?	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.07	0.08	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
glória	necessidade	bible	Como não será de maior glória o ministério do Espírito?	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.07	0.19	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
glória	asas	bible	Como não será de maior glória o ministério do Espírito?	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.07	0.14	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
glória	indignação	bible	Como não será de maior glória o ministério do Espírito?	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.07	0.25	6.0	1.0	2.4338870423510306	4.0	1.8084864518529235e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
excelência	nome	bible	Abundantemente florescerá, e também jubilará de alegria e cantará; a glória do Líbano se lhe deu, a excelência do Carmelo e Sarom; eles verão a glória do SENHOR, o esplendor do nosso Deus.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.29	0.04	10.0	3.0	2.006301213870316	6.0	1.2917760370378025e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
excelência	arrabaldes	bible	Abundantemente florescerá, e também jubilará de alegria e cantará; a glória do Líbano se lhe deu, a excelência do Carmelo e Sarom; eles verão a glória do SENHOR, o esplendor do nosso Deus.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.29	0.62	10.0	3.0	2.006301213870316	6.0	1.2917760370378025e-05	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
excelência	rodas	bible	Abundantemente florescerá, e também jubilará de alegria e cantará; a glória do Líbano se lhe deu, a excelência do Carmelo e Sarom; eles verão a glória do SENHOR, o esplendor do nosso Deus.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.29	0.1	10.0	3.0	2.006301213870316	6.0	1.2917760370378025e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
excelência	dissipa	bible	Abundantemente florescerá, e também jubilará de alegria e cantará; a glória do Líbano se lhe deu, a excelência do Carmelo e Sarom; eles verão a glória do SENHOR, o esplendor do nosso Deus.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.29	0.26	10.0	3.0	2.006301213870316	6.0	1.2917760370378025e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	1
excelência	siclos	bible	Abundantemente florescerá, e também jubilará de alegria e cantará; a glória do Líbano se lhe deu, a excelência do Carmelo e Sarom; eles verão a glória do SENHOR, o esplendor do nosso Deus.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.29	0.44	10.0	3.0	2.006301213870316	6.0	1.2917760370378025e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
excelência	noites	bible	Abundantemente florescerá, e também jubilará de alegria e cantará; a glória do Líbano se lhe deu, a excelência do Carmelo e Sarom; eles verão a glória do SENHOR, o esplendor do nosso Deus.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.29	0.04	10.0	3.0	2.006301213870316	6.0	1.2917760370378025e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
excelência	inimigos	bible	Abundantemente florescerá, e também jubilará de alegria e cantará; a glória do Líbano se lhe deu, a excelência do Carmelo e Sarom; eles verão a glória do SENHOR, o esplendor do nosso Deus.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.29	0.08	10.0	3.0	2.006301213870316	6.0	1.2917760370378025e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
excelência	necessidade	bible	Abundantemente florescerá, e também jubilará de alegria e cantará; a glória do Líbano se lhe deu, a excelência do Carmelo e Sarom; eles verão a glória do SENHOR, o esplendor do nosso Deus.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.29	0.19	10.0	3.0	2.006301213870316	6.0	1.2917760370378025e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
excelência	asas	bible	Abundantemente florescerá, e também jubilará de alegria e cantará; a glória do Líbano se lhe deu, a excelência do Carmelo e Sarom; eles verão a glória do SENHOR, o esplendor do nosso Deus.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.29	0.14	10.0	3.0	2.006301213870316	6.0	1.2917760370378025e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
excelência	indignação	bible	Abundantemente florescerá, e também jubilará de alegria e cantará; a glória do Líbano se lhe deu, a excelência do Carmelo e Sarom; eles verão a glória do SENHOR, o esplendor do nosso Deus.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.29	0.25	10.0	3.0	2.006301213870316	6.0	1.2917760370378025e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	1
consoladores	nome	bible	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.28	0.04	12.0	3.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
consoladores	arrabaldes	bible	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.28	0.62	12.0	3.0	0.0	0.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
consoladores	rodas	bible	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.28	0.1	12.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
consoladores	dissipa	bible	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.28	0.26	12.0	3.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	1
consoladores	siclos	bible	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.28	0.44	12.0	3.0	0.0	0.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	0
consoladores	noites	bible	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.28	0.04	12.0	3.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
consoladores	inimigos	bible	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.28	0.08	12.0	3.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
consoladores	necessidade	bible	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.28	0.19	12.0	3.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
consoladores	asas	bible	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.28	0.14	12.0	3.0	0.0	0.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
consoladores	indignação	bible	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.28	0.25	12.0	3.0	0.0	0.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	1
Todo-Poderoso	nome	bible	E ouvi como que a voz de uma grande multidão, e como que a voz de muitas águas, e como que a voz de grandes trovões, que dizia: Aleluia! pois já o Senhor Deus Todo-Poderoso reina.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.2	0.04	13.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Todo-Poderoso	arrabaldes	bible	E ouvi como que a voz de uma grande multidão, e como que a voz de muitas águas, e como que a voz de grandes trovões, que dizia: Aleluia! pois já o Senhor Deus Todo-Poderoso reina.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.2	0.62	13.0	1.0	0.0	0.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
Todo-Poderoso	rodas	bible	E ouvi como que a voz de uma grande multidão, e como que a voz de muitas águas, e como que a voz de grandes trovões, que dizia: Aleluia! pois já o Senhor Deus Todo-Poderoso reina.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.2	0.1	13.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
Todo-Poderoso	dissipa	bible	E ouvi como que a voz de uma grande multidão, e como que a voz de muitas águas, e como que a voz de grandes trovões, que dizia: Aleluia! pois já o Senhor Deus Todo-Poderoso reina.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.2	0.26	13.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
Todo-Poderoso	siclos	bible	E ouvi como que a voz de uma grande multidão, e como que a voz de muitas águas, e como que a voz de grandes trovões, que dizia: Aleluia! pois já o Senhor Deus Todo-Poderoso reina.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.2	0.44	13.0	1.0	0.0	0.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	0
Todo-Poderoso	noites	bible	E ouvi como que a voz de uma grande multidão, e como que a voz de muitas águas, e como que a voz de grandes trovões, que dizia: Aleluia! pois já o Senhor Deus Todo-Poderoso reina.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.2	0.04	13.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Todo-Poderoso	inimigos	bible	E ouvi como que a voz de uma grande multidão, e como que a voz de muitas águas, e como que a voz de grandes trovões, que dizia: Aleluia! pois já o Senhor Deus Todo-Poderoso reina.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.2	0.08	13.0	1.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
Todo-Poderoso	necessidade	bible	E ouvi como que a voz de uma grande multidão, e como que a voz de muitas águas, e como que a voz de grandes trovões, que dizia: Aleluia! pois já o Senhor Deus Todo-Poderoso reina.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.2	0.19	13.0	1.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
Todo-Poderoso	asas	bible	E ouvi como que a voz de uma grande multidão, e como que a voz de muitas águas, e como que a voz de grandes trovões, que dizia: Aleluia! pois já o Senhor Deus Todo-Poderoso reina.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.2	0.14	13.0	1.0	0.0	0.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Todo-Poderoso	indignação	bible	E ouvi como que a voz de uma grande multidão, e como que a voz de muitas águas, e como que a voz de grandes trovões, que dizia: Aleluia! pois já o Senhor Deus Todo-Poderoso reina.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.2	0.25	13.0	1.0	0.0	0.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
senhor	nome	bible	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.06	0.04	6.0	2.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
senhor	arrabaldes	bible	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.06	0.62	6.0	2.0	0.0	0.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
senhor	rodas	bible	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.06	0.1	6.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
senhor	dissipa	bible	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.06	0.26	6.0	2.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
senhor	siclos	bible	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.06	0.44	6.0	2.0	0.0	0.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	0
