id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2749	condolências	responsabilidade	news	o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.28	0.09	12	3	0.0	0	8.61e-07	16	6	2.174699993	12	3.44e-06	1
171	setores	observadores	news	cosan (csan3)a cosan é uma das maiores corporações do brasil, com negócios em setores estratégicos para o desenvolvimento brasileiro	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.16	0.19	7	2	0.0	0	8.61e-06	12	3	0.0	0	1.72e-05	0
564	página	visualizar	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.06	0.1	6	2	2.436234111	3	5.68e-05	10	3	2.335463304	3	0.00016018	0
1096	texto	comitês	news	este texto acima é show, já vou compartilha-lo o máximo que puder	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.09	0.26	5	2	2.415675493	6	5.17e-05	7	1	0.0	0	1.55e-05	0
660	economias	responsabilidade	news	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.17	0.09	9	2	0.0	0	6.03e-06	16	6	2.174699993	12	3.44e-06	1
1285	legislador	mecanismo	news	caso se pretendesse que outros afastamentos também suspendessem o estágio probatório, o legislador os teria inserido no rol do art	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.3	0.2	10	3	2.257506071	8	6.03e-06	9	3	2.431766729	8	2.41e-05	1
1495	conformidade	comitês	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.13	0.26	12	3	2.113409228	8	1.72e-05	7	1	0.0	0	1.55e-05	0
123	empresa	galeria	news	por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	7	3	2.243726562	8	4.31e-06	7	3	2.434776507	6	2.67e-05	0
3223	violação	visualizar	news	o cnj (conselho nacional de justiça) abriu investigação para aferir eventual violação de deveres funcionais pelo desembargador ivan sartori, do tribunal de justiça de são paulo	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.25	0.1	8	3	2.189672328	0	6.03e-06	10	3	2.335463304	3	0.00016018	1
2095	descarga	comitês	news	uma pomba que teria pousado em algum ponto vulnerável da fiação teria causado a descarga	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.17	0.26	8	2	2.575829304	6	1.64e-05	7	1	0.0	0	1.55e-05	0
900	áreas	responsabilidade	news	também é preciso eliminar os ovos do mosquito, que são capazes de resistir em áreas secas por até um ano	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.19	0.09	5	1	0.0	0	0.000203239	16	6	2.174699993	12	3.44e-06	1
633	progresso	galeria	news	este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.24	0.14	9	3	2.426999558	6	0.000103342	7	3	2.434776507	6	2.67e-05	1
1978	superfície	ofensa	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.13	0.17	10	4	2.437378405	3	0.000172237	6	2	1.208673462	0	0.0	0
254	início	visualizar	news	com céu nublado no início do dia em ponta porã, a mínima será de 12°c e máxima não passa dos 25°c	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.07	0.1	6	3	1.746556573	15	1.12e-05	10	3	2.335463304	3	0.00016018	0
1646	delegação	tributação	news	vitória está pronto – com o lateral-direito norberto e o zagueiro kanu integrados ao grupo, e sem o meia serginho, desligado na segunda-feira (18) quando a delegação chegou a belo horizonte – o jogador já atuou na competição pelo santos – o treinador vagner mancini levou os jogadores à cidade do galo, ct do atlético mineiro, em vespasiano, na tarde desta terça (19)	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.26	0.19	9	3	2.077482928	6	9.47e-06	10	3	2.009021217	6	9.47e-06	1
2820	importa	observadores	news	para as mães no pós-parto, não importa se é o primeiro ou o terceiro filho, este é sempre um momento especial e sensível	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	7	3	0.0	6	1.29e-05	12	3	0.0	0	1.72e-05	0
1926	ajuda	tributação	news	ele ajuda a separar e distribuir, para que ele possa conhecer a realidade da onde vai trabalhar, porque é a comunidade que vai recebê-lo como profissional, ressalta a coordenadora acadêmica	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.07	0.19	5	2	2.253771823	3	0.000115399	10	3	2.009021217	6	9.47e-06	0
1696	prazer	tributação	news	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.12	0.19	6	2	2.575829304	3	5.34e-05	10	3	2.009021217	6	9.47e-06	0
2333	divulgação	visualizar	news	na segunda-feira, após a confirmação da divulgação do plano de negócios na próxima semana, as ações da petroleira subiram 3,26% (pn) e 3,42% (on), influenciada por bons resultados de bolsas estrangeiras e pelos resultados da produção no mês de agosto	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.17	0.1	10	3	1.571124012	0	1.72e-06	10	3	2.335463304	3	0.00016018	1
922	medina	destino	news	"(luciano medina martins/pmpa)"	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.11	0.18	6	3	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0
1645	delegação	comitês	news	vitória está pronto – com o lateral-direito norberto e o zagueiro kanu integrados ao grupo, e sem o meia serginho, desligado na segunda-feira (18) quando a delegação chegou a belo horizonte – o jogador já atuou na competição pelo santos – o treinador vagner mancini levou os jogadores à cidade do galo, ct do atlético mineiro, em vespasiano, na tarde desta terça (19)	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.26	0.26	9	3	2.077482928	6	9.47e-06	7	1	0.0	0	1.55e-05	1
334	semanas	visualizar	news	exibido na madrugada desta segunda-feira, o programa apresentado por cabrini mostrou a rotina do parlamentar nas últimas duas semanas – incluindo o momento em que cunha dá um leve sorriso ao acompanhar pela televisão, em seu apartamento funcional em brasília, o desfecho do processo de impeachment da ex-presidente dilma rousseff, em 31 de agosto	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.1	0.1	7	3	0.0	0	0.000121427	10	3	2.335463304	3	0.00016018	1
2649	inclusão	responsabilidade	news	instituir a educação ambiental, a inclusão digital e programas de saúde de caráter preventivo, que farão parte da matriz curricular da rede municipal	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.21	0.09	8	2	2.174699993	10	2.58e-06	16	6	2.174699993	12	3.44e-06	1
2340	termo	observadores	news	— esta é a primeira vez que se alcançou um desenvolvimento a termo com a injeção de espermatozoides em embriões — diz perry, autor sênior de artigo que relata a experiência e seus resultados, publicado ontem no periódico científico nature communications	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.2	0.19	5	2	0.461598972	0	0.0	12	3	0.0	0	1.72e-05	1
157	desenvolvimento	tributação	news	efetivar a formação profissional, para atuar na formação técnica, na capacitação gerencial e desenvolvimento pessoal	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.19	0.19	15	5	2.319526755	6	0.000287635	10	3	2.009021217	6	9.47e-06	1
2464	troca	mecanismo	news	a demora para a realização da troca está relacionada à correção a um erro	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.06	0.2	5	2	2.248272431	3	0.000123149	9	3	2.431766729	8	2.41e-05	0
1715	todo	comitês	news	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.08	0.26	4	2	2.182341513	4	0.000266106	7	1	0.0	0	1.55e-05	0
3341	consultas	destino	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.15	0.18	9	3	0.0	0	1.72e-06	7	3	2.433887042	8	2.84e-05	0
1234	esforços	visualizar	news	diante de tal quadro, copasa e a administração pública de entre folhas não mediram esforços para que o problema fosse sanado, pelo menos provisoriamente	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.14	0.1	8	2	0.0	0	0.00010937	10	3	2.335463304	3	0.00016018	1
392	parceria	destino	news	por isso vamos firmar parcerias com os governos estadual e federal, com objetivo de colocar em prática no município, a médio e longo prazo, um programa de habitação social para alcançar as classes d e e, e vamos buscar parceiros para uma parceria público privada (ppp), com objetivo de estimular a construção de habitações de interesse social, com a participação do município na diminuição do valor, como por exemplo, com a doação de terrenos	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.18	0.18	8	2	2.335463304	3	1.55e-05	7	3	2.433887042	8	2.84e-05	1
3423	solicitar	visualizar	news	o mec chegou a solicitar aos institutos federais os nomes dos ocupantes e disse que há relatos da presença de pessoas que não pertencem à comunidade dos locais ocupados	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.25	0.1	9	4	2.32102093	6	4.22e-05	10	3	2.335463304	3	0.00016018	1
2424	enquete	mecanismo	news	o filme em exibição será o nacional 'um namorado para minha mulher', e foi escolhido pelas próprias mães por meio de enquete no site da associação cinematerna - www	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.17	0.2	7	2	2.447614789	6	3.19e-05	9	3	2.431766729	8	2.41e-05	0
3392	juramento	galeria	news	de acordo com as investigações, alguns dos envolvidos chegaram a noticiar a realização do batismo ao estado islâmico, conhecido como bayat – juramento de fidelidade exigido pela organização terrorista para o acolhimento de novos membros	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.12	0.14	9	4	2.336337007	4	2.58e-06	7	3	2.434776507	6	2.67e-05	0
1494	conformidade	mecanismo	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.13	0.2	12	3	2.113409228	8	1.72e-05	9	3	2.431766729	8	2.41e-05	0
787	nacionalismo	tributação	news	este líder militar e político introduziu um nacionalismo exclusivista étnico, aos moldes dos estados nacionais europeus, sem paralelos na região	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.17	0.19	12	4	2.318520454	10	3.01e-05	10	3	2.009021217	6	9.47e-06	0
2983	capital	visualizar	news	"motociclista tentar realizar conversão e morre em avenida da capital"	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.14	0.1	7	3	2.181090066	4	7.32e-05	10	3	2.335463304	3	0.00016018	1
1242	dezembro	destino	news	600, de 1º de dezembro de 2003, a qual institui o prêmio de incentivo aos servidores em efetivo exercício nas unidades assistenciais	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.07	0.18	8	2	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0
1928	ajuda	ofensa	news	ele ajuda a separar e distribuir, para que ele possa conhecer a realidade da onde vai trabalhar, porque é a comunidade que vai recebê-lo como profissional, ressalta a coordenadora acadêmica	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.07	0.17	5	2	2.253771823	3	0.000115399	6	2	1.208673462	0	0.0	0
200	oligarquia	responsabilidade	news	a usurpação social em fhc era a que a legislação criada pela oligarquia dominante permitia, era a usurpação legal	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.46	0.09	10	3	0.976671705	12	0.0	16	6	2.174699993	12	3.44e-06	1
346	festas	comitês	news	além de participar de várias competições, o coro realiza apresentações em eventos comemorativos como formaturas e festas de final de ano em itajaí e região	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.13	0.26	6	2	0.0	3	5.08e-05	7	1	0.0	0	1.55e-05	0
2494	respeito	mecanismo	news	avança também na concretização das diretrizes, metas e ações previstas no anexo único deste mesmo plano, especialmente no que diz respeito a gestão cultural de atividades e espaços públicos através da celebração de contratos com instituições de direito privado sem fins lucrativos, observando a legislação vigente, e realização de programas que preparem as localidades para atividade turístico­-cultural por meio do desenvolvimento da infraestrutura, da consciência patrimonial e da formação de guias e de gestores	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.14	0.2	8	2	2.241986936	6	7.66e-05	9	3	2.431766729	8	2.41e-05	0
3124	interesse	mecanismo	news	a comida de rua dá um valor a cidade que tem um interesse turístico,	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.16	0.2	9	3	2.245446952	4	0.000284191	9	3	2.431766729	8	2.41e-05	0
1768	apresentação	ofensa	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.07	0.17	12	4	2.175996055	6	2.84e-05	6	2	1.208673462	0	0.0	0
2971	insistência	destino	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.3	0.18	11	3	1.939286285	12	1.64e-05	7	3	2.433887042	8	2.84e-05	1
3323	programa	visualizar	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.07	0.1	8	3	0.0	0	0.0	10	3	2.335463304	3	0.00016018	0
608	volatilidade	autoridades	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.43	0.12	12	3	1.673901293	0	0.0	11	3	0.0	0	3.36e-05	1
1276	falta	comitês	news	o tratamento teria sido interrompido há três anos, por falta de vaga no hospital pronto atendimento psiquiátrico (hpap), onde era atendida	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.02	0.26	5	2	2.177923069	6	9.47e-05	7	1	0.0	0	1.55e-05	0
403	boicote	galeria	news	em reunião ministerial, o premier netanyahu anunciou eufórico a derrota do movimento de boicote a israel (bds), graças aos maciços esforços de sua diplomacia e políticos amigos na europa e nos eua	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.14	0.14	7	1	2.222796752	8	6.89e-06	7	3	2.434776507	6	2.67e-05	1
736	facto	comitês	news	facto com relevo na sondagem é o resultado dos que admitem vir a perder economicamente com a saída da grã-bretanha da união europeia	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.28	0.26	5	2	2.575829304	3	0.000384949	7	1	0.0	0	1.55e-05	1
1070	arrependimento	responsabilidade	news	lá, os muçulmanos passam o dia em profunda oração, muitos chorando abertamente em um momento de arrependimento e pedindo perdão a alá	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	14	4	2.575829304	6	7.75e-06	16	6	2.174699993	12	3.44e-06	1
335	semanas	mecanismo	news	exibido na madrugada desta segunda-feira, o programa apresentado por cabrini mostrou a rotina do parlamentar nas últimas duas semanas – incluindo o momento em que cunha dá um leve sorriso ao acompanhar pela televisão, em seu apartamento funcional em brasília, o desfecho do processo de impeachment da ex-presidente dilma rousseff, em 31 de agosto	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.1	0.2	7	3	0.0	0	0.000121427	9	3	2.431766729	8	2.41e-05	0
2502	problemas	galeria	news	cabe ao sindicato negociar coletivamente, intervir legalmente em ações judiciais e participar da elaboração da legislação laboral, tratando dos problemas coletivos que surgem decorrentes do exercício da profissão e se preocupa também com a condição social do trabalhador enquanto cidadão	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	9	3	0.0	0	0.000212712	7	3	2.434776507	6	2.67e-05	0
1846	financiamento	tributação	news	durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.19	0.19	13	5	2.252687714	0	8.61e-07	10	3	2.009021217	6	9.47e-06	1
1622	inserção	galeria	news	o governo federal também está investindo na inserção de ações prioritárias de saúde no conjunto de critérios para a comprovação da prestação de serviços ao sus para certificar as entidades beneficentes	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.28	0.14	8	2	2.338492735	8	8.61e-07	7	3	2.434776507	6	2.67e-05	1
1556	deterioração	tributação	news	a rentabilidade do sistema bancário reduziu-se, influenciada pela deterioração da qualidade do crédito e o consequente aumento das despesas com provisões	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.45	0.19	12	5	1.869433698	12	2.58e-06	10	3	2.009021217	6	9.47e-06	1
3360	medina	observadores	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.14	0.19	6	3	0.0	0	0.0	12	3	0.0	0	1.72e-05	0
1520	propósito	observadores	news	o aprendizado de um novo idioma só faz sentido quando o aluno consegue ver o propósito de seu uso	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.12	0.19	9	2	2.328228003	4	0.000128316	12	3	0.0	0	1.72e-05	0
1012	iniciativas	destino	news	desenvolver iniciativas para atrair a família à escola, cedendo às comunidades seus equipamentos nos finais de semana	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.11	0.18	11	4	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0
2874	deficiências	mecanismo	news	contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.23	0.2	12	3	0.0	0	4.31e-06	9	3	2.431766729	8	2.41e-05	1
2421	enquete	destino	news	o filme em exibição será o nacional 'um namorado para minha mulher', e foi escolhido pelas próprias mães por meio de enquete no site da associação cinematerna - www	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.17	0.18	7	2	2.447614789	6	3.19e-05	7	3	2.433887042	8	2.84e-05	0
2399	embalar	responsabilidade	news	uma playlist foi montada através de sugestões do público pelo facebook e instagram para embalar as atividades	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.21	0.09	7	2	0.0	0	0.0	16	6	2.174699993	12	3.44e-06	1
3407	contribuição	autoridades	news	dez já estão disponíveis para contribuição da sociedade civil e a expectativa é que outros dois entrem em consulta pública em outubro	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.11	0.12	12	2	2.437094116	6	3.19e-05	11	3	0.0	0	3.36e-05	0
3148	lodo	ofensa	news	as que sobrevivem à umidade estão cobertas de folhas mortas e lodo	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.3	0.17	4	2	2.334582964	12	3.44e-06	6	2	1.208673462	0	0.0	1
3324	programa	mecanismo	news	é preciso fazer com o que os municípios sejam acolhidos de forma mais eficaz,  mas também sejam parceiros na atenção básica, que é o atendimento feito pela programa saúde da família, explica	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.07	0.2	8	3	0.0	0	0.0	9	3	2.431766729	8	2.41e-05	0
2379	continuação	responsabilidade	news	na marcha para a europa, os manifestantes exigem uma pausa no processo do brexit e uma continuação de laços culturais e econômicos estreitos com a europa	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	11	4	2.326347874	6	1.55e-05	16	6	2.174699993	12	3.44e-06	1
912	aproximação	destino	news	em nota, a fenaban disse que a rodada agendada para hoje é uma nova reunião exploratória, na qual as partes discutirão as possibilidades a serem avaliadas para um acordo, a partir da aproximação entre as propostas já apresentadas	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.12	0.18	11	3	0.230674652	13	8.61e-07	7	3	2.433887042	8	2.84e-05	0
3446	emissão	tributação	news	ele afirma que ainda precisa ser feita a regulamentação das taxas para emissão do selo de inspeção e a definição de valores, além da contratação de alguns profissionais	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.25	0.19	7	2	0.754432084	12	6.03e-06	10	3	2.009021217	6	9.47e-06	1
3119	eleição	responsabilidade	news	na pauta das assembleias de acionistas, marcadas para 8 de setembro, está a destituição de membros do conselho de administração ligados à pharol e a eleição dos indicados de tanure	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.07	0.09	7	1	2.334582964	3	6.63e-05	16	6	2.174699993	12	3.44e-06	0
542	diversidade	destino	news	363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.24	0.18	11	4	2.435363235	10	1.12e-05	7	3	2.433887042	8	2.84e-05	1
290	parâmetro	responsabilidade	news	júlio silva: sem dúvida alguma é preciso estancar a corrupção em vilhena e estabelecer um novo parâmetro na aplicação dos recursos públicos nas mais diversas áreas sob responsabilidade da administração municipal	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.25	0.09	9	1	1.9794473	15	6.03e-06	16	6	2.174699993	12	3.44e-06	1
2102	colega	galeria	news	sua colega de curso, a estudante daiara correia portela, explica que a participação dos estudantes é muito importante	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.05	0.14	6	2	2.173394699	10	7.75e-06	7	3	2.434776507	6	2.67e-05	0
1472	elite	galeria	news	ao todo serão 90 touros, superiores e elite da prova de ganho de peso (pgp) da nelore-mt com avaliação genética triplamente provada	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.19	0.14	5	1	2.009561571	12	1.12e-05	7	3	2.434776507	6	2.67e-05	1
1840	financiamento	observadores	news	durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.19	0.19	13	5	2.252687714	0	8.61e-07	12	3	0.0	0	1.72e-05	1
