word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
Yahweh	name	"They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded."	"If another comes in his own name, you will receive him."	0.42	0.12	6	2	0	0	0.00000000	4	1	2.292238371	3	0.00025319	1
Yahweh	suburbs	"They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.42	0.3	6	2	0	0	0.00000000	7	2	0	6	0.00001550	1
Yahweh	observers	"They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.42	0.18	6	2	0	0	0.00000000	9	2	0	0	0.00001722	1
Yahweh	wheels	"They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.42	0.25	6	2	0	0	0.00000000	6	1	0	0	0.00001808	1
Yahweh	scatters	"They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.42	0.35	6	2	0	0	0.00000000	8	2	0	0	0.00000086	1
Yahweh	shekels	"They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.42	0.55	6	2	0	0	0.00000000	7	1	0.299557688	15	0.00000000	0
Yahweh	nights	"They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.42	0.05	6	2	0	0	0.00000000	6	1	2.32298518	0	0.00002842	1
Yahweh	adversaries	"They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded."	"I will beat down his adversaries before him, and strike those who hate him."	0.42	0.32	6	2	0	0	0.00000000	11	3	0	0	0.00000258	1
Yahweh	fate	"They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.42	0.22	6	2	0	0	0.00000000	4	1	2.433887042	8	0.00002842	1
Yahweh	gallery	"They shall be as mighty men, treading down muddy streets in the battle; and they shall fight, because Yahweh is with them; and the riders on horses will be confounded."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.42	0.28	6	2	0	0	0.00000000	7	1	2.434776507	6	0.00002670	1
feast	name	"But when you make a feast, ask the poor, the maimed, the lame, or the blind;"	"If another comes in his own name, you will receive him."	0.21	0.12	5	1	2.575829304	3	0.00000258	4	1	2.292238371	3	0.00025319	1
feast	suburbs	"But when you make a feast, ask the poor, the maimed, the lame, or the blind;"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.21	0.3	5	1	2.575829304	3	0.00000258	7	2	0	6	0.00001550	0
feast	observers	"But when you make a feast, ask the poor, the maimed, the lame, or the blind;"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.21	0.18	5	1	2.575829304	3	0.00000258	9	2	0	0	0.00001722	1
feast	wheels	"But when you make a feast, ask the poor, the maimed, the lame, or the blind;"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.21	0.25	5	1	2.575829304	3	0.00000258	6	1	0	0	0.00001808	0
feast	scatters	"But when you make a feast, ask the poor, the maimed, the lame, or the blind;"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	5	1	2.575829304	3	0.00000258	8	2	0	0	0.00000086	0
feast	shekels	"But when you make a feast, ask the poor, the maimed, the lame, or the blind;"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.21	0.55	5	1	2.575829304	3	0.00000258	7	1	0.299557688	15	0.00000000	0
feast	nights	"But when you make a feast, ask the poor, the maimed, the lame, or the blind;"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.21	0.05	5	1	2.575829304	3	0.00000258	6	1	2.32298518	0	0.00002842	1
feast	adversaries	"But when you make a feast, ask the poor, the maimed, the lame, or the blind;"	"I will beat down his adversaries before him, and strike those who hate him."	0.21	0.32	5	1	2.575829304	3	0.00000258	11	3	0	0	0.00000258	0
feast	fate	"But when you make a feast, ask the poor, the maimed, the lame, or the blind;"	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.21	0.22	5	1	2.575829304	3	0.00000258	4	1	2.433887042	8	0.00002842	0
feast	gallery	"But when you make a feast, ask the poor, the maimed, the lame, or the blind;"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.21	0.28	5	1	2.575829304	3	0.00000258	7	1	2.434776507	6	0.00002670	0
transplantation	name	"Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease."	"If another comes in his own name, you will receive him."	0.36	0.12	15	4	1.697380933	6	0.00000000	4	1	2.292238371	3	0.00025319	1
transplantation	suburbs	"Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.36	0.3	15	4	1.697380933	6	0.00000000	7	2	0	6	0.00001550	1
transplantation	observers	"Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.36	0.18	15	4	1.697380933	6	0.00000000	9	2	0	0	0.00001722	1
transplantation	wheels	"Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.36	0.25	15	4	1.697380933	6	0.00000000	6	1	0	0	0.00001808	1
transplantation	scatters	"Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.36	0.35	15	4	1.697380933	6	0.00000000	8	2	0	0	0.00000086	1
transplantation	shekels	"Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.36	0.55	15	4	1.697380933	6	0.00000000	7	1	0.299557688	15	0.00000000	0
transplantation	nights	"Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.36	0.05	15	4	1.697380933	6	0.00000000	6	1	2.32298518	0	0.00002842	1
transplantation	adversaries	"Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease."	"I will beat down his adversaries before him, and strike those who hate him."	0.36	0.32	15	4	1.697380933	6	0.00000000	11	3	0	0	0.00000258	1
transplantation	fate	"Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.36	0.22	15	4	1.697380933	6	0.00000000	4	1	2.433887042	8	0.00002842	1
transplantation	gallery	"Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.36	0.28	15	4	1.697380933	6	0.00000000	7	1	2.434776507	6	0.00002670	1
council	name	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	"If another comes in his own name, you will receive him."	0.28	0.12	7	2	2.125853744	6	0.00008870	4	1	2.292238371	3	0.00025319	1
council	suburbs	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.28	0.3	7	2	2.125853744	6	0.00008870	7	2	0	6	0.00001550	0
council	observers	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.28	0.18	7	2	2.125853744	6	0.00008870	9	2	0	0	0.00001722	1
council	wheels	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.28	0.25	7	2	2.125853744	6	0.00008870	6	1	0	0	0.00001808	1
council	scatters	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.28	0.35	7	2	2.125853744	6	0.00008870	8	2	0	0	0.00000086	0
council	shekels	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.28	0.55	7	2	2.125853744	6	0.00008870	7	1	0.299557688	15	0.00000000	0
council	nights	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.28	0.05	7	2	2.125853744	6	0.00008870	6	1	2.32298518	0	0.00002842	1
council	adversaries	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	"I will beat down his adversaries before him, and strike those who hate him."	0.28	0.32	7	2	2.125853744	6	0.00008870	11	3	0	0	0.00000258	0
council	fate	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.28	0.22	7	2	2.125853744	6	0.00008870	4	1	2.433887042	8	0.00002842	1
council	gallery	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.28	0.28	7	2	2.125853744	6	0.00008870	7	1	2.434776507	6	0.00002670	1
standards	name	"In many cases, the investigating standards are low and raise a number of questions as to their full compliance with WTO rules."	"If another comes in his own name, you will receive him."	0.2	0.12	9	2	0	0	0.00006373	4	1	2.292238371	3	0.00025319	1
standards	suburbs	"In many cases, the investigating standards are low and raise a number of questions as to their full compliance with WTO rules."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.2	0.3	9	2	0	0	0.00006373	7	2	0	6	0.00001550	0
standards	observers	"In many cases, the investigating standards are low and raise a number of questions as to their full compliance with WTO rules."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.2	0.18	9	2	0	0	0.00006373	9	2	0	0	0.00001722	1
standards	wheels	"In many cases, the investigating standards are low and raise a number of questions as to their full compliance with WTO rules."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.2	0.25	9	2	0	0	0.00006373	6	1	0	0	0.00001808	0
standards	scatters	"In many cases, the investigating standards are low and raise a number of questions as to their full compliance with WTO rules."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.2	0.35	9	2	0	0	0.00006373	8	2	0	0	0.00000086	0
standards	shekels	"In many cases, the investigating standards are low and raise a number of questions as to their full compliance with WTO rules."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.2	0.55	9	2	0	0	0.00006373	7	1	0.299557688	15	0.00000000	0
standards	nights	"In many cases, the investigating standards are low and raise a number of questions as to their full compliance with WTO rules."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.2	0.05	9	2	0	0	0.00006373	6	1	2.32298518	0	0.00002842	1
standards	adversaries	"In many cases, the investigating standards are low and raise a number of questions as to their full compliance with WTO rules."	"I will beat down his adversaries before him, and strike those who hate him."	0.2	0.32	9	2	0	0	0.00006373	11	3	0	0	0.00000258	0
standards	fate	"In many cases, the investigating standards are low and raise a number of questions as to their full compliance with WTO rules."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.2	0.22	9	2	0	0	0.00006373	4	1	2.433887042	8	0.00002842	0
standards	gallery	"In many cases, the investigating standards are low and raise a number of questions as to their full compliance with WTO rules."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.2	0.28	9	2	0	0	0.00006373	7	1	2.434776507	6	0.00002670	0
school	name	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	"If another comes in his own name, you will receive him."	0.29	0.12	6	1	2.439610926	3	0.00042456	4	1	2.292238371	3	0.00025319	1
school	suburbs	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.29	0.3	6	1	2.439610926	3	0.00042456	7	2	0	6	0.00001550	0
school	observers	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.29	0.18	6	1	2.439610926	3	0.00042456	9	2	0	0	0.00001722	1
school	wheels	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.29	0.25	6	1	2.439610926	3	0.00042456	6	1	0	0	0.00001808	1
school	scatters	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.29	0.35	6	1	2.439610926	3	0.00042456	8	2	0	0	0.00000086	0
school	shekels	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.29	0.55	6	1	2.439610926	3	0.00042456	7	1	0.299557688	15	0.00000000	0
school	nights	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.29	0.05	6	1	2.439610926	3	0.00042456	6	1	2.32298518	0	0.00002842	1
school	adversaries	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	"I will beat down his adversaries before him, and strike those who hate him."	0.29	0.32	6	1	2.439610926	3	0.00042456	11	3	0	0	0.00000258	0
school	fate	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.29	0.22	6	1	2.439610926	3	0.00042456	4	1	2.433887042	8	0.00002842	1
school	gallery	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.29	0.28	6	1	2.439610926	3	0.00042456	7	1	2.434776507	6	0.00002670	1
tasks	name	"The Commission's proposal establishes rules on the organisation of official controls on feed, food and live animals to be respected by the Member States and it defines the tasks of the Commission's Food and Veterinary Office."	"If another comes in his own name, you will receive him."	0.22	0.12	5	1	0	0	0.00002497	4	1	2.292238371	3	0.00025319	1
tasks	suburbs	"The Commission's proposal establishes rules on the organisation of official controls on feed, food and live animals to be respected by the Member States and it defines the tasks of the Commission's Food and Veterinary Office."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.22	0.3	5	1	0	0	0.00002497	7	2	0	6	0.00001550	0
tasks	observers	"The Commission's proposal establishes rules on the organisation of official controls on feed, food and live animals to be respected by the Member States and it defines the tasks of the Commission's Food and Veterinary Office."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.22	0.18	5	1	0	0	0.00002497	9	2	0	0	0.00001722	1
tasks	wheels	"The Commission's proposal establishes rules on the organisation of official controls on feed, food and live animals to be respected by the Member States and it defines the tasks of the Commission's Food and Veterinary Office."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.22	0.25	5	1	0	0	0.00002497	6	1	0	0	0.00001808	0
tasks	scatters	"The Commission's proposal establishes rules on the organisation of official controls on feed, food and live animals to be respected by the Member States and it defines the tasks of the Commission's Food and Veterinary Office."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	5	1	0	0	0.00002497	8	2	0	0	0.00000086	0
tasks	shekels	"The Commission's proposal establishes rules on the organisation of official controls on feed, food and live animals to be respected by the Member States and it defines the tasks of the Commission's Food and Veterinary Office."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.22	0.55	5	1	0	0	0.00002497	7	1	0.299557688	15	0.00000000	0
tasks	nights	"The Commission's proposal establishes rules on the organisation of official controls on feed, food and live animals to be respected by the Member States and it defines the tasks of the Commission's Food and Veterinary Office."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.22	0.05	5	1	0	0	0.00002497	6	1	2.32298518	0	0.00002842	1
tasks	adversaries	"The Commission's proposal establishes rules on the organisation of official controls on feed, food and live animals to be respected by the Member States and it defines the tasks of the Commission's Food and Veterinary Office."	"I will beat down his adversaries before him, and strike those who hate him."	0.22	0.32	5	1	0	0	0.00002497	11	3	0	0	0.00000258	0
tasks	fate	"The Commission's proposal establishes rules on the organisation of official controls on feed, food and live animals to be respected by the Member States and it defines the tasks of the Commission's Food and Veterinary Office."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.22	0.22	5	1	0	0	0.00002497	4	1	2.433887042	8	0.00002842	1
tasks	gallery	"The Commission's proposal establishes rules on the organisation of official controls on feed, food and live animals to be respected by the Member States and it defines the tasks of the Commission's Food and Veterinary Office."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.22	0.28	5	1	0	0	0.00002497	7	1	2.434776507	6	0.00002670	0
shepherd	name	"For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces."	"If another comes in his own name, you will receive him."	0.27	0.12	8	2	2.174048506	3	0.00000258	4	1	2.292238371	3	0.00025319	1
shepherd	suburbs	"For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.27	0.3	8	2	2.174048506	3	0.00000258	7	2	0	6	0.00001550	0
shepherd	observers	"For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.27	0.18	8	2	2.174048506	3	0.00000258	9	2	0	0	0.00001722	1
shepherd	wheels	"For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.27	0.25	8	2	2.174048506	3	0.00000258	6	1	0	0	0.00001808	1
shepherd	scatters	"For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.27	0.35	8	2	2.174048506	3	0.00000258	8	2	0	0	0.00000086	0
shepherd	shekels	"For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.27	0.55	8	2	2.174048506	3	0.00000258	7	1	0.299557688	15	0.00000000	0
shepherd	nights	"For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.27	0.05	8	2	2.174048506	3	0.00000258	6	1	2.32298518	0	0.00002842	1
shepherd	adversaries	"For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces."	"I will beat down his adversaries before him, and strike those who hate him."	0.27	0.32	8	2	2.174048506	3	0.00000258	11	3	0	0	0.00000258	0
shepherd	fate	"For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.27	0.22	8	2	2.174048506	3	0.00000258	4	1	2.433887042	8	0.00002842	1
shepherd	gallery	"For, behold, I will raise up a shepherd in the land, who will not visit those who are cut off, neither will seek those who are scattered, nor heal that which is broken, nor feed that which is sound; but he will eat the flesh of the fat sheep, and will tear their hoofs in pieces."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.27	0.28	8	2	2.174048506	3	0.00000258	7	1	2.434776507	6	0.00002670	0
sackcloth	name	"When I made sackcloth my clothing, I became a byword to them."	"If another comes in his own name, you will receive him."	0.45	0.12	9	2	0.905623558	10	0.00000000	4	1	2.292238371	3	0.00025319	1
sackcloth	suburbs	"When I made sackcloth my clothing, I became a byword to them."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.45	0.3	9	2	0.905623558	10	0.00000000	7	2	0	6	0.00001550	1
sackcloth	observers	"When I made sackcloth my clothing, I became a byword to them."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.45	0.18	9	2	0.905623558	10	0.00000000	9	2	0	0	0.00001722	1
sackcloth	wheels	"When I made sackcloth my clothing, I became a byword to them."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.45	0.25	9	2	0.905623558	10	0.00000000	6	1	0	0	0.00001808	1
sackcloth	scatters	"When I made sackcloth my clothing, I became a byword to them."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.45	0.35	9	2	0.905623558	10	0.00000000	8	2	0	0	0.00000086	1
sackcloth	shekels	"When I made sackcloth my clothing, I became a byword to them."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.45	0.55	9	2	0.905623558	10	0.00000000	7	1	0.299557688	15	0.00000000	0
sackcloth	nights	"When I made sackcloth my clothing, I became a byword to them."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.45	0.05	9	2	0.905623558	10	0.00000000	6	1	2.32298518	0	0.00002842	1
sackcloth	adversaries	"When I made sackcloth my clothing, I became a byword to them."	"I will beat down his adversaries before him, and strike those who hate him."	0.45	0.32	9	2	0.905623558	10	0.00000000	11	3	0	0	0.00000258	1
sackcloth	fate	"When I made sackcloth my clothing, I became a byword to them."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.45	0.22	9	2	0.905623558	10	0.00000000	4	1	2.433887042	8	0.00002842	1
sackcloth	gallery	"When I made sackcloth my clothing, I became a byword to them."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.45	0.28	9	2	0.905623558	10	0.00000000	7	1	2.434776507	6	0.00002670	1
yoke	name	"Then his yoke will leave them, and his burden leave their shoulders."	"If another comes in his own name, you will receive him."	0.49	0.12	4	1	1.770259402	8	0.00000258	4	1	2.292238371	3	0.00025319	1
yoke	suburbs	"Then his yoke will leave them, and his burden leave their shoulders."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.49	0.3	4	1	1.770259402	8	0.00000258	7	2	0	6	0.00001550	1
yoke	observers	"Then his yoke will leave them, and his burden leave their shoulders."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.49	0.18	4	1	1.770259402	8	0.00000258	9	2	0	0	0.00001722	1
yoke	wheels	"Then his yoke will leave them, and his burden leave their shoulders."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.49	0.25	4	1	1.770259402	8	0.00000258	6	1	0	0	0.00001808	1
yoke	scatters	"Then his yoke will leave them, and his burden leave their shoulders."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.49	0.35	4	1	1.770259402	8	0.00000258	8	2	0	0	0.00000086	1
yoke	shekels	"Then his yoke will leave them, and his burden leave their shoulders."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.49	0.55	4	1	1.770259402	8	0.00000258	7	1	0.299557688	15	0.00000000	0
yoke	nights	"Then his yoke will leave them, and his burden leave their shoulders."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.49	0.05	4	1	1.770259402	8	0.00000258	6	1	2.32298518	0	0.00002842	1
yoke	adversaries	"Then his yoke will leave them, and his burden leave their shoulders."	"I will beat down his adversaries before him, and strike those who hate him."	0.49	0.32	4	1	1.770259402	8	0.00000258	11	3	0	0	0.00000258	1
