word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
clarifications	destruction	The proposal contains a set of very important principles and clarifications of rules that border guards must apply when controlling sea borders, for example, the principle of non-refoulement and the obligation to treat vulnerable peoples and unaccompanied minors with special care.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.3	0.24	14.0	5.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
clarifications	women	The proposal contains a set of very important principles and clarifications of rules that border guards must apply when controlling sea borders, for example, the principle of non-refoulement and the obligation to treat vulnerable peoples and unaccompanied minors with special care.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.3	0.18	14.0	5.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
clarifications	brains	The proposal contains a set of very important principles and clarifications of rules that border guards must apply when controlling sea borders, for example, the principle of non-refoulement and the obligation to treat vulnerable peoples and unaccompanied minors with special care.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.3	0.17	14.0	5.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
clarifications	densities	The proposal contains a set of very important principles and clarifications of rules that border guards must apply when controlling sea borders, for example, the principle of non-refoulement and the obligation to treat vulnerable peoples and unaccompanied minors with special care.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.3	0.36	14.0	5.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
clarifications	possibilities	The proposal contains a set of very important principles and clarifications of rules that border guards must apply when controlling sea borders, for example, the principle of non-refoulement and the obligation to treat vulnerable peoples and unaccompanied minors with special care.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.3	0.17	14.0	5.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
clarifications	Mesopotamia	The proposal contains a set of very important principles and clarifications of rules that border guards must apply when controlling sea borders, for example, the principle of non-refoulement and the obligation to treat vulnerable peoples and unaccompanied minors with special care.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.3	0.46	14.0	5.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
conscience	negotiators	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.33	0.21	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	11.0	4.0	0.0	0.0	0.0	1
conscience	implants	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.33	0.3	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	8.0	2.0	0.0	0.0	0.0	1
conscience	imminence	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.33	0.39	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
conscience	destruction	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.33	0.24	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
conscience	women	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.33	0.18	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
conscience	brains	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.33	0.17	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
conscience	densities	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.33	0.36	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
conscience	possibilities	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.33	0.17	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
conscience	Mesopotamia	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.33	0.46	10.0	2.0	2.341859532077247	6.0	3.4447360987674734e-05	11.0	1.0	0.0	0.0	0.0	0
Elisha	negotiators	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.38	0.21	6.0	2.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	0.0	1
Elisha	implants	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.38	0.3	6.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
Elisha	imminence	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.38	0.39	6.0	2.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
Elisha	destruction	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.38	0.24	6.0	2.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Elisha	women	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.38	0.18	6.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
Elisha	brains	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.38	0.17	6.0	2.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
Elisha	densities	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.38	0.36	6.0	2.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
Elisha	possibilities	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.38	0.17	6.0	2.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
Elisha	Mesopotamia	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.38	0.46	6.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
desert	negotiators	Yet they still went on to sin against him, to rebel against the Most High in the desert.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.15	0.21	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	11.0	4.0	0.0	0.0	0.0	0
desert	implants	Yet they still went on to sin against him, to rebel against the Most High in the desert.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.15	0.3	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	8.0	2.0	0.0	0.0	0.0	0
desert	imminence	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.15	0.39	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
desert	destruction	Yet they still went on to sin against him, to rebel against the Most High in the desert.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.15	0.24	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
desert	women	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.15	0.18	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
desert	brains	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.15	0.17	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	0
desert	densities	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.15	0.36	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
desert	possibilities	Yet they still went on to sin against him, to rebel against the Most High in the desert.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.15	0.17	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	0
desert	Mesopotamia	Yet they still went on to sin against him, to rebel against the Most High in the desert.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.15	0.46	6.0	1.0	2.235438101877595	4.0	1.8084864518529235e-05	11.0	1.0	0.0	0.0	0.0	0
murmurings	negotiators	I have heard the murmurings of the children of Israel, which they murmur against me.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.44	0.21	10.0	3.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	0.0	1
murmurings	implants	I have heard the murmurings of the children of Israel, which they murmur against me.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.44	0.3	10.0	3.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
murmurings	imminence	I have heard the murmurings of the children of Israel, which they murmur against me.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.44	0.39	10.0	3.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
murmurings	destruction	I have heard the murmurings of the children of Israel, which they murmur against me.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.44	0.24	10.0	3.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
murmurings	women	I have heard the murmurings of the children of Israel, which they murmur against me.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.44	0.18	10.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
murmurings	brains	I have heard the murmurings of the children of Israel, which they murmur against me.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.44	0.17	10.0	3.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
murmurings	densities	I have heard the murmurings of the children of Israel, which they murmur against me.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.44	0.36	10.0	3.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
murmurings	possibilities	I have heard the murmurings of the children of Israel, which they murmur against me.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.44	0.17	10.0	3.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
murmurings	Mesopotamia	I have heard the murmurings of the children of Israel, which they murmur against me.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.44	0.46	10.0	3.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
cursing	negotiators	Out of the same mouth comes forth blessing and cursing.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.27	0.21	7.0	2.0	0.0	0.0	6.889472197534947e-06	11.0	4.0	0.0	0.0	0.0	1
cursing	implants	Out of the same mouth comes forth blessing and cursing.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.27	0.3	7.0	2.0	0.0	0.0	6.889472197534947e-06	8.0	2.0	0.0	0.0	0.0	0
cursing	imminence	Out of the same mouth comes forth blessing and cursing.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.27	0.39	7.0	2.0	0.0	0.0	6.889472197534947e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
cursing	destruction	Out of the same mouth comes forth blessing and cursing.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.27	0.24	7.0	2.0	0.0	0.0	6.889472197534947e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
cursing	women	Out of the same mouth comes forth blessing and cursing.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.27	0.18	7.0	2.0	0.0	0.0	6.889472197534947e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
cursing	brains	Out of the same mouth comes forth blessing and cursing.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.27	0.17	7.0	2.0	0.0	0.0	6.889472197534947e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
cursing	densities	Out of the same mouth comes forth blessing and cursing.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.27	0.36	7.0	2.0	0.0	0.0	6.889472197534947e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
cursing	possibilities	Out of the same mouth comes forth blessing and cursing.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.27	0.17	7.0	2.0	0.0	0.0	6.889472197534947e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
cursing	Mesopotamia	Out of the same mouth comes forth blessing and cursing.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.27	0.46	7.0	2.0	0.0	0.0	6.889472197534947e-06	11.0	1.0	0.0	0.0	0.0	0
sin	negotiators	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.17	0.21	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	11.0	4.0	0.0	0.0	0.0	0
sin	implants	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.17	0.3	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	8.0	2.0	0.0	0.0	0.0	0
sin	imminence	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.17	0.39	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
sin	destruction	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.17	0.24	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
sin	women	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.17	0.18	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
sin	brains	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.17	0.17	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
sin	densities	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.17	0.36	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
sin	possibilities	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.17	0.17	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
sin	Mesopotamia	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.17	0.46	3.0	1.0	2.166045734212805	3.0	4.5642753308669025e-05	11.0	1.0	0.0	0.0	0.0	0
Mb	negotiators	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.48	0.21	2.0	1.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	0.0	1
Mb	implants	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.48	0.3	2.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
Mb	imminence	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.48	0.39	2.0	1.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
Mb	destruction	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.48	0.24	2.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Mb	women	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.48	0.18	2.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
Mb	brains	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.48	0.17	2.0	1.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
Mb	densities	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.48	0.36	2.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
Mb	possibilities	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.48	0.17	2.0	1.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
Mb	Mesopotamia	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.48	0.46	2.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
everyone	negotiators	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.12	0.21	8.0	3.0	2.4305260287857036	3.0	8.095129832103563e-05	11.0	4.0	0.0	0.0	0.0	0
everyone	implants	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.12	0.3	8.0	3.0	2.4305260287857036	3.0	8.095129832103563e-05	8.0	2.0	0.0	0.0	0.0	0
everyone	imminence	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.12	0.39	8.0	3.0	2.4305260287857036	3.0	8.095129832103563e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
everyone	destruction	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.12	0.24	8.0	3.0	2.4305260287857036	3.0	8.095129832103563e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
everyone	women	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.12	0.18	8.0	3.0	2.4305260287857036	3.0	8.095129832103563e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
everyone	brains	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.12	0.17	8.0	3.0	2.4305260287857036	3.0	8.095129832103563e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	0
everyone	densities	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.12	0.36	8.0	3.0	2.4305260287857036	3.0	8.095129832103563e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
