word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
wonders	name	bible	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	If another comes in his own name, you will receive him.	0.25	0.12	7.0	2.0	0.0	0.0	6.889472197534947e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
wonders	suburbs	bible	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.25	0.3	7.0	2.0	0.0	0.0	6.889472197534947e-06	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
wonders	wheels	bible	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.25	0.25	7.0	2.0	0.0	0.0	6.889472197534947e-06	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
wonders	scatters	bible	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	7.0	2.0	0.0	0.0	6.889472197534947e-06	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
wonders	shekels	bible	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.25	0.55	7.0	2.0	0.0	0.0	6.889472197534947e-06	7.0	1.0	0.2995576876127204	15.0	0.0	0
wonders	nights	bible	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.25	0.05	7.0	2.0	0.0	0.0	6.889472197534947e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
wonders	adversaries	bible	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	I will beat down his adversaries before him, and strike those who hate him.	0.25	0.32	7.0	2.0	0.0	0.0	6.889472197534947e-06	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
wonders	assemblies	bible	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	I robbed other assemblies, taking wages from them that I might serve you.	0.25	0.35	7.0	2.0	0.0	0.0	6.889472197534947e-06	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
wonders	wings	bible	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.25	0.15	7.0	2.0	0.0	0.0	6.889472197534947e-06	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
wonders	wrath	bible	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.25	0.28	7.0	2.0	0.0	0.0	6.889472197534947e-06	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
gladness	name	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	If another comes in his own name, you will receive him.	0.22	0.12	8.0	2.0	1.5031875090011704	3.0	8.611840246918683e-07	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
gladness	suburbs	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.22	0.3	8.0	2.0	1.5031875090011704	3.0	8.611840246918683e-07	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
gladness	wheels	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.22	0.25	8.0	2.0	1.5031875090011704	3.0	8.611840246918683e-07	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
gladness	scatters	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	8.0	2.0	1.5031875090011704	3.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
gladness	shekels	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.22	0.55	8.0	2.0	1.5031875090011704	3.0	8.611840246918683e-07	7.0	1.0	0.2995576876127204	15.0	0.0	0
gladness	nights	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.22	0.05	8.0	2.0	1.5031875090011704	3.0	8.611840246918683e-07	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
gladness	adversaries	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	I will beat down his adversaries before him, and strike those who hate him.	0.22	0.32	8.0	2.0	1.5031875090011704	3.0	8.611840246918683e-07	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
gladness	assemblies	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	I robbed other assemblies, taking wages from them that I might serve you.	0.22	0.35	8.0	2.0	1.5031875090011704	3.0	8.611840246918683e-07	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
gladness	wings	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.22	0.15	8.0	2.0	1.5031875090011704	3.0	8.611840246918683e-07	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
gladness	wrath	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.22	0.28	8.0	2.0	1.5031875090011704	3.0	8.611840246918683e-07	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
wheels	name	bible	Why do the wheels of his chariots wait?'	If another comes in his own name, you will receive him.	0.25	0.12	6.0	1.0	0.0	0.0	1.8084864518529235e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
wheels	suburbs	bible	Why do the wheels of his chariots wait?'	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.25	0.3	6.0	1.0	0.0	0.0	1.8084864518529235e-05	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
wheels	scatters	bible	Why do the wheels of his chariots wait?'	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	6.0	1.0	0.0	0.0	1.8084864518529235e-05	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
wheels	shekels	bible	Why do the wheels of his chariots wait?'	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.25	0.55	6.0	1.0	0.0	0.0	1.8084864518529235e-05	7.0	1.0	0.2995576876127204	15.0	0.0	0
wheels	nights	bible	Why do the wheels of his chariots wait?'	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.25	0.05	6.0	1.0	0.0	0.0	1.8084864518529235e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
wheels	adversaries	bible	Why do the wheels of his chariots wait?'	I will beat down his adversaries before him, and strike those who hate him.	0.25	0.32	6.0	1.0	0.0	0.0	1.8084864518529235e-05	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
wheels	assemblies	bible	Why do the wheels of his chariots wait?'	I robbed other assemblies, taking wages from them that I might serve you.	0.25	0.35	6.0	1.0	0.0	0.0	1.8084864518529235e-05	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
wheels	wings	bible	Why do the wheels of his chariots wait?'	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.25	0.15	6.0	1.0	0.0	0.0	1.8084864518529235e-05	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
wheels	wrath	bible	Why do the wheels of his chariots wait?'	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.25	0.28	6.0	1.0	0.0	0.0	1.8084864518529235e-05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
figs	name	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	If another comes in his own name, you will receive him.	0.31	0.12	4.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
figs	suburbs	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.31	0.3	4.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
figs	wheels	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.31	0.25	4.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
figs	scatters	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.31	0.35	4.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
figs	shekels	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.31	0.55	4.0	1.0	0.0	0.0	0.0	7.0	1.0	0.2995576876127204	15.0	0.0	0
figs	nights	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.31	0.05	4.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
figs	adversaries	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	I will beat down his adversaries before him, and strike those who hate him.	0.31	0.32	4.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
figs	assemblies	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	I robbed other assemblies, taking wages from them that I might serve you.	0.31	0.35	4.0	1.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
figs	wings	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.31	0.15	4.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
figs	wrath	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.31	0.28	4.0	1.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
Mount	name	bible	So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel.	If another comes in his own name, you will receive him.	0.28	0.12	5.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Mount	suburbs	bible	So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.28	0.3	5.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
Mount	wheels	bible	So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.28	0.25	5.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
Mount	scatters	bible	So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.28	0.35	5.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
Mount	shekels	bible	So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.28	0.55	5.0	1.0	0.0	0.0	0.0	7.0	1.0	0.2995576876127204	15.0	0.0	0
Mount	nights	bible	So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.28	0.05	5.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Mount	adversaries	bible	So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel.	I will beat down his adversaries before him, and strike those who hate him.	0.28	0.32	5.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
Mount	assemblies	bible	So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel.	I robbed other assemblies, taking wages from them that I might serve you.	0.28	0.35	5.0	1.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
Mount	wings	bible	So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.28	0.15	5.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Mount	wrath	bible	So Ahab sent to all the children of Israel, and gathered the prophets together to Mount Carmel.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.28	0.28	5.0	1.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
Whenever	name	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	If another comes in his own name, you will receive him.	0.15	0.12	8.0	3.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Whenever	suburbs	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.15	0.3	8.0	3.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
Whenever	wheels	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.15	0.25	8.0	3.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
Whenever	scatters	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.15	0.35	8.0	3.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
Whenever	shekels	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.15	0.55	8.0	3.0	0.0	0.0	0.0	7.0	1.0	0.2995576876127204	15.0	0.0	0
Whenever	nights	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.15	0.05	8.0	3.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Whenever	adversaries	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	I will beat down his adversaries before him, and strike those who hate him.	0.15	0.32	8.0	3.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
Whenever	assemblies	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	I robbed other assemblies, taking wages from them that I might serve you.	0.15	0.35	8.0	3.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
Whenever	wings	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.15	0.15	8.0	3.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Whenever	wrath	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.15	0.28	8.0	3.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
roar	name	bible	Yahweh of Armies will defend them; and they will destroy and overcome with sling stones; and they will drink, and roar as through wine; and they will be filled like bowls, like the corners of the altar.	If another comes in his own name, you will receive him.	0.48	0.12	4.0	1.0	2.428301829662082	3.0	1.1195392320994288e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
roar	suburbs	bible	Yahweh of Armies will defend them; and they will destroy and overcome with sling stones; and they will drink, and roar as through wine; and they will be filled like bowls, like the corners of the altar.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.48	0.3	4.0	1.0	2.428301829662082	3.0	1.1195392320994288e-05	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
roar	wheels	bible	Yahweh of Armies will defend them; and they will destroy and overcome with sling stones; and they will drink, and roar as through wine; and they will be filled like bowls, like the corners of the altar.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.48	0.25	4.0	1.0	2.428301829662082	3.0	1.1195392320994288e-05	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
roar	scatters	bible	Yahweh of Armies will defend them; and they will destroy and overcome with sling stones; and they will drink, and roar as through wine; and they will be filled like bowls, like the corners of the altar.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.48	0.35	4.0	1.0	2.428301829662082	3.0	1.1195392320994288e-05	8.0	2.0	0.0	0.0	8.611840246918683e-07	1
roar	shekels	bible	Yahweh of Armies will defend them; and they will destroy and overcome with sling stones; and they will drink, and roar as through wine; and they will be filled like bowls, like the corners of the altar.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.48	0.55	4.0	1.0	2.428301829662082	3.0	1.1195392320994288e-05	7.0	1.0	0.2995576876127204	15.0	0.0	0
roar	nights	bible	Yahweh of Armies will defend them; and they will destroy and overcome with sling stones; and they will drink, and roar as through wine; and they will be filled like bowls, like the corners of the altar.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.48	0.05	4.0	1.0	2.428301829662082	3.0	1.1195392320994288e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
roar	adversaries	bible	Yahweh of Armies will defend them; and they will destroy and overcome with sling stones; and they will drink, and roar as through wine; and they will be filled like bowls, like the corners of the altar.	I will beat down his adversaries before him, and strike those who hate him.	0.48	0.32	4.0	1.0	2.428301829662082	3.0	1.1195392320994288e-05	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
roar	assemblies	bible	Yahweh of Armies will defend them; and they will destroy and overcome with sling stones; and they will drink, and roar as through wine; and they will be filled like bowls, like the corners of the altar.	I robbed other assemblies, taking wages from them that I might serve you.	0.48	0.35	4.0	1.0	2.428301829662082	3.0	1.1195392320994288e-05	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
roar	wings	bible	Yahweh of Armies will defend them; and they will destroy and overcome with sling stones; and they will drink, and roar as through wine; and they will be filled like bowls, like the corners of the altar.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.48	0.15	4.0	1.0	2.428301829662082	3.0	1.1195392320994288e-05	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
roar	wrath	bible	Yahweh of Armies will defend them; and they will destroy and overcome with sling stones; and they will drink, and roar as through wine; and they will be filled like bowls, like the corners of the altar.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.48	0.28	4.0	1.0	2.428301829662082	3.0	1.1195392320994288e-05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
cakes	name	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	If another comes in his own name, you will receive him.	0.28	0.12	5.0	1.0	0.0	0.0	2.583552074075605e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
cakes	suburbs	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.28	0.3	5.0	1.0	0.0	0.0	2.583552074075605e-06	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
cakes	wheels	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.28	0.25	5.0	1.0	0.0	0.0	2.583552074075605e-06	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
cakes	scatters	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.28	0.35	5.0	1.0	0.0	0.0	2.583552074075605e-06	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
cakes	shekels	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.28	0.55	5.0	1.0	0.0	0.0	2.583552074075605e-06	7.0	1.0	0.2995576876127204	15.0	0.0	0
cakes	nights	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.28	0.05	5.0	1.0	0.0	0.0	2.583552074075605e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
cakes	adversaries	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	I will beat down his adversaries before him, and strike those who hate him.	0.28	0.32	5.0	1.0	0.0	0.0	2.583552074075605e-06	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
cakes	assemblies	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	I robbed other assemblies, taking wages from them that I might serve you.	0.28	0.35	5.0	1.0	0.0	0.0	2.583552074075605e-06	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
cakes	wings	bible	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.28	0.15	5.0	1.0	0.0	0.0	2.583552074075605e-06	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
