word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
dystrophy	efficiency	biomed	Mutations in Crx have been associated with several human diseases that lead to blindness, including cone-rod dystrophy 2 [6,13,14], retinitis pigmentosa [14], and LCA [14-16].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.55	0.28	9.0	3.0	1.2850045396331313	13.0	1.7223680493837367e-06	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
rod	gland	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.4	0.32	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	1
rod	measures	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.4	0.26	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
rod	clones	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.4	0.34	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	6.0	1.0	0.0	0.0	0.0	1
rod	Northern	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	HY performed Northern blotting.	0.4	0.29	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	8.0	2.0	0.0	0.0	0.0	1
rod	organization	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.4	0.27	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
rod	evolution	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.4	0.22	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
rod	alternative	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.4	0.15	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
rod	extremity	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.4	0.33	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	1
rod	efficiency	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.4	0.28	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
trait	gland	biomed	The presence of such compensatory mechanisms is also supported by the identification of a quantitative trait locus, which encompasses RanBP2, and modifies the expression of diabetes-related phenotypes [44].	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.29	0.32	5.0	1.0	2.325873193977354	8.0	2.583552074075605e-06	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
trait	measures	biomed	The presence of such compensatory mechanisms is also supported by the identification of a quantitative trait locus, which encompasses RanBP2, and modifies the expression of diabetes-related phenotypes [44].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.29	0.26	5.0	1.0	2.325873193977354	8.0	2.583552074075605e-06	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
trait	clones	biomed	The presence of such compensatory mechanisms is also supported by the identification of a quantitative trait locus, which encompasses RanBP2, and modifies the expression of diabetes-related phenotypes [44].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.29	0.34	5.0	1.0	2.325873193977354	8.0	2.583552074075605e-06	6.0	1.0	0.0	0.0	0.0	0
trait	Northern	biomed	The presence of such compensatory mechanisms is also supported by the identification of a quantitative trait locus, which encompasses RanBP2, and modifies the expression of diabetes-related phenotypes [44].	HY performed Northern blotting.	0.29	0.29	5.0	1.0	2.325873193977354	8.0	2.583552074075605e-06	8.0	2.0	0.0	0.0	0.0	1
trait	organization	biomed	The presence of such compensatory mechanisms is also supported by the identification of a quantitative trait locus, which encompasses RanBP2, and modifies the expression of diabetes-related phenotypes [44].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.29	0.27	5.0	1.0	2.325873193977354	8.0	2.583552074075605e-06	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
trait	evolution	biomed	The presence of such compensatory mechanisms is also supported by the identification of a quantitative trait locus, which encompasses RanBP2, and modifies the expression of diabetes-related phenotypes [44].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.29	0.22	5.0	1.0	2.325873193977354	8.0	2.583552074075605e-06	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
trait	alternative	biomed	The presence of such compensatory mechanisms is also supported by the identification of a quantitative trait locus, which encompasses RanBP2, and modifies the expression of diabetes-related phenotypes [44].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.29	0.15	5.0	1.0	2.325873193977354	8.0	2.583552074075605e-06	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
trait	extremity	biomed	The presence of such compensatory mechanisms is also supported by the identification of a quantitative trait locus, which encompasses RanBP2, and modifies the expression of diabetes-related phenotypes [44].	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.29	0.33	5.0	1.0	2.325873193977354	8.0	2.583552074075605e-06	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
trait	efficiency	biomed	The presence of such compensatory mechanisms is also supported by the identification of a quantitative trait locus, which encompasses RanBP2, and modifies the expression of diabetes-related phenotypes [44].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.29	0.28	5.0	1.0	2.325873193977354	8.0	2.583552074075605e-06	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
fertilization	gland	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.21	0.32	13.0	4.0	2.4289443333547815	0.0	0.0	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
fertilization	measures	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.21	0.26	13.0	4.0	2.4289443333547815	0.0	0.0	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
fertilization	clones	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.21	0.34	13.0	4.0	2.4289443333547815	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0
fertilization	Northern	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	HY performed Northern blotting.	0.21	0.29	13.0	4.0	2.4289443333547815	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0
fertilization	organization	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.21	0.27	13.0	4.0	2.4289443333547815	0.0	0.0	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
fertilization	evolution	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.21	0.22	13.0	4.0	2.4289443333547815	0.0	0.0	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
fertilization	alternative	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.21	0.15	13.0	4.0	2.4289443333547815	0.0	0.0	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
fertilization	extremity	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.21	0.33	13.0	4.0	2.4289443333547815	0.0	0.0	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
fertilization	efficiency	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.21	0.28	13.0	4.0	2.4289443333547815	0.0	0.0	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
absorption	gland	biomed	Nutritional problems can persist even with adequate oral enzyme supplementation [9] and neutralization of gastric acid to improve lipase function [10], and may involve both impaired digestion and absorption of nutrients [11].	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.34	0.32	10.0	3.0	1.984652934570964	6.0	1.033420829630242e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	1
absorption	measures	biomed	Nutritional problems can persist even with adequate oral enzyme supplementation [9] and neutralization of gastric acid to improve lipase function [10], and may involve both impaired digestion and absorption of nutrients [11].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.34	0.26	10.0	3.0	1.984652934570964	6.0	1.033420829630242e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
absorption	clones	biomed	Nutritional problems can persist even with adequate oral enzyme supplementation [9] and neutralization of gastric acid to improve lipase function [10], and may involve both impaired digestion and absorption of nutrients [11].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.34	0.34	10.0	3.0	1.984652934570964	6.0	1.033420829630242e-05	6.0	1.0	0.0	0.0	0.0	1
absorption	Northern	biomed	Nutritional problems can persist even with adequate oral enzyme supplementation [9] and neutralization of gastric acid to improve lipase function [10], and may involve both impaired digestion and absorption of nutrients [11].	HY performed Northern blotting.	0.34	0.29	10.0	3.0	1.984652934570964	6.0	1.033420829630242e-05	8.0	2.0	0.0	0.0	0.0	1
absorption	organization	biomed	Nutritional problems can persist even with adequate oral enzyme supplementation [9] and neutralization of gastric acid to improve lipase function [10], and may involve both impaired digestion and absorption of nutrients [11].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.34	0.27	10.0	3.0	1.984652934570964	6.0	1.033420829630242e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
absorption	evolution	biomed	Nutritional problems can persist even with adequate oral enzyme supplementation [9] and neutralization of gastric acid to improve lipase function [10], and may involve both impaired digestion and absorption of nutrients [11].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.34	0.22	10.0	3.0	1.984652934570964	6.0	1.033420829630242e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
absorption	alternative	biomed	Nutritional problems can persist even with adequate oral enzyme supplementation [9] and neutralization of gastric acid to improve lipase function [10], and may involve both impaired digestion and absorption of nutrients [11].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.34	0.15	10.0	3.0	1.984652934570964	6.0	1.033420829630242e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
absorption	extremity	biomed	Nutritional problems can persist even with adequate oral enzyme supplementation [9] and neutralization of gastric acid to improve lipase function [10], and may involve both impaired digestion and absorption of nutrients [11].	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.34	0.33	10.0	3.0	1.984652934570964	6.0	1.033420829630242e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	1
absorption	efficiency	biomed	Nutritional problems can persist even with adequate oral enzyme supplementation [9] and neutralization of gastric acid to improve lipase function [10], and may involve both impaired digestion and absorption of nutrients [11].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.34	0.28	10.0	3.0	1.984652934570964	6.0	1.033420829630242e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
perception	gland	biomed	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.1	0.32	10.0	3.0	2.3525279533754375	12.0	2.4974336716064182e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
perception	measures	biomed	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.1	0.26	10.0	3.0	2.3525279533754375	12.0	2.4974336716064182e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
perception	clones	biomed	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.1	0.34	10.0	3.0	2.3525279533754375	12.0	2.4974336716064182e-05	6.0	1.0	0.0	0.0	0.0	0
perception	Northern	biomed	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	HY performed Northern blotting.	0.1	0.29	10.0	3.0	2.3525279533754375	12.0	2.4974336716064182e-05	8.0	2.0	0.0	0.0	0.0	0
perception	organization	biomed	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.1	0.27	10.0	3.0	2.3525279533754375	12.0	2.4974336716064182e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
perception	evolution	biomed	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.1	0.22	10.0	3.0	2.3525279533754375	12.0	2.4974336716064182e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
perception	alternative	biomed	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.1	0.15	10.0	3.0	2.3525279533754375	12.0	2.4974336716064182e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	0
perception	extremity	biomed	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.1	0.33	10.0	3.0	2.3525279533754375	12.0	2.4974336716064182e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
perception	efficiency	biomed	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.1	0.28	10.0	3.0	2.3525279533754375	12.0	2.4974336716064182e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
fish	gland	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.16	0.32	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
fish	measures	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.16	0.26	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
fish	clones	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.16	0.34	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	6.0	1.0	0.0	0.0	0.0	0
fish	Northern	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	HY performed Northern blotting.	0.16	0.29	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	2.0	0.0	0.0	0.0	0
fish	organization	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.16	0.27	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
fish	evolution	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.16	0.22	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
fish	alternative	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.16	0.15	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
fish	extremity	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.16	0.33	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
fish	efficiency	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.16	0.28	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
context	gland	biomed	However, we observed that the insulin-sensitive phenotype of the female PGC-1α−/− mice occurred in the context of normal weight gain with high-fat diet.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.25	0.32	7.0	2.0	2.235438101877591	12.0	3.0141440864215392e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
context	measures	biomed	However, we observed that the insulin-sensitive phenotype of the female PGC-1α−/− mice occurred in the context of normal weight gain with high-fat diet.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.25	0.26	7.0	2.0	2.235438101877591	12.0	3.0141440864215392e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
context	clones	biomed	However, we observed that the insulin-sensitive phenotype of the female PGC-1α−/− mice occurred in the context of normal weight gain with high-fat diet.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.25	0.34	7.0	2.0	2.235438101877591	12.0	3.0141440864215392e-05	6.0	1.0	0.0	0.0	0.0	0
context	Northern	biomed	However, we observed that the insulin-sensitive phenotype of the female PGC-1α−/− mice occurred in the context of normal weight gain with high-fat diet.	HY performed Northern blotting.	0.25	0.29	7.0	2.0	2.235438101877591	12.0	3.0141440864215392e-05	8.0	2.0	0.0	0.0	0.0	0
context	organization	biomed	However, we observed that the insulin-sensitive phenotype of the female PGC-1α−/− mice occurred in the context of normal weight gain with high-fat diet.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.25	0.27	7.0	2.0	2.235438101877591	12.0	3.0141440864215392e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
context	evolution	biomed	However, we observed that the insulin-sensitive phenotype of the female PGC-1α−/− mice occurred in the context of normal weight gain with high-fat diet.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.25	0.22	7.0	2.0	2.235438101877591	12.0	3.0141440864215392e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
context	alternative	biomed	However, we observed that the insulin-sensitive phenotype of the female PGC-1α−/− mice occurred in the context of normal weight gain with high-fat diet.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.25	0.15	7.0	2.0	2.235438101877591	12.0	3.0141440864215392e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
context	extremity	biomed	However, we observed that the insulin-sensitive phenotype of the female PGC-1α−/− mice occurred in the context of normal weight gain with high-fat diet.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.25	0.33	7.0	2.0	2.235438101877591	12.0	3.0141440864215392e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
context	efficiency	biomed	However, we observed that the insulin-sensitive phenotype of the female PGC-1α−/− mice occurred in the context of normal weight gain with high-fat diet.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.25	0.28	7.0	2.0	2.235438101877591	12.0	3.0141440864215392e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
skeleton	gland	biomed	Major constituents of the membrane skeleton are spectrin tetramers linked together by short actin filaments and several other proteins covering the entire cytoplasmic surface of the red blood cell membrane [44].	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.28	0.32	8.0	2.0	2.1759960548534294	4.0	1.7223680493837367e-06	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
skeleton	measures	biomed	Major constituents of the membrane skeleton are spectrin tetramers linked together by short actin filaments and several other proteins covering the entire cytoplasmic surface of the red blood cell membrane [44].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.28	0.26	8.0	2.0	2.1759960548534294	4.0	1.7223680493837367e-06	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
skeleton	clones	biomed	Major constituents of the membrane skeleton are spectrin tetramers linked together by short actin filaments and several other proteins covering the entire cytoplasmic surface of the red blood cell membrane [44].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.28	0.34	8.0	2.0	2.1759960548534294	4.0	1.7223680493837367e-06	6.0	1.0	0.0	0.0	0.0	0
skeleton	Northern	biomed	Major constituents of the membrane skeleton are spectrin tetramers linked together by short actin filaments and several other proteins covering the entire cytoplasmic surface of the red blood cell membrane [44].	HY performed Northern blotting.	0.28	0.29	8.0	2.0	2.1759960548534294	4.0	1.7223680493837367e-06	8.0	2.0	0.0	0.0	0.0	0
skeleton	organization	biomed	Major constituents of the membrane skeleton are spectrin tetramers linked together by short actin filaments and several other proteins covering the entire cytoplasmic surface of the red blood cell membrane [44].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.28	0.27	8.0	2.0	2.1759960548534294	4.0	1.7223680493837367e-06	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
skeleton	evolution	biomed	Major constituents of the membrane skeleton are spectrin tetramers linked together by short actin filaments and several other proteins covering the entire cytoplasmic surface of the red blood cell membrane [44].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.28	0.22	8.0	2.0	2.1759960548534294	4.0	1.7223680493837367e-06	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
