id	genre	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	binary_answer1	binary_answer2	binary_answer3	mode_complexity
280	biomed	Stress	subset	Stress proteins have been shown to be expressed in non-stressed cells during development and differentiation [25].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0	 Stress is more difficult.	" ""Stress"" is"	 (b) is more	1	1	0	1
1560	biomed	control	subset	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0	" ""Control"" is more"	" ""subset"" is less"	 (b) is more	1	0	0	0
786	biomed	densities	lens	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	1	" ""lens"" is more"	" ""lens"" is less"	 (b) is more	0	0	0	0
144	biomed	brain	cerebellar	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0	" ""cerebellar"""	" ""cerebellar"""	 (b) is more	0	0	0	0
1337	biomed	Analysis	Figures	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	1	" ""Figures"" is more"	" ""Figures"" is less"	 (b) is more	0	0	0	0
704	biomed	cholesterol	press	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	1	" ""cholesterol"" is"	" ""press"" is less"	 (b) is more	1	0	0	0
795	biomed	kb	interval	The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	" ""interval"" is more"	" ""interval"" is less"	 (b) is more	0	0	0	0
1666	biomed	window	lens	Interestingly, this phenotype was only evident during a rather narrow window of postnatal life.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	1	" ""Lens"" is"	" ""lens"" is less"	 (b) is more	0	0	0	0
117	biomed	thalamus	lens	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	1	" ""thalamus"" is"	" ""lens"" is less"	 (b) is more	1	0	0	0
433	biomed	majority	cerebellar	Mammalian lung is unique in that it is fully developed, but does not function for gas exchange until at the moment of birth; the majority of structural development and maturation takes place in utero.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0	" ""majority"" is"	" ""majority"" is"	 (b) is more	1	1	0	1
1517	biomed	fish	Figures	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0	" ""Figures"" is more"	" ""Figures"" is less"	 (b) is more	0	0	0	0
1680	biomed	teeth	subset	We report here that K14 promoter-driven loss of Apc resulted in aberrant development of several organs that require inductive epithelial–mesenchymal interactions, including hair follicle, teeth, and thymus, and resulted in neonatal death in mice.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0	" ""teeth"" is"	" ""subset"" is less"	 (b) is more	1	0	0	0
1302	biomed	contact	velocity	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0	" ""velocity"" is more"	" ""velocity"" is less"	 (b) is more	0	0	0	0
513	biomed	EF	cerebellar	EF participated in establishment and characterization of cell lines and performed ATP determinations.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	1	" ""EF"" is more"	" ""EF"" is less"	 (b) is more	1	1	0	1
1507	biomed	genetics	Figures	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	1	" ""Figures"" is more"	" ""Figures"" is less"	 (b) is more	0	0	0	0
