word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
transparência	densidades	879, de acordo com o portal da transparência do órgão	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.25	0.15	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
transparência	possibilidades	879, de acordo com o portal da transparência do órgão	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.25	0.1	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
transparência	imundícias	879, de acordo com o portal da transparência do órgão	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.25	0.33	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
transparência	Mesopotámia	879, de acordo com o portal da transparência do órgão	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.25	0.14	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	11.0	1.0	0.0	0.0	0.0	1
democracia	negociadores	nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.2	0.2	10.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	12.0	4.0	0.0	0.0	0.0	1
democracia	implantes	nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.2	0.16	10.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	9.0	2.0	0.0	0.0	0.0	1
democracia	iminência	nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.2	0.3	10.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
democracia	perdição	nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.2	0.2	10.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
democracia	mulheres	nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.2	0.05	10.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
democracia	cérebros	nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.2	0.24	10.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
democracia	densidades	nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.2	0.15	10.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
democracia	possibilidades	nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.2	0.1	10.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
democracia	imundícias	nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.2	0.33	10.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
democracia	Mesopotámia	nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.2	0.14	10.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	11.0	1.0	0.0	0.0	0.0	1
blocos	negociadores	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.07	0.2	6.0	2.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0
blocos	implantes	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.07	0.16	6.0	2.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0
blocos	iminência	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.07	0.3	6.0	2.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
blocos	perdição	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.07	0.2	6.0	2.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
blocos	mulheres	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.07	0.05	6.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
blocos	cérebros	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.07	0.24	6.0	2.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
blocos	densidades	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.07	0.15	6.0	2.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
blocos	possibilidades	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.07	0.1	6.0	2.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
blocos	imundícias	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.07	0.33	6.0	2.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
blocos	Mesopotámia	para reduzir a velocidade da enxurrada que desce dos bairros mais altos e que ficam na região do jardim bela vista, foram implantados blocos de concreto -conhecidos na engenharia como gabão	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.07	0.14	6.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
diferenças	negociadores	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.12	0.2	10.0	2.0	0.0	0.0	6.80335379506576e-05	12.0	4.0	0.0	0.0	0.0	0
diferenças	implantes	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.12	0.16	10.0	2.0	0.0	0.0	6.80335379506576e-05	9.0	2.0	0.0	0.0	0.0	0
diferenças	iminência	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.12	0.3	10.0	2.0	0.0	0.0	6.80335379506576e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
diferenças	perdição	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.12	0.2	10.0	2.0	0.0	0.0	6.80335379506576e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
diferenças	mulheres	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.12	0.05	10.0	2.0	0.0	0.0	6.80335379506576e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
diferenças	cérebros	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.12	0.24	10.0	2.0	0.0	0.0	6.80335379506576e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
diferenças	densidades	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.12	0.15	10.0	2.0	0.0	0.0	6.80335379506576e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
diferenças	possibilidades	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.12	0.1	10.0	2.0	0.0	0.0	6.80335379506576e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
diferenças	imundícias	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.12	0.33	10.0	2.0	0.0	0.0	6.80335379506576e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
diferenças	Mesopotámia	As características da superfície dinâmicas da GA apresentaram diferenças significativas entre os dois grupos, a tensão de superfície mínima sendo o parâmetro mais importante para a avaliação da maturidade surfactante.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.12	0.14	10.0	2.0	0.0	0.0	6.80335379506576e-05	11.0	1.0	0.0	0.0	0.0	0
Macedônia	negociadores	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.21	0.2	9.0	2.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	1
Macedônia	implantes	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.21	0.16	9.0	2.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	1
Macedônia	iminência	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.21	0.3	9.0	2.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
Macedônia	perdição	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.21	0.2	9.0	2.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
Macedônia	mulheres	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.21	0.05	9.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
Macedônia	cérebros	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.21	0.24	9.0	2.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
Macedônia	densidades	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.21	0.15	9.0	2.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
Macedônia	possibilidades	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.21	0.1	9.0	2.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
Macedônia	imundícias	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.21	0.33	9.0	2.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
Macedônia	Mesopotámia	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.21	0.14	9.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
marcação	negociadores	Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.17	0.2	8.0	2.0	2.4226011276699384	3.0	4.305920123459342e-06	12.0	4.0	0.0	0.0	0.0	0
marcação	implantes	Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.17	0.16	8.0	2.0	2.4226011276699384	3.0	4.305920123459342e-06	9.0	2.0	0.0	0.0	0.0	1
marcação	iminência	Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.17	0.3	8.0	2.0	2.4226011276699384	3.0	4.305920123459342e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
marcação	perdição	Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.17	0.2	8.0	2.0	2.4226011276699384	3.0	4.305920123459342e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
marcação	mulheres	Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.17	0.05	8.0	2.0	2.4226011276699384	3.0	4.305920123459342e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
marcação	cérebros	Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.17	0.24	8.0	2.0	2.4226011276699384	3.0	4.305920123459342e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
marcação	densidades	Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.17	0.15	8.0	2.0	2.4226011276699384	3.0	4.305920123459342e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
marcação	possibilidades	Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.17	0.1	8.0	2.0	2.4226011276699384	3.0	4.305920123459342e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
marcação	imundícias	Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.17	0.33	8.0	2.0	2.4226011276699384	3.0	4.305920123459342e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
marcação	Mesopotámia	Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.17	0.14	8.0	2.0	2.4226011276699384	3.0	4.305920123459342e-06	11.0	1.0	0.0	0.0	0.0	1
modernidade	negociadores	a intenção do projeto legal saber é esclarecer ao público, de forma geral, o que o judaísmo pensa e recomenda a respeito de questões da modernidade	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.17	0.2	11.0	2.0	1.1351420879825418	0.0	5.16710414815121e-06	12.0	4.0	0.0	0.0	0.0	0
modernidade	implantes	a intenção do projeto legal saber é esclarecer ao público, de forma geral, o que o judaísmo pensa e recomenda a respeito de questões da modernidade	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.17	0.16	11.0	2.0	1.1351420879825418	0.0	5.16710414815121e-06	9.0	2.0	0.0	0.0	0.0	1
modernidade	iminência	a intenção do projeto legal saber é esclarecer ao público, de forma geral, o que o judaísmo pensa e recomenda a respeito de questões da modernidade	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.17	0.3	11.0	2.0	1.1351420879825418	0.0	5.16710414815121e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
modernidade	perdição	a intenção do projeto legal saber é esclarecer ao público, de forma geral, o que o judaísmo pensa e recomenda a respeito de questões da modernidade	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.17	0.2	11.0	2.0	1.1351420879825418	0.0	5.16710414815121e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
modernidade	mulheres	a intenção do projeto legal saber é esclarecer ao público, de forma geral, o que o judaísmo pensa e recomenda a respeito de questões da modernidade	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.17	0.05	11.0	2.0	1.1351420879825418	0.0	5.16710414815121e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
modernidade	cérebros	a intenção do projeto legal saber é esclarecer ao público, de forma geral, o que o judaísmo pensa e recomenda a respeito de questões da modernidade	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.17	0.24	11.0	2.0	1.1351420879825418	0.0	5.16710414815121e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
modernidade	densidades	a intenção do projeto legal saber é esclarecer ao público, de forma geral, o que o judaísmo pensa e recomenda a respeito de questões da modernidade	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.17	0.15	11.0	2.0	1.1351420879825418	0.0	5.16710414815121e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
modernidade	possibilidades	a intenção do projeto legal saber é esclarecer ao público, de forma geral, o que o judaísmo pensa e recomenda a respeito de questões da modernidade	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.17	0.1	11.0	2.0	1.1351420879825418	0.0	5.16710414815121e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
modernidade	imundícias	a intenção do projeto legal saber é esclarecer ao público, de forma geral, o que o judaísmo pensa e recomenda a respeito de questões da modernidade	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.17	0.33	11.0	2.0	1.1351420879825418	0.0	5.16710414815121e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
modernidade	Mesopotámia	a intenção do projeto legal saber é esclarecer ao público, de forma geral, o que o judaísmo pensa e recomenda a respeito de questões da modernidade	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.17	0.14	11.0	2.0	1.1351420879825418	0.0	5.16710414815121e-06	11.0	1.0	0.0	0.0	0.0	1
inclusão	negociadores	instituir a educação ambiental, a inclusão digital e programas de saúde de caráter preventivo, que farão parte da matriz curricular da rede municipal	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.21	0.2	8.0	2.0	2.1746999925895407	10.0	2.583552074075605e-06	12.0	4.0	0.0	0.0	0.0	1
inclusão	implantes	instituir a educação ambiental, a inclusão digital e programas de saúde de caráter preventivo, que farão parte da matriz curricular da rede municipal	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.21	0.16	8.0	2.0	2.1746999925895407	10.0	2.583552074075605e-06	9.0	2.0	0.0	0.0	0.0	1
inclusão	iminência	instituir a educação ambiental, a inclusão digital e programas de saúde de caráter preventivo, que farão parte da matriz curricular da rede municipal	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.21	0.3	8.0	2.0	2.1746999925895407	10.0	2.583552074075605e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
inclusão	perdição	instituir a educação ambiental, a inclusão digital e programas de saúde de caráter preventivo, que farão parte da matriz curricular da rede municipal	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.21	0.2	8.0	2.0	2.1746999925895407	10.0	2.583552074075605e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
