word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
accordance	view	news	The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.37	0.14	10.0	3.0	2.1134092278665646	8.0	1.7223680493837367e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
accordance	mechanism	news	The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.37	0.26	10.0	3.0	2.1134092278665646	8.0	1.7223680493837367e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
accordance	committees	news	The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.37	0.26	10.0	3.0	2.1134092278665646	8.0	1.7223680493837367e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
accordance	taxation	news	The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.37	0.26	10.0	3.0	2.1134092278665646	8.0	1.7223680493837367e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
accordance	authorities	news	The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.37	0.25	10.0	3.0	2.1134092278665646	8.0	1.7223680493837367e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
accordance	offence	news	The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.37	0.15	10.0	3.0	2.1134092278665646	8.0	1.7223680493837367e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
accordance	accountability	news	The Commission consultation cannot be reduced to patient mobility alone, but should be an opportunity to define what the role and the added value of the European Union might be when it comes to guaranteeing every citizen not only equal access to health care, but also a high level of health protection, in accordance with the powers of the Member States and with the principle of subsidiarity.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.37	0.32	10.0	3.0	2.1134092278665646	8.0	1.7223680493837367e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
positions	observers	news	Action taken on Parliament's positions and resolutions: see Minutes	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.18	0.18	9.0	3.0	0.0	0.0	4.650393733336089e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
positions	fate	news	Action taken on Parliament's positions and resolutions: see Minutes	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.18	0.22	9.0	3.0	0.0	0.0	4.650393733336089e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
positions	gallery	news	Action taken on Parliament's positions and resolutions: see Minutes	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.18	0.28	9.0	3.0	0.0	0.0	4.650393733336089e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
positions	view	news	Action taken on Parliament's positions and resolutions: see Minutes	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.18	0.14	9.0	3.0	0.0	0.0	4.650393733336089e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
positions	mechanism	news	Action taken on Parliament's positions and resolutions: see Minutes	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.18	0.26	9.0	3.0	0.0	0.0	4.650393733336089e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
positions	committees	news	Action taken on Parliament's positions and resolutions: see Minutes	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.18	0.26	9.0	3.0	0.0	0.0	4.650393733336089e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
positions	taxation	news	Action taken on Parliament's positions and resolutions: see Minutes	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.18	0.26	9.0	3.0	0.0	0.0	4.650393733336089e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
positions	authorities	news	Action taken on Parliament's positions and resolutions: see Minutes	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.18	0.25	9.0	3.0	0.0	0.0	4.650393733336089e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
positions	offence	news	Action taken on Parliament's positions and resolutions: see Minutes	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.18	0.15	9.0	3.0	0.0	0.0	4.650393733336089e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
positions	accountability	news	Action taken on Parliament's positions and resolutions: see Minutes	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.18	0.32	9.0	3.0	0.0	0.0	4.650393733336089e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
purpose	observers	news	Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.17	0.18	7.0	2.0	2.328228002649151	4.0	0.0001283164196790884	9.0	2.0	0.0	0.0	1.7223680493837367e-05	0
purpose	fate	news	Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.17	0.22	7.0	2.0	2.328228002649151	4.0	0.0001283164196790884	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
purpose	gallery	news	Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.17	0.28	7.0	2.0	2.328228002649151	4.0	0.0001283164196790884	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
purpose	view	news	Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.17	0.14	7.0	2.0	2.328228002649151	4.0	0.0001283164196790884	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
purpose	mechanism	news	Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.17	0.26	7.0	2.0	2.328228002649151	4.0	0.0001283164196790884	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
purpose	committees	news	Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.17	0.26	7.0	2.0	2.328228002649151	4.0	0.0001283164196790884	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
purpose	taxation	news	Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.17	0.26	7.0	2.0	2.328228002649151	4.0	0.0001283164196790884	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
purpose	authorities	news	Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.17	0.25	7.0	2.0	2.328228002649151	4.0	0.0001283164196790884	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
purpose	offence	news	Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.17	0.15	7.0	2.0	2.328228002649151	4.0	0.0001283164196790884	7.0	2.0	1.208673461681381	0.0	0.0	1
purpose	accountability	news	Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.17	0.32	7.0	2.0	2.328228002649151	4.0	0.0001283164196790884	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
communication	observers	news	The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.28	0.18	13.0	5.0	2.437943455106828	4.0	5.769932965435518e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
communication	fate	news	The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.28	0.22	13.0	5.0	2.437943455106828	4.0	5.769932965435518e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
communication	gallery	news	The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.28	0.28	13.0	5.0	2.437943455106828	4.0	5.769932965435518e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
communication	view	news	The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.28	0.14	13.0	5.0	2.437943455106828	4.0	5.769932965435518e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
communication	mechanism	news	The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.28	0.26	13.0	5.0	2.437943455106828	4.0	5.769932965435518e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
communication	committees	news	The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.28	0.26	13.0	5.0	2.437943455106828	4.0	5.769932965435518e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
communication	taxation	news	The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.28	0.26	13.0	5.0	2.437943455106828	4.0	5.769932965435518e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
communication	authorities	news	The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.28	0.25	13.0	5.0	2.437943455106828	4.0	5.769932965435518e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
communication	offence	news	The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.28	0.15	13.0	5.0	2.437943455106828	4.0	5.769932965435518e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
communication	accountability	news	The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.28	0.32	13.0	5.0	2.437943455106828	4.0	5.769932965435518e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
declarations	observers	news	Written declarations (submission): see Minutes	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.35	0.18	12.0	4.0	0.0	0.0	1.7223680493837367e-06	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
declarations	fate	news	Written declarations (submission): see Minutes	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.35	0.22	12.0	4.0	0.0	0.0	1.7223680493837367e-06	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
declarations	gallery	news	Written declarations (submission): see Minutes	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.35	0.28	12.0	4.0	0.0	0.0	1.7223680493837367e-06	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
declarations	view	news	Written declarations (submission): see Minutes	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.35	0.14	12.0	4.0	0.0	0.0	1.7223680493837367e-06	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
declarations	mechanism	news	Written declarations (submission): see Minutes	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.35	0.26	12.0	4.0	0.0	0.0	1.7223680493837367e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
declarations	committees	news	Written declarations (submission): see Minutes	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.35	0.26	12.0	4.0	0.0	0.0	1.7223680493837367e-06	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
declarations	taxation	news	Written declarations (submission): see Minutes	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.35	0.26	12.0	4.0	0.0	0.0	1.7223680493837367e-06	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
declarations	authorities	news	Written declarations (submission): see Minutes	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.35	0.25	12.0	4.0	0.0	0.0	1.7223680493837367e-06	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
declarations	offence	news	Written declarations (submission): see Minutes	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.35	0.15	12.0	4.0	0.0	0.0	1.7223680493837367e-06	7.0	2.0	1.208673461681381	0.0	0.0	1
declarations	accountability	news	Written declarations (submission): see Minutes	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.35	0.32	12.0	4.0	0.0	0.0	1.7223680493837367e-06	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
deterioration	observers	news	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.41	0.18	13.0	6.0	1.8694336976786803	12.0	2.583552074075605e-06	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
deterioration	fate	news	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.41	0.22	13.0	6.0	1.8694336976786803	12.0	2.583552074075605e-06	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
deterioration	gallery	news	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.41	0.28	13.0	6.0	1.8694336976786803	12.0	2.583552074075605e-06	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
deterioration	view	news	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.41	0.14	13.0	6.0	1.8694336976786803	12.0	2.583552074075605e-06	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
deterioration	mechanism	news	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.41	0.26	13.0	6.0	1.8694336976786803	12.0	2.583552074075605e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
deterioration	committees	news	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.41	0.26	13.0	6.0	1.8694336976786803	12.0	2.583552074075605e-06	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
deterioration	taxation	news	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.41	0.26	13.0	6.0	1.8694336976786803	12.0	2.583552074075605e-06	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
deterioration	authorities	news	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.41	0.25	13.0	6.0	1.8694336976786803	12.0	2.583552074075605e-06	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
deterioration	offence	news	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.41	0.15	13.0	6.0	1.8694336976786803	12.0	2.583552074075605e-06	7.0	2.0	1.208673461681381	0.0	0.0	1
deterioration	accountability	news	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.41	0.32	13.0	6.0	1.8694336976786803	12.0	2.583552074075605e-06	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
safeguards	observers	news	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.35	0.18	10.0	2.0	0.0	0.0	8.611840246918683e-07	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
safeguards	fate	news	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.35	0.22	10.0	2.0	0.0	0.0	8.611840246918683e-07	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
safeguards	gallery	news	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.35	0.28	10.0	2.0	0.0	0.0	8.611840246918683e-07	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
safeguards	view	news	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.35	0.14	10.0	2.0	0.0	0.0	8.611840246918683e-07	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
safeguards	mechanism	news	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.35	0.26	10.0	2.0	0.0	0.0	8.611840246918683e-07	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
safeguards	committees	news	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.35	0.26	10.0	2.0	0.0	0.0	8.611840246918683e-07	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
safeguards	taxation	news	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.35	0.26	10.0	2.0	0.0	0.0	8.611840246918683e-07	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
safeguards	authorities	news	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.35	0.25	10.0	2.0	0.0	0.0	8.611840246918683e-07	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
safeguards	offence	news	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.35	0.15	10.0	2.0	0.0	0.0	8.611840246918683e-07	7.0	2.0	1.208673461681381	0.0	0.0	1
safeguards	accountability	news	We believe it is subject to strict compliance with safeguards on privacy and the protection of personal data.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.35	0.32	10.0	2.0	0.0	0.0	8.611840246918683e-07	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
democracy	observers	news	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.24	0.18	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
democracy	fate	news	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.24	0.22	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
democracy	gallery	news	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.24	0.28	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
democracy	view	news	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.24	0.14	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
