word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
articulação	velocidade	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.31	0.14	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
articulação	cerebelar	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.31	0.47	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
articulação	imprensa	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.31	0.14	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
articulação	intervalo	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.31	0.25	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
articulação	lente	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.31	0.16	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
articulação	Figuras	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.31	0.19	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	7.0	2.0	0.0	0.0	0.0	1
articulação	programas	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.31	0.09	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	9.0	3.0	0.0	0.0	0.0001197045794321697	1
articulação	on-line	biomed	obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.31	0.11	11.0	4.0	2.2329879620737527	4.0	3.358617696298287e-05	7.0	2.0	2.163990007872713	0.0	0.0	1
transplantação	subconjunto	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.36	0.4	14.0	3.0	1.6973809334992112	6.0	0.0	11.0	4.0	1.9238790332626248	8.0	0.0	0
transplantação	timo	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.36	0.39	14.0	3.0	1.6973809334992112	6.0	0.0	4.0	1.0	0.6900488184420727	13.0	0.0	0
transplantação	velocidade	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.36	0.14	14.0	3.0	1.6973809334992112	6.0	0.0	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
transplantação	cerebelar	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.36	0.47	14.0	3.0	1.6973809334992112	6.0	0.0	9.0	3.0	-0.10013522944771554	0.0	0.0	0
transplantação	imprensa	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.36	0.14	14.0	3.0	1.6973809334992112	6.0	0.0	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
transplantação	intervalo	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.36	0.25	14.0	3.0	1.6973809334992112	6.0	0.0	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
transplantação	lente	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.36	0.16	14.0	3.0	1.6973809334992112	6.0	0.0	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
transplantação	Figuras	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.36	0.19	14.0	3.0	1.6973809334992112	6.0	0.0	7.0	2.0	0.0	0.0	0.0	1
transplantação	programas	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.36	0.09	14.0	3.0	1.6973809334992112	6.0	0.0	9.0	3.0	0.0	0.0	0.0001197045794321697	1
transplantação	on-line	biomed	No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%).	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.36	0.11	14.0	3.0	1.6973809334992112	6.0	0.0	7.0	2.0	2.163990007872713	0.0	0.0	1
supressão	subconjunto	biomed	O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001).	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.4	0.4	9.0	2.0	2.2488313596869327	10.0	6.028288172843078e-06	11.0	4.0	1.9238790332626248	8.0	0.0	1
supressão	timo	biomed	O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001).	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.4	0.39	9.0	2.0	2.2488313596869327	10.0	6.028288172843078e-06	4.0	1.0	0.6900488184420727	13.0	0.0	1
supressão	velocidade	biomed	O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001).	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.4	0.14	9.0	2.0	2.2488313596869327	10.0	6.028288172843078e-06	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
supressão	cerebelar	biomed	O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001).	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.4	0.47	9.0	2.0	2.2488313596869327	10.0	6.028288172843078e-06	9.0	3.0	-0.10013522944771554	0.0	0.0	0
supressão	imprensa	biomed	O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001).	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.4	0.14	9.0	2.0	2.2488313596869327	10.0	6.028288172843078e-06	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
supressão	intervalo	biomed	O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001).	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.4	0.25	9.0	2.0	2.2488313596869327	10.0	6.028288172843078e-06	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
supressão	lente	biomed	O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001).	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.4	0.16	9.0	2.0	2.2488313596869327	10.0	6.028288172843078e-06	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
supressão	Figuras	biomed	O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001).	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.4	0.19	9.0	2.0	2.2488313596869327	10.0	6.028288172843078e-06	7.0	2.0	0.0	0.0	0.0	1
supressão	programas	biomed	O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001).	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.4	0.09	9.0	2.0	2.2488313596869327	10.0	6.028288172843078e-06	9.0	3.0	0.0	0.0	0.0001197045794321697	1
supressão	on-line	biomed	O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001).	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.4	0.11	9.0	2.0	2.2488313596869327	10.0	6.028288172843078e-06	7.0	2.0	2.163990007872713	0.0	0.0	1
graus	subconjunto	biomed	O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.15	0.4	5.0	1.0	0.0	0.0	1.9807232567912972e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
graus	timo	biomed	O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.15	0.39	5.0	1.0	0.0	0.0	1.9807232567912972e-05	4.0	1.0	0.6900488184420727	13.0	0.0	0
graus	velocidade	biomed	O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.15	0.14	5.0	1.0	0.0	0.0	1.9807232567912972e-05	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
graus	cerebelar	biomed	O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.15	0.47	5.0	1.0	0.0	0.0	1.9807232567912972e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
graus	imprensa	biomed	O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.15	0.14	5.0	1.0	0.0	0.0	1.9807232567912972e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
graus	intervalo	biomed	O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.15	0.25	5.0	1.0	0.0	0.0	1.9807232567912972e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
graus	lente	biomed	O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.15	0.16	5.0	1.0	0.0	0.0	1.9807232567912972e-05	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
graus	Figuras	biomed	O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.15	0.19	5.0	1.0	0.0	0.0	1.9807232567912972e-05	7.0	2.0	0.0	0.0	0.0	0
graus	programas	biomed	O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.15	0.09	5.0	1.0	0.0	0.0	1.9807232567912972e-05	9.0	3.0	0.0	0.0	0.0001197045794321697	1
graus	on-line	biomed	O erro inter-observador foi de 0,62 mm para valores lineares e 2,65 graus para valores angulares.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.15	0.11	5.0	1.0	0.0	0.0	1.9807232567912972e-05	7.0	2.0	2.163990007872713	0.0	0.0	1
dependência	subconjunto	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.24	0.4	11.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
dependência	timo	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.24	0.39	11.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	4.0	1.0	0.6900488184420727	13.0	0.0	0
dependência	velocidade	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.24	0.14	11.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
dependência	cerebelar	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.24	0.47	11.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
dependência	imprensa	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.24	0.14	11.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
dependência	intervalo	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.24	0.25	11.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
dependência	lente	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.24	0.16	11.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
dependência	Figuras	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.24	0.19	11.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	7.0	2.0	0.0	0.0	0.0	1
dependência	programas	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.24	0.09	11.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	9.0	3.0	0.0	0.0	0.0001197045794321697	1
dependência	on-line	biomed	Doentes internados pela primeira vez, para tratamento por dependência de álcool.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.24	0.11	11.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	7.0	2.0	2.163990007872713	0.0	0.0	1
mapas	subconjunto	biomed	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.06	0.4	5.0	2.0	0.0	0.0	1.1195392320994288e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
mapas	timo	biomed	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.06	0.39	5.0	2.0	0.0	0.0	1.1195392320994288e-05	4.0	1.0	0.6900488184420727	13.0	0.0	0
mapas	velocidade	biomed	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.06	0.14	5.0	2.0	0.0	0.0	1.1195392320994288e-05	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
mapas	cerebelar	biomed	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.06	0.47	5.0	2.0	0.0	0.0	1.1195392320994288e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
