word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
pergunta	destino	news	à pergunta se o evento foi planejado, o pontífice respondeu que não	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.06	0.18	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
pergunta	galeria	news	à pergunta se o evento foi planejado, o pontífice respondeu que não	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.06	0.14	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
pergunta	visualizar	news	à pergunta se o evento foi planejado, o pontífice respondeu que não	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.06	0.1	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	0
pergunta	mecanismo	news	à pergunta se o evento foi planejado, o pontífice respondeu que não	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.06	0.2	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
pergunta	comitês	news	à pergunta se o evento foi planejado, o pontífice respondeu que não	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.06	0.26	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
pergunta	tributação	news	à pergunta se o evento foi planejado, o pontífice respondeu que não	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.06	0.19	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
pergunta	autoridades	news	à pergunta se o evento foi planejado, o pontífice respondeu que não	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.06	0.12	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
pergunta	ofensa	news	à pergunta se o evento foi planejado, o pontífice respondeu que não	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.06	0.17	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	6.0	2.0	1.208673461681381	0.0	0.0	0
pergunta	responsabilidade	news	à pergunta se o evento foi planejado, o pontífice respondeu que não	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.06	0.09	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
conformidade	observadores	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.16	0.19	12.0	3.0	2.1605129228815407	10.0	1.3778944395069893e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
conformidade	destino	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.16	0.18	12.0	3.0	2.1605129228815407	10.0	1.3778944395069893e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
conformidade	galeria	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.16	0.14	12.0	3.0	2.1605129228815407	10.0	1.3778944395069893e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
conformidade	visualizar	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.16	0.1	12.0	3.0	2.1605129228815407	10.0	1.3778944395069893e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
conformidade	mecanismo	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.16	0.2	12.0	3.0	2.1605129228815407	10.0	1.3778944395069893e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
conformidade	comitês	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.16	0.26	12.0	3.0	2.1605129228815407	10.0	1.3778944395069893e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
conformidade	tributação	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.16	0.19	12.0	3.0	2.1605129228815407	10.0	1.3778944395069893e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
conformidade	autoridades	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.16	0.12	12.0	3.0	2.1605129228815407	10.0	1.3778944395069893e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
conformidade	ofensa	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.16	0.17	12.0	3.0	2.1605129228815407	10.0	1.3778944395069893e-05	6.0	2.0	1.208673461681381	0.0	0.0	0
conformidade	responsabilidade	news	garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.16	0.09	12.0	3.0	2.1605129228815407	10.0	1.3778944395069893e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
problemas	observadores	news	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.12	0.19	9.0	3.0	0.0	0.0	5.683814562966331e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
problemas	destino	news	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.12	0.18	9.0	3.0	0.0	0.0	5.683814562966331e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
problemas	galeria	news	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.12	0.14	9.0	3.0	0.0	0.0	5.683814562966331e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
problemas	visualizar	news	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.12	0.1	9.0	3.0	0.0	0.0	5.683814562966331e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
problemas	mecanismo	news	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.12	0.2	9.0	3.0	0.0	0.0	5.683814562966331e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
problemas	comitês	news	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.12	0.26	9.0	3.0	0.0	0.0	5.683814562966331e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
problemas	tributação	news	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.12	0.19	9.0	3.0	0.0	0.0	5.683814562966331e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
problemas	autoridades	news	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.12	0.12	9.0	3.0	0.0	0.0	5.683814562966331e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
problemas	ofensa	news	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.12	0.17	9.0	3.0	0.0	0.0	5.683814562966331e-05	6.0	2.0	1.208673461681381	0.0	0.0	0
problemas	responsabilidade	news	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.12	0.09	9.0	3.0	0.0	0.0	5.683814562966331e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
tradução	observadores	news	o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.19	0.19	8.0	1.0	2.429897514722153	4.0	1.3778944395069893e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
tradução	destino	news	o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.19	0.18	8.0	1.0	2.429897514722153	4.0	1.3778944395069893e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
tradução	galeria	news	o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.19	0.14	8.0	1.0	2.429897514722153	4.0	1.3778944395069893e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
tradução	visualizar	news	o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.19	0.1	8.0	1.0	2.429897514722153	4.0	1.3778944395069893e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
tradução	mecanismo	news	o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.19	0.2	8.0	1.0	2.429897514722153	4.0	1.3778944395069893e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
tradução	comitês	news	o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.19	0.26	8.0	1.0	2.429897514722153	4.0	1.3778944395069893e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
tradução	tributação	news	o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.19	0.19	8.0	1.0	2.429897514722153	4.0	1.3778944395069893e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
tradução	autoridades	news	o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.19	0.12	8.0	1.0	2.429897514722153	4.0	1.3778944395069893e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
tradução	ofensa	news	o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.19	0.17	8.0	1.0	2.429897514722153	4.0	1.3778944395069893e-05	6.0	2.0	1.208673461681381	0.0	0.0	1
tradução	responsabilidade	news	o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.19	0.09	8.0	1.0	2.429897514722153	4.0	1.3778944395069893e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
superfície	observadores	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.13	0.19	10.0	4.0	2.4373784045764872	3.0	0.00017223680493837367	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
superfície	destino	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.13	0.18	10.0	4.0	2.4373784045764872	3.0	0.00017223680493837367	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
superfície	galeria	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.13	0.14	10.0	4.0	2.4373784045764872	3.0	0.00017223680493837367	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
superfície	visualizar	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.13	0.1	10.0	4.0	2.4373784045764872	3.0	0.00017223680493837367	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
superfície	mecanismo	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.13	0.2	10.0	4.0	2.4373784045764872	3.0	0.00017223680493837367	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
superfície	comitês	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.13	0.26	10.0	4.0	2.4373784045764872	3.0	0.00017223680493837367	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
superfície	tributação	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.13	0.19	10.0	4.0	2.4373784045764872	3.0	0.00017223680493837367	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
superfície	autoridades	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.13	0.12	10.0	4.0	2.4373784045764872	3.0	0.00017223680493837367	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
superfície	ofensa	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.13	0.17	10.0	4.0	2.4373784045764872	3.0	0.00017223680493837367	6.0	2.0	1.208673461681381	0.0	0.0	0
superfície	responsabilidade	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.13	0.09	10.0	4.0	2.4373784045764872	3.0	0.00017223680493837367	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
acordo	observadores	news	de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.06	0.19	6.0	2.0	2.5758293035489	3.0	9.128550661733805e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
acordo	destino	news	de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.06	0.18	6.0	2.0	2.5758293035489	3.0	9.128550661733805e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
acordo	galeria	news	de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.06	0.14	6.0	2.0	2.5758293035489	3.0	9.128550661733805e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
acordo	visualizar	news	de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.06	0.1	6.0	2.0	2.5758293035489	3.0	9.128550661733805e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	0
acordo	mecanismo	news	de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.06	0.2	6.0	2.0	2.5758293035489	3.0	9.128550661733805e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
acordo	comitês	news	de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.06	0.26	6.0	2.0	2.5758293035489	3.0	9.128550661733805e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
acordo	tributação	news	de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.06	0.19	6.0	2.0	2.5758293035489	3.0	9.128550661733805e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
acordo	autoridades	news	de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.06	0.12	6.0	2.0	2.5758293035489	3.0	9.128550661733805e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
acordo	ofensa	news	de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.06	0.17	6.0	2.0	2.5758293035489	3.0	9.128550661733805e-05	6.0	2.0	1.208673461681381	0.0	0.0	0
acordo	responsabilidade	news	de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.06	0.09	6.0	2.0	2.5758293035489	3.0	9.128550661733805e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
existência	observadores	news	mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	10.0	3.0	2.5758293035489	6.0	9.214669064202992e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
existência	destino	news	mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.11	0.18	10.0	3.0	2.5758293035489	6.0	9.214669064202992e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
existência	galeria	news	mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	10.0	3.0	2.5758293035489	6.0	9.214669064202992e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
existência	visualizar	news	mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.11	0.1	10.0	3.0	2.5758293035489	6.0	9.214669064202992e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
existência	mecanismo	news	mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.11	0.2	10.0	3.0	2.5758293035489	6.0	9.214669064202992e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
existência	comitês	news	mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.11	0.26	10.0	3.0	2.5758293035489	6.0	9.214669064202992e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
existência	tributação	news	mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.11	0.19	10.0	3.0	2.5758293035489	6.0	9.214669064202992e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
existência	autoridades	news	mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.11	0.12	10.0	3.0	2.5758293035489	6.0	9.214669064202992e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
existência	ofensa	news	mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.11	0.17	10.0	3.0	2.5758293035489	6.0	9.214669064202992e-05	6.0	2.0	1.208673461681381	0.0	0.0	0
existência	responsabilidade	news	mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	10.0	3.0	2.5758293035489	6.0	9.214669064202992e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
enviados	observadores	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	8.0	4.0	0.0	0.0	0.0	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
enviados	destino	news	durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.11	0.18	8.0	4.0	0.0	0.0	0.0	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
