word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
estudar	LOD	biomed	São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.1	0.69	7.0	3.0	2.329618892457438	3.0	0.00021185127007419962	3.0	1.0	0.0	0.0	0.0	0
estudar	aplicativo	biomed	São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.1	0.14	7.0	3.0	2.329618892457438	3.0	0.00021185127007419962	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
estudar	intercâmbio	biomed	São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.1	0.2	7.0	3.0	2.329618892457438	3.0	0.00021185127007419962	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
estudar	resolução	biomed	São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.1	0.31	7.0	3.0	2.329618892457438	3.0	0.00021185127007419962	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
estudar	colegas	biomed	São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.1	0.11	7.0	3.0	2.329618892457438	3.0	0.00021185127007419962	7.0	2.0	0.0	0.0	1.9807232567912972e-05	0
gradiente	implantes	biomed	ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.38	0.16	9.0	3.0	1.9134356224530524	12.0	1.2056576345686157e-05	9.0	2.0	0.0	0.0	0.0	1
gradiente	mulheres	biomed	ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.38	0.05	9.0	3.0	1.9134356224530524	12.0	1.2056576345686157e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
gradiente	cérebros	biomed	ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.38	0.24	9.0	3.0	1.9134356224530524	12.0	1.2056576345686157e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
gradiente	densidades	biomed	ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.38	0.15	9.0	3.0	1.9134356224530524	12.0	1.2056576345686157e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
gradiente	possibilidades	biomed	ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.38	0.1	9.0	3.0	1.9134356224530524	12.0	1.2056576345686157e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
gradiente	LOD	biomed	ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.38	0.69	9.0	3.0	1.9134356224530524	12.0	1.2056576345686157e-05	3.0	1.0	0.0	0.0	0.0	0
gradiente	aplicativo	biomed	ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.38	0.14	9.0	3.0	1.9134356224530524	12.0	1.2056576345686157e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
gradiente	intercâmbio	biomed	ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.38	0.2	9.0	3.0	1.9134356224530524	12.0	1.2056576345686157e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
gradiente	resolução	biomed	ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.38	0.31	9.0	3.0	1.9134356224530524	12.0	1.2056576345686157e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	1
gradiente	colegas	biomed	ResumoNeste trabalho, estudamos a comunidade de anfíbios da Reserva Particular do Patrimônio Natural (RPPN) Serra Bonita que possui área de 20 km² com gradientes altitudinais abruptos (200–950 m acima do nível do mar), localizada nos municípios de Camacan e Pau Brasil, sul do Estado da Bahia, Brasil.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.38	0.11	9.0	3.0	1.9134356224530524	12.0	1.2056576345686157e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
dados	implantes	biomed	Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.15	0.16	5.0	2.0	2.425673739393953	8.0	0.00014898483627169323	9.0	2.0	0.0	0.0	0.0	0
dados	mulheres	biomed	Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.15	0.05	5.0	2.0	2.425673739393953	8.0	0.00014898483627169323	8.0	2.0	0.0	3.0	0.00016793088481491432	1
dados	cérebros	biomed	Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.15	0.24	5.0	2.0	2.425673739393953	8.0	0.00014898483627169323	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
dados	densidades	biomed	Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.15	0.15	5.0	2.0	2.425673739393953	8.0	0.00014898483627169323	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
dados	possibilidades	biomed	Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.15	0.1	5.0	2.0	2.425673739393953	8.0	0.00014898483627169323	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
dados	LOD	biomed	Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.15	0.69	5.0	2.0	2.425673739393953	8.0	0.00014898483627169323	3.0	1.0	0.0	0.0	0.0	0
dados	aplicativo	biomed	Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.15	0.14	5.0	2.0	2.425673739393953	8.0	0.00014898483627169323	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
dados	intercâmbio	biomed	Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.15	0.2	5.0	2.0	2.425673739393953	8.0	0.00014898483627169323	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
dados	resolução	biomed	Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.15	0.31	5.0	2.0	2.425673739393953	8.0	0.00014898483627169323	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
dados	colegas	biomed	Através de consulta de processo clínico foram analisados dados clínicos, laboratoriais e resultados de estudo anatomo-patológico feto-placentário.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.15	0.11	5.0	2.0	2.425673739393953	8.0	0.00014898483627169323	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
densidades	implantes	biomed	Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.26	0.16	10.0	3.0	0.0	0.0	1.7223680493837367e-06	9.0	2.0	0.0	0.0	0.0	1
densidades	mulheres	biomed	Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.26	0.05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
densidades	cérebros	biomed	Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.26	0.24	10.0	3.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
densidades	possibilidades	biomed	Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.26	0.1	10.0	3.0	0.0	0.0	1.7223680493837367e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
densidades	LOD	biomed	Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.26	0.69	10.0	3.0	0.0	0.0	1.7223680493837367e-06	3.0	1.0	0.0	0.0	0.0	0
densidades	aplicativo	biomed	Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.26	0.14	10.0	3.0	0.0	0.0	1.7223680493837367e-06	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
densidades	intercâmbio	biomed	Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.26	0.2	10.0	3.0	0.0	0.0	1.7223680493837367e-06	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
densidades	resolução	biomed	Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.26	0.31	10.0	3.0	0.0	0.0	1.7223680493837367e-06	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
densidades	colegas	biomed	Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.26	0.11	10.0	3.0	0.0	0.0	1.7223680493837367e-06	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
discos	implantes	biomed	Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.11	0.16	6.0	2.0	0.0	0.0	6.028288172843078e-06	9.0	2.0	0.0	0.0	0.0	0
discos	mulheres	biomed	Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.11	0.05	6.0	2.0	0.0	0.0	6.028288172843078e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
discos	cérebros	biomed	Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.11	0.24	6.0	2.0	0.0	0.0	6.028288172843078e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
discos	densidades	biomed	Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.11	0.15	6.0	2.0	0.0	0.0	6.028288172843078e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
discos	possibilidades	biomed	Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.11	0.1	6.0	2.0	0.0	0.0	6.028288172843078e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
discos	LOD	biomed	Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.11	0.69	6.0	2.0	0.0	0.0	6.028288172843078e-06	3.0	1.0	0.0	0.0	0.0	0
discos	aplicativo	biomed	Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.11	0.14	6.0	2.0	0.0	0.0	6.028288172843078e-06	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
discos	intercâmbio	biomed	Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.11	0.2	6.0	2.0	0.0	0.0	6.028288172843078e-06	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
discos	resolução	biomed	Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.11	0.31	6.0	2.0	0.0	0.0	6.028288172843078e-06	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
discos	colegas	biomed	Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.11	0.11	6.0	2.0	0.0	0.0	6.028288172843078e-06	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
polarização	implantes	biomed	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.39	0.16	11.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	9.0	2.0	0.0	0.0	0.0	1
polarização	mulheres	biomed	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.39	0.05	11.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
polarização	cérebros	biomed	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.39	0.24	11.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
polarização	densidades	biomed	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.39	0.15	11.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
polarização	possibilidades	biomed	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.39	0.1	11.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
polarização	LOD	biomed	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.39	0.69	11.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	3.0	1.0	0.0	0.0	0.0	0
polarização	aplicativo	biomed	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.39	0.14	11.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
