word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
dentes	mulheres	biomed	Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.09	0.05	6.0	1.0	2.326347874040849	3.0	8.870195454326244e-05	8.0	2.0	0.0	3.0	0.0001679308848149	1
dentes	cérebros	biomed	Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.09	0.24	6.0	1.0	2.326347874040849	3.0	8.870195454326244e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
dentes	densidades	biomed	Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.09	0.15	6.0	1.0	2.326347874040849	3.0	8.870195454326244e-05	10.0	3.0	0.0	0.0	1.722368049383737e-06	0
dentes	possibilidades	biomed	Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.09	0.1	6.0	1.0	2.326347874040849	3.0	8.870195454326244e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
dentes	LOD	biomed	Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.09	0.69	6.0	1.0	2.326347874040849	3.0	8.870195454326244e-05	3.0	1.0	0.0	0.0	0.0	0
dentes	aplicativo	biomed	Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.09	0.14	6.0	1.0	2.326347874040849	3.0	8.870195454326244e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
dentes	intercâmbio	biomed	Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.09	0.2	6.0	1.0	2.326347874040849	3.0	8.870195454326244e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
dentes	resolução	biomed	Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.09	0.31	6.0	1.0	2.326347874040849	3.0	8.870195454326244e-05	9.0	2.0	2.1733946993821776	8.0	5.511577758027957e-05	0
dentes	colegas	biomed	Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.09	0.11	6.0	1.0	2.326347874040849	3.0	8.870195454326244e-05	7.0	2.0	0.0	0.0	1.980723256791297e-05	0
alelo	implantes	biomed	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.57	0.16	5.0	2.0	0.1025741361868379	15.0	0.0	9.0	2.0	0.0	0.0	0.0	1
alelo	mulheres	biomed	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.57	0.05	5.0	2.0	0.1025741361868379	15.0	0.0	8.0	2.0	0.0	3.0	0.0001679308848149	1
alelo	cérebros	biomed	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.57	0.24	5.0	2.0	0.1025741361868379	15.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
alelo	densidades	biomed	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.57	0.15	5.0	2.0	0.1025741361868379	15.0	0.0	10.0	3.0	0.0	0.0	1.722368049383737e-06	1
alelo	possibilidades	biomed	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.57	0.1	5.0	2.0	0.1025741361868379	15.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
alelo	LOD	biomed	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.57	0.69	5.0	2.0	0.1025741361868379	15.0	0.0	3.0	1.0	0.0	0.0	0.0	0
alelo	aplicativo	biomed	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.57	0.14	5.0	2.0	0.1025741361868379	15.0	0.0	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
alelo	intercâmbio	biomed	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.57	0.2	5.0	2.0	0.1025741361868379	15.0	0.0	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
alelo	resolução	biomed	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.57	0.31	5.0	2.0	0.1025741361868379	15.0	0.0	9.0	2.0	2.1733946993821776	8.0	5.511577758027957e-05	1
alelo	colegas	biomed	27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.57	0.11	5.0	2.0	0.1025741361868379	15.0	0.0	7.0	2.0	0.0	0.0	1.980723256791297e-05	1
limites	implantes	biomed	Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.06	0.16	7.0	2.0	0.0	0.0	1.2056576345686157e-05	9.0	2.0	0.0	0.0	0.0	0
limites	mulheres	biomed	Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.06	0.05	7.0	2.0	0.0	0.0	1.2056576345686157e-05	8.0	2.0	0.0	3.0	0.0001679308848149	1
limites	cérebros	biomed	Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.06	0.24	7.0	2.0	0.0	0.0	1.2056576345686157e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
limites	densidades	biomed	Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.06	0.15	7.0	2.0	0.0	0.0	1.2056576345686157e-05	10.0	3.0	0.0	0.0	1.722368049383737e-06	0
limites	possibilidades	biomed	Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.06	0.1	7.0	2.0	0.0	0.0	1.2056576345686157e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
limites	LOD	biomed	Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.06	0.69	7.0	2.0	0.0	0.0	1.2056576345686157e-05	3.0	1.0	0.0	0.0	0.0	0
limites	aplicativo	biomed	Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.06	0.14	7.0	2.0	0.0	0.0	1.2056576345686157e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
limites	intercâmbio	biomed	Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.06	0.2	7.0	2.0	0.0	0.0	1.2056576345686157e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
limites	resolução	biomed	Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.06	0.31	7.0	2.0	0.0	0.0	1.2056576345686157e-05	9.0	2.0	2.1733946993821776	8.0	5.511577758027957e-05	0
limites	colegas	biomed	Como desdobramento desta perspectiva, consolida-se o vínculo endógeno entre os padrões nacionais de desenvolvimento e as possibilidades e limites estruturais para a conformação de um sistema universal de saúde no Brasil.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.06	0.11	7.0	2.0	0.0	0.0	1.2056576345686157e-05	7.0	2.0	0.0	0.0	1.980723256791297e-05	0
meses	implantes	biomed	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.04	0.16	5.0	1.0	0.0	0.0	0.0001627637806667	9.0	2.0	0.0	0.0	0.0	0
meses	mulheres	biomed	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.04	0.05	5.0	1.0	0.0	0.0	0.0001627637806667	8.0	2.0	0.0	3.0	0.0001679308848149	0
meses	cérebros	biomed	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.04	0.24	5.0	1.0	0.0	0.0	0.0001627637806667	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
meses	densidades	biomed	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.04	0.15	5.0	1.0	0.0	0.0	0.0001627637806667	10.0	3.0	0.0	0.0	1.722368049383737e-06	0
meses	possibilidades	biomed	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.04	0.1	5.0	1.0	0.0	0.0	0.0001627637806667	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
meses	LOD	biomed	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.04	0.69	5.0	1.0	0.0	0.0	0.0001627637806667	3.0	1.0	0.0	0.0	0.0	0
meses	aplicativo	biomed	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.04	0.14	5.0	1.0	0.0	0.0	0.0001627637806667	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
meses	intercâmbio	biomed	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.04	0.2	5.0	1.0	0.0	0.0	0.0001627637806667	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
meses	resolução	biomed	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.04	0.31	5.0	1.0	0.0	0.0	0.0001627637806667	9.0	2.0	2.1733946993821776	8.0	5.511577758027957e-05	0
meses	colegas	biomed	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.04	0.11	5.0	1.0	0.0	0.0	0.0001627637806667	7.0	2.0	0.0	0.0	1.980723256791297e-05	0
Merino	implantes	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.28	0.16	6.0	2.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	1
Merino	mulheres	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.28	0.05	6.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	3.0	0.0001679308848149	1
Merino	cérebros	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.28	0.24	6.0	2.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
Merino	densidades	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.28	0.15	6.0	2.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.722368049383737e-06	1
Merino	possibilidades	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.28	0.1	6.0	2.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
Merino	LOD	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.28	0.69	6.0	2.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0
Merino	aplicativo	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.28	0.14	6.0	2.0	0.0	0.0	0.0	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
Merino	intercâmbio	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.28	0.2	6.0	2.0	0.0	0.0	0.0	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
Merino	resolução	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.28	0.31	6.0	2.0	0.0	0.0	0.0	9.0	2.0	2.1733946993821776	8.0	5.511577758027957e-05	0
Merino	colegas	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.28	0.11	6.0	2.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	1.980723256791297e-05	1
máximo	implantes	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.17	0.16	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	9.0	2.0	0.0	0.0	0.0	1
máximo	mulheres	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.17	0.05	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	8.0	2.0	0.0	3.0	0.0001679308848149	1
máximo	cérebros	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.17	0.24	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
máximo	densidades	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.17	0.15	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	10.0	3.0	0.0	0.0	1.722368049383737e-06	1
máximo	possibilidades	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.17	0.1	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
máximo	LOD	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.17	0.69	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	3.0	1.0	0.0	0.0	0.0	0
