num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11
784	3S37Y8CWI80N8KVM53U4E6JKCD5W4Z	1663	bible	Because of the wickedness of their deeds I will drive them out of my house!	deeds	Toda a sua malícia se acha em Gilgal, porque ali os odiei; por causa da maldade das suas obras lança-los-ei para fora de minha casa. Não os amarei mais; todos os seus príncipes são rebeldes.	lança-los-ei	Toda a sua malícia se acha em Gilgal, porque ali os odiei; por causa da maldade das suas obras lança-los-ei para fora de minha casa. Não os amarei mais; todos os seus príncipes são rebeldes.	Toda a sua malícia se acha em Gilgal, porque ali os odiei; por causa da maldade das suas obras lança-los-ei para fora de minha casa. Não os amarei mais; todos os seus príncipes são rebeldes.	20	2	41648	166.0	0	0	0.2											
550	3I6NF2WGIGW97H9M439WXV3AIMWG5D	697-362	news	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	authorities	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	autoridades	A ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	A ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a <strong>autoridades</strong> no final do ano	20	2	34950	102.64	1	1	0.11	notei										
1129	3UUIU9GZC55DCMVSO383WEIZ8HKT5H	805-211	news	Are there any more comments?	comments	às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom	comentários	Às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse Systrom	Às vezes, no entanto, os <strong>comentários</strong> em suas publicações podem ser indelicados, disse Systrom	20	2	41648	178.26	2	2	0.17	civismo	patriotismo									
77	31D0ZWOD0AZ92JAILXBAKEWG3IC0A2	29213666	biomed	ADAM11-deficient mice survived more than one year without ataxia or tremor, showed no abnormalities in body weight gain, spontaneous motor activity, muscle strength, or walking patterns, and exhibited no apparent anatomical-histological changes.	tremor	Havia história familiar de tremor e de demência e um de seus netos era mentalmente deficiente.	tremor	Havia história familiar de tremor e de demência e um de seus netos era mentalmente deficiente.	Havia história familiar de <strong>tremor</strong> e de demência e um de seus netos era mentalmente deficiente.	20	2	42036	119.53	0	0	0.12											
553	35XW21VSVGEQZBLYRQJK3YIASMASLF	2942	bible	The flame shall dry up his branches.	branches	Não escapará das trevas; a chama do fogo secará os seus renovos, e ao sopro da sua boca desaparecerá.	desaparecerá	Não escapará das trevas; a chama do fogo secará os seus renovos, e ao sopro da sua boca desaparecerá.	Não escapará das trevas; a chama do fogo secará os seus renovos, e ao sopro da sua boca <strong>desaparecerá.</strong>	20	2	34950	101.22	2	2	0.11	chefe	monarca									
476	3ZG552ORAM40QHGUBF6KZP38LSC2V8	3389-186	news	What is the assessment of the humanitarian situation in the Gaza Strip after the decision taken by Israel in June 2010 to ease the closure of the crossings and the efforts for the liberation of Gilad Shalit?	crossings	o papão chegou a abafar o atlético e tentava de todas as formas, tanto em lançamentos, como em jogadas ensaiadas e em cruzamentos	cruzamentos	O Papão chegou a abafar o Atlético e tentava de todas as formas, tanto em lançamentos, como em jogadas ensaiadas e em cruzamentos	O Papão chegou a abafar o Atlético e tentava de todas as formas, tanto em lançamentos, como em jogadas ensaiadas e em <strong>cruzamentos</strong>	20	2	42036	122.79	1	1	0.14	acompanhou										
852	3P7RGTLO6EDBF9HMPQLS3YBPHIUAKY	4292-25	news	Situation of civil society and national minorities in Belarus (motions for resolutions tabled): see Minutes	minorities	] contra milhares de crianças inocentes, mulheres e homens, disse o pontífice lembrando dos nossos irmãos e irmãs cristãos, além de diversas minorias religiosas e étnicas, que infelizmente se habituaram a sofrer cotidianamente grandes provações	minorias	] contra milhares de crianças inocentes, mulheres e homens, disse o pontífice lembrando dos nossos irmãos e irmãs cristãos, além de diversas minorias religiosas e étnicas, que infelizmente se habituaram a sofrer cotidianamente grandes provações	] contra milhares de crianças inocentes, mulheres e homens, disse o pontífice lembrando dos nossos irmãos e irmãs cristãos, além de diversas <strong>minorias</strong> religiosas e étnicas, que infelizmente se habituaram a sofrer cotidianamente grandes provações	20	2	41648	175.29	1	1	0.14	raiva										
30	3PCPFX4U40QSM3WPDBRHDLYPD3IQF0	6227-361	news	Furthermore, at 9 a.m. tomorrow morning when I speak briefly to introduce our work for this term of office, I wish to analyse the scourge of terrorism from a political standpoint, pointing out the insecurity it causes amongst our fellow citizens and how we should respond to it.	briefly	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	brevemente	Calos Rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de TAC do Hospital Sousa Martins	Calos Rodrigues termina a nota referindo esperar que muito <strong>brevemente</strong> se reiniciem os exames efetuados pelo aparelho de TAC do Hospital Sousa Martins	20	2	41589	184.76	3	3	0.16	imperou	governou	regeu								
58	3EHIMLB7F7Z6UVNZM7YHUFP2ZBOH8R	1355	bible	But all these things are the beginning of birth pains.	beginning	Mas todas estas coisas são o princípio de dores.	princípio	Mas todas estas coisas são o princípio de dores.	Mas todas estas coisas são o <strong>princípio</strong> de dores.	20	2	41648	182.48	2	2	0.11	defesa	fortificação									
328	32PT7WK7DMF3HICROUKVCD2TRVE3DJ	480	bible	Yahweh stirred up against Jehoram the spirit of the Philistines, and of the Arabians who are beside the Ethiopians:	Arabians	Amanhã descereis contra eles; eis que sobem pela ladeira de Ziz, e os achareis no fim do vale, diante do deserto de Jeruel.	jeruel	Amanhã descereis contra eles; eis que sobem pela ladeira de Ziz, e os achareis no fim do vale, diante do deserto de Jeruel.	Amanhã descereis contra eles; eis que sobem pela ladeira de Ziz, e os achareis no fim do vale, diante do deserto de <strong>Jeruel.</strong>	20	2	34950	102.17	1	1	0.19	versão										
877	3O2Y2UIUCQU6B0YU067KHZMGEW6FKB	2086	bible	"David said, ""Of these, twenty-four thousand were to oversee the work of the house of Yahweh; six thousand were officers and judges;"	officers	Destes havia vinte e quatro mil, para promoverem a obra da casa do SENHOR, e seis mil oficiais e juízes,	oficiais	Destes havia vinte e quatro mil, para promoverem a obra da casa do SENHOR, e seis mil oficiais e juízes,	Destes havia vinte e quatro mil, para promoverem a obra da casa do SENHOR, e seis mil <strong>oficiais</strong> e juízes,	20	2	29160	99.26	0	0	0.16											
599	3D7VY91L65XBO7MHGGY4DMNZO4UBMH	149-106	news	The amendment is being portrayed as, I quote: 'an attempt to exclude such projects from receiving EU funds in the 2009 EU budget'.	funds	atenta à necessidade de melhorar a transparência dos fundos, a entidade lançará em seu congresso que começa nesta segunda-feira, 12, em florianópolis, o seu primeiro código de governança de investimentos, de adesão voluntária dos fundos	fundos	Atenta à necessidade de melhorar a transparência dos fundos, a entidade lançará em seu Congresso que começa nesta segunda-feira, 12, em Florianópolis, o seu primeiro Código de Governança de Investimentos, de adesão voluntária dos fundos	Atenta à necessidade de melhorar a transparência dos <strong>fundos,</strong> a entidade lançará em seu Congresso que começa nesta segunda-feira, 12, em Florianópolis, o seu primeiro Código de Governança de Investimentos, de adesão voluntária dos fundos	20	2	42036	90.75	4	3	0.17	empregada	empregada	criada	escrava							
1051	371QPA24C2OEO4U9NG6RTO5IW1G1T8	2905-156	news	To put it in the words of the Chair of the High Level Group of Independent Stakeholders on Administrative Burdens, Edmund Stoiber, we in Europe must not only purse our lips, we need to whistle loudly.	Burdens	atualmente, a produção mensal da empresa é de 850 mil fardos de embalagens	fardos	Atualmente, a produção mensal da empresa é de 850 mil fardos de embalagens	Atualmente, a produção mensal da empresa é de 850 mil <strong>fardos</strong> de embalagens	20	2	42036	131.4	2	1	0.17	planos	planos									
784	3GONHBMNHVY765PXMUE7Z4U2F6UZMN	1827	bible	tell those who plaster it with whitewash, that it shall fall: there shall be an overflowing shower; and you, great hailstones, shall fall; and a stormy wind shall tear it.	hailstones	Dize aos que a cobrem com argamassa não temperada que ela cairá. Haverá uma grande pancada de chuva, e vós, ó pedras grandes de saraiva, caireis, e um vento tempestuoso a fenderá.	saraiva	Dize aos que a cobrem com argamassa não temperada que ela cairá. Haverá uma grande pancada de chuva, e vós, ó pedras grandes de saraiva, caireis, e um vento tempestuoso a fenderá.	Dize aos que a cobrem com argamassa não temperada que ela cairá. Haverá uma grande pancada de chuva, e vós, ó pedras grandes de <strong>saraiva,</strong> caireis, e um vento tempestuoso a fenderá.	20	2	42036	94.48	1	1	0.14	oceanos										
610	36KM3FWE3RCRJHCKEUZQANUQ2CJ70Z	769-240	news	Seriously, though, committees meetings here in Strasbourg cannot continue to clash with plenary sittings and group meetings to the extent that this has been happening, especially over the last two years and in spite of all the declarations that such clashes were to be avoided.	sittings	400 sessões de cinema amigáveis para mães acompanhadas por seus bebês	sessões	400 sessões de cinema amigáveis para mães acompanhadas por seus bebês	400 <strong>sessões</strong> de cinema amigáveis para mães acompanhadas por seus bebês	20	3	3964	73.1	2	2	0.11	julgadores	magistrados									
726	3NFWQRSHVEE19E2BAFM5J7UN7HQGFE	311-113	news	Mrs Berès, I am not familiar with the details of the question you have raised, but I will investigate the matter immediately and give you a response today.	response	ao receber a prova, o candidato deve verificar se o caderno de questões e o cartão de resposta têm a mesma quantidade de itens e se não há defeito gráfico	resposta	Ao receber a prova, o candidato deve verificar se o caderno de questões e o cartão de resposta têm a mesma quantidade de itens e se não há defeito gráfico	Ao receber a prova, o candidato deve verificar se o caderno de questões e o cartão de <strong>resposta</strong> têm a mesma quantidade de itens e se não há defeito gráfico	20	2	42036	110.58	3	3	0.19	sussurando	reclamando	sussurrando								
238	3EPG8DX9LKQFKU2L7MZJR4H2JCXP52	1811	bible	This book of the law shall not depart out of your mouth, but you shall meditate on it day and night, that you may observe to do according to all that is written therein: for then you shall make your way prosperous, and then you shall have good success.	book	Não se aparte da tua boca o livro desta lei; antes medita nele dia e noite, para que tenhas cuidado de fazer conforme a tudo quanto nele está escrito; porque então farás prosperar o teu caminho, e serás bem sucedido.	livro	Não se aparte da tua boca o livro desta lei; antes medita nele dia e noite, para que tenhas cuidado de fazer conforme a tudo quanto nele está escrito; porque então farás prosperar o teu caminho, e serás bem sucedido.	Não se aparte da tua boca o <strong>livro</strong> desta lei; antes medita nele dia e noite, para que tenhas cuidado de fazer conforme a tudo quanto nele está escrito; porque então farás prosperar o teu caminho, e serás bem sucedido.	20	2	29160	98.87	1	1	0.15	focado										
996	3RQVKZ7ZRKJYFRFYTH34TBN5Z81278	1906	bible	"Thus says Yahweh my God: ""Feed the flock of slaughter."	slaughter	Assim diz o SENHOR meu Deus: Apascenta as ovelhas da matança,	matança	Assim diz o SENHOR meu Deus: Apascenta as ovelhas da matança,	Assim diz o SENHOR meu Deus: Apascenta as ovelhas da <strong>matança,</strong>	21	2	14059	96.16	4	4	0.17	eu tenho muitas tarefas	conflitos	combates	lutas							
1162	30QQTY5GMKK7Z3O0C1DAZUIXI02U72	28868399	biomed	However, the fact that these two mouse strains, members of the same species, are so closely related makes this explanation problematic.	makes	A possibilidade de obtenção de amostras de lesões ou adenopatias suspeitas, através de punção aspirativa, assim como a utilização de contraste e elastografia, fazem da ecoendoscopia uma técnica ideal no diagnóstico e estadiamento.	faz	A possibilidade de obtenção de amostras de lesões ou adenopatias suspeitas, através de punção aspirativa, assim como a utilização de contraste e elastografia, fazem da ecoendoscopia uma técnica ideal no diagnóstico e estadiamento.	A possibilidade de obtenção de amostras de lesões ou adenopatias suspeitas, através de punção aspirativa, assim como a utilização de contraste e elastografia, fazem da ecoendoscopia uma técnica ideal no diagnóstico e estadiamento.	20	2	42036	102.1	2	2	0.12	opção	categoria									
1050	32TZXEA1OLKU7JFJ8F5JLGTQG1I41W	756-130	news	I would particularly like to highlight the issue regarding detention policy.	detention	eles também responderão por crime ambiental e poderão pegar uma pena de detenção de um a três anos	detenção	Eles também responderão por crime ambiental e poderão pegar uma pena de detenção de um a três anos	Eles também responderão por crime ambiental e poderão pegar uma pena de <strong>detenção</strong> de um a três anos	21	2	14059	102.2	3	2	0.12	rebeca	rebeca	eu tenho muitas tarefas								
6	3TTPFEFXCTKJQH4BTS1JA1TBTGYH65	1644	bible	For that day is of the Lord, Yahweh of Armies, a day of vengeance, that he may avenge him of his adversaries: and the sword shall devour and be satiate, and shall drink its fill of their blood; for the Lord, Yahweh of Armies, has a sacrifice in the north country by the river Euphrates.	sword	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	espada	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a <strong>espada</strong> devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	20	3	29121	161.03	3	3	0.17	complexo	programas	conjuntos								
670	3TZDZ3Y0JS6V4PLVPA1A2O462UF19A	4935-309	news	I hope that in the resolution that will be adopted tomorrow this Parliament can put to the Commission and the Council some especially serious points, which were also brought up at the hearing held by Parliament's Subcommittee on Human Rights, with figures such as Kok Ksor, Vo Van Ai and members of the non-violent radical party, among others.	Van	peritos criminais da polícia paraguaia constataram que quatro disparos atingiram furgão que aguardava por reparos, além da parede da oficina na qual foram recolhidas ainda outros sete cartuchos de pistola nove milímetros	furgão	Peritos criminais da polícia paraguaia constataram que quatro disparos atingiram furgão que aguardava por reparos, além da parede da oficina na qual foram recolhidas ainda outros sete cartuchos de pistola nove milímetros	Peritos criminais da polícia paraguaia constataram que quatro disparos atingiram <strong>furgão</strong> que aguardava por reparos, além da parede da oficina na qual foram recolhidas ainda outros sete cartuchos de pistola nove milímetros	20	2	41648	179.87	4	3	0.14	pena	pena	punição	sentença							
286	3JU8CV4BRLC1S483C1VI0AHT072PO7	1918	bible	He made four pillars of acacia for it, and overlaid them with gold.	acacia	E fez-lhe quatro colunas de madeira de acácia, e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata.	acácia	E fez-lhe quatro colunas de madeira de acácia, e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata.	E fez-lhe quatro colunas de madeira de <strong>acácia,</strong> e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata.	21	2	7428	58.4	5	5	0.13	setentrional	eu tenho muitas tarefas	cima	pra frente	direção						
19	36MUZ9VAE626RGSODE1RV46QIMZEDK	2524	bible	The shout of a king is among them.	shout	Não viu iniqüidade em Israel, nem contemplou maldade em Jacó; o SENHOR seu Deus é com ele, e no meio dele se ouve a aclamação de um rei.	contemplou	Não viu iniqüidade em Israel, nem contemplou maldade em Jacó; o SENHOR seu Deus é com ele, e no meio dele se ouve a aclamação de um rei.	Não viu iniqüidade em Israel, nem <strong>contemplou</strong> maldade em Jacó; o SENHOR seu Deus é com ele, e no meio dele se ouve a aclamação de um rei.	21	3	3256	65.65	5	5	0.12	convocação	eu tenho muitas tarefas	chamado	chamar	chamamento						
808	3MDKGGG61QN9VQV6TMI8OKWZ4CW6TB	81-270	news	The Council common position did not clearly distinguish between the three possible cases - where these incidents cause the deaths of people, where they cause personal injury or where they simply cause property damage - so Parliament has sorted this out and ensured that it is clarified.	property	também tem como finalidade assegurar uma maior democratização do solo urbano, combater a especulação imobiliária, e contribuir para o cumprimento da função social da propriedade	propriedade	Também tem como finalidade assegurar uma maior democratização do solo urbano, combater a especulação imobiliária, e contribuir para o cumprimento da função social da propriedade	Também tem como finalidade assegurar uma maior democratização do solo urbano, combater a especulação imobiliária, e contribuir para o cumprimento da função social da <strong>propriedade</strong>	20	2	41648	161.44	2	2	0.11	completamente	totalmente									
1070	3PEG1BH7AERGYJMEV4LOY9VVZ0FBKU	873-211	news	As you know, we have proposed a number of new initiatives in order to make our producer organisations much more attractive.	organisations	além disso, o papel da fcc é fundamental para evitar a concentração de poder em uma ou algumas organizações empresariais midiáticas, não apenas por determinação do direito econômico de concorrência, mas também em nome da pluralidade e diversidade na formação da opinião pública, do direito à informação e também da liberdade de expressão dos cidadãos	organizações	Além disso, o papel da FCC é fundamental para evitar a concentração de poder em uma ou algumas organizações empresariais midiáticas, não apenas por determinação do direito econômico de concorrência, mas também em nome da pluralidade e diversidade na formação da opinião pública, do direito à informação e também da liberdade de expressão dos cidadãos	Além disso, o papel da FCC é fundamental para evitar a concentração de poder em uma ou algumas <strong>organizações</strong> empresariais midiáticas, não apenas por determinação do direito econômico de concorrência, mas também em nome da pluralidade e diversidade na formação da opinião pública, do direito à informação e também da liberdade de expressão dos cidadãos	20	2	41648	181.98	2	2	0.16	reunião	encontro									
878	3IZVJEBJ6AK5H245ZE7QA8XGP4G6ZH	156	bible	The chariots of God are tens of thousands and thousands of thousands.	tens	Os carros de Deus são vinte milhares, milhares de milhares. O Senhor está entre eles, como em Sinai, no lugar santo.	milhares	Os carros de Deus são vinte milhares, milhares de milhares. O Senhor está entre eles, como em Sinai, no lugar santo.	Os carros de Deus são vinte <strong>milhares,</strong> milhares de milhares. O Senhor está entre eles, como em Sinai, no lugar santo.	20	2	29160	98.57	1	1	0.12	parde										
609	3W5PY7V3UP7H0797NBZW55TJ5KXJYI	342-354	news	The Commission's proposal establishes rules on the organisation of official controls on feed, food and live animals to be respected by the Member States and it defines the tasks of the Commission's Food and Veterinary Office.	tasks	ele afirma que às segundas-feiras é repassada uma relação de tarefas a ela e que o fato da servidora registrar a presença e deixar a alego é normal, pois o trabalho dela é em campo, principalmente em aparecida de goiânia	tarefas	Ele afirma que às segundas-feiras é repassada uma relação de tarefas a ela e que o fato da servidora registrar a presença e deixar a Alego é normal, pois o trabalho dela é em campo, principalmente em Aparecida de Goiânia	Ele afirma que às segundas-feiras é repassada uma relação de <strong>tarefas</strong> a ela e que o fato da servidora registrar a presença e deixar a Alego é normal, pois o trabalho dela é em campo, principalmente em Aparecida de Goiânia	20	3	572	41.88	2	2	0.12	galinha	galo									
1086	363A7XIFV4MPVKBYOUZZ57M6XFLAV2	202-283	news	As we know, he always pays great attention to human rights issues and tragedies in Africa.	issues	vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	problemas	Vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	Vamos resolver <strong>problemas</strong> de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor	21	2	14059	98.28	4	2	0.17	habitante	habitante	habitante	eu tenho muitas tarefas							
596	3H5TOKO3D9JPE5GGELH0GCK7OBD649	2174	bible	They brought up and brought out of Egypt a chariot for six hundred pieces of silver, and a horse for one hundred fifty: and so for all the kings of the Hittites, and the kings of Syria, they brought them out by their means.	Syria	E faziam subir e sair do Egito cada carro por seiscentos siclos de prata, e cada cavalo por cento e cinqüenta; e assim, por meio deles eram para todos os reis dos heteus, e para os reis da Síria.	Síria	E faziam subir e sair do Egito cada carro por seiscentos siclos de prata, e cada cavalo por cento e cinqüenta; e assim, por meio deles eram para todos os reis dos heteus, e para os reis da Síria.	E faziam subir e sair do Egito cada carro por seiscentos siclos de prata, e cada cavalo por cento e cinqüenta; e assim, por meio deles eram para todos os reis dos heteus, e para os reis da <strong>Síria.</strong>	21	2	14059	97.71	1	1	0.18	aprimorando										
258	3DW3BNF1GHIBCWIJRWFL9GGB7RGV8E	24192098	biomed	None declared	None	Nenhum dos doentes fora previamente submetido a irradiação da região do pescoço.	Nenhum	Nenhum dos doentes fora previamente submetido a irradiação da região do pescoço.	<strong>Nenhum</strong> dos doentes fora previamente submetido a irradiação da região do pescoço.	21	2	3256	55.34	9	7	0.11	país	país	país	pais	coletividade	eu tenho muitas tarefas	estado	população	o país		
123	375VMB7D4JJI7LUA9XRIGJ4IAH2IDX	766-162	news	Madam President, Commissioner, ladies and gentlemen, in our everyday lives we depend increasingly on transport.	lives	isso irá proporcionar meios para se investir mais em saúde, que é o setor mais urgente por se tratar de vidas que estão constantemente em risco em virtude das deficiências atuais do sistema	vidas	Isso irá proporcionar meios para se investir mais em Saúde, que é o setor mais urgente por se tratar de vidas que estão constantemente em risco em virtude das deficiências atuais do sistema	Isso irá proporcionar meios para se investir mais em Saúde, que é o setor mais urgente por se tratar de <strong>vidas</strong> que estão constantemente em risco em virtude das deficiências atuais do sistema	20	2	42036	111.68	3	3	0.16	luta	disputa	desacordo								
223	3B9J25CZ25DXW7RSEDQL0FSNYBQSCP	251	bible	"If the man said to him, ""Let the fat be burned first, and then take as much as your soul desires""; then he would say, ""No, but you shall give it to me now; and if not, I will take it by force."""	desires	E, dizendo-lhe o homem: Queime-se primeiro a gordura de hoje, e depois toma para ti quanto desejar a tua alma, então ele lhe dizia: Não, agora a hás de dar, e, se não, por força a tomarei.	alma	E, dizendo-lhe o homem: Queime-se primeiro a gordura de hoje, e depois toma para ti quanto desejar a tua alma, então ele lhe dizia: Não, agora a hás de dar, e, se não, por força a tomarei.	E, dizendo-lhe o homem: Queime-se primeiro a gordura de hoje, e depois toma para ti quanto desejar a tua <strong>alma,</strong> então ele lhe dizia: Não, agora a hás de dar, e, se não, por força a tomarei.	20	2	8631	108.11	0	0	0.16											
67	39XCQ6V3KY47AOKGSQ0AL4QLO9C56L	5267-268	news	Voluntary system of labelling in Braille format on the packaging of industrial products (written declaration)	labelling	após bate e rebate na área aos 21 minutos, livre de marcação e de frente para o gol, anna aproveitou a sobra, mas chutou para fora	marcação	Após bate e rebate na área aos 21 minutos, livre de marcação e de frente para o gol, Anna aproveitou a sobra, mas chutou para fora	Após bate e rebate na área aos 21 minutos, livre de <strong>marcação</strong> e de frente para o gol, Anna aproveitou a sobra, mas chutou para fora	20	2	42036	122.49	2	2	0.17	maior	maior quantidade									
323	3VMHWJRYHVGCV0X1ZPM97TUIA7MFX5	4525-352	news	The Commission had to launch infringement procedures against most Member States concerning the obligation to establish inventories of large PCB-containing equipment and PCB disposal plans.	infringement	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	violação	O processo foi analisado na 2ª Instância pela desembargadora Khatia Maria Bomtempo de Albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	O processo foi analisado na 2ª Instância pela desembargadora Khatia Maria Bomtempo de Albuquerque, que concluiu que ficou caracterizada a situação de <strong>violação</strong> ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	20	2	41648	181.95	1	1	0.11	habitação										
879	3HEA4ZVWVDMBRKK2N7Q5TYCLSDI55K	40-199	news	Tomorrow, we will also complete the votes which were scheduled for today but were not taken.	votes	ele aparece na sondagem com bem mais que o dobro de intenção de votos de seu adversário, joão miranda, que concorre a reeleição	votos	Ele aparece na sondagem com bem mais que o dobro de intenção de votos de seu adversário, João Miranda, que concorre a reeleição	Ele aparece na sondagem com bem mais que o dobro de intenção de <strong>votos</strong> de seu adversário, João Miranda, que concorre a reeleição	20	2	42036	120.13	0	0	0.2											
372	3XEIP58NL0NN0N7CMIDSZRFDFZ4ZLH	60	bible	Then came in the magicians, the enchanters, the Chaldeans, and the soothsayers; and I told the dream before them; but they did not make known to me its interpretation.	soothsayers	Então entraram os magos, os astrólogos, os caldeus e os adivinhadores, e eu contei o sonho diante deles; mas não me fizeram saber a sua interpretação.	adivinhadores	Então entraram os magos, os astrólogos, os caldeus e os adivinhadores, e eu contei o sonho diante deles; mas não me fizeram saber a sua interpretação.	Então entraram os magos, os astrólogos, os caldeus e os <strong>adivinhadores,</strong> e eu contei o sonho diante deles; mas não me fizeram saber a sua interpretação.	21	2	14180	62.24	7	4	0.13	residência	residência	residência	casa	casa	eu tenho muitas tarefas	lar				
585	389A2A304OIXVY7G5B71Q9M43NC0CN	153-46	news	The reorganisation of armed forces since the end of the cold war has led to a numerical reduction in stocks of conventional defence equipment, but has also created new requirements in terms of quality.	defence	a alegação da defesa era de que o processo contra cunha deveria ter sido suspenso depois que o deputado foi afastado do mandato	defesa	A alegação da defesa era de que o processo contra Cunha deveria ter sido suspenso depois que o deputado foi afastado do mandato	A alegação da <strong>defesa</strong> era de que o processo contra Cunha deveria ter sido suspenso depois que o deputado foi afastado do mandato	20	2	42036	92.53	0	0	0.15											
1032	3S829FDFT21FXGJ58JRJJTRXYS4XD6	1978	bible	Ashkelon will see it, and fear; Gaza also, and will writhe in agony; as will Ekron, for her expectation will be disappointed; and the king will perish from Gaza, and Ashkelon will not be inhabited.	fear	Ascalom o verá e temerá; também Gaza, e terá grande dor; igualmente Ecrom; porque a sua esperança será confundida; e o rei de Gaza perecerá, e Ascalom não será habitada.	temerá	Ascalom o verá e temerá; também Gaza, e terá grande dor; igualmente Ecrom; porque a sua esperança será confundida; e o rei de Gaza perecerá, e Ascalom não será habitada.	Ascalom o verá e <strong>temerá;</strong> também Gaza, e terá grande dor; igualmente Ecrom; porque a sua esperança será confundida; e o rei de Gaza perecerá, e Ascalom não será habitada.	20	2	41589	214.33	1	1	0.12	multidões										
62	36JW4WBR06KF9AXMUL4N476OMH5HFG	3769-23	news	(SV) Mr President, if you went into the corridors of Parliament yesterday you would have seen a great many stickers from the lobbyists' organisation of the European chemical industry on the floor, and some of them are still there today.	stickers	os advogados de emanuel argumentam que rogers participa ativamente de atos políticos com adesivos do adversário wilson santos (psdb) colados na roupa	adesivos	Os advogados de Emanuel argumentam que Rogers participa ativamente de atos políticos com adesivos do adversário Wilson Santos (PSDB) colados na roupa	Os advogados de Emanuel argumentam que Rogers participa ativamente de atos políticos com <strong>adesivos</strong> do adversário Wilson Santos (PSDB) colados na roupa	20	2	29160	97.44	2	2	0.16	liberdade	libertação									
833	3J5XXLQDHMBPBZCDFFKPIZ80R4WV3S	26229845	biomed	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	extremity	Comparar o índice de massa corporal (IMC) de pacientes com fratura da extremidade proximal do fêmur com o IMC de pacientes sem história prévia de fraturas.	extremidade	Comparar o índice de massa corporal (IMC) de pacientes com fratura da extremidade proximal do fêmur com o IMC de pacientes sem história prévia de fraturas.	Comparar o índice de massa corporal (IMC) de pacientes com fratura da <strong>extremidade</strong> proximal do fêmur com o IMC de pacientes sem história prévia de fraturas.	20	2	29121	95.37	2	2	0.11	resultado	saida									
