id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
526	sons	nights	bible	Moreover Yahweh will deliver Israel also with you into the hand of the Philistines; and tomorrow you and your sons will be with me.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.14	0.05	4	1	2.216772298	6	2.5e-05	6	1	2.32298518	0	2.84e-05	1
107	Daniel	adversaries	bible	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	I will beat down his adversaries before him, and strike those who hate him.	0.26	0.32	6	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	0
3396	Latin	wings	bible	Therefore many of the Jews read this title, for the place where Jesus was crucified was near the city; and it was written in Hebrew, in Latin, and in Greek.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.29	0.15	5	1	0.0	0	0.0	5	1	0.0	8	2.33e-05	1
2948	spoilers	name	bible	There was a trembling in the camp, in the field, and among all the people; the garrison, and the spoilers, they also trembled; and the earth quaked: so there was an exceeding great trembling.	If another comes in his own name, you will receive him.	0.39	0.12	8	2	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
2597	beach	wings	bible	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.18	0.15	5	1	2.340188587	3	5.25e-05	5	1	0.0	8	2.33e-05	1
2358	gifts	wrath	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.15	0.28	5	1	0.0	0	9.47e-06	5	1	2.173394699	12	7.75e-06	0
2573	astonishment	shekels	bible	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.34	0.55	12	4	2.330537171	4	4.31e-06	7	1	0.299557688	15	0.0	0
1363	Hittite	scatters	bible	Bury me with my fathers in the cave that is in the field of Ephron the Hittite,	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.61	0.35	7	2	0.0	0	0.0	8	2	0.0	0	8.61e-07	1
3365	Persians	assemblies	bible	The king answered, The thing is true, according to the law of the Medes and Persians, which doesn't alter.	I robbed other assemblies, taking wages from them that I might serve you.	0.33	0.35	8	2	0.0	0	0.0	10	3	0.0	0	9.47e-06	0
1425	Mount	nights	bible	For out of Jerusalem a remnant will go out, and out of Mount Zion those who shall escape.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.28	0.05	5	1	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
1486	water	adversaries	bible	"The people were thirsty for water there; and the people murmured against Moses, and said, ""Why have you brought us up out of Egypt, to kill us, our children, and our livestock with thirst?"""	I will beat down his adversaries before him, and strike those who hate him.	0.21	0.32	5	2	2.575829304	3	0.000383227	11	3	0.0	0	2.58e-06	0
1090	Shadrach	name	bible	Then was Nebuchadnezzar full of fury, and the form of his appearance was changed against Shadrach, Meshach, and Abednego: [therefore] he spoke, and commanded that they should heat the furnace seven times more than it was usually heated.	If another comes in his own name, you will receive him.	0.55	0.12	8	1	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
4301	waters	scatters	bible	The waters surrounded me, even to the soul.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.16	0.35	6	2	0.0	0	3.62e-05	8	2	0.0	0	8.61e-07	0
1358	lament	wings	bible	Yahweh has purposed to destroy the wall of the daughter of Zion; He has stretched out the line, he has not withdrawn his hand from destroying; He has made the rampart and wall to lament; they languish together.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.31	0.15	6	1	2.148937631	12	8.61e-07	5	1	0.0	8	2.33e-05	1
3296	hands	wings	bible	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.12	0.15	5	1	0.0	0	0.000248882	5	1	0.0	8	2.33e-05	0
3399	dreams	suburbs	bible	If there arise in the midst of you a prophet, or a dreamer of dreams, and he give you a sign or a wonder,	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.21	0.3	6	1	0.0	0	2.58e-05	7	2	0.0	6	1.55e-05	0
3830	divination	wheels	bible	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.53	0.25	10	3	1.478228105	15	2.58e-06	6	1	0.0	0	1.81e-05	1
3672	priests	shekels	bible	There was no Passover like that kept in Israel from the days of Samuel the prophet; neither did any of the kings of Israel keep such a Passover as Josiah kept, and the priests, and the Levites, and all Judah and Israel who were present, and the inhabitants of Jerusalem.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.24	0.55	7	1	0.0	0	1.38e-05	7	1	0.299557688	15	0.0	0
3865	men	assemblies	bible	"the baptism of John, was it from heaven, or from men?"""	I robbed other assemblies, taking wages from them that I might serve you.	0.18	0.35	3	1	2.25159581	3	0.000657083	10	3	0.0	0	9.47e-06	0
3986	topaz	wings	bible	the fifth, sardonyx; the sixth, sardius; the seventh, chrysolite; the eighth, beryl; the ninth, topaz; the tenth, chrysoprasus; the eleventh, jacinth; and the twelfth, amethyst.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.36	0.15	5	1	1.850933612	10	0.0	5	1	0.0	8	2.33e-05	1
3336	war	wings	bible	There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.17	0.15	3	1	2.333249838	3	0.000399589	5	1	0.0	8	2.33e-05	1
1579	Yahweh	wrath	bible	Yahweh said, Most certainly I will strengthen you for good; most certainly I will cause the enemy to make supplication to you in the time of evil and in the time of affliction.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.42	0.28	6	2	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	1
1490	henna	name	bible	Your shoots are an orchard of pomegranates, with precious fruits: henna with spikenard plants,	If another comes in his own name, you will receive him.	0.49	0.12	5	2	1.343765002	12	0.0	4	1	2.292238371	3	0.000253188	1
624	goodness	scatters	bible	Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.19	0.35	8	2	2.247148443	4	1.38e-05	8	2	0.0	0	8.61e-07	0
3706	nothing	wings	bible	"This is nothing else but sorrow of heart."""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.08	0.15	7	2	2.321514965	3	0.000353947	5	1	0.0	8	2.33e-05	0
2814	vineyards	adversaries	bible	"Neither is it in our power to help it; for other men have our fields and our vineyards."""	I will beat down his adversaries before him, and strike those who hate him.	0.26	0.32	9	2	0.0	0	4.31e-06	11	3	0.0	0	2.58e-06	0
1982	murmurings	wheels	bible	"Your murmurings are not against us, but against Yahweh."""	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.44	0.25	10	3	0.0	0	0.0	6	1	0.0	0	1.81e-05	1
2161	Whenever	wheels	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.15	0.25	8	3	0.0	0	0.0	6	1	0.0	0	1.81e-05	0
775	footstool	nights	bible	from that time waiting until his enemies are made the footstool of his feet.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.33	0.05	9	2	1.874222654	3	8.61e-07	6	1	2.32298518	0	2.84e-05	1
3426	expenses	wings	bible	with three courses of great stones, and a course of new timber: and let the expenses be given out of the king's house.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.27	0.15	8	3	2.269640591	0	4.05e-05	5	1	0.0	8	2.33e-05	1
1741	House	suburbs	bible	House of Israel, aren't my ways fair?	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.19	0.3	5	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	0
3420	expenses	wheels	bible	with three courses of great stones, and a course of new timber: and let the expenses be given out of the king's house.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.27	0.25	8	3	2.269640591	0	4.05e-05	6	1	0.0	0	1.81e-05	1
3501	messengers	scatters	bible	So Joshua sent messengers, and they ran to the tent.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	10	3	0.0	0	1.72e-06	8	2	0.0	0	8.61e-07	0
47	nights	suburbs	bible	In seven days, I will cause it to rain on the earth for forty days and forty nights.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.05	0.3	6	1	2.32298518	0	2.84e-05	7	2	0.0	6	1.55e-05	0
3739	King	suburbs	bible	"and saying, ""If you are the King of the Jews, save yourself!"""	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.15	0.3	4	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	0
3152	Benjamin	shekels	bible	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.26	0.55	8	2	0.0	0	0.0	7	1	0.299557688	15	0.0	0
1348	order	wings	bible	Outside of the veil of the Testimony, in the Tent of Meeting, shall Aaron keep it in order from evening to morning before Yahweh continually: it shall be a statute forever throughout your generations.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.17	0.15	5	2	2.182341513	3	0.000323805	5	1	0.0	8	2.33e-05	1
418	fear	assemblies	bible	Ashkelon will see it, and fear; Gaza also, and will writhe in agony; as will Ekron, for her expectation will be disappointed; and the king will perish from Gaza, and Ashkelon will not be inhabited.	I robbed other assemblies, taking wages from them that I might serve you.	0.22	0.35	4	1	2.444121191	3	0.00010937	10	3	0.0	0	9.47e-06	0
1080	Macedonia	name	bible	I had no relief for my spirit, because I didn't find Titus, my brother, but taking my leave of them, I went out into Macedonia.	If another comes in his own name, you will receive him.	0.41	0.12	9	3	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
1431	land	suburbs	bible	There will be a highway for the remnant that is left of his people from Assyria, like there was for Israel in the day that he came up out of the land of Egypt.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.09	0.3	4	1	2.423639424	3	0.000187738	7	2	0.0	6	1.55e-05	0
364	parts	scatters	bible	Don't eat it raw, nor boiled at all with water, but roasted with fire; with its head, its legs and its inner parts.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.11	0.35	5	1	0.0	10	9.73e-05	8	2	0.0	0	8.61e-07	0
817	seashore	assemblies	bible	The Midianites and the Amalekites and all the children of the east lay along in the valley like locusts for multitude; and their camels were without number, as the sand which is on the seashore for multitude.	I robbed other assemblies, taking wages from them that I might serve you.	0.24	0.35	8	1	2.101679103	3	4.31e-06	10	3	0.0	0	9.47e-06	0
2202	destruction	scatters	bible	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	11	3	2.575829304	6	3.27e-05	8	2	0.0	0	8.61e-07	0
303	houses	wheels	bible	Joseph opened all the store houses, and sold to the Egyptians.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.18	0.25	6	2	0.0	0	7.15e-05	6	1	0.0	0	1.81e-05	0
1581	Jacob	suburbs	bible	"then you shall delight yourself in Yahweh; and I will make you to ride on the high places of the earth; and I will feed you with the heritage of Jacob your father:"" for the mouth of Yahweh has spoken it."	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.26	0.3	5	2	0.0	0	0.0	7	2	0.0	6	1.55e-05	0
1694	accusers	shekels	bible	To whom I answered that it is not the custom of the Romans to give up any man to destruction, before the accused has met the accusers face to face, and has had opportunity to make his defense concerning the matter laid against him.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.27	0.55	8	2	0.0	0	0.0	7	1	0.299557688	15	0.0	0
2897	Ain	wrath	bible	Lebaoth, Shilhim, Ain, and Rimmon.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.59	0.28	3	1	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	1
1556	comforters	adversaries	bible	"Where will I seek comforters for you?"""	I will beat down his adversaries before him, and strike those who hate him.	0.29	0.32	10	2	0.0	0	0.0	11	3	0.0	0	2.58e-06	0
1103	donkeys	scatters	bible	He gave their donkeys fodder.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.2	0.35	7	2	0.0	0	0.0	8	2	0.0	0	8.61e-07	0
936	disrepute	adversaries	bible	"Not only is there danger that this our trade come into disrepute, but also that the temple of the great goddess Artemis will be counted as nothing, and her majesty destroyed, whom all Asia and the world worships."""	I will beat down his adversaries before him, and strike those who hate him.	0.52	0.32	9	3	1.138675058	15	1.72e-06	11	3	0.0	0	2.58e-06	1
1844	garment	shekels	bible	At the evening offering I arose up from my humiliation, even with my garment and my robe torn; and I fell on my knees, and spread out my hands to Yahweh my God;	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.22	0.55	7	2	2.079582918	4	5.17e-06	7	1	0.299557688	15	0.0	0
3201	Jerusalem	scatters	bible	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	9	1	0.0	0	0.0	8	2	0.0	0	8.61e-07	0
3384	priest	adversaries	bible	Did I choose him out of all the tribes of Israel to be my priest, to go up to my altar, to burn incense, to wear an ephod before me?	I will beat down his adversaries before him, and strike those who hate him.	0.18	0.32	6	1	2.175349171	6	1.38e-05	11	3	0.0	0	2.58e-06	0
3866	men	wings	bible	"the baptism of John, was it from heaven, or from men?"""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.18	0.15	3	1	2.25159581	3	0.000657083	5	1	0.0	8	2.33e-05	1
2788	Release	name	bible	"Release to us Barabbas!"""	If another comes in his own name, you will receive him.	0.2	0.12	7	2	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
2967	sockets	wrath	bible	For the other side shall be hangings of fifteen cubits; their pillars three, and their sockets three.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.35	0.28	7	2	0.0	0	8.61e-07	5	1	2.173394699	12	7.75e-06	1
2883	son	nights	bible	Listen, my son, and be wise, and keep your heart on the right path!	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.17	0.05	3	1	2.424663531	3	0.000142095	6	1	2.32298518	0	2.84e-05	1
3653	widows	nights	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.22	0.05	6	2	0.0	0	8.61e-07	6	1	2.32298518	0	2.84e-05	1
147	dunghill	adversaries	bible	Also I have made a decree, that whoever shall alter this word, let a beam be pulled out from his house, and let him be lifted up and fastened thereon; and let his house be made a dunghill for this:	I will beat down his adversaries before him, and strike those who hate him.	0.56	0.32	8	1	0.623682397	13	0.0	11	3	0.0	0	2.58e-06	1
1328	sorrow	wings	bible	The days of our years are seventy, or even by reason of strength eighty years; yet their pride is but labor and sorrow, for it passes quickly, and we fly away.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.22	0.15	6	2	2.249943144	3	7.75e-06	5	1	0.0	8	2.33e-05	1
2043	rest	scatters	bible	The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.15	0.35	4	1	2.24938826	3	0.000140373	8	2	0.0	0	8.61e-07	0
2498	feast	wrath	bible	While they went away to buy, the bridegroom came, and those who were ready went in with him to the marriage feast, and the door was shut.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.21	0.28	5	1	2.575829304	3	2.58e-06	5	1	2.173394699	12	7.75e-06	0
2462	prostitute	scatters	bible	"It happened about three months later, that it was told Judah, saying, ""Tamar, your daughter-in-law, has played the prostitute; and moreover, behold, she is with child by prostitution."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.17	0.35	10	3	2.575829304	10	5.17e-06	8	2	0.0	0	8.61e-07	0
1854	Gad	shekels	bible	"David said to Gad, ""I am in distress."	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.56	0.55	3	1	0.0	0	0.0	7	1	0.299557688	15	0.0	1
3411	murmurings	scatters	bible	Do all things without murmurings and disputes,	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.44	0.35	10	3	0.0	0	0.0	8	2	0.0	0	8.61e-07	1
3195	feet	assemblies	bible	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	I robbed other assemblies, taking wages from them that I might serve you.	0.17	0.35	4	1	2.575829304	3	0.000243715	10	3	0.0	0	9.47e-06	0
3767	shield	wrath	bible	Prepare the buckler and shield, and draw near to battle!	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.21	0.28	6	1	2.336771394	4	6.89e-06	5	1	2.173394699	12	7.75e-06	0
2531	dragon	wheels	bible	The earth helped the woman, and the earth opened its mouth and swallowed up the river which the dragon spewed out of his mouth.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.28	0.25	6	2	2.442036964	3	8.61e-07	6	1	0.0	0	1.81e-05	1
221	Uriel	name	bible	He reigned three years in Jerusalem: and his mother's name was Micaiah the daughter of Uriel of Gibeah.	If another comes in his own name, you will receive him.	0.58	0.12	5	1	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
2802	Jordan	shekels	bible	beyond the Jordan, in the valley over against Beth Peor, in the land of Sihon king of the Amorites, who lived at Heshbon, whom Moses and the children of Israel struck, when they came forth out of Egypt.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.34	0.55	6	2	0.0	0	0.0	7	1	0.299557688	15	0.0	0
3484	doings	adversaries	bible	Make his doings known among the peoples.	I will beat down his adversaries before him, and strike those who hate him.	0.24	0.32	6	2	1.626631141	4	5.17e-06	11	3	0.0	0	2.58e-06	0
1534	glory	shekels	bible	won't service of the Spirit be with much more glory?	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.22	0.55	5	2	2.433887042	4	1.81e-05	7	1	0.299557688	15	0.0	0
3342	southward	shekels	bible	The border went down to the brook of Kanah, southward of the brook.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.28	0.55	9	2	1.911505309	3	6.89e-06	7	1	0.299557688	15	0.0	0
3366	Persians	wings	bible	The king answered, The thing is true, according to the law of the Medes and Persians, which doesn't alter.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.33	0.15	8	2	0.0	0	0.0	5	1	0.0	8	2.33e-05	1
3162	multitude	shekels	bible	There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.33	0.55	9	3	1.981497182	8	2.58e-06	7	1	0.299557688	15	0.0	0
3531	jewel	scatters	bible	There is gold and abundance of rubies; but the lips of knowledge are a rare jewel.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.15	0.35	5	2	2.435363235	3	8.61e-07	8	2	0.0	0	8.61e-07	0
470	boil	wrath	bible	Yahweh will strike you in the knees, and in the legs, with a sore boil, of which you can not be healed, from the sole of your foot to the crown of your head.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.33	0.28	4	1	2.212631276	4	1.03e-05	5	1	2.173394699	12	7.75e-06	1
3028	slaughter	name	bible	Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?	If another comes in his own name, you will receive him.	0.26	0.12	9	2	2.575829304	6	8.61e-06	4	1	2.292238371	3	0.000253188	1
3284	everyone	adversaries	bible	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	I will beat down his adversaries before him, and strike those who hate him.	0.12	0.32	8	3	2.430526029	3	8.1e-05	11	3	0.0	0	2.58e-06	0
3380	priest	wheels	bible	Did I choose him out of all the tribes of Israel to be my priest, to go up to my altar, to burn incense, to wear an ephod before me?	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.18	0.25	6	1	2.175349171	6	1.38e-05	6	1	0.0	0	1.81e-05	0
3853	captivity	nights	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.28	0.05	9	4	2.243726562	6	3.44e-06	6	1	2.32298518	0	2.84e-05	1
2367	frankincense	wings	bible	He shall pour no oil on it, nor put frankincense on it, for it is a meal offering of jealousy, a meal offering of memorial, bringing iniquity to memory.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.5	0.15	12	3	1.192066187	12	0.0	5	1	0.0	8	2.33e-05	1
1518	table	wings	bible	The king was grieved, but for the sake of his oaths, and of those who sat at the table with him, he commanded it to be given,	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.22	0.15	5	2	2.325873194	3	0.000170514	5	1	0.0	8	2.33e-05	1
1436	land	adversaries	bible	There will be a highway for the remnant that is left of his people from Assyria, like there was for Israel in the day that he came up out of the land of Egypt.	I will beat down his adversaries before him, and strike those who hate him.	0.09	0.32	4	1	2.423639424	3	0.000187738	11	3	0.0	0	2.58e-06	0
1008	coat	wings	bible	"Examine it, now, whether it is your son's coat or not."""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.24	0.15	4	1	2.311238731	3	3.7e-05	5	1	0.0	8	2.33e-05	1
4205	fearfulness	assemblies	bible	Moreover he said to me, Son of man, behold, I will break the staff of bread in Jerusalem: and they shall eat bread by weight, and with fearfulness; and they shall drink water by measure, and in dismay:	I robbed other assemblies, taking wages from them that I might serve you.	0.29	0.35	11	3	2.054529893	0	0.0	10	3	0.0	0	9.47e-06	0
4049	Mesopotamia	suburbs	bible	The Spirit of Yahweh came on him, and he judged Israel; and he went out to war, and Yahweh delivered Cushan Rishathaim king of Mesopotamia into his hand: and his hand prevailed against Cushan Rishathaim.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.46	0.3	11	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	1
274	Solomon	scatters	bible	It was so, that when Solomon had made an end of praying all this prayer and supplication to Yahweh, he arose from before the altar of Yahweh, from kneeling on his knees with his hands spread forth toward heaven.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	7	1	0.0	0	0.0	8	2	0.0	0	8.61e-07	0
2901	things	scatters	bible	"Or who gave you this authority to do these things?"""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.19	0.35	6	1	0.0	4	0.000316916	8	2	0.0	0	8.61e-07	0
2190	Friend	suburbs	bible	"He said to them, ""Which of you, if you go to a friend at midnight, and tell him, 'Friend, lend me three loaves of bread,"	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.2	0.3	6	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	0
2410	stones	suburbs	bible	Bring forth therefore fruits worthy of repentance, and don't begin to say among yourselves, 'We have Abraham for our father;' for I tell you that God is able to raise up children to Abraham from these stones!	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.22	0.3	6	1	0.0	8	1.03e-05	7	2	0.0	6	1.55e-05	0
2918	righteousness	name	bible	For if there had been a law given which could make alive, most certainly righteousness would have been of the law.	If another comes in his own name, you will receive him.	0.26	0.12	13	3	2.255383562	12	5.17e-06	4	1	2.292238371	3	0.000253188	1
896	scribe	adversaries	bible	Then read Baruch in the book the words of Jeremiah in the house of Yahweh, in the room of Gemariah the son of Shaphan, the scribe, in the upper court, at the entry of the new gate of Yahweh's house, in the ears of all the people.	I will beat down his adversaries before him, and strike those who hate him.	0.36	0.32	6	1	2.192639909	6	3.44e-06	11	3	0.0	0	2.58e-06	1
2826	Ophir	wings	bible	The servants also of Huram, and the servants of Solomon, who brought gold from Ophir, brought algum trees and precious stones.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.63	0.15	5	1	0.0	0	0.0	5	1	0.0	8	2.33e-05	1
