id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2012	ranks	wheels	bible	"They sat down in ranks, by hundreds and by fifties."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.21	0.25	5	1	0	8	1.72E-05	6	1	0	0	1.81E-05	0
2013	ranks	scatters	bible	"They sat down in ranks, by hundreds and by fifties."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	5	1	0	8	1.72E-05	8	2	0	0	8.61E-07	0
2014	ranks	shekels	bible	"They sat down in ranks, by hundreds and by fifties."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.21	0.55	5	1	0	8	1.72E-05	7	1	0.299557688	15	0	0
2015	ranks	nights	bible	"They sat down in ranks, by hundreds and by fifties."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.21	0.05	5	1	0	8	1.72E-05	6	1	2.32298518	0	2.84E-05	1
2016	ranks	adversaries	bible	"They sat down in ranks, by hundreds and by fifties."	"I will beat down his adversaries before him, and strike those who hate him."	0.21	0.32	5	1	0	8	1.72E-05	11	3	0	0	2.58E-06	0
2017	ranks	assemblies	bible	"They sat down in ranks, by hundreds and by fifties."	"I robbed other assemblies, taking wages from them that I might serve you."	0.21	0.35	5	1	0	8	1.72E-05	10	3	0	0	9.47E-06	0
2018	ranks	wings	bible	"They sat down in ranks, by hundreds and by fifties."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.21	0.15	5	1	0	8	1.72E-05	5	1	0	8	2.33E-05	1
2019	ranks	wrath	bible	"They sat down in ranks, by hundreds and by fifties."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.21	0.28	5	1	0	8	1.72E-05	5	1	2.173394699	12	7.75E-06	0
2020	News	name	bible	This is the word of Good News which was preached to you.	"If another comes in his own name, you will receive him."	0.25	0.12	4	1	0	0	0	4	1	2.292238371	3	0.000253188	1
2021	News	suburbs	bible	This is the word of Good News which was preached to you.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.25	0.3	4	1	0	0	0	7	2	0	6	1.55E-05	0
2022	News	wheels	bible	This is the word of Good News which was preached to you.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.25	0.25	4	1	0	0	0	6	1	0	0	1.81E-05	1
2023	News	scatters	bible	This is the word of Good News which was preached to you.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	4	1	0	0	0	8	2	0	0	8.61E-07	0
2024	News	shekels	bible	This is the word of Good News which was preached to you.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.25	0.55	4	1	0	0	0	7	1	0.299557688	15	0	0
2025	News	nights	bible	This is the word of Good News which was preached to you.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.25	0.05	4	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
2026	News	adversaries	bible	This is the word of Good News which was preached to you.	"I will beat down his adversaries before him, and strike those who hate him."	0.25	0.32	4	1	0	0	0	11	3	0	0	2.58E-06	0
2027	News	assemblies	bible	This is the word of Good News which was preached to you.	"I robbed other assemblies, taking wages from them that I might serve you."	0.25	0.35	4	1	0	0	0	10	3	0	0	9.47E-06	0
2028	News	wings	bible	This is the word of Good News which was preached to you.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.25	0.15	4	1	0	0	0	5	1	0	8	2.33E-05	1
2029	News	wrath	bible	This is the word of Good News which was preached to you.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.25	0.28	4	1	0	0	0	5	1	2.173394699	12	7.75E-06	0
2030	fullness	name	bible	"For in him all the fullness of the Godhead dwells bodily,"	"If another comes in his own name, you will receive him."	0.31	0.12	8	2	2.236044792	6	3.44E-06	4	1	2.292238371	3	0.000253188	1
2031	fullness	suburbs	bible	"For in him all the fullness of the Godhead dwells bodily,"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.31	0.3	8	2	2.236044792	6	3.44E-06	7	2	0	6	1.55E-05	1
2032	fullness	wheels	bible	"For in him all the fullness of the Godhead dwells bodily,"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.31	0.25	8	2	2.236044792	6	3.44E-06	6	1	0	0	1.81E-05	1
2033	fullness	scatters	bible	"For in him all the fullness of the Godhead dwells bodily,"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.31	0.35	8	2	2.236044792	6	3.44E-06	8	2	0	0	8.61E-07	0
2034	fullness	shekels	bible	"For in him all the fullness of the Godhead dwells bodily,"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.31	0.55	8	2	2.236044792	6	3.44E-06	7	1	0.299557688	15	0	0
2035	fullness	nights	bible	"For in him all the fullness of the Godhead dwells bodily,"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.31	0.05	8	2	2.236044792	6	3.44E-06	6	1	2.32298518	0	2.84E-05	1
2036	fullness	adversaries	bible	"For in him all the fullness of the Godhead dwells bodily,"	"I will beat down his adversaries before him, and strike those who hate him."	0.31	0.32	8	2	2.236044792	6	3.44E-06	11	3	0	0	2.58E-06	0
2037	fullness	assemblies	bible	"For in him all the fullness of the Godhead dwells bodily,"	"I robbed other assemblies, taking wages from them that I might serve you."	0.31	0.35	8	2	2.236044792	6	3.44E-06	10	3	0	0	9.47E-06	0
2038	fullness	wings	bible	"For in him all the fullness of the Godhead dwells bodily,"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.31	0.15	8	2	2.236044792	6	3.44E-06	5	1	0	8	2.33E-05	1
2039	fullness	wrath	bible	"For in him all the fullness of the Godhead dwells bodily,"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.31	0.28	8	2	2.236044792	6	3.44E-06	5	1	2.173394699	12	7.75E-06	1
2040	rest	name	bible	"The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?"	"If another comes in his own name, you will receive him."	0.15	0.12	4	1	2.24938826	3	0.000140373	4	1	2.292238371	3	0.000253188	1
2041	rest	suburbs	bible	"The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.15	0.3	4	1	2.24938826	3	0.000140373	7	2	0	6	1.55E-05	0
2042	rest	wheels	bible	"The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.15	0.25	4	1	2.24938826	3	0.000140373	6	1	0	0	1.81E-05	0
2043	rest	scatters	bible	"The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.15	0.35	4	1	2.24938826	3	0.000140373	8	2	0	0	8.61E-07	0
2044	rest	shekels	bible	"The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.15	0.55	4	1	2.24938826	3	0.000140373	7	1	0.299557688	15	0	0
2045	rest	nights	bible	"The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.15	0.05	4	1	2.24938826	3	0.000140373	6	1	2.32298518	0	2.84E-05	1
2046	rest	adversaries	bible	"The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?"	"I will beat down his adversaries before him, and strike those who hate him."	0.15	0.32	4	1	2.24938826	3	0.000140373	11	3	0	0	2.58E-06	0
2047	rest	assemblies	bible	"The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?"	"I robbed other assemblies, taking wages from them that I might serve you."	0.15	0.35	4	1	2.24938826	3	0.000140373	10	3	0	0	9.47E-06	0
2048	rest	wings	bible	"The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.15	0.15	4	1	2.24938826	3	0.000140373	5	1	0	8	2.33E-05	1
2049	rest	wrath	bible	"The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.15	0.28	4	1	2.24938826	3	0.000140373	5	1	2.173394699	12	7.75E-06	0
2050	faithful	name	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"If another comes in his own name, you will receive him."	0.26	0.12	8	2	2.429581185	6	1.03E-05	4	1	2.292238371	3	0.000253188	1
2051	faithful	suburbs	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.26	0.3	8	2	2.429581185	6	1.03E-05	7	2	0	6	1.55E-05	0
2052	faithful	wheels	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.26	0.25	8	2	2.429581185	6	1.03E-05	6	1	0	0	1.81E-05	1
2053	faithful	scatters	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	8	2	2.429581185	6	1.03E-05	8	2	0	0	8.61E-07	0
2054	faithful	shekels	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.26	0.55	8	2	2.429581185	6	1.03E-05	7	1	0.299557688	15	0	0
2055	faithful	nights	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.26	0.05	8	2	2.429581185	6	1.03E-05	6	1	2.32298518	0	2.84E-05	1
2056	faithful	adversaries	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"I will beat down his adversaries before him, and strike those who hate him."	0.26	0.32	8	2	2.429581185	6	1.03E-05	11	3	0	0	2.58E-06	0
2057	faithful	assemblies	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"I robbed other assemblies, taking wages from them that I might serve you."	0.26	0.35	8	2	2.429581185	6	1.03E-05	10	3	0	0	9.47E-06	0
2058	faithful	wings	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.26	0.15	8	2	2.429581185	6	1.03E-05	5	1	0	8	2.33E-05	1
2059	faithful	wrath	bible	"Because you were found faithful with very little, you shall have authority over ten cities.'"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.26	0.28	8	2	2.429581185	6	1.03E-05	5	1	2.173394699	12	7.75E-06	0
2060	Jacob	name	bible	"Come, curse Jacob for me."	"If another comes in his own name, you will receive him."	0.26	0.12	5	2	0	0	0	4	1	2.292238371	3	0.000253188	1
2061	Jacob	suburbs	bible	"Come, curse Jacob for me."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.26	0.3	5	2	0	0	0	7	2	0	6	1.55E-05	0
2062	Jacob	wheels	bible	"Come, curse Jacob for me."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.26	0.25	5	2	0	0	0	6	1	0	0	1.81E-05	1
2063	Jacob	scatters	bible	"Come, curse Jacob for me."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	5	2	0	0	0	8	2	0	0	8.61E-07	0
2064	Jacob	shekels	bible	"Come, curse Jacob for me."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.26	0.55	5	2	0	0	0	7	1	0.299557688	15	0	0
2065	Jacob	nights	bible	"Come, curse Jacob for me."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.26	0.05	5	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
2066	Jacob	adversaries	bible	"Come, curse Jacob for me."	"I will beat down his adversaries before him, and strike those who hate him."	0.26	0.32	5	2	0	0	0	11	3	0	0	2.58E-06	0
2067	Jacob	assemblies	bible	"Come, curse Jacob for me."	"I robbed other assemblies, taking wages from them that I might serve you."	0.26	0.35	5	2	0	0	0	10	3	0	0	9.47E-06	0
2068	Jacob	wings	bible	"Come, curse Jacob for me."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.26	0.15	5	2	0	0	0	5	1	0	8	2.33E-05	1
2069	Jacob	wrath	bible	"Come, curse Jacob for me."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.26	0.28	5	2	0	0	0	5	1	2.173394699	12	7.75E-06	0
2070	branches	name	bible	You are the branches.	"If another comes in his own name, you will receive him."	0.24	0.12	8	2	0	0	2.84E-05	4	1	2.292238371	3	0.000253188	1
2071	branches	suburbs	bible	You are the branches.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.24	0.3	8	2	0	0	2.84E-05	7	2	0	6	1.55E-05	0
2072	branches	wheels	bible	You are the branches.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.24	0.25	8	2	0	0	2.84E-05	6	1	0	0	1.81E-05	0
2073	branches	scatters	bible	You are the branches.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	8	2	0	0	2.84E-05	8	2	0	0	8.61E-07	0
2074	branches	shekels	bible	You are the branches.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.24	0.55	8	2	0	0	2.84E-05	7	1	0.299557688	15	0	0
2075	branches	nights	bible	You are the branches.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.24	0.05	8	2	0	0	2.84E-05	6	1	2.32298518	0	2.84E-05	1
2076	branches	adversaries	bible	You are the branches.	"I will beat down his adversaries before him, and strike those who hate him."	0.24	0.32	8	2	0	0	2.84E-05	11	3	0	0	2.58E-06	0
2077	branches	assemblies	bible	You are the branches.	"I robbed other assemblies, taking wages from them that I might serve you."	0.24	0.35	8	2	0	0	2.84E-05	10	3	0	0	9.47E-06	0
2078	branches	wings	bible	You are the branches.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.24	0.15	8	2	0	0	2.84E-05	5	1	0	8	2.33E-05	1
2079	branches	wrath	bible	You are the branches.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.24	0.28	8	2	0	0	2.84E-05	5	1	2.173394699	12	7.75E-06	0
2080	forts	name	bible	"It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it."	"If another comes in his own name, you will receive him."	0.15	0.12	5	1	0	0	3.44E-06	4	1	2.292238371	3	0.000253188	1
2081	forts	suburbs	bible	"It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.15	0.3	5	1	0	0	3.44E-06	7	2	0	6	1.55E-05	0
2082	forts	wheels	bible	"It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.15	0.25	5	1	0	0	3.44E-06	6	1	0	0	1.81E-05	0
2083	forts	scatters	bible	"It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.15	0.35	5	1	0	0	3.44E-06	8	2	0	0	8.61E-07	0
2084	forts	shekels	bible	"It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.15	0.55	5	1	0	0	3.44E-06	7	1	0.299557688	15	0	0
2085	forts	nights	bible	"It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.15	0.05	5	1	0	0	3.44E-06	6	1	2.32298518	0	2.84E-05	1
2086	forts	adversaries	bible	"It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it."	"I will beat down his adversaries before him, and strike those who hate him."	0.15	0.32	5	1	0	0	3.44E-06	11	3	0	0	2.58E-06	0
2087	forts	assemblies	bible	"It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it."	"I robbed other assemblies, taking wages from them that I might serve you."	0.15	0.35	5	1	0	0	3.44E-06	10	3	0	0	9.47E-06	0
2088	forts	wings	bible	"It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.15	0.15	5	1	0	0	3.44E-06	5	1	0	8	2.33E-05	1
2089	forts	wrath	bible	"It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.15	0.28	5	1	0	0	3.44E-06	5	1	2.173394699	12	7.75E-06	0
2090	sheaf	name	bible	"When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands."	"If another comes in his own name, you will receive him."	0.66	0.12	5	1	0.742095961	12	2.58E-06	4	1	2.292238371	3	0.000253188	1
2091	sheaf	suburbs	bible	"When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.66	0.3	5	1	0.742095961	12	2.58E-06	7	2	0	6	1.55E-05	1
2092	sheaf	wheels	bible	"When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.66	0.25	5	1	0.742095961	12	2.58E-06	6	1	0	0	1.81E-05	1
2093	sheaf	scatters	bible	"When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.66	0.35	5	1	0.742095961	12	2.58E-06	8	2	0	0	8.61E-07	1
2094	sheaf	shekels	bible	"When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.66	0.55	5	1	0.742095961	12	2.58E-06	7	1	0.299557688	15	0	1
2095	sheaf	nights	bible	"When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.66	0.05	5	1	0.742095961	12	2.58E-06	6	1	2.32298518	0	2.84E-05	1
2096	sheaf	adversaries	bible	"When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands."	"I will beat down his adversaries before him, and strike those who hate him."	0.66	0.32	5	1	0.742095961	12	2.58E-06	11	3	0	0	2.58E-06	1
2097	sheaf	assemblies	bible	"When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands."	"I robbed other assemblies, taking wages from them that I might serve you."	0.66	0.35	5	1	0.742095961	12	2.58E-06	10	3	0	0	9.47E-06	1
2098	sheaf	wings	bible	"When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.66	0.15	5	1	0.742095961	12	2.58E-06	5	1	0	8	2.33E-05	1
2099	sheaf	wrath	bible	"When you reap your harvest in your field, and have forgot a sheaf in the field, you shall not go again to get it: it shall be for the foreigner, for the fatherless, and for the widow; that Yahweh your God may bless you in all the work of your hands."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.66	0.28	5	1	0.742095961	12	2.58E-06	5	1	2.173394699	12	7.75E-06	1
2100	fruit	name	bible	"For though the fig tree doesn't flourish, nor fruit be in the vines; the labor of the olive fails, the fields yield no food; the flocks are cut off from the fold, and there is no herd in the stalls:"	"If another comes in his own name, you will receive him."	0.16	0.12	5	1	2.19381311	3	3.01E-05	4	1	2.292238371	3	0.000253188	1
2101	fruit	suburbs	bible	"For though the fig tree doesn't flourish, nor fruit be in the vines; the labor of the olive fails, the fields yield no food; the flocks are cut off from the fold, and there is no herd in the stalls:"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.16	0.3	5	1	2.19381311	3	3.01E-05	7	2	0	6	1.55E-05	0
2102	fruit	wheels	bible	"For though the fig tree doesn't flourish, nor fruit be in the vines; the labor of the olive fails, the fields yield no food; the flocks are cut off from the fold, and there is no herd in the stalls:"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.16	0.25	5	1	2.19381311	3	3.01E-05	6	1	0	0	1.81E-05	0
2103	fruit	scatters	bible	"For though the fig tree doesn't flourish, nor fruit be in the vines; the labor of the olive fails, the fields yield no food; the flocks are cut off from the fold, and there is no herd in the stalls:"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.16	0.35	5	1	2.19381311	3	3.01E-05	8	2	0	0	8.61E-07	0
2104	fruit	shekels	bible	"For though the fig tree doesn't flourish, nor fruit be in the vines; the labor of the olive fails, the fields yield no food; the flocks are cut off from the fold, and there is no herd in the stalls:"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.16	0.55	5	1	2.19381311	3	3.01E-05	7	1	0.299557688	15	0	0
2105	fruit	nights	bible	"For though the fig tree doesn't flourish, nor fruit be in the vines; the labor of the olive fails, the fields yield no food; the flocks are cut off from the fold, and there is no herd in the stalls:"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.16	0.05	5	1	2.19381311	3	3.01E-05	6	1	2.32298518	0	2.84E-05	1
2106	fruit	adversaries	bible	"For though the fig tree doesn't flourish, nor fruit be in the vines; the labor of the olive fails, the fields yield no food; the flocks are cut off from the fold, and there is no herd in the stalls:"	"I will beat down his adversaries before him, and strike those who hate him."	0.16	0.32	5	1	2.19381311	3	3.01E-05	11	3	0	0	2.58E-06	0
2107	fruit	assemblies	bible	"For though the fig tree doesn't flourish, nor fruit be in the vines; the labor of the olive fails, the fields yield no food; the flocks are cut off from the fold, and there is no herd in the stalls:"	"I robbed other assemblies, taking wages from them that I might serve you."	0.16	0.35	5	1	2.19381311	3	3.01E-05	10	3	0	0	9.47E-06	0
2108	fruit	wings	bible	"For though the fig tree doesn't flourish, nor fruit be in the vines; the labor of the olive fails, the fields yield no food; the flocks are cut off from the fold, and there is no herd in the stalls:"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.16	0.15	5	1	2.19381311	3	3.01E-05	5	1	0	8	2.33E-05	1
2109	fruit	wrath	bible	"For though the fig tree doesn't flourish, nor fruit be in the vines; the labor of the olive fails, the fields yield no food; the flocks are cut off from the fold, and there is no herd in the stalls:"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.16	0.28	5	1	2.19381311	3	3.01E-05	5	1	2.173394699	12	7.75E-06	0
2110	wonders	name	bible	"and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;"	"If another comes in his own name, you will receive him."	0.25	0.12	7	2	0	0	6.89E-06	4	1	2.292238371	3	0.000253188	1
2111	wonders	suburbs	bible	"and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.25	0.3	7	2	0	0	6.89E-06	7	2	0	6	1.55E-05	0
