word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
enquete	conversor	news	o filme em exibição será o nacional 'um namorado para minha mulher', e foi escolhido pelas próprias mães por meio de enquete no site da associação cinematerna - www	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.17	0.23	7.0	2.0	2.4476147890868756	6.0	3.186380891359913e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
enquete	prazer	news	o filme em exibição será o nacional 'um namorado para minha mulher', e foi escolhido pelas próprias mães por meio de enquete no site da associação cinematerna - www	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.17	0.12	7.0	2.0	2.4476147890868756	6.0	3.186380891359913e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
enquete	casas	news	o filme em exibição será o nacional 'um namorado para minha mulher', e foi escolhido pelas próprias mães por meio de enquete no site da associação cinematerna - www	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.17	0.07	7.0	2.0	2.4476147890868756	6.0	3.186380891359913e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
enquete	todo	news	o filme em exibição será o nacional 'um namorado para minha mulher', e foi escolhido pelas próprias mães por meio de enquete no site da associação cinematerna - www	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.17	0.08	7.0	2.0	2.4476147890868756	6.0	3.186380891359913e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
enquete	sessão	news	o filme em exibição será o nacional 'um namorado para minha mulher', e foi escolhido pelas próprias mães por meio de enquete no site da associação cinematerna - www	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.17	0.24	7.0	2.0	2.4476147890868756	6.0	3.186380891359913e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
enquete	criação	news	o filme em exibição será o nacional 'um namorado para minha mulher', e foi escolhido pelas próprias mães por meio de enquete no site da associação cinematerna - www	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.17	0.14	7.0	2.0	2.4476147890868756	6.0	3.186380891359913e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
enquete	organizações	news	o filme em exibição será o nacional 'um namorado para minha mulher', e foi escolhido pelas próprias mães por meio de enquete no site da associação cinematerna - www	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.17	0.15	7.0	2.0	2.4476147890868756	6.0	3.186380891359913e-05	12.0	5.0	0.0	0.0	0.0	1
enquete	marcação	news	o filme em exibição será o nacional 'um namorado para minha mulher', e foi escolhido pelas próprias mães por meio de enquete no site da associação cinematerna - www	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.17	0.19	7.0	2.0	2.4476147890868756	6.0	3.186380891359913e-05	8.0	2.0	0.0	0.0	0.0	0
capítulos	negociadores	news	publicou quatro dezenas de artigos científicos em revistas indexadas, foi editor de um livro técnico científico e escreveu quatro capítulos de livro	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.19	0.2	9.0	3.0	0.0	0.0	1.3778944395069893e-05	12.0	4.0	0.0	0.0	0.0	0
capítulos	iminência	news	publicou quatro dezenas de artigos científicos em revistas indexadas, foi editor de um livro técnico científico e escreveu quatro capítulos de livro	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.19	0.3	9.0	3.0	0.0	0.0	1.3778944395069893e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
capítulos	conversor	news	publicou quatro dezenas de artigos científicos em revistas indexadas, foi editor de um livro técnico científico e escreveu quatro capítulos de livro	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.19	0.23	9.0	3.0	0.0	0.0	1.3778944395069893e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
capítulos	prazer	news	publicou quatro dezenas de artigos científicos em revistas indexadas, foi editor de um livro técnico científico e escreveu quatro capítulos de livro	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.19	0.12	9.0	3.0	0.0	0.0	1.3778944395069893e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
capítulos	casas	news	publicou quatro dezenas de artigos científicos em revistas indexadas, foi editor de um livro técnico científico e escreveu quatro capítulos de livro	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.19	0.07	9.0	3.0	0.0	0.0	1.3778944395069893e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
capítulos	todo	news	publicou quatro dezenas de artigos científicos em revistas indexadas, foi editor de um livro técnico científico e escreveu quatro capítulos de livro	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.19	0.08	9.0	3.0	0.0	0.0	1.3778944395069893e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
capítulos	sessão	news	publicou quatro dezenas de artigos científicos em revistas indexadas, foi editor de um livro técnico científico e escreveu quatro capítulos de livro	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.19	0.24	9.0	3.0	0.0	0.0	1.3778944395069893e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
capítulos	criação	news	publicou quatro dezenas de artigos científicos em revistas indexadas, foi editor de um livro técnico científico e escreveu quatro capítulos de livro	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.19	0.14	9.0	3.0	0.0	0.0	1.3778944395069893e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
capítulos	organizações	news	publicou quatro dezenas de artigos científicos em revistas indexadas, foi editor de um livro técnico científico e escreveu quatro capítulos de livro	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.19	0.15	9.0	3.0	0.0	0.0	1.3778944395069893e-05	12.0	5.0	0.0	0.0	0.0	1
capítulos	marcação	news	publicou quatro dezenas de artigos científicos em revistas indexadas, foi editor de um livro técnico científico e escreveu quatro capítulos de livro	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.19	0.19	9.0	3.0	0.0	0.0	1.3778944395069893e-05	8.0	2.0	0.0	0.0	0.0	1
pergunta	negociadores	news	frente a frente com o juiz federal sérgio moro, o empreiteiro disse, na ocasião, que por orientação dos advogados não responderia a nenhuma pergunta	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.05	0.2	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	12.0	4.0	0.0	0.0	0.0	0
pergunta	iminência	news	frente a frente com o juiz federal sérgio moro, o empreiteiro disse, na ocasião, que por orientação dos advogados não responderia a nenhuma pergunta	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.05	0.3	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
pergunta	conversor	news	frente a frente com o juiz federal sérgio moro, o empreiteiro disse, na ocasião, que por orientação dos advogados não responderia a nenhuma pergunta	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.05	0.23	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	9.0	3.0	2.163990007872708	10.0	0.0	0
pergunta	prazer	news	frente a frente com o juiz federal sérgio moro, o empreiteiro disse, na ocasião, que por orientação dos advogados não responderia a nenhuma pergunta	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.05	0.12	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
pergunta	casas	news	frente a frente com o juiz federal sérgio moro, o empreiteiro disse, na ocasião, que por orientação dos advogados não responderia a nenhuma pergunta	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.05	0.07	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	5.0	1.0	0.0	0.0	5.339340953089584e-05	0
pergunta	todo	news	frente a frente com o juiz federal sérgio moro, o empreiteiro disse, na ocasião, que por orientação dos advogados não responderia a nenhuma pergunta	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.05	0.08	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	0
pergunta	sessão	news	frente a frente com o juiz federal sérgio moro, o empreiteiro disse, na ocasião, que por orientação dos advogados não responderia a nenhuma pergunta	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.05	0.24	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
pergunta	criação	news	frente a frente com o juiz federal sérgio moro, o empreiteiro disse, na ocasião, que por orientação dos advogados não responderia a nenhuma pergunta	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.05	0.14	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
pergunta	organizações	news	frente a frente com o juiz federal sérgio moro, o empreiteiro disse, na ocasião, que por orientação dos advogados não responderia a nenhuma pergunta	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.05	0.15	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	12.0	5.0	0.0	0.0	0.0	0
pergunta	marcação	news	frente a frente com o juiz federal sérgio moro, o empreiteiro disse, na ocasião, que por orientação dos advogados não responderia a nenhuma pergunta	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.05	0.19	8.0	3.0	2.3286934432989237	3.0	0.00022132429434581016	8.0	2.0	0.0	0.0	0.0	0
criação	negociadores	news	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.12	0.2	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	12.0	4.0	0.0	0.0	0.0	0
criação	iminência	news	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.12	0.3	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
criação	conversor	news	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.12	0.23	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
criação	prazer	news	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.12	0.12	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
criação	casas	news	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.12	0.07	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
criação	todo	news	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.12	0.08	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
criação	sessão	news	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.12	0.24	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
criação	organizações	news	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.12	0.15	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	12.0	5.0	0.0	0.0	0.0	0
criação	marcação	news	a pma foi ao local nesse domingo (11) e verificou a criação e manutenção de 15 animais domésticos da espécie galo-índio (gallus gallus domesticus) em espaço inadequado	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.12	0.19	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	8.0	2.0	0.0	0.0	0.0	0
troca	negociadores	news	a demora para a realização da troca está relacionada à correção a um erro	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.06	0.2	5.0	2.0	2.248272431233884	3.0	0.00012314931553093718	12.0	4.0	0.0	0.0	0.0	0
troca	iminência	news	a demora para a realização da troca está relacionada à correção a um erro	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.06	0.3	5.0	2.0	2.248272431233884	3.0	0.00012314931553093718	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
troca	conversor	news	a demora para a realização da troca está relacionada à correção a um erro	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.06	0.23	5.0	2.0	2.248272431233884	3.0	0.00012314931553093718	9.0	3.0	2.163990007872708	10.0	0.0	0
troca	prazer	news	a demora para a realização da troca está relacionada à correção a um erro	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.06	0.12	5.0	2.0	2.248272431233884	3.0	0.00012314931553093718	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
troca	casas	news	a demora para a realização da troca está relacionada à correção a um erro	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.06	0.07	5.0	2.0	2.248272431233884	3.0	0.00012314931553093718	5.0	1.0	0.0	0.0	5.339340953089584e-05	0
troca	todo	news	a demora para a realização da troca está relacionada à correção a um erro	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.06	0.08	5.0	2.0	2.248272431233884	3.0	0.00012314931553093718	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	0
troca	sessão	news	a demora para a realização da troca está relacionada à correção a um erro	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.06	0.24	5.0	2.0	2.248272431233884	3.0	0.00012314931553093718	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
troca	criação	news	a demora para a realização da troca está relacionada à correção a um erro	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.06	0.14	5.0	2.0	2.248272431233884	3.0	0.00012314931553093718	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
troca	organizações	news	a demora para a realização da troca está relacionada à correção a um erro	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.06	0.15	5.0	2.0	2.248272431233884	3.0	0.00012314931553093718	12.0	5.0	0.0	0.0	0.0	0
troca	marcação	news	a demora para a realização da troca está relacionada à correção a um erro	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.06	0.19	5.0	2.0	2.248272431233884	3.0	0.00012314931553093718	8.0	2.0	0.0	0.0	0.0	0
transparência	negociadores	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.12	0.2	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	12.0	4.0	0.0	0.0	0.0	0
transparência	iminência	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.12	0.3	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
transparência	conversor	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.12	0.23	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	9.0	3.0	2.163990007872708	10.0	0.0	0
transparência	prazer	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.12	0.12	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
transparência	casas	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.12	0.07	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
transparência	todo	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.12	0.08	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
transparência	sessão	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.12	0.24	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
transparência	criação	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.12	0.14	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
transparência	organizações	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.12	0.15	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	12.0	5.0	0.0	0.0	0.0	0
transparência	marcação	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.12	0.19	13.0	2.0	2.323471328859035	6.0	1.7223680493837367e-06	8.0	2.0	0.0	0.0	0.0	0
brevemente	negociadores	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.16	0.2	10.0	2.0	2.5758293035489	4.0	3.2724992938291e-05	12.0	4.0	0.0	0.0	0.0	0
brevemente	iminência	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.16	0.3	10.0	2.0	2.5758293035489	4.0	3.2724992938291e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
brevemente	conversor	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.16	0.23	10.0	2.0	2.5758293035489	4.0	3.2724992938291e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
brevemente	prazer	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.16	0.12	10.0	2.0	2.5758293035489	4.0	3.2724992938291e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
brevemente	casas	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.16	0.07	10.0	2.0	2.5758293035489	4.0	3.2724992938291e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
brevemente	todo	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.16	0.08	10.0	2.0	2.5758293035489	4.0	3.2724992938291e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
brevemente	sessão	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.16	0.24	10.0	2.0	2.5758293035489	4.0	3.2724992938291e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
brevemente	criação	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.16	0.14	10.0	2.0	2.5758293035489	4.0	3.2724992938291e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
brevemente	organizações	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.16	0.15	10.0	2.0	2.5758293035489	4.0	3.2724992938291e-05	12.0	5.0	0.0	0.0	0.0	1
brevemente	marcação	news	calos rodrigues termina a nota referindo esperar que muito brevemente se reiniciem os exames efetuados pelo aparelho de tac do hospital sousa martins	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.16	0.19	10.0	2.0	2.5758293035489	4.0	3.2724992938291e-05	8.0	2.0	0.0	0.0	0.0	0
respeito	negociadores	news	avança também na concretização das diretrizes, metas e ações previstas no anexo único deste mesmo plano, especialmente no que diz respeito a gestão cultural de atividades e espaços públicos através da celebração de contratos com instituições de direito privado sem fins lucrativos, observando a legislação vigente, e realização de programas que preparem as localidades para atividade turístico­-cultural por meio do desenvolvimento da infraestrutura, da consciência patrimonial e da formação de guias e de gestores	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.14	0.2	8.0	2.0	2.241986936347401	6.0	7.664537819757628e-05	12.0	4.0	0.0	0.0	0.0	0
respeito	iminência	news	avança também na concretização das diretrizes, metas e ações previstas no anexo único deste mesmo plano, especialmente no que diz respeito a gestão cultural de atividades e espaços públicos através da celebração de contratos com instituições de direito privado sem fins lucrativos, observando a legislação vigente, e realização de programas que preparem as localidades para atividade turístico­-cultural por meio do desenvolvimento da infraestrutura, da consciência patrimonial e da formação de guias e de gestores	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.14	0.3	8.0	2.0	2.241986936347401	6.0	7.664537819757628e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
respeito	conversor	news	avança também na concretização das diretrizes, metas e ações previstas no anexo único deste mesmo plano, especialmente no que diz respeito a gestão cultural de atividades e espaços públicos através da celebração de contratos com instituições de direito privado sem fins lucrativos, observando a legislação vigente, e realização de programas que preparem as localidades para atividade turístico­-cultural por meio do desenvolvimento da infraestrutura, da consciência patrimonial e da formação de guias e de gestores	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.14	0.23	8.0	2.0	2.241986936347401	6.0	7.664537819757628e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
respeito	prazer	news	avança também na concretização das diretrizes, metas e ações previstas no anexo único deste mesmo plano, especialmente no que diz respeito a gestão cultural de atividades e espaços públicos através da celebração de contratos com instituições de direito privado sem fins lucrativos, observando a legislação vigente, e realização de programas que preparem as localidades para atividade turístico­-cultural por meio do desenvolvimento da infraestrutura, da consciência patrimonial e da formação de guias e de gestores	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.14	0.12	8.0	2.0	2.241986936347401	6.0	7.664537819757628e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
respeito	casas	news	avança também na concretização das diretrizes, metas e ações previstas no anexo único deste mesmo plano, especialmente no que diz respeito a gestão cultural de atividades e espaços públicos através da celebração de contratos com instituições de direito privado sem fins lucrativos, observando a legislação vigente, e realização de programas que preparem as localidades para atividade turístico­-cultural por meio do desenvolvimento da infraestrutura, da consciência patrimonial e da formação de guias e de gestores	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.14	0.07	8.0	2.0	2.241986936347401	6.0	7.664537819757628e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
