id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1930	pergunta	observadores	news	"à pergunta se o evento foi planejado, o pontífice respondeu que não"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.06	0.19	8	3	2.328693443	3	0.000221324	12	3	0	0	1.72E-05	0
1931	pergunta	destino	news	"à pergunta se o evento foi planejado, o pontífice respondeu que não"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.06	0.18	8	3	2.328693443	3	0.000221324	7	3	2.433887042	8	2.84E-05	0
1932	pergunta	galeria	news	"à pergunta se o evento foi planejado, o pontífice respondeu que não"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.06	0.14	8	3	2.328693443	3	0.000221324	7	3	2.434776507	6	2.67E-05	0
1933	pergunta	visualizar	news	"à pergunta se o evento foi planejado, o pontífice respondeu que não"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.06	0.1	8	3	2.328693443	3	0.000221324	10	3	2.335463304	3	0.00016018	0
1934	pergunta	mecanismo	news	"à pergunta se o evento foi planejado, o pontífice respondeu que não"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.06	0.2	8	3	2.328693443	3	0.000221324	9	3	2.431766729	8	2.41E-05	0
1935	pergunta	comitês	news	"à pergunta se o evento foi planejado, o pontífice respondeu que não"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.06	0.26	8	3	2.328693443	3	0.000221324	7	1	0	0	1.55E-05	0
1936	pergunta	tributação	news	"à pergunta se o evento foi planejado, o pontífice respondeu que não"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.06	0.19	8	3	2.328693443	3	0.000221324	10	3	2.009021217	6	9.47E-06	0
1937	pergunta	autoridades	news	"à pergunta se o evento foi planejado, o pontífice respondeu que não"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.06	0.12	8	3	2.328693443	3	0.000221324	11	3	0	0	3.36E-05	0
1938	pergunta	ofensa	news	"à pergunta se o evento foi planejado, o pontífice respondeu que não"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.06	0.17	8	3	2.328693443	3	0.000221324	6	2	1.208673462	0	0	0
1939	pergunta	responsabilidade	news	"à pergunta se o evento foi planejado, o pontífice respondeu que não"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.06	0.09	8	3	2.328693443	3	0.000221324	16	6	2.174699993	12	3.44E-06	0
1940	conformidade	observadores	news	"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.16	0.19	12	3	2.160512923	10	1.38E-05	12	3	0	0	1.72E-05	0
1941	conformidade	destino	news	"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.16	0.18	12	3	2.160512923	10	1.38E-05	7	3	2.433887042	8	2.84E-05	0
1942	conformidade	galeria	news	"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.16	0.14	12	3	2.160512923	10	1.38E-05	7	3	2.434776507	6	2.67E-05	1
1943	conformidade	visualizar	news	"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.16	0.1	12	3	2.160512923	10	1.38E-05	10	3	2.335463304	3	0.00016018	1
1944	conformidade	mecanismo	news	"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.16	0.2	12	3	2.160512923	10	1.38E-05	9	3	2.431766729	8	2.41E-05	0
1945	conformidade	comitês	news	"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.16	0.26	12	3	2.160512923	10	1.38E-05	7	1	0	0	1.55E-05	0
1946	conformidade	tributação	news	"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.16	0.19	12	3	2.160512923	10	1.38E-05	10	3	2.009021217	6	9.47E-06	0
1947	conformidade	autoridades	news	"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.16	0.12	12	3	2.160512923	10	1.38E-05	11	3	0	0	3.36E-05	1
1948	conformidade	ofensa	news	"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.16	0.17	12	3	2.160512923	10	1.38E-05	6	2	1.208673462	0	0	0
1949	conformidade	responsabilidade	news	"garantir que o armazenamento de óleo combustível esteja em conformidade com as normas da abnt, bem como sua destinação respeite resolução do conama, com apresentação de relatório de diagnóstico em 30 dias"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.16	0.09	12	3	2.160512923	10	1.38E-05	16	6	2.174699993	12	3.44E-06	1
1950	problemas	observadores	news	"vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.12	0.19	9	3	0	0	5.68E-05	12	3	0	0	1.72E-05	0
1951	problemas	destino	news	"vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.12	0.18	9	3	0	0	5.68E-05	7	3	2.433887042	8	2.84E-05	0
1952	problemas	galeria	news	"vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.12	0.14	9	3	0	0	5.68E-05	7	3	2.434776507	6	2.67E-05	0
1953	problemas	visualizar	news	"vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.12	0.1	9	3	0	0	5.68E-05	10	3	2.335463304	3	0.00016018	1
1954	problemas	mecanismo	news	"vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.12	0.2	9	3	0	0	5.68E-05	9	3	2.431766729	8	2.41E-05	0
1955	problemas	comitês	news	"vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.12	0.26	9	3	0	0	5.68E-05	7	1	0	0	1.55E-05	0
1956	problemas	tributação	news	"vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.12	0.19	9	3	0	0	5.68E-05	10	3	2.009021217	6	9.47E-06	0
1957	problemas	autoridades	news	"vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.12	0.12	9	3	0	0	5.68E-05	11	3	0	0	3.36E-05	1
1958	problemas	ofensa	news	"vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.12	0.17	9	3	0	0	5.68E-05	6	2	1.208673462	0	0	0
1959	problemas	responsabilidade	news	"vamos resolver problemas de calçamento e deixar a quadra de esportes mais adequada e segura, resumiu o gestor"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.12	0.09	9	3	0	0	5.68E-05	16	6	2.174699993	12	3.44E-06	1
1960	tradução	observadores	news	"o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.19	0.19	8	1	2.429897515	4	1.38E-05	12	3	0	0	1.72E-05	1
1961	tradução	destino	news	"o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.19	0.18	8	1	2.429897515	4	1.38E-05	7	3	2.433887042	8	2.84E-05	1
1962	tradução	galeria	news	"o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.19	0.14	8	1	2.429897515	4	1.38E-05	7	3	2.434776507	6	2.67E-05	1
1963	tradução	visualizar	news	"o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.19	0.1	8	1	2.429897515	4	1.38E-05	10	3	2.335463304	3	0.00016018	1
1964	tradução	mecanismo	news	"o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.19	0.2	8	1	2.429897515	4	1.38E-05	9	3	2.431766729	8	2.41E-05	0
1965	tradução	comitês	news	"o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.19	0.26	8	1	2.429897515	4	1.38E-05	7	1	0	0	1.55E-05	0
1966	tradução	tributação	news	"o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.19	0.19	8	1	2.429897515	4	1.38E-05	10	3	2.009021217	6	9.47E-06	1
1967	tradução	autoridades	news	"o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.19	0.12	8	1	2.429897515	4	1.38E-05	11	3	0	0	3.36E-05	1
1968	tradução	ofensa	news	"o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.19	0.17	8	1	2.429897515	4	1.38E-05	6	2	1.208673462	0	0	1
1969	tradução	responsabilidade	news	"o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.19	0.09	8	1	2.429897515	4	1.38E-05	16	6	2.174699993	12	3.44E-06	1
1970	superfície	observadores	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.13	0.19	10	4	2.437378405	3	0.000172237	12	3	0	0	1.72E-05	0
1971	superfície	destino	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.13	0.18	10	4	2.437378405	3	0.000172237	7	3	2.433887042	8	2.84E-05	0
1972	superfície	galeria	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.13	0.14	10	4	2.437378405	3	0.000172237	7	3	2.434776507	6	2.67E-05	0
1973	superfície	visualizar	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.13	0.1	10	4	2.437378405	3	0.000172237	10	3	2.335463304	3	0.00016018	1
1974	superfície	mecanismo	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.13	0.2	10	4	2.437378405	3	0.000172237	9	3	2.431766729	8	2.41E-05	0
1975	superfície	comitês	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.13	0.26	10	4	2.437378405	3	0.000172237	7	1	0	0	1.55E-05	0
1976	superfície	tributação	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.13	0.19	10	4	2.437378405	3	0.000172237	10	3	2.009021217	6	9.47E-06	0
1977	superfície	autoridades	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.13	0.12	10	4	2.437378405	3	0.000172237	11	3	0	0	3.36E-05	1
1978	superfície	ofensa	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.13	0.17	10	4	2.437378405	3	0.000172237	6	2	1.208673462	0	0	0
1979	superfície	responsabilidade	news	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.13	0.09	10	4	2.437378405	3	0.000172237	16	6	2.174699993	12	3.44E-06	1
1980	acordo	observadores	news	"de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.06	0.19	6	2	2.575829304	3	9.13E-05	12	3	0	0	1.72E-05	0
1981	acordo	destino	news	"de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.06	0.18	6	2	2.575829304	3	9.13E-05	7	3	2.433887042	8	2.84E-05	0
1982	acordo	galeria	news	"de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.06	0.14	6	2	2.575829304	3	9.13E-05	7	3	2.434776507	6	2.67E-05	0
1983	acordo	visualizar	news	"de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.06	0.1	6	2	2.575829304	3	9.13E-05	10	3	2.335463304	3	0.00016018	0
1984	acordo	mecanismo	news	"de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.06	0.2	6	2	2.575829304	3	9.13E-05	9	3	2.431766729	8	2.41E-05	0
1985	acordo	comitês	news	"de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.06	0.26	6	2	2.575829304	3	9.13E-05	7	1	0	0	1.55E-05	0
1986	acordo	tributação	news	"de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.06	0.19	6	2	2.575829304	3	9.13E-05	10	3	2.009021217	6	9.47E-06	0
1987	acordo	autoridades	news	"de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.06	0.12	6	2	2.575829304	3	9.13E-05	11	3	0	0	3.36E-05	0
1988	acordo	ofensa	news	"de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.06	0.17	6	2	2.575829304	3	9.13E-05	6	2	1.208673462	0	0	0
1989	acordo	responsabilidade	news	"de acordo com o advogado bence pál deák, também é importante observar se o valor avaliado pelo imóvel já foi impugnado pelo antigo dono ou não"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.06	0.09	6	2	2.575829304	3	9.13E-05	16	6	2.174699993	12	3.44E-06	0
1990	existência	observadores	news	"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.11	0.19	10	3	2.575829304	6	9.21E-05	12	3	0	0	1.72E-05	0
1991	existência	destino	news	"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.11	0.18	10	3	2.575829304	6	9.21E-05	7	3	2.433887042	8	2.84E-05	0
1992	existência	galeria	news	"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.11	0.14	10	3	2.575829304	6	9.21E-05	7	3	2.434776507	6	2.67E-05	0
1993	existência	visualizar	news	"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.11	0.1	10	3	2.575829304	6	9.21E-05	10	3	2.335463304	3	0.00016018	1
1994	existência	mecanismo	news	"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.11	0.2	10	3	2.575829304	6	9.21E-05	9	3	2.431766729	8	2.41E-05	0
1995	existência	comitês	news	"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.11	0.26	10	3	2.575829304	6	9.21E-05	7	1	0	0	1.55E-05	0
1996	existência	tributação	news	"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.11	0.19	10	3	2.575829304	6	9.21E-05	10	3	2.009021217	6	9.47E-06	0
1997	existência	autoridades	news	"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.11	0.12	10	3	2.575829304	6	9.21E-05	11	3	0	0	3.36E-05	0
1998	existência	ofensa	news	"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.11	0.17	10	3	2.575829304	6	9.21E-05	6	2	1.208673462	0	0	0
1999	existência	responsabilidade	news	"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	10	3	2.575829304	6	9.21E-05	16	6	2.174699993	12	3.44E-06	1
2000	enviados	observadores	news	"durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.11	0.19	8	4	0	0	0	12	3	0	0	1.72E-05	0
2001	enviados	destino	news	"durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.11	0.18	8	4	0	0	0	7	3	2.433887042	8	2.84E-05	0
2002	enviados	galeria	news	"durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.11	0.14	8	4	0	0	0	7	3	2.434776507	6	2.67E-05	0
2003	enviados	visualizar	news	"durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.11	0.1	8	4	0	0	0	10	3	2.335463304	3	0.00016018	1
2004	enviados	mecanismo	news	"durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.11	0.2	8	4	0	0	0	9	3	2.431766729	8	2.41E-05	0
2005	enviados	comitês	news	"durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.11	0.26	8	4	0	0	0	7	1	0	0	1.55E-05	0
2006	enviados	tributação	news	"durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.11	0.19	8	4	0	0	0	10	3	2.009021217	6	9.47E-06	0
2007	enviados	autoridades	news	"durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.11	0.12	8	4	0	0	0	11	3	0	0	3.36E-05	0
2008	enviados	ofensa	news	"durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.11	0.17	8	4	0	0	0	6	2	1.208673462	0	0	0
2009	enviados	responsabilidade	news	"durante toda a sua fala, o presidente defendeu a proposta nos moldes enviados pelo executivo"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	8	4	0	0	0	16	6	2.174699993	12	3.44E-06	1
