word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
signature	online	biomed	Therefore, signature genes of the diseases could be identified by detecting the expression patterns of the disease-related cells/tissues and their ideal controls.	Supplementary data are available at NAR online.	0.35	0.11	9.0	3.0	2.5758293035489	4.0	5.16710414815121e-06	6.0	2.0	2.163990007872713	0.0	0.0	1
glutamate	subset	biomed	Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.75	0.37	9.0	3.0	0.5525214638224148	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
glutamate	thymus	biomed	Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11].	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.75	0.57	9.0	3.0	0.5525214638224148	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	1
glutamate	velocity	biomed	Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.75	0.4	9.0	3.0	0.5525214638224148	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
glutamate	cerebellar	biomed	Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.75	0.59	9.0	3.0	0.5525214638224148	0.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	1
glutamate	press	biomed	Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11].	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.75	0.27	9.0	3.0	0.5525214638224148	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
glutamate	interval	biomed	Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.75	0.3	9.0	3.0	0.5525214638224148	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
glutamate	lens	biomed	Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.75	0.17	9.0	3.0	0.5525214638224148	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
glutamate	Figures	biomed	Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11].	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.75	0.17	9.0	3.0	0.5525214638224148	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
glutamate	programs	biomed	Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.75	0.29	9.0	3.0	0.5525214638224148	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
glutamate	online	biomed	Two families of G protein-coupled receptors (GPCRs) expressed in subpopulations of taste receptor cells (TRCs) of the gustatory epithelium have been implicated in the detection and transduction of sweet, bitter and umami (i.e., glutamate) taste: T1Rs for sweet-and umami-tasting stimuli [1-8], and T2Rs for bitter-tasting compounds [9-11].	Supplementary data are available at NAR online.	0.75	0.11	9.0	3.0	0.5525214638224148	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
cholesterol	subset	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.3	0.37	11.0	2.0	2.4314585727511133	8.0	1.8084864518529235e-05	6.0	2.0	1.9238790332626248	8.0	0.0	0
cholesterol	thymus	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.3	0.57	11.0	2.0	2.4314585727511133	8.0	1.8084864518529235e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
cholesterol	velocity	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.3	0.4	11.0	2.0	2.4314585727511133	8.0	1.8084864518529235e-05	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
cholesterol	cerebellar	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.3	0.59	11.0	2.0	2.4314585727511133	8.0	1.8084864518529235e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
cholesterol	press	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.3	0.27	11.0	2.0	2.4314585727511133	8.0	1.8084864518529235e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
cholesterol	interval	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.3	0.3	11.0	2.0	2.4314585727511133	8.0	1.8084864518529235e-05	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
cholesterol	lens	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.3	0.17	11.0	2.0	2.4314585727511133	8.0	1.8084864518529235e-05	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
cholesterol	Figures	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.3	0.17	11.0	2.0	2.4314585727511133	8.0	1.8084864518529235e-05	7.0	2.0	0.0	0.0	0.0	1
cholesterol	programs	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.3	0.29	11.0	2.0	2.4314585727511133	8.0	1.8084864518529235e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	1
cholesterol	online	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	Supplementary data are available at NAR online.	0.3	0.11	11.0	2.0	2.4314585727511133	8.0	1.8084864518529235e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
deposition	subset	biomed	In summary, this study reports marked differences in two inbred strains of mice, B6 and A/J, in arterial thrombosis formation in a FeCl3 vascular injury model, rebleeding time in a tail bleeding assay, plasminogen function, and tissue and vessel collagen deposition.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.46	0.37	10.0	4.0	2.434481276918191	15.0	2.583552074075605e-06	6.0	2.0	1.9238790332626248	8.0	0.0	1
deposition	thymus	biomed	In summary, this study reports marked differences in two inbred strains of mice, B6 and A/J, in arterial thrombosis formation in a FeCl3 vascular injury model, rebleeding time in a tail bleeding assay, plasminogen function, and tissue and vessel collagen deposition.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.46	0.57	10.0	4.0	2.434481276918191	15.0	2.583552074075605e-06	6.0	2.0	0.6900488184420727	13.0	0.0	0
deposition	velocity	biomed	In summary, this study reports marked differences in two inbred strains of mice, B6 and A/J, in arterial thrombosis formation in a FeCl3 vascular injury model, rebleeding time in a tail bleeding assay, plasminogen function, and tissue and vessel collagen deposition.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.46	0.4	10.0	4.0	2.434481276918191	15.0	2.583552074075605e-06	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
deposition	cerebellar	biomed	In summary, this study reports marked differences in two inbred strains of mice, B6 and A/J, in arterial thrombosis formation in a FeCl3 vascular injury model, rebleeding time in a tail bleeding assay, plasminogen function, and tissue and vessel collagen deposition.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.46	0.59	10.0	4.0	2.434481276918191	15.0	2.583552074075605e-06	10.0	3.0	-0.10013522944771554	0.0	0.0	0
deposition	press	biomed	In summary, this study reports marked differences in two inbred strains of mice, B6 and A/J, in arterial thrombosis formation in a FeCl3 vascular injury model, rebleeding time in a tail bleeding assay, plasminogen function, and tissue and vessel collagen deposition.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.46	0.27	10.0	4.0	2.434481276918191	15.0	2.583552074075605e-06	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
deposition	interval	biomed	In summary, this study reports marked differences in two inbred strains of mice, B6 and A/J, in arterial thrombosis formation in a FeCl3 vascular injury model, rebleeding time in a tail bleeding assay, plasminogen function, and tissue and vessel collagen deposition.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.46	0.3	10.0	4.0	2.434481276918191	15.0	2.583552074075605e-06	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
deposition	lens	biomed	In summary, this study reports marked differences in two inbred strains of mice, B6 and A/J, in arterial thrombosis formation in a FeCl3 vascular injury model, rebleeding time in a tail bleeding assay, plasminogen function, and tissue and vessel collagen deposition.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.46	0.17	10.0	4.0	2.434481276918191	15.0	2.583552074075605e-06	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
deposition	Figures	biomed	In summary, this study reports marked differences in two inbred strains of mice, B6 and A/J, in arterial thrombosis formation in a FeCl3 vascular injury model, rebleeding time in a tail bleeding assay, plasminogen function, and tissue and vessel collagen deposition.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.46	0.17	10.0	4.0	2.434481276918191	15.0	2.583552074075605e-06	7.0	2.0	0.0	0.0	0.0	1
deposition	programs	biomed	In summary, this study reports marked differences in two inbred strains of mice, B6 and A/J, in arterial thrombosis formation in a FeCl3 vascular injury model, rebleeding time in a tail bleeding assay, plasminogen function, and tissue and vessel collagen deposition.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.46	0.29	10.0	4.0	2.434481276918191	15.0	2.583552074075605e-06	8.0	2.0	0.0	0.0	0.0001197045794321697	1
deposition	online	biomed	In summary, this study reports marked differences in two inbred strains of mice, B6 and A/J, in arterial thrombosis formation in a FeCl3 vascular injury model, rebleeding time in a tail bleeding assay, plasminogen function, and tissue and vessel collagen deposition.	Supplementary data are available at NAR online.	0.46	0.11	10.0	4.0	2.434481276918191	15.0	2.583552074075605e-06	6.0	2.0	2.163990007872713	0.0	0.0	1
duplication	subset	biomed	One report of a duplication of the region of human Chromosome 1, which includes      WNT4, led to an intersex phenotype [     53].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.3	0.37	11.0	4.0	2.085085905460812	6.0	6.889472197534947e-06	6.0	2.0	1.9238790332626248	8.0	0.0	0
duplication	thymus	biomed	One report of a duplication of the region of human Chromosome 1, which includes      WNT4, led to an intersex phenotype [     53].	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.3	0.57	11.0	4.0	2.085085905460812	6.0	6.889472197534947e-06	6.0	2.0	0.6900488184420727	13.0	0.0	0
duplication	velocity	biomed	One report of a duplication of the region of human Chromosome 1, which includes      WNT4, led to an intersex phenotype [     53].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.3	0.4	11.0	4.0	2.085085905460812	6.0	6.889472197534947e-06	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
duplication	cerebellar	biomed	One report of a duplication of the region of human Chromosome 1, which includes      WNT4, led to an intersex phenotype [     53].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.3	0.59	11.0	4.0	2.085085905460812	6.0	6.889472197534947e-06	10.0	3.0	-0.10013522944771554	0.0	0.0	0
duplication	press	biomed	One report of a duplication of the region of human Chromosome 1, which includes      WNT4, led to an intersex phenotype [     53].	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.3	0.27	11.0	4.0	2.085085905460812	6.0	6.889472197534947e-06	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
duplication	interval	biomed	One report of a duplication of the region of human Chromosome 1, which includes      WNT4, led to an intersex phenotype [     53].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.3	0.3	11.0	4.0	2.085085905460812	6.0	6.889472197534947e-06	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
duplication	lens	biomed	One report of a duplication of the region of human Chromosome 1, which includes      WNT4, led to an intersex phenotype [     53].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.3	0.17	11.0	4.0	2.085085905460812	6.0	6.889472197534947e-06	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
duplication	Figures	biomed	One report of a duplication of the region of human Chromosome 1, which includes      WNT4, led to an intersex phenotype [     53].	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.3	0.17	11.0	4.0	2.085085905460812	6.0	6.889472197534947e-06	7.0	2.0	0.0	0.0	0.0	1
duplication	programs	biomed	One report of a duplication of the region of human Chromosome 1, which includes      WNT4, led to an intersex phenotype [     53].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.3	0.29	11.0	4.0	2.085085905460812	6.0	6.889472197534947e-06	8.0	2.0	0.0	0.0	0.0001197045794321697	1
duplication	online	biomed	One report of a duplication of the region of human Chromosome 1, which includes      WNT4, led to an intersex phenotype [     53].	Supplementary data are available at NAR online.	0.3	0.11	11.0	4.0	2.085085905460812	6.0	6.889472197534947e-06	6.0	2.0	2.163990007872713	0.0	0.0	1
change	subset	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.2	0.37	6.0	1.0	2.2273344018720884	3.0	0.0002066841659260484	6.0	2.0	1.9238790332626248	8.0	0.0	0
change	thymus	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.2	0.57	6.0	1.0	2.2273344018720884	3.0	0.0002066841659260484	6.0	2.0	0.6900488184420727	13.0	0.0	0
change	velocity	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.2	0.4	6.0	1.0	2.2273344018720884	3.0	0.0002066841659260484	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
change	cerebellar	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.2	0.59	6.0	1.0	2.2273344018720884	3.0	0.0002066841659260484	10.0	3.0	-0.10013522944771554	0.0	0.0	0
change	press	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.2	0.27	6.0	1.0	2.2273344018720884	3.0	0.0002066841659260484	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
change	interval	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.2	0.3	6.0	1.0	2.2273344018720884	3.0	0.0002066841659260484	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
change	lens	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.2	0.17	6.0	1.0	2.2273344018720884	3.0	0.0002066841659260484	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
change	Figures	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.2	0.17	6.0	1.0	2.2273344018720884	3.0	0.0002066841659260484	7.0	2.0	0.0	0.0	0.0	1
change	programs	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.2	0.29	6.0	1.0	2.2273344018720884	3.0	0.0002066841659260484	8.0	2.0	0.0	0.0	0.0001197045794321697	0
change	online	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	Supplementary data are available at NAR online.	0.2	0.11	6.0	1.0	2.2273344018720884	3.0	0.0002066841659260484	6.0	2.0	2.163990007872713	0.0	0.0	1
KB	subset	biomed	XY and KB performed the animal experiments.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.67	0.37	2.0	1.0	0.0	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
KB	thymus	biomed	XY and KB performed the animal experiments.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.67	0.57	2.0	1.0	0.0	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	1
KB	velocity	biomed	XY and KB performed the animal experiments.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.67	0.4	2.0	1.0	0.0	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
KB	cerebellar	biomed	XY and KB performed the animal experiments.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.67	0.59	2.0	1.0	0.0	0.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	1
KB	press	biomed	XY and KB performed the animal experiments.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.67	0.27	2.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
KB	interval	biomed	XY and KB performed the animal experiments.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.67	0.3	2.0	1.0	0.0	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
KB	lens	biomed	XY and KB performed the animal experiments.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.67	0.17	2.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
KB	Figures	biomed	XY and KB performed the animal experiments.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.67	0.17	2.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
KB	programs	biomed	XY and KB performed the animal experiments.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.67	0.29	2.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
KB	online	biomed	XY and KB performed the animal experiments.	Supplementary data are available at NAR online.	0.67	0.11	2.0	1.0	0.0	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
tissue	subset	biomed	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.21	0.37	6.0	2.0	2.3268206835630907	3.0	3.5308545012366605e-05	6.0	2.0	1.9238790332626248	8.0	0.0	0
tissue	thymus	biomed	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.21	0.57	6.0	2.0	2.3268206835630907	3.0	3.5308545012366605e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
tissue	velocity	biomed	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.21	0.4	6.0	2.0	2.3268206835630907	3.0	3.5308545012366605e-05	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
tissue	cerebellar	biomed	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.21	0.59	6.0	2.0	2.3268206835630907	3.0	3.5308545012366605e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
