word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
Benjamin	shekels	The men of Israel turned, and the men of Benjamin were dismayed; for they saw that evil had come on them.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	benjamin	benjamin	"(b). ""of"	1	0	0	0
order	wings	Outside of the veil of the Testimony, in the Tent of Meeting, shall Aaron keep it in order from evening to morning before Yahweh continually: it shall be a statute forever throughout your generations.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings	order	"(a). ""outside"	0	0	1	0
fear	assemblies	Ashkelon will see it, and fear; Gaza also, and will writhe in agony; as will Ekron, for her expectation will be disappointed; and the king will perish from Gaza, and Ashkelon will not be inhabited.	I robbed other assemblies, taking wages from them that I might serve you.	0	"""assemblies"""	fear	"(a). ""ash"	0	0	1	0
Macedonia	name	I had no relief for my spirit, because I didn't find Titus, my brother, but taking my leave of them, I went out into Macedonia.	If another comes in his own name, you will receive him.	1	macedonia	name	"(b). ""if"	1	1	0	1
land	suburbs	There will be a highway for the remnant that is left of his people from Assyria, like there was for Israel in the day that he came up out of the land of Egypt.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	land	"(b). ""for"	0	0	0	0
parts	scatters	Don't eat it raw, nor boiled at all with water, but roasted with fire; with its head, its legs and its inner parts.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters is more difficult	parts	"(b). ""a"	0	0	0	0
seashore	assemblies	The Midianites and the Amalekites and all the children of the east lay along in the valley like locusts for multitude; and their camels were without number, as the sand which is on the seashore for multitude.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	assemblies	"(a). ""the"	0	1	1	1
destruction	scatters	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	"""destruction"" is"	scatters.	"(a). ""in"	1	1	1	1
houses	wheels	Joseph opened all the store houses, and sold to the Egyptians.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	wheels	houses	"(b). ""then"	0	0	0	0
Jacob	suburbs	"then you shall delight yourself in Yahweh; and I will make you to ride on the high places of the earth; and I will feed you with the heritage of Jacob your father:"" for the mouth of Yahweh has spoken it."	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	jacob	"(a). ""then"	0	0	1	0
accusers	shekels	To whom I answered that it is not the custom of the Romans to give up any man to destruction, before the accused has met the accusers face to face, and has had opportunity to make his defense concerning the matter laid against him.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	accusers	accusers	"(a). ""to"	1	0	1	1
Ain	wrath	Lebaoth, Shilhim, Ain, and Rimmon.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath	wrath	"(b). ""m"	0	1	0	0
comforters	adversaries	"Where will I seek comforters for you?"""	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	adversaries	"(b). ""i"	0	1	0	0
donkeys	scatters	He gave their donkeys fodder.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	donkeys	"(b). ""a"	0	0	0	0
disrepute	adversaries	"Not only is there danger that this our trade come into disrepute, but also that the temple of the great goddess Artemis will be counted as nothing, and her majesty destroyed, whom all Asia and the world worships."""	I will beat down his adversaries before him, and strike those who hate him.	1	"""disrepute"""	adversaries	"(a). ""not"	1	1	1	1
garment	shekels	At the evening offering I arose up from my humiliation, even with my garment and my robe torn; and I fell on my knees, and spread out my hands to Yahweh my God;	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	"""shekels"""	garment	"(a). ""at"	0	0	1	0
Jerusalem	scatters	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	jerusalem	scatters.	"(a). ""so"	1	1	1	1
priest	adversaries	Did I choose him out of all the tribes of Israel to be my priest, to go up to my altar, to burn incense, to wear an ephod before me?	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	priest	"(a). ""did"	0	0	1	0
men	wings	"the baptism of John, was it from heaven, or from men?"""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings	men.	"(b). ""don"	0	0	0	0
Release	name	"Release to us Barabbas!"""	If another comes in his own name, you will receive him.	1	name	name	"(b). ""if"	0	1	0	0
sockets	wrath	For the other side shall be hangings of fifteen cubits; their pillars three, and their sockets three.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath	sockets	"(b). ""m"	0	0	0	0
son	nights	Listen, my son, and be wise, and keep your heart on the right path!	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	nights	son	"(b). ""in"	0	0	0	0
widows	nights	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	it depends on the context	nights	"(a). ""and"	1	1	1	1
dunghill	adversaries	Also I have made a decree, that whoever shall alter this word, let a beam be pulled out from his house, and let him be lifted up and fastened thereon; and let his house be made a dunghill for this:	I will beat down his adversaries before him, and strike those who hate him.	1	"""adversaries"""	adversaries	"(a). ""also"	0	1	1	1
sorrow	wings	The days of our years are seventy, or even by reason of strength eighty years; yet their pride is but labor and sorrow, for it passes quickly, and we fly away.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	sorrow.	wings	"(a). ""the"	1	1	1	1
rest	scatters	The rest of the acts of Abijam, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters	rest	"(b). ""a"	0	0	0	0
feast	wrath	While they went away to buy, the bridegroom came, and those who were ready went in with him to the marriage feast, and the door was shut.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	feast	"(b). ""m"	0	0	0	0
prostitute	scatters	"It happened about three months later, that it was told Judah, saying, ""Tamar, your daughter-in-law, has played the prostitute; and moreover, behold, she is with child by prostitution."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	prostitute.	prostitute.	"(a). ""it"	1	0	1	1
Gad	shekels	"David said to Gad, ""I am in distress."	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	1	shekels.	shekels is more	"(b). ""of"	0	1	0	0
murmurings	scatters	Do all things without murmurings and disputes,	A king who sits on the throne of judgment scatters away all evil with his eyes.	1	murmurings is more	scatters	"(b). ""a"	1	1	0	1
feet	assemblies	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies would be	feet	"(a). ""whatever"	0	0	1	0
shield	wrath	Prepare the buckler and shield, and draw near to battle!	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	shield	"(b). ""m"	0	0	0	0
dragon	wheels	The earth helped the woman, and the earth opened its mouth and swallowed up the river which the dragon spewed out of his mouth.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	dragon is the more difficult	dragon	"(b). ""then"	1	0	0	0
Uriel	name	He reigned three years in Jerusalem: and his mother's name was Micaiah the daughter of Uriel of Gibeah.	If another comes in his own name, you will receive him.	1	uriel	"""name"" is more"	"(a). ""he"	1	1	1	1
Jordan	shekels	beyond the Jordan, in the valley over against Beth Peor, in the land of Sihon king of the Amorites, who lived at Heshbon, whom Moses and the children of Israel struck, when they came forth out of Egypt.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	jordan	"(a). ""be"	0	0	1	0
doings	adversaries	Make his doings known among the peoples.	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	adversaries	"(b). ""i"	0	1	0	0
glory	shekels	won't service of the Spirit be with much more glory?	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	glory	"(b). ""of"	0	0	0	0
southward	shekels	The border went down to the brook of Kanah, southward of the brook.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	southward.	southward	"(b). ""of"	1	0	0	0
Persians	wings	The king answered, The thing is true, according to the law of the Medes and Persians, which doesn't alter.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	it is difficult to determine	wings.	"(b). ""don"	1	1	0	1
multitude	shekels	There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	multitude	multitude	"(a). ""there"	1	0	1	1
jewel	scatters	There is gold and abundance of rubies; but the lips of knowledge are a rare jewel.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	jewel	"(b). ""a"	0	0	0	0
boil	wrath	Yahweh will strike you in the knees, and in the legs, with a sore boil, of which you can not be healed, from the sole of your foot to the crown of your head.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath.	boil	"(a). ""y"	0	0	1	0
slaughter	name	Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?	If another comes in his own name, you will receive him.	1	slaughter.	name	"(a). ""thus"	1	1	1	1
everyone	adversaries	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	everyone	"(a). ""for"	0	0	1	0
priest	wheels	Did I choose him out of all the tribes of Israel to be my priest, to go up to my altar, to burn incense, to wear an ephod before me?	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	it depends on the context	wheels	"(b). ""then"	1	1	0	1
captivity	nights	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	captivity.	nights	"(a). ""the"	1	1	1	1
frankincense	wings	He shall pour no oil on it, nor put frankincense on it, for it is a meal offering of jealousy, a meal offering of memorial, bringing iniquity to memory.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	the more difficult word would	wings	"(a). ""he"	1	1	1	1
table	wings	The king was grieved, but for the sake of his oaths, and of those who sat at the table with him, he commanded it to be given,	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings	table	"(b). ""don"	0	0	0	0
land	adversaries	There will be a highway for the remnant that is left of his people from Assyria, like there was for Israel in the day that he came up out of the land of Egypt.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	land	"(a). ""there"	0	0	1	0
coat	wings	"Examine it, now, whether it is your son's coat or not."""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings	coat	"(b). ""don"	0	0	0	0
fearfulness	assemblies	Moreover he said to me, Son of man, behold, I will break the staff of bread in Jerusalem: and they shall eat bread by weight, and with fearfulness; and they shall drink water by measure, and in dismay:	I robbed other assemblies, taking wages from them that I might serve you.	0	fearfulness.	assemblies	"(a). ""moreover"	1	1	1	1
Mesopotamia	suburbs	The Spirit of Yahweh came on him, and he judged Israel; and he went out to war, and Yahweh delivered Cushan Rishathaim king of Mesopotamia into his hand: and his hand prevailed against Cushan Rishathaim.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	mesopotamia	suburbs	"(a). ""the"	1	1	1	1
Solomon	scatters	It was so, that when Solomon had made an end of praying all this prayer and supplication to Yahweh, he arose from before the altar of Yahweh, from kneeling on his knees with his hands spread forth toward heaven.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	solomon	scatters.	"(a). ""it"	1	1	1	1
things	scatters	"Or who gave you this authority to do these things?"""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters	things	"(b). ""a"	0	0	0	0
Friend	suburbs	"He said to them, ""Which of you, if you go to a friend at midnight, and tell him, 'Friend, lend me three loaves of bread,"	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	friend	"(b). ""for"	0	0	0	0
stones	suburbs	Bring forth therefore fruits worthy of repentance, and don't begin to say among yourselves, 'We have Abraham for our father;' for I tell you that God is able to raise up children to Abraham from these stones!	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	suburbs	"(a). ""bring"	0	1	1	1
righteousness	name	For if there had been a law given which could make alive, most certainly righteousness would have been of the law.	If another comes in his own name, you will receive him.	1	righteousness	name.	"(a). ""for"	1	1	1	1
scribe	adversaries	Then read Baruch in the book the words of Jeremiah in the house of Yahweh, in the room of Gemariah the son of Shaphan, the scribe, in the upper court, at the entry of the new gate of Yahweh's house, in the ears of all the people.	I will beat down his adversaries before him, and strike those who hate him.	1	"""adversaries"""	adversaries.	"(a). ""then"	0	1	1	1
Ophir	wings	The servants also of Huram, and the servants of Solomon, who brought gold from Ophir, brought algum trees and precious stones.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	ophir	wings	"(b). ""don"	1	1	0	1
jewel	wrath	There is gold and abundance of rubies; but the lips of knowledge are a rare jewel.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath	jewel	"(b). ""m"	0	0	0	0
abominations	shekels	You therefore shall keep my statutes and my ordinances, and shall not do any of these abominations; neither the native-born, nor the stranger who lives as a foreigner among you;	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	"""abominations"""	shekels	"(b). ""of"	1	1	0	1
sin	shekels	if my people, who are called by my name, shall humble themselves, and pray, and seek my face, and turn from their wicked ways; then will I hear from heaven, and will forgive their sin, and will heal their land.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	"""sin"" is the"	sin	"(b). ""of"	1	0	0	0
comforters	wings	"Where will I seek comforters for you?"""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	"""comforters"""	comforters.	"(b). ""don"	1	0	0	0
temples	scatters	For you have brought these men here, who are neither robbers of temples nor blasphemers of your goddess.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	scatters	"(b). ""a"	0	1	0	0
fearfulness	suburbs	Moreover he said to me, Son of man, behold, I will break the staff of bread in Jerusalem: and they shall eat bread by weight, and with fearfulness; and they shall drink water by measure, and in dismay:	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	fearfulness.	suburbs.	"(a). ""moreover"	1	1	1	1
water	wings	"The people were thirsty for water there; and the people murmured against Moses, and said, ""Why have you brought us up out of Egypt, to kill us, our children, and our livestock with thirst?"""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings	water	"(a). ""the"	0	0	1	0
wood	wings	On whatever any of them falls when they are dead, it shall be unclean; whether it is any vessel of wood, or clothing, or skin, or sack, whatever vessel it is, with which any work is done, it must be put into water, and it shall be unclean until the evening; then it will be clean.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0	wings.	wood	"(a). ""on"	0	0	1	0
gladness	assemblies	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	assemblies	"(a). ""for"	0	1	1	1
cornerstone	suburbs	"Therefore thus says the Lord Yahweh, ""Behold, I lay in Zion for a foundation a stone, a tried stone, a precious cornerstone of a sure foundation."	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	cornerstone	suburbs	"(a). ""therefore"	1	1	1	1
slanders	nights	They are all grievous rebels, going about with slanders; they are brass and iron: they all of them deal corruptly.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	slanders.	nights	"(a). ""they"	1	1	1	1
advantage	wheels	If you take advantage of them at all, and they cry at all to me, I will surely hear their cry;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	"""advantage"" is"	advantage	"(b). ""then"	1	0	0	0
Almighty	wrath	For the Lord our God, the Almighty, reigns!	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	almighty	wrath	"(b). ""m"	1	1	0	1
Behold	nights	For thus says the Lord Yahweh: Behold, I myself, even I, will search for my sheep, and will seek them out.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	"""behold"" is"	nights	"(a). ""for"	1	1	1	1
circumcision	assemblies	Behold, I, Paul, tell you that if you receive circumcision, Christ will profit you nothing.	I robbed other assemblies, taking wages from them that I might serve you.	0	circumcision.	assemblies	"(a). ""be"	1	1	1	1
Uriel	wheels	He reigned three years in Jerusalem: and his mother's name was Micaiah the daughter of Uriel of Gibeah.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	uriel	wheels	"(b). ""then"	1	1	0	1
desert	suburbs	Yet they still went on to sin against him, to rebel against the Most High in the desert.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	it depends on context.	suburbs	"(b). ""for"	1	1	0	1
sanctuaries	nights	I will lay your cities waste, and will bring your sanctuaries to desolation, and I will not take delight in the sweet fragrance of your offerings.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	"""sanctuaries"	nights	"(a). ""i"	1	1	1	1
Corinth	scatters	Erastus remained at Corinth, but I left Trophimus at Miletus sick.	A king who sits on the throne of judgment scatters away all evil with his eyes.	1	corinth	scatters	"(b). ""a"	1	1	0	1
son	assemblies	Listen, my son, and be wise, and keep your heart on the right path!	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	son.	"(b). ""i"	0	0	0	0
captivity	nights	and that whoever didn't come within three days, according to the counsel of the princes and the elders, all his substance should be forfeited, and himself separated from the assembly of the captivity.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	captivity.	nights	the sentence (a).	1	1	1	1
vineyards	shekels	"Neither is it in our power to help it; for other men have our fields and our vineyards."""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	vineyards	"(b). ""of"	0	0	0	0
forts	wings	It happened in the ninth year of his reign, in the tenth month, in the tenth day of the month, that Nebuchadnezzar king of Babylon came, he and all his army, against Jerusalem, and encamped against it; and they built forts against it around it.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings.	wings.	"(a) ""it"	0	1	1	1
Cut	scatters	Cut off your hair, and throw it away, and take up a lamentation on the bare heights; for Yahweh has rejected and forsaken the generation of his wrath.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters	cut	"(a). ""cut"	0	0	1	0
breaches	name	"let the priests take it to them, every man from his acquaintance; and they shall repair the breaches of the house, wherever any breach shall be found."""	If another comes in his own name, you will receive him.	1	"""breaches"" is"	name	"(a). ""let"	1	1	1	1
Behold	shekels	"Moses said before Yahweh, ""Behold, I am of uncircumcised lips, and how shall Pharaoh listen to me?"""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	shekels.	"(b). ""of"	0	1	0	0
Solomon	nights	It was so, that when Solomon had made an end of praying all this prayer and supplication to Yahweh, he arose from before the altar of Yahweh, from kneeling on his knees with his hands spread forth toward heaven.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	"""solomon"""	nights	"(a). ""it"	1	1	1	1
virginity	suburbs	Neither has she left her prostitution since [the days of] Egypt; for in her youth they lay with her, and they handled the bosom of her virginity; and they poured out their prostitution on her.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	"""virginity"" is"	suburbs.	"(a). ""neither"	1	1	1	1
feet	name	Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination.	If another comes in his own name, you will receive him.	1	name	feet	"(a). ""whatever"	0	0	1	0
Persians	name	The king answered, The thing is true, according to the law of the Medes and Persians, which doesn't alter.	If another comes in his own name, you will receive him.	1	persians	name	"(a). ""the"	1	1	1	1
ram	wheels	He shall bring his trespass offering to Yahweh, a ram without blemish from the flock, according to your estimation, for a trespass offering, to the priest.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	wheels.	ram.	"(b) ""then"	0	0	1	0
Jonathan	wings	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings.	wings	"(b). ""don"	0	1	0	0
Elisha	nights	"The sons of the prophets who were at Bethel came out to Elisha, and said to him, ""Do you know that Yahweh will take away your master from your head today?"""	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	"""elisha"""	nights	"(a) ""the"	1	1	1	1
Solomon	wrath	It was so, that when Solomon had made an end of praying all this prayer and supplication to Yahweh, he arose from before the altar of Yahweh, from kneeling on his knees with his hands spread forth toward heaven.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	"""solomon"" is"	wrath.	"(a). ""it"	1	1	1	1
Joseph	scatters	The sons of Joseph after their families: Manasseh and Ephraim.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters	joseph.	"(b). ""a"	0	0	0	0
morsels	adversaries	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	I will beat down his adversaries before him, and strike those who hate him.	1	"""adversaries"""	adversaries	"(b) ""i"	0	1	1	1
vessels	wrath	the table, all its vessels, the show bread,	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath.	wrath	"(b). ""m"	0	1	0	0
Jacob	scatters	Come, curse Jacob for me.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters	jacob	"(b). ""a"	0	0	0	0
war	adversaries	There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant.	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	war	"(a). ""there"	0	0	1	0
excellence	shekels	They will see Yahweh's glory, the excellence of our God.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	excellence  - due to	excellence	"(b). ""of"	1	0	0	0
Jerusalem	nights	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	jerusalem	nights	"(a). ""so"	1	1	1	1
scribes	shekels	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	scribes.	shekels.	"(b). ""of"	1	1	0	1
wisdom	name	The rod of correction gives wisdom, but a child left to himself causes shame to his mother.	If another comes in his own name, you will receive him.	1	wisdom.	name	"(b). ""if"	1	1	0	1
bows	shekels	for the destroyer has come on her, even on Babylon, and her mighty men are taken, their bows are broken in pieces; for Yahweh is a God of recompenses, he will surely requite.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	"shekels
"	bows	"(a). ""for"	0	0	1	0
Satan	shekels	"Jesus answered him, ""Get behind me Satan!"	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	satan.	shekels	"(b). ""of"	1	1	0	1
lips	scatters	Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	lips	"(a). ""because"	0	0	1	0
anguish	wings	A sword shall come on Egypt, and anguish shall be in Ethiopia, when the slain shall fall in Egypt; and they shall take away her multitude, and her foundations shall be broken down.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	"""anguish"" is"	wings	"(a). ""a"	1	1	1	1
webs	adversaries	Their webs shall not become garments, neither shall they cover themselves with their works: their works are works of iniquity, and the act of violence is in their hands.	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	webs	"(a). ""their"	0	0	1	0
divination	nights	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	divination.	nights	"(a). ""it"	1	1	1	1
parts	assemblies	Don't eat it raw, nor boiled at all with water, but roasted with fire; with its head, its legs and its inner parts.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	parts	"(b). ""i"	0	0	0	0
anger	wrath	"Therefore the anger of Yahweh was kindled against Amaziah, and he sent to him a prophet, who said to him, ""Why have you sought after the gods of the people, which have not delivered their own people out of your hand?"""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath	anger	"(a). ""therefore"	0	0	1	0
Eli	name	"He ran to Eli, and said, ""Here I am; for you called me."""	If another comes in his own name, you will receive him.	1	name	name	"(b). ""if"	0	1	0	0
