word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
creation	taxation	The package is of major importance for the creation of a European internal market in electricity and gas and for ensuring a transparent and clear regulatory framework for investments in transmission networks and enhancing regional and pan-European cooperation.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0	creation	creation	"(b). ""according"	1	0	0	0
violation	taxation	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	violation	taxation	"(b). ""according"	1	1	0	1
efforts	view	This complex package is the result of two years of joint efforts.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	it is difficult to say	efforts	"(b). ""inc"	1	0	0	0
legislator	authorities	The fact is, this project, which has received a great deal of support from those in the sector and from the legislator but which, above all, must provide a modern payment tool that is suited to the circumstances of our single currency, the euro, is in danger of not achieving the critical mass that it should have in order to be fully effective.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	legislator	authorities	"(a). ""the"	1	1	1	1
efforts	offence	This complex package is the result of two years of joint efforts.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	offence.	efforts	"(b). ""more"	0	0	0	0
boycott	committees	Many political activists are in prison, and the opposition party has decided to boycott the elections completely.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	boycott.	committees	"(b). ""at"	1	1	0	1
nationals	gallery	This will enable all third-country nationals living legally in the Schengen area to be identified in the same way.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	1	gallery.	gallery	"(b). ""before"	0	1	0	0
goal	view	This type of data must be used only with the goal of preventing and combating tax offences.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	"""view"" is more"	goal	"(b). ""inc"	0	0	0	0
movement	view	The report concerns a long-awaited proposal for a directive which is crucial for facilitating the free movement of persons and which takes into account the work carried out at the end of the 1990s, in particular by the high level panel chaired by Mrs Simone Veil, on citizenship of the European Union.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	movement.	movement	"(a). ""the"	1	0	1	1
hectares	offence	The floods have affected 530 locations in 37 counties, roughly 9 000 homes and 60 000 hectares of arable land, as well as 41 national roads.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	offence	offence	"(b). ""more"	0	1	0	0
paragraph	mechanism	- Before the vote on paragraph 5:	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0	mechanism	paragraph	"(b). ""beyond"	0	0	0	0
Medina	view	Thank you, Mr Medina Ortega.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	medina.	view	"(b). ""inc"	1	1	0	1
session	authorities	I declare resumed the session of the European Parliament adjourned on Thursday 6 April 2006.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	it is difficult to say	authorities	"(b). ""according"	1	1	0	1
number	gallery	Ladies and gentlemen, several Members and political groups have drawn my attention to the fact that over the last few weeks a number of avalanches have taken place in France, Italy, and more recently in Austria, and there have been a great many casualties.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0	"""gallery"""	number	"(a). ""l"	0	0	1	0
guarantees	fate	We have problems with the SIS and particularly the planned SIS II, which will create enormous databases with too few guarantees to protect the privacy of citizens.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	1	fate.	fate	"(a). ""we"	0	1	1	1
silence	gallery	(The House rose and observed a minute' s silence)	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0	"""silence"" is"	silence	(b).before moving	1	0	0	0
steps	committees	It is not a position I relish, and you will know, I think, that we are taking steps to move to a new more real form of Question Time to reflect the new situation we find ourselves in after the entry into force of the Lisbon Treaty.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees	steps	"(a). ""it"	0	0	1	0
pardon	accountability	I cannot accept that we should pardon all the decisions made by the previous government in Ukraine.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	pardon	(b). this is	0	0	0	0
currency	mechanism	Ten years after its introduction, the euro is a world currency.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0	mechanism.	currency	"(b). ""beyond"	0	0	0	0
economies	fate	In the areas most seriously affected, such as the Peloponnese and central and eastern Greece, regional economies were badly hit.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	1	"""economies"" is"	fate	"(b). ""mr"	1	1	0	1
explanation	view	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	explanation.	explanation	"(b) ""inc"	1	0	1	1
members	fate	I should like to extend a very warm welcome to Mrs Dotan and to the members of her delegation.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0	fate	members	"(b). ""mr"	0	0	0	0
