word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
maravilhas	asas	E o SENHOR, aos nossos olhos, fez sinais e maravilhas, grandes e terríveis, contra o Egito, contra Faraó e toda sua casa;	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	maravilhas	asas.	"(a). ""e"	1	1	1	1
Pai	necessidade	Graça e paz da parte de Deus nosso Pai, e do Senhor Jesus Cristo.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	necessidade.	necessidade.	"(b). ""out"	0	1	0	0
direita	rodas	Se eu me esquecer de ti, ó Jerusalém, esqueça-se a minha direita da sua destreza.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	direita.	rodas.	"(b). ""ent"	1	1	0	1
joelhos	noites	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	"""joelhos"	noites	"(b). ""p"	1	1	0	1
consoladores	indignação	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	1	"""consoladores"	indignação	"(a). """	1	1	1	1
armas	siclos	E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""armas"" is"	siclos.	"(a). ""e"	1	1	1	1
murmurações	nome	Até quando sofrerei esta má congregação, que murmura contra mim? Tenho ouvido as murmurações dos filhos de Israel, com que murmuram contra mim.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"""murmuraç"	nome.	"(a). ""at"	1	1	1	1
madeira	arrabaldes	Os umbrais e as janelas estreitas, e as galerias em redor nos três andares, defronte do umbral, estavam cobertas de madeira em redor; e isto desde o chão até às janelas; e as janelas estavam cobertas.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes 	madeira	"(b). ""p"	0	0	0	0
reino	arrabaldes	E disse Saul a seu tio: Declarou-nos, na verdade, que as jumentas foram encontradas. Porém o negócio do reino, de que Samuel falara, não lhe declarou.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes.	arrabaldes	"(a). ""e"	0	1	1	1
dissipa	nome	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	dissipa.	nome	"(a). ""ass"	1	1	1	1
morada	siclos	Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	morada is more	morada.	"(a). ""der"	1	0	1	1
largura	nome	Mas as cinco mil canas, as que restaram da largura, diante das vinte e cinco mil, ficarão para uso comum, para a cidade, para habitação e para arrabaldes; e a cidade estará no meio delas.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	largura	nome	"(a). ""mas"	1	1	1	1
direita	nome	Se eu me esquecer de ti, ó Jerusalém, esqueça-se a minha direita da sua destreza.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	nome	nome.	"(a). ""se"	0	1	1	1
ferirei	inimigos	Porque eu estenderei a minha mão, e ferirei ao Egito com todas as minhas maravilhas que farei no meio dele; depois vos deixará ir.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""ferirei"""	"""inimigos"	"(a). ""p"	1	1	1	1
escribas	asas	E os escribas deles, e os fariseus, murmuravam contra os seus discípulos, dizendo: Por que comeis e bebeis com publicanos e pecadores?	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	escribas.	asas.	"(b) ""n"	1	1	1	1
mandamentos	indignação	Sobre aqueles que guardam a sua aliança, e sobre os que se lembram dos seus mandamentos para os cumprir.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	"""mandamentos"""	indignação	"(b). ""e"	1	1	0	1
cordas	indignação	Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	indignação	indignação	"(b). ""e"	0	1	0	0
sul	asas	Então descia este termo ao ribeiro de Caná. A Efraim couberam as cidades ao sul do ribeiro, entre as cidades de Manassés; e o termo de Manassés estava ao norte do ribeiro, indo terminar no mar.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	asas is more difficult	"""asas"" is"	"(b). ""n"	0	1	0	0
Eliseu	necessidade	E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	"""necessid"	necessidade.	"(a). ""e"	1	1	1	1
sarmento	noites	E a videira que a tua destra plantou, e o sarmento que fortificaste para ti.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	sarmento.	noites.	"(b). """	1	1	0	1
pertences	rodas	A mesa com todos os seus pertences, e os pães da proposição;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""pertences"""	"""rodas"" is"	"(b). ""ent"	1	1	0	1
diferença	rodas	E, em toda diferença que vier a vós de vossos irmãos que habitam nas suas cidades, entre sangue e sangue, entre lei e mandamento, entre estatutos e juízos, admoestai-os que se não façam culpados para com o SENHOR, e não venha grande ira sobre vós e sobre vossos irmãos; fazei assim e não vos fareis culpados.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	diferença	"""rodas"""	"(a). ""e"	1	1	1	1
mamom	nome	Nenhum servo pode servir dois senhores; porque, ou há de odiar um e amar o outro, ou se há de chegar a um e desprezar o outro. Não podeis servir a Deus e a Mamom.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	mamom.	nome.	"(a) ""n"	1	1	1	1
pedra	siclos	E disseram uns aos outros: Eia, façamos tijolos e queimemo-los bem. E foi-lhes o tijolo por pedra, e o betume por cal.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	siclos	pedra.	"(b). """	0	0	0	0
Pai	dissipa	E também o Pai a ninguém julga, mas deu ao Filho todo o juízo;	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa.	dissipa.	"(b). ""ass"	0	1	0	0
Cristo	dissipa	Porque o Filho de Deus, Jesus Cristo, que entre vós foi pregado por nós, isto é, por mim, Silvano e Timóteo, não foi sim e não; mas nele houve sim.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	"""dissipa"	cristo	"(a). ""p"	0	0	1	0
reino	rodas	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	rodas.	rodas	"(b). ""ent"	0	1	0	0
canto	arrabaldes	Servi ao SENHOR com alegria; e entrai diante dele com canto.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes.	canto.	"(b). ""p"	0	0	0	0
fressura	rodas	Não comereis dele cru, nem cozido em água, senão assado no fogo, a sua cabeça com os seus pés e com a sua fressura.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	fressura.	"""rodas"" is"	"(a). ""n"	1	1	1	1
verdade	siclos	E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	siclos.	verdade.	"(a). ""e"	0	0	1	0
tiago	noites	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	noites.	noites	"(b). ""p"	0	1	0	0
mercadoria	asas	Ajunta da terra a tua mercadoria, ó tu que habitas em lugar sitiado.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	mercadoria.	asas.	"(b). ""n"	1	1	0	1
filho	rodas	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0	"""filho"" is"	filho.	"(b). ""ent"	1	0	0	0
mulheres	asas	E te dei a casa de teu senhor, e as mulheres de teu senhor em teu seio, e também te dei a casa de Israel e de Judá, e, se isto é pouco, mais te acrescentaria tais e tais coisas.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	"""mulheres"""	mulheres.	"(b). ""n"	1	0	0	0
figos	necessidade	Então Abigail se apressou, e tomou duzentos pães, e dois odres de vinho, e cinco ovelhas guisadas, e cinco medidas de trigo tostado, e cem cachos de passas, e duzentas pastas de figos passados, e os pós sobre jumentos.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	1	necessidade	necessidade	"(a). ""ent"	0	1	1	1
bocados	indignação	As palavras do intrigante são como doces bocados; elas descem ao mais íntimo do ventre.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	1	indignação	indignação	"(b). ""e"	0	1	0	0
língua	asas	Eles voltaram, mas não para o Altíssimo. Fizeram-se como um arco enganador; caem à espada os seus príncipes, por causa do furor da sua língua; este será o seu escárnio na terra do Egito.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	língua	língua	"(a). ""e"	1	0	1	1
dia	arrabaldes	E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes	arrabaldes	"(a). ""e"	0	1	1	1
Cristo	nome	Porque o Filho de Deus, Jesus Cristo, que entre vós foi pregado por nós, isto é, por mim, Silvano e Timóteo, não foi sim e não; mas nele houve sim.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	cristo.	nome.	"(a). ""p"	1	1	1	1
iniqüidades	dissipa	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	1	"""iniqüid"	"""dissipa"	"(a). ""n"	1	1	1	1
escriba	rodas	Leu, pois, Baruque naquele livro as palavras de Jeremias, na casa do SENHOR, na câmara de Gemarias, filho de Safã, o escriba, no átrio superior, à entrada da porta nova da casa do SENHOR, aos ouvidos de todo o povo.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""escriba"""	"""rodas"""	"(a). ""le"	1	1	1	1
madeira	asas	E tudo aquilo sobre o que cair alguma coisa deles estando eles mortos será imundo; seja vaso de madeira, ou veste, ou pele, ou saco, qualquer instrumento, com que se faz alguma obra, será posto na água, e será imundo até à tarde; depois será limpo.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	asas.	madeira.	"(a). ""e"	0	0	1	0
servos	necessidade	Então disse o rei aos seus servos: Não sabeis que hoje caiu em Israel um príncipe e um grande?	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	"""servos"" is"	necessidade	"(a) ""ent"	1	1	1	1
Macedônia	noites	E dali para Filipos, que é a primeira cidade desta parte da Macedônia, e é uma colônia; e estivemos alguns dias nesta cidade.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	macedônia.	noites (nights	"(b). ""p"	1	1	0	1
frutos	inimigos	Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0	inimigos.	inimigos	"(a). ""port"	0	1	1	1
cativeiro	asas	O vento apascentará a todos os teus pastores, e os teus namorados irão para o cativeiro; certamente então te confundirás, e te envergonharás por causa de toda a tua maldade.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	"""cativeiro"""	asas.	"(b). ""n"	1	1	0	1
valorosos	arrabaldes	Então Josué levantou-se, e toda a gente de guerra, para subir contra Ai; e escolheu Josué trinta mil homens valorosos, e enviou-os de noite.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""valorosos"""	arrabaldes	"(a). ""ent"	1	1	1	1
reino	nome	Ali haverá choro e ranger de dentes, quando virdes Abraão, e Isaque, e Jacó, e todos os profetas no reino de Deus, e vós lançados fora.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"nome
"	nome	"(a). ""ali"	0	1	1	1
figos	siclos	Então Abigail se apressou, e tomou duzentos pães, e dois odres de vinho, e cinco ovelhas guisadas, e cinco medidas de trigo tostado, e cem cachos de passas, e duzentas pastas de figos passados, e os pós sobre jumentos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	figos.	siclos.	"(b). ""e"	1	1	0	1
Barrabás	dissipa	Então todos tornaram a clamar, dizendo: Este não, mas Barrabás. E Barrabás era um salteador.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	barrabás	dissipa.	"(b). ""ass"	1	1	0	1
molho	asas	Quando no teu campo colheres a tua colheita, e esqueceres um molho no campo, não tornarás a tomá-lo; para o estrangeiro, para o órfão, e para a viúva será; para que o SENHOR teu Deus te abençoe em toda a obra das tuas mãos.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	molho.	molho.	"(a). ""qu"	1	0	1	1
água	asas	Tendo pois ali o povo sede de água, o povo murmurou contra Moisés, e disse: Por que nos fizeste subir do Egito, para nos matares de sede, a nós e aos nossos filhos, e ao nosso gado?	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0	"""água"""	água.	"(a). ""t"	1	0	1	1
responder	arrabaldes	E disse Davi a Jônatas: Quem me fará saber, se por acaso teu pai te responder asperamente?	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	arrabaldes.	responder.	"(a). ""e"	0	0	1	0
descrédito	siclos	E não somente há o perigo de que a nossa profissão caia em descrédito, mas também de que o próprio templo da grande deusa Diana seja estimado em nada, vindo a ser destruída a majestade daquela que toda a Ásia e o mundo veneram.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	descrédito	siclos	"(a). ""e"	1	1	1	1
sabedoria	nome	A vara e a repreensão dão sabedoria, mas a criança entregue a si mesma, envergonha a sua mãe.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	sabedoria	nome.	"(b). ""e"	1	1	0	1
Senhor	necessidade	Traze estas coisas à memória, ordenando-lhes diante do Senhor que não tenham contendas de palavras, que para nada aproveitam e são para perversão dos ouvintes.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	"""necessid"	necessidade.	"(a). ""tra"	1	1	1	1
bases	asas	E quinze côvados das cortinas do outro lado; as suas colunas três, e as suas bases três.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	1	"""asas"" is"	bases.	"(b). ""n"	0	0	0	0
reino	inimigos	Ali haverá choro e ranger de dentes, quando virdes Abraão, e Isaque, e Jacó, e todos os profetas no reino de Deus, e vós lançados fora.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0	inimigos.	inimigos.	"(a). ""ali"	0	1	1	1
vaso	dissipa	Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa.	vaso.	"(a). ""est"	0	0	1	0
alegria	inimigos	Porque assim diz o SENHOR: Cantai sobre Jacó com alegria, e exultai por causa do chefe das nações; proclamai, cantai louvores, e dizei: Salva, SENHOR, ao teu povo, o restante de Israel.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""inimigos"	alegria	"(a). ""p"	0	0	1	0
mantimento	nome	Havendo, pois, fome sobre toda a terra, abriu José tudo em que havia mantimento, e vendeu aos egípcios; porque a fome prevaleceu na terra do Egito.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	"""mantimento"	nome	"(a). ""h"	1	1	1	1
espanto	arrabaldes	Eis que eu enviarei, e tomarei a todas as famílias do norte, diz o SENHOR, como também a Nabucodonosor, rei de Babilônia, meu servo, e os trarei sobre esta terra, e sobre os seus moradores, e sobre todas estas nações em redor, e os destruirei totalmente, e farei que sejam objeto de espanto, e de assobio, e de perpétuas desolações.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""espanto"""	arrabaldes is	"(a). ""e"	1	1	1	1
luz	nome	E aconteceu ao tempo de dar à luz que havia gêmeos em seu ventre;	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	1	nome	nome.	"(b). ""e"	0	1	0	0
barulho	arrabaldes	O SENHOR dos Exércitos os amparará; eles devorarão, depois que os tiverem sujeitado, as pedras da funda; também beberão e farão barulho como excitados pelo vinho; e encher-se-ão como bacias de sacrifício, como os cantos do altar.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""arrabaldes"	barulho.	"(a). ""o"	0	0	1	0
pecados	arrabaldes	A ninguém imponhas precipitadamente as mãos, nem participes dos pecados alheios; conserva-te a ti mesmo puro.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""arrabaldes"	pecados.	"(b). ""p"	0	0	0	0
asas	siclos	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""siclos"""	siclos	"(a). ""n"	0	1	1	1
flauta	dissipa	Quando ouvirdes o som da buzina, da flauta, da harpa, da sambuca, do saltério, da gaita de foles, e de toda a espécie de música, prostrar-vos-eis, e adorareis a estátua de ouro que o rei Nabucodonosor tem levantado.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa.	flauta.	"(a). ""qu"	0	0	1	0
misericórdias	rodas	Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""misericó"	rodas	"(a). ""n"	1	1	1	1
retos	siclos	O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	retos.	siclos.	"(a). ""o"	1	1	1	1
capítulo	noites	Samuel capítulo 12	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	"""capítulo"	capítulo	"(b). ""p"	1	0	0	0
palavra	necessidade	Então disseram: Restituir-lhes-emos, e nada procuraremos deles; faremos assim como dizes. Então chamei os sacerdotes, e os fiz jurar que fariam conforme a esta palavra.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0	necessidade	necessidade	"(a). ""ent"	0	1	1	1
jordão	dissipa	Além do Jordão, no vale defronte de Bete-Peor, na terra de Siom, rei dos amorreus, que habitava em Hesbom, a quem feriu Moisés e os filhos de Israel, havendo eles saído do Egito.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa	dissipa.	"(a). ""al"	0	1	1	1
profeta	noites	E perguntaram-lhe, e disseram-lhe: Por que batizas, pois, se tu não és o Cristo, nem Elias, nem o profeta?	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	1	"""noites"" is"	"""noites"" is"	"(a) ""e"	0	1	1	1
conhecidas	dissipa	Louvai ao SENHOR, invocai o seu nome, fazei conhecidas as suas obras entre os povos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa.	conhecidas.	"(a). ""lou"	0	0	1	0
dons	siclos	E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""dons"" is"	siclos.	"(a). ""e"	1	1	1	1
glória	siclos	Aguardando a bem-aventurada esperança e o aparecimento da glória do grande Deus e nosso Salvador Jesus Cristo;	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0	"""siclos"""	glória.	"(a). ""a"	0	0	1	0
mares	inimigos	E chamou Deus à porção seca Terra; e ao ajuntamento das águas chamou Mares; e viu Deus que era bom.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	"""inimigos"	inimigos	"(a). ""e"	0	1	1	1
dia	indignação	E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0	indignação	indignação	"(a). ""e"	0	1	1	1
pecado	rodas	E se o meu povo, que se chama pelo meu nome, se humilhar, e orar, e buscar a minha face e se converter dos seus maus caminhos, então eu ouvirei dos céus, e per-doarei os seus pecados, e sararei a sua terra.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	1	"""pecado"""	rodas	"(a). ""e"	1	1	1	1
estrelas	inimigos	Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	1	estrelas.	estrelas.	"(a). """	1	0	1	1
Satanás	rodas	E Jesus, respondendo, disse-lhe: Vai-te para trás de mim, Satanás; porque está escrito: Adorarás o SENHOR teu Deus, e só a ele servirás.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0	satanás	rodas.	"(a). ""e"	1	1	1	1
tribo	arrabaldes	Foram contados deles, da tribo de Zebulom, cinqüenta e sete mil e quatrocentos.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0	"""arrabaldes"	the more common word is	"(b). ""p"	0	1	0	0
amigo	dissipa	Disse-lhes também: Qual de vós terá um amigo, e, se for procurá-lo à meia-noite, e lhe disser: Amigo, empresta-me três pães,	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0	dissipa	amigo.	"(a). ""dis"	0	0	1	0
