id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
1216	animal	lente	"Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0	animal	animal	animal	animal	animal	animal	(b).	1	1	1	0	0	0	1	1
1217	animal	Figuras	"Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0	Animal	Animal	Animal	animal	Animal	Animal	(b).	1	1	1	0	1	1	1	1
1218	animal	programas	"Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1219	animal	on-line	"Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0	animal	animal	animal	animal	animal	animal	(b).	1	1	1	0	0	0	1	1
1220	química	subconjunto	"Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
1221	química	timo	"Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	qu	chimic	qu	qu	chimic	chimic	(b).	1	1	1	1	1	1	1	1
1222	química	velocidade	"Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	velocity	velocity	velocity	qu	velocity	velocity	(b).	1	1	1	1	1	1	1	1
1223	química	cerebelar	"Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
1224	química	imprensa	"Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	imp	imp	imp	qu	imp	imp	(b).	1	1	1	1	1	1	1	1
1225	química	intervalo	"Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	1	interval	interval	interval	qu	interval	interval	(b).	1	1	1	1	1	1	1	1
1226	química	lente	"Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1	qu	qu	qu	qu	qu	qu	(b).	1	1	1	1	1	1	1	1
1227	química	Figuras	"Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	chimic	chimic	chimic	chimic	chimic	chimic	(b).	1	1	1	1	1	1	1	1
1228	química	programas	"Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1229	química	on-line	"Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	on	qu	on	on	(b).	1	1	1	1	1	1	1	1
1230	pico	subconjunto	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
1231	pico	timo	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	pic	pic	pic	pic	pic	pic	(b).	1	1	1	1	1	1	1	1
1232	pico	velocidade	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0	pic	pic	pic	pic	pic	pic	(b).	1	1	1	1	1	1	1	1
1233	pico	cerebelar	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	pic	Cer	Cer	pic	Cer	pic	(b).	1	1	1	1	1	1	1	1
1234	pico	imprensa	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0	pic	pic	imp	pic	pic	pic	(b).	1	1	1	1	1	1	1	1
1235	pico	intervalo	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	pic	pic	pic	pic	pic	pic	(b).	1	1	1	1	1	1	1	1
1236	pico	lente	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0	pic	pic	pic	pic	pic	pic	(b).	1	1	1	1	1	1	1	1
1237	pico	Figuras	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0	pic	pic	pic	pic	pic	pic	(b).	1	1	1	1	1	1	1	1
1238	pico	programas	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1239	pico	on-line	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	on	online	online	on	(b).	1	1	1	1	1	1	1	1
1240	mortes	subconjunto	"Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub		sub	sub	(b).	1	1	1	1	1	1	1	1
1241	mortes	timo	"Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0							(b).	1	1	1	1	1	1	1	1
1242	mortes	velocidade	"Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0	velocity		velocity	speed	velocity	velocity	(b).	1	1	1	1	1	1	1	1
1243	mortes	cerebelar	"Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
1244	mortes	imprensa	"Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0	im	im	im	im	im		(b).	1	1	1	1	1	1	1	1
1245	mortes	intervalo	"Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	interval	interval	interval		interval	interval	(b).	1	1	1	1	1	1	1	1
1246	mortes	lente	"Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0							(b).	1	1	1	1	1	1	1	1
1247	mortes	Figuras	"Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0	Figur	Figur	Figur		tortilla	tortilla	(b).	1	1	1	1	1	1	1	1
1248	mortes	programas	"Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1249	mortes	on-line	"Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0	on	on	on	online	on	online	(b).	1	1	1	1	1	1	1	1
1250	AK	subconjunto	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	1	sub	sub	sub			sub	(b).	1	1	1	1	1	1	1	1
1251	AK	timo	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	1							(b).	1	1	1	1	1	1	1	1
1252	AK	velocidade	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1							(b).	1	1	1	1	1	1	1	1
1253	AK	cerebelar	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	1							(b).	1	1	1	1	1	1	1	1
1254	AK	imprensa	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1							(b).	1	1	1	1	1	1	1	1
1255	AK	intervalo	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	1							(b).	1	1	1	1	1	1	1	1
1256	AK	lente	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1							(b).	1	1	1	1	1	1	1	1
1257	AK	Figuras	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1							(b).	1	1	1	1	1	1	1	1
1258	AK	programas	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1259	AK	on-line	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1							(b).	1	1	1	1	1	1	1	1
1260	articulação	subconjunto	"obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
1261	articulação	timo	"obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0							(b).	1	1	1	1	1	1	1	1
1262	articulação	velocidade	"obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1			velocity			velocity	(b).	1	1	1	1	1	1	1	1
1263	articulação	cerebelar	"obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
1264	articulação	imprensa	"obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1				im			(b).	1	1	1	1	1	1	1	1
1265	articulação	intervalo	"obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	1							(b).	1	1	1	1	1	1	1	1
1266	articulação	lente	"obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1							(b).	1	1	1	1	1	1	1	1
1267	articulação	Figuras	"obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	Figur	Figur	Figur	Figur	Figur	Figur	(b).	1	1	1	1	1	1	1	1
1268	articulação	programas	"obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1269	articulação	on-line	"obtivemos uma média de déficit de extensão de 6,3° ao nível da articulação metacarpofalangeana, 13,8° na interfalangeana proximal e 1,9°na interfalangeana distal."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	online		online	online	(b).	1	1	1	1	1	1	1	1
1270	transplantação	subconjunto	"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
1271	transplantação	timo	"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	transplant	transplant	transplant	transplant	transplant	transplant	(b).	1	1	1	1	1	1	1	1
1272	transplantação	velocidade	"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	velocity	velocity	velocity	Trans	trans	Trans	(b).	1	1	1	1	1	1	1	1
1273	transplantação	cerebelar	"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
1274	transplantação	imprensa	"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	transplant	transplant	transplant	im	transplant	transplant	(b).	1	1	1	1	1	1	1	1
1275	transplantação	intervalo	"No primeiro mês após transplantação renal as complicações maisfrequentes foram as infecções bacterianas que ocorreram em 15,4% dos doentes e as complicações associadas à cirurgia que ocorreram em 11,5%; entre 1º e 6º mês prevaleceram as infecções bacterianas (em 34,6%) e virais (em 17,9%) e a partir do sexto mês os factores de risco cardiovascular (hipertensão arterial em 85,9% e dislipidémia em 16,7%)."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	1	transplant	trans	transplant	inter	transplant	transplant	(b).	1	1	1	1	1	1	1	1
