id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
2544	lábios	inimigos	"Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
2545	lábios	necessidade	"Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
2546	lábios	asas	"Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2547	lábios	indignação	"Por causa do teu furor contra mim, e porque a tua arrogância subiu até aos meus ouvidos, portanto porei o meu anzol no teu nariz e o meu freio nos teus lábios, e te farei voltar pelo caminho por onde vieste."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	la	in		in	la	(b).	1	1	1	1	1	1	1	1
2548	covis	nome	"Nasce o sol e logo se acolhem, e se deitam nos seus covis."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	co	co	co	co	co	co	(b).	1	1	1	1	1	1	1	1
2549	covis	arrabaldes	"Nasce o sol e logo se acolhem, e se deitam nos seus covis."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	co	co	co	co	co	co	(b).	1	1	1	1	1	1	1	1
2550	covis	rodas	"Nasce o sol e logo se acolhem, e se deitam nos seus covis."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	co	co	co	co	co	co	(b).	1	1	1	1	1	1	1	1
2551	covis	dissipa	"Nasce o sol e logo se acolhem, e se deitam nos seus covis."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	dis	dis	dis	co	dis	co	(b).	1	1	1	1	1	1	1	1
2552	covis	siclos	"Nasce o sol e logo se acolhem, e se deitam nos seus covis."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	co	co	co	co	co	co	(b).	1	1	1	1	1	1	1	1
2553	covis	noites	"Nasce o sol e logo se acolhem, e se deitam nos seus covis."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	co	co	co	co	co	co	(b).	1	1	1	1	1	1	1	1
2554	covis	inimigos	"Nasce o sol e logo se acolhem, e se deitam nos seus covis."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	co	co	co	co	co	co	(b).	1	1	1	1	1	1	1	1
2555	covis	necessidade	"Nasce o sol e logo se acolhem, e se deitam nos seus covis."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	necessity	co	necessity	co	necessity	necessity	(b).	1	1	1	1	1	1	1	1
2556	covis	asas	"Nasce o sol e logo se acolhem, e se deitam nos seus covis."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2557	covis	indignação	"Nasce o sol e logo se acolhem, e se deitam nos seus covis."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	co	co	co	co	co	co	(b).	1	1	1	1	1	1	1	1
2558	pano	nome	"Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	no	no	no		no	pan	(b).	1	1	1	1	1	1	1	1
2559	pano	arrabaldes	"Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	pan	pan	pan	pan	pan	pan	(b).	1	1	1	1	1	1	1	1
2560	pano	rodas	"Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	pan	pan	pan	pan	pan	pan	(b).	1	1	1	1	1	1	1	1
2561	pano	dissipa	"Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	di	di	pan	di	pan	(b).	1	1	1	1	1	1	1	1
2562	pano	siclos	"Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	pan	pan	pan	pan	pan	pan	(a).	1	1	1	1	1	1	1	1
2563	pano	noites	"Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	pan	pan	pan	pan	pan	pan	(b).	1	1	1	1	1	1	1	1
2564	pano	inimigos	"Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
2565	pano	necessidade	"Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
2566	pano	asas	"Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2567	pano	indignação	"Ninguém deita remendo de pano novo em roupa velha, porque semelhante remendo rompe a roupa, e faz-se maior a rotura."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	pan	in	in	in	pan	(b).	1	1	1	1	1	1	1	1
2568	retos	nome	"O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1							(b).	1	1	1	1	1	1	1	1
2569	retos	arrabaldes	"O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
2570	retos	rodas	"O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1							(a).	1	1	1	1	1	1	1	1
2571	retos	dissipa	"O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis				(b).	1	1	1	1	1	1	1	1
2572	retos	siclos	"O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(a).	1	1	1	1	1	1	1	1
2573	retos	noites	"O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
2574	retos	inimigos	"O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in		in			in	(a).	1	1	1	1	1	1	1	1
2575	retos	necessidade	"O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	Re	Re	Re	Re	need	Re	(b).	1	1	1	1	1	1	1	1
2576	retos	asas	"O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(a).	1	1	1	1	1	1	1	1
2577	retos	indignação	"O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1							(b).	1	1	1	1	1	1	1	1
2578	vista	nome	"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1							(b).	1	1	1	1	1	1	1	1
2579	vista	arrabaldes	"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
2580	vista	rodas	"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1							(b).	1	1	1	1	1	1	1	1
2581	vista	dissipa	"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0							(b).	1	1	1	1	1	1	1	1
2582	vista	siclos	"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(a).	1	1	1	1	1	1	1	1
2583	vista	noites	"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
2584	vista	inimigos	"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1							(b).	1	1	1	1	1	1	1	1
2585	vista	necessidade	"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity		necessity		necessity	necessity	(b).	1	1	1	1	1	1	1	1
2586	vista	asas	"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2587	vista	indignação	"E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0							(b).	1	1	1	1	1	1	1	1
2588	filisteus	nome	"Respondeu, porém, Aquis, e disse a Davi: Bem o sei; e que na verdade aos meus olhos és bom como um anjo de Deus; porém disseram os príncipes dos filisteus: Não suba este conosco à batalha."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	fi	fi	fi	fi	fi	fi	(b).	1	1	1	1	1	1	1	1
2589	filisteus	arrabaldes	"Respondeu, porém, Aquis, e disse a Davi: Bem o sei; e que na verdade aos meus olhos és bom como um anjo de Deus; porém disseram os príncipes dos filisteus: Não suba este conosco à batalha."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0		fi	fi	fi	fi	fi	(b).	1	1	1	1	1	1	1	1
2590	filisteus	rodas	"Respondeu, porém, Aquis, e disse a Davi: Bem o sei; e que na verdade aos meus olhos és bom como um anjo de Deus; porém disseram os príncipes dos filisteus: Não suba este conosco à batalha."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	fi	fi	fi	fi	fi	fi	(b).	1	1	1	1	1	1	1	1
2591	filisteus	dissipa	"Respondeu, porém, Aquis, e disse a Davi: Bem o sei; e que na verdade aos meus olhos és bom como um anjo de Deus; porém disseram os príncipes dos filisteus: Não suba este conosco à batalha."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	dis	dis	dis	dis	dis	fi	(b).	1	1	1	1	1	1	1	1
2592	filisteus	siclos	"Respondeu, porém, Aquis, e disse a Davi: Bem o sei; e que na verdade aos meus olhos és bom como um anjo de Deus; porém disseram os príncipes dos filisteus: Não suba este conosco à batalha."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	si	si	si	fi	si	si	(b).	1	1	1	1	1	1	1	1
2593	filisteus	noites	"Respondeu, porém, Aquis, e disse a Davi: Bem o sei; e que na verdade aos meus olhos és bom como um anjo de Deus; porém disseram os príncipes dos filisteus: Não suba este conosco à batalha."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	fi	fi			fi	fi	(b).	1	1	1	1	1	1	1	1
2594	filisteus	inimigos	"Respondeu, porém, Aquis, e disse a Davi: Bem o sei; e que na verdade aos meus olhos és bom como um anjo de Deus; porém disseram os príncipes dos filisteus: Não suba este conosco à batalha."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	fi	fi	fi	fi	fi	fi	(b).	1	1	1	1	1	1	1	1
2595	filisteus	necessidade	"Respondeu, porém, Aquis, e disse a Davi: Bem o sei; e que na verdade aos meus olhos és bom como um anjo de Deus; porém disseram os príncipes dos filisteus: Não suba este conosco à batalha."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	necessity	fi	fi	fi	fi	fi	(b).	1	1	1	1	1	1	1	1
2596	filisteus	asas	"Respondeu, porém, Aquis, e disse a Davi: Bem o sei; e que na verdade aos meus olhos és bom como um anjo de Deus; porém disseram os príncipes dos filisteus: Não suba este conosco à batalha."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2597	filisteus	indignação	"Respondeu, porém, Aquis, e disse a Davi: Bem o sei; e que na verdade aos meus olhos és bom como um anjo de Deus; porém disseram os príncipes dos filisteus: Não suba este conosco à batalha."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	fi	fi	fi	fi	fi	fi	(b).	1	1	1	1	1	1	1	1
2598	dons	nome	"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	don	don	do	do	don	don	(b).	1	1	1	1	1	1	1	1
2599	dons	arrabaldes	"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	do	do	do	do	do	do	(b).	1	1	1	1	1	1	1	1
2600	dons	rodas	"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	do	do	do	do	do	do	(b).	1	1	1	1	1	1	1	1
2601	dons	dissipa	"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	dis	dis	dis	do	dis	dis	(b).	1	1	1	1	1	1	1	1
2602	dons	siclos	"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	do	don	do	do	do	do	(b).	1	1	1	1	1	1	1	1
2603	dons	noites	"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	do	don	do	do	don	don	(b).	1	1	1	1	1	1	1	1
2604	dons	inimigos	"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	don	don	don	do	don	don	(b).	1	1	1	1	1	1	1	1
2605	dons	necessidade	"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	do	do	do	do	do	do	(b).	1	1	1	1	1	1	1	1
2606	dons	asas	"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2607	dons	indignação	"E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	do	do	do	do	do	do	(b).	1	1	1	1	1	1	1	1
2608	incenso	nome	"Então aquele homem trará a sua mulher perante o sacerdote, e juntamente trará a sua oferta por ela; uma décima de efa de farinha de cevada, sobre a qual não deitará azeite, nem sobre ela porá incenso, porquanto é oferta de alimentos por ciúmes, oferta memorativa, que traz a iniqüidade em memória."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	in	in	in		in	in	(b).	1	1	1	1	1	1	1	1
2609	incenso	arrabaldes	"Então aquele homem trará a sua mulher perante o sacerdote, e juntamente trará a sua oferta por ela; uma décima de efa de farinha de cevada, sobre a qual não deitará azeite, nem sobre ela porá incenso, porquanto é oferta de alimentos por ciúmes, oferta memorativa, que traz a iniqüidade em memória."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	in	in	in	in	in		(b).	1	1	1	1	1	1	1	1
2610	incenso	rodas	"Então aquele homem trará a sua mulher perante o sacerdote, e juntamente trará a sua oferta por ela; uma décima de efa de farinha de cevada, sobre a qual não deitará azeite, nem sobre ela porá incenso, porquanto é oferta de alimentos por ciúmes, oferta memorativa, que traz a iniqüidade em memória."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
2611	incenso	dissipa	"Então aquele homem trará a sua mulher perante o sacerdote, e juntamente trará a sua oferta por ela; uma décima de efa de farinha de cevada, sobre a qual não deitará azeite, nem sobre ela porá incenso, porquanto é oferta de alimentos por ciúmes, oferta memorativa, que traz a iniqüidade em memória."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
2612	incenso	siclos	"Então aquele homem trará a sua mulher perante o sacerdote, e juntamente trará a sua oferta por ela; uma décima de efa de farinha de cevada, sobre a qual não deitará azeite, nem sobre ela porá incenso, porquanto é oferta de alimentos por ciúmes, oferta memorativa, que traz a iniqüidade em memória."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	in	in	in	in	in		(b).	1	1	1	1	1	1	1	1
2613	incenso	noites	"Então aquele homem trará a sua mulher perante o sacerdote, e juntamente trará a sua oferta por ela; uma décima de efa de farinha de cevada, sobre a qual não deitará azeite, nem sobre ela porá incenso, porquanto é oferta de alimentos por ciúmes, oferta memorativa, que traz a iniqüidade em memória."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
2614	incenso	inimigos	"Então aquele homem trará a sua mulher perante o sacerdote, e juntamente trará a sua oferta por ela; uma décima de efa de farinha de cevada, sobre a qual não deitará azeite, nem sobre ela porá incenso, porquanto é oferta de alimentos por ciúmes, oferta memorativa, que traz a iniqüidade em memória."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
2615	incenso	necessidade	"Então aquele homem trará a sua mulher perante o sacerdote, e juntamente trará a sua oferta por ela; uma décima de efa de farinha de cevada, sobre a qual não deitará azeite, nem sobre ela porá incenso, porquanto é oferta de alimentos por ciúmes, oferta memorativa, que traz a iniqüidade em memória."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	nec	nec	nec	necessity	nec	nec	(b).	1	1	1	1	1	1	1	1
2616	incenso	asas	"Então aquele homem trará a sua mulher perante o sacerdote, e juntamente trará a sua oferta por ela; uma décima de efa de farinha de cevada, sobre a qual não deitará azeite, nem sobre ela porá incenso, porquanto é oferta de alimentos por ciúmes, oferta memorativa, que traz a iniqüidade em memória."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
2617	incenso	indignação	"Então aquele homem trará a sua mulher perante o sacerdote, e juntamente trará a sua oferta por ela; uma décima de efa de farinha de cevada, sobre a qual não deitará azeite, nem sobre ela porá incenso, porquanto é oferta de alimentos por ciúmes, oferta memorativa, que traz a iniqüidade em memória."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
2618	flor	nome	"Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	flower	flower	flower	flower	flower	flower	(b).	1	1	1	1	1	1	1	1
2619	flor	arrabaldes	"Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0				flower			(b).	1	1	1	1	1	1	1	1
2620	flor	rodas	"Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	Flor	Flor	Flor	flower	Flor	Flor	(b).	1	1	1	1	1	1	1	1
2621	flor	dissipa	"Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	dis	dis	dis	(b).	1	1	1	1	1	1	1	1
2622	flor	siclos	"Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(b).	1	1	1	1	1	1	1	1
