id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
741	KB	thymus	XY and KB performed the animal experiments.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	1							(b).	1	1	1	1	1	1	1	1
742	KB	velocity	XY and KB performed the animal experiments.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	velocity	velocity	velocity	velocity	velocity	velocity	(a).	0	0	0	1	1	1	1	1
743	KB	cerebellar	XY and KB performed the animal experiments.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	1							(a).	1	1	1	1	1	1	1	1
744	KB	press	XY and KB performed the animal experiments.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	press	press			press	(a).	0	0	0	1	1	1	1	1
745	KB	interval	XY and KB performed the animal experiments.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1							(a).	1	1	1	1	1	1	1	1
746	KB	lens	XY and KB performed the animal experiments.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1							(a).	1	1	1	1	1	1	1	1
747	KB	Figures	XY and KB performed the animal experiments.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1		Figure	Figure				(a).	1	1	1	1	1	1	1	1
748	KB	programs	XY and KB performed the animal experiments.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	programs	programs	programs				(a).	0	0	0	1	1	1	1	1
749	KB	online	XY and KB performed the animal experiments.	Supplementary data are available at NAR online.	1	online	online	online		online	online	(b).	0	0	0	1	1	1	1	1
750	tissue	subset	"Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	tissue	tissue	tissue	tissue	tissue	tissue	(b).	1	1	1	0	0	0	1	1
751	tissue	thymus	"Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	tissue	tissue	tissue	tissue	tissue	tissue	(b).	1	1	1	0	0	0	1	1
752	tissue	velocity	"Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	tissue	tissue	tissue	tissue	tissue	tissue	(b).	1	1	1	0	0	0	1	1
753	tissue	cerebellar	"Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	tissue	tissue	tissue	tissue	tissue	tissue	(b).	1	1	1	0	0	0	1	1
754	tissue	press	"Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	tissue	tissue	tissue	tissue	tissue	tissue	(b).	1	1	1	0	0	0	1	1
755	tissue	interval	"Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	interval	tissue	tissue	tissue	tissue	tissue	(b).	0	1	1	0	0	0	1	0
756	tissue	lens	"Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	tissue	tissue	tissue	tissue	tissue	tissue	(a).	1	1	1	0	0	0	1	1
757	tissue	Figures	"Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	tissue	tissue	tissue	tissue	tissue	tissue	(b).	1	1	1	0	0	0	1	1
758	tissue	programs	"Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	tissues	tissues	tissue	tissue	tissue	tissues	(b).	1	1	1	0	0	0	1	1
759	tissue	online	"Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells."	Supplementary data are available at NAR online.	1	online	online	online	tissue	online	online	(b).	0	0	0	0	1	1	1	0
760	corneal	subset	"Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1	set	corn	corn	corn	set	corn	(b).	1	1	1	1	1	1	1	1
761	corneal	thymus	"Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0		cornea					(b).	1	1	1	1	1	1	1	1
762	corneal	velocity	"Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	speed	speed	speed	cone	speed	speed	(b).	1	1	1	1	1	1	1	1
763	corneal	cerebellar	"Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	cone	cornea	cornea	cone	cone	cone	(b).	1	1	1	1	1	1	1	1
764	corneal	press	"Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	press	press	corn	press	press	(b).	0	0	0	1	1	1	1	1
765	corneal	interval	"Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	interval	interval	interval	corn	interval	interval	(b).	0	0	0	1	1	1	1	1
766	corneal	lens	"Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	cornea	cornea	cornea	cornea	cornea	cornea	(a).	1	1	1	1	1	1	1	1
767	corneal	Figures	"Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	Figure	Figure	Figure	figure	figure	figure	(b).	1	1	1	1	1	1	1	1
768	corneal	programs	"Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	program	programs	program	program	program	program	(b).	1	0	1	1	1	1	1	1
769	corneal	online	"Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1]."	Supplementary data are available at NAR online.	1	online	online	online	online	online	online	(b).	0	0	0	1	1	1	1	1
770	form	subset	"Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	form	form	form	form	form	form	(b).	1	1	1	0	0	0	1	1
771	form	thymus	"Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	form			form	form	form	(b).	1	1	1	0	0	0	1	1
772	form	velocity	"Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	form	form	form	form	form	form	(b).	1	1	1	0	0	0	1	1
773	form	cerebellar	"Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	form	form	form	form	form	form	(b).	1	1	1	0	0	0	1	1
774	form	press	"Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	form	form	form	form	form	form	(b).	1	1	1	0	0	0	1	1
775	form	interval	"Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	form	form	form	form	form	form	(b).	1	1	1	0	0	0	1	1
776	form	lens	"Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	form	form	form	form	form	form	(b).	1	1	1	0	0	0	1	1
777	form	Figures	"Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	forms	forms	figure	form	figure	figure	(b).	1	1	1	0	1	1	1	1
778	form	programs	"Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	program	program	program	form	program	program	(b).	1	1	1	0	1	1	1	1
779	form	online	"Pendrin-expressing surface epithelial cells in the spiral prominence region are located in an area where basal cells, which are interconnected by tight junctions, form additional tight junctions with surface epithelial cells [29]."	Supplementary data are available at NAR online.	1	form	online	form	form	form	form	(b).	1	0	1	0	0	0	1	0
780	densities	subset	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	density	density	density	density	density	density	(a).	1	1	1	1	1	1	1	1
781	densities	thymus	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	density	density	density	density	density	density	(b).	1	1	1	1	1	1	1	1
782	densities	velocity	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	density	density	density	density	density	density	(b).	1	1	1	1	1	1	1	1
783	densities	cerebellar	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	density	density	density	den	density	density	(a).	1	1	1	1	1	1	1	1
784	densities	press	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	density	density	density	density	density	density	(b).	1	1	1	1	1	1	1	1
785	densities	interval	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	density	density	density	density	density	density	(a).	1	1	1	1	1	1	1	1
786	densities	lens	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	density	density	density	density	density	density	(a).	1	1	1	1	1	1	1	1
787	densities	Figures	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	density	density	density	density	density	density	(a).	1	1	1	1	1	1	1	1
788	densities	programs	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	density	density	density	density	density	density	(b).	1	1	1	1	1	1	1	1
789	densities	online	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Supplementary data are available at NAR online.	1	density	density	density	density	density	online	(b).	1	1	1	1	1	1	1	1
790	kb	subset	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1							(b).	1	1	1	1	1	1	1	1
791	kb	thymus	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	1							(b).	1	1	1	1	1	1	1	1
792	kb	velocity	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	velocity	velocity	velocity	velocity	velocity	velocity	(b).	0	0	0	1	1	1	1	1
793	kb	cerebellar	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	1							(b).	1	1	1	1	1	1	1	1
794	kb	press	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	press	press		press	press	(b).	0	0	0	1	1	1	1	1
795	kb	interval	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1							(b).	1	1	1	1	1	1	1	1
796	kb	lens	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1							(b).	1	1	1	1	1	1	1	1
797	kb	Figures	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	Figure	Figure	Figure			Figure	(b).	1	1	1	1	1	1	1	1
798	kb	programs	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1							(b).	1	1	1	1	1	1	1	1
799	kb	online	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	Supplementary data are available at NAR online.	1	online	online	online	online	online	online	(b).	0	0	0	1	1	1	1	1
800	products	subset	"It should also be stressed that Capn4-/- ES and MEF cells from the presumptive hypomorphic allele can be maintained in culture despite an apparent lack of calpain activity, as assessed by casein zymography or by the appearance of characteristic spectrin breakdown products."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	product	product	product	product	product	product	(b).	1	1	1	1	1	1	1	1
801	products	thymus	"It should also be stressed that Capn4-/- ES and MEF cells from the presumptive hypomorphic allele can be maintained in culture despite an apparent lack of calpain activity, as assessed by casein zymography or by the appearance of characteristic spectrin breakdown products."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0		products		products			(b).	1	1	1	0	1	1	1	1
802	products	velocity	"It should also be stressed that Capn4-/- ES and MEF cells from the presumptive hypomorphic allele can be maintained in culture despite an apparent lack of calpain activity, as assessed by casein zymography or by the appearance of characteristic spectrin breakdown products."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	product	product	product	velocity	velocity	(b).	0	1	1	1	1	1	1	1
803	products	cerebellar	"It should also be stressed that Capn4-/- ES and MEF cells from the presumptive hypomorphic allele can be maintained in culture despite an apparent lack of calpain activity, as assessed by casein zymography or by the appearance of characteristic spectrin breakdown products."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	products	products	products	Cer	products	Cer	(b).	1	1	1	1	0	1	1	1
804	products	press	"It should also be stressed that Capn4-/- ES and MEF cells from the presumptive hypomorphic allele can be maintained in culture despite an apparent lack of calpain activity, as assessed by casein zymography or by the appearance of characteristic spectrin breakdown products."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	products	products	products	products	products	products	(b).	1	1	1	0	0	0	1	1
805	products	interval	"It should also be stressed that Capn4-/- ES and MEF cells from the presumptive hypomorphic allele can be maintained in culture despite an apparent lack of calpain activity, as assessed by casein zymography or by the appearance of characteristic spectrin breakdown products."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	interval	products	interval	product	interval	interval	(b).	0	1	0	1	1	1	1	1
806	products	lens	"It should also be stressed that Capn4-/- ES and MEF cells from the presumptive hypomorphic allele can be maintained in culture despite an apparent lack of calpain activity, as assessed by casein zymography or by the appearance of characteristic spectrin breakdown products."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	products	products	products	product	products	products	(b).	1	1	1	1	0	0	1	1
807	products	Figures	"It should also be stressed that Capn4-/- ES and MEF cells from the presumptive hypomorphic allele can be maintained in culture despite an apparent lack of calpain activity, as assessed by casein zymography or by the appearance of characteristic spectrin breakdown products."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	products	products	products	product	products	figures	(b).	1	1	1	1	0	1	1	1
808	products	programs	"It should also be stressed that Capn4-/- ES and MEF cells from the presumptive hypomorphic allele can be maintained in culture despite an apparent lack of calpain activity, as assessed by casein zymography or by the appearance of characteristic spectrin breakdown products."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	products	products	products	product	products	products	(a).	1	1	1	1	0	0	1	1
809	products	online	"It should also be stressed that Capn4-/- ES and MEF cells from the presumptive hypomorphic allele can be maintained in culture despite an apparent lack of calpain activity, as assessed by casein zymography or by the appearance of characteristic spectrin breakdown products."	Supplementary data are available at NAR online.	1	products	products	products	products	products	products	(b).	1	1	1	0	0	0	1	1
810	synapse	subset	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1	syn	syn	syn	syn	syn	syn	(b).	1	1	1	1	1	1	1	1
811	synapse	thymus	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0				syn	syn		(b).	1	1	1	1	1	1	1	1
812	synapse	velocity	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	syn	syn	syn	syn	syn	syn	(b).	1	1	1	1	1	1	1	1
813	synapse	cerebellar	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0							(a).	1	1	1	1	1	1	1	1
814	synapse	press	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	syn	syn	syn	syn	syn	syn	(b).	1	1	1	1	1	1	1	1
815	synapse	interval	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	syn	syn	syn	syn	syn	syn	(b).	1	1	1	1	1	1	1	1
816	synapse	lens	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	syn	syn	syn	syn	syn	syn	(a).	1	1	1	1	1	1	1	1
817	synapse	Figures	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	syn	syn	syn	syn	syn	syn	(b).	1	1	1	1	1	1	1	1
818	synapse	programs	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	syn	syn	syn	syn	syn	syn	(b).	1	1	1	1	1	1	1	1
819	synapse	online	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	Supplementary data are available at NAR online.	1	syn	online	syn	syn	syn	syn	(b).	1	0	1	1	1	1	1	1
