id	word1	word2	context	context2	binary_comparative_val	prompt1	prompt2	prompt3	binary_value1	binary_value2	binary_value3	binary_value4
1686	mares	inimigos	E chamou Deus à porção seca Terra; e ao ajuntamento das águas chamou Mares; e viu Deus que era bom.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Sessão"""	" ""Sessão"""	 The second sentence is more	1	1	1	1
899	dia	indignação	"E todas as panelas em Jerusalém e Judá serão consagradas ao SENHOR dos Exércitos, e todos os que sacrificarem virão, e delas tomarão, e nelas cozerão. E, naquele dia não haverá mais cananeu na casa do SENHOR dos Exércitos."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Praia"""	" ""Praia"""	 The first sentence is more	1	1	0	1
3639	pecado	rodas	"E se o meu povo, que se chama pelo meu nome, se humilhar, e orar, e buscar a minha face e se converter dos seus maus caminhos, então eu ouvirei dos céus, e per-doarei os seus pecados, e sararei a sua terra."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Substitui"	" ""Nome"" is"	 The second sentence is more	1	1	1	1
437	estrelas	inimigos	"Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Dissipa"	" ""Dissipa"	 The first sentence is more	1	1	0	1
1422	Satanás	rodas	"E Jesus, respondendo, disse-lhe: Vai-te para trás de mim, Satanás; porque está escrito: Adorarás o SENHOR teu Deus, e só a ele servirás."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	" ""Misrefote"	" ""Misrefote"	 The second sentence is more	1	1	1	1
1651	tribo	arrabaldes	"Foram contados deles, da tribo de Zebulom, cinqüenta e sete mil e quatrocentos."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Extremidade"""	" ""Extremidade"""	 B	1	1	1	1
2432	amigo	dissipa	"Disse-lhes também: Qual de vós terá um amigo, e, se for procurá-lo à meia-noite, e lhe disser: Amigo, empresta-me três pães,"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" Both ""continua"	" ""Siclos"""	 The second sentence is more	1	1	1	1
2215	somos	noites	"Disse mais Moisés: Isso será quando o SENHOR à tarde vos der carne para comer, e pela manhã pão a fartar, porquanto o SENHOR ouviu as vossas murmurações, com que murmurais contra ele. E quem somos nós? As vossas murmurações não são contra nós, mas sim contra o SENHOR."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" Both ""posições"""	" ""Rodas"""	 The first sentence is more	1	1	0	1
3322	Sião	noites	"Será também como o faminto que sonha, que está a comer, porém, acordando, sente-se vazio; ou como o sedento que sonha que está a beber, porém, acordando, eis que ainda desfalecido se acha, e a sua alma com sede; assim será toda a multidão das nações, que pelejarem contra o monte Sião."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Interceder"""	" ""Interceder"""	 The second sentence is more	1	1	1	1
1516	Eliseu	inimigos	"E sucedeu que, contando ele ao rei como ressuscitara a um morto, eis que a mulher cujo filho ressuscitara clamou ao rei pela sua casa e pelas suas terras. Então disse Geazi: O rei meu senhor, esta é a mulher, e este o seu filho a quem Eliseu ressuscitou."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	" Both ""isenção"""	" ""Noites"" is"	 The second sentence is more	1	1	1	1
257	Sansão	inimigos	"E o espia estava com ela na câmara interior. Então ela lhe disse: Os filisteus vêm sobre ti, Sansão. Então quebrou as vergas de vimes, como se quebra o fio da estopa ao cheiro do fogo; assim não se soube em que consistia a sua força."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Reinou"""	" ""Reinou"""	 The second sentence is more	1	1	1	1
3237	Etiópia	nome	"A espada virá ao Egito, e haverá grande dor na Etiópia, quando caírem os traspassados no Egito; e tomarão a sua multidão, e serão destruídos os seus fundamentos."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Bactérias"	" ""Bactérias"	 The second sentence is more	1	1	1	1
4481	transgressão	siclos	"Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" Both words are difficult,"	" ""Deficiências"""	 The first sentence is more	1	1	0	1
80	asas	necessidade	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Diferenças"	" ""Inimigos"""	 The first sentence is more	1	1	0	1
746	bondade	noites	"Oh! quão grande é a tua bondade, que guardaste para os que te temem, a qual operaste para aqueles que em ti confiam na presença dos filhos dos homens!"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" Both ""subconj"	" ""Subconjunto"	 The second sentence is more	1	1	1	1
2948	furor	nome	"Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" Both ""organização"""	" ""Siclos"""	 The second sentence is more	1	1	1	1
4642	forte	noites	"Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Inimigos"""	" ""Inimigos"""	 The first sentence is more	1	1	0	1
2825	romano	necessidade	"E, quando o estavam atando com correias, disse Paulo ao centurião que ali estava: É-vos lícito açoitar um romano, sem ser condenado?"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Domínio"""	" ""Domínio"""	 The second sentence is more	1	1	1	1
2322	molho	rodas	"Quando no teu campo colheres a tua colheita, e esqueceres um molho no campo, não tornarás a tomá-lo; para o estrangeiro, para o órfão, e para a viúva será; para que o SENHOR teu Deus te abençoe em toda a obra das tuas mãos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Siclos"""	" ""Siclos"""	 The second sentence is more	1	1	1	1
2224	rio	siclos	"Então Tatenai, o governador dalém do rio, Setar-Bozenai e os seus companheiros, assim fizeram diligentemente, conforme ao que decretara o rei Dario."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Lodo"" is"	" ""Lodo"" is"	 The second sentence is more	1	1	1	1
993	terça	dissipa	"E foram soltos os quatro anjos, que estavam preparados para a hora, e dia, e mês, e ano, a fim de matarem a terça parte dos homens."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Dica"" is"	" ""Siclos"""	" B. ""E dos"	1	1	1	1
1098	virgindade	asas	"Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" Both ""renúncia"	" ""Siclos"""	 The second sentence is more	1	1	1	1
1130	despojo	nome	"Sebá e Dedã, e os mercadores de Társis, e todos os seus leõezinhos te dirão: Vens tu para tomar o despojo? Ajuntaste a tua multidão para arrebatar a tua presa? Para levar a prata e o ouro, para tomar o gado e os bens, para saquear o grande despojo?"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Troca"""	" ""Troca"""	 The second sentence is more	1	1	1	1
4183	Rei	inimigos	"E dizendo: Se tu és o Rei dos Judeus, salva-te a ti mesmo."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	" ""Oligarquia"	" ""Nome"" is"	 The second sentence is more	1	1	1	1
3800	lombos	dissipa	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Animal"" is"	" ""Nome"" is"	 The second sentence is more	1	1	1	1
1509	verdade	indignação	"E com todo o engano da injustiça para os que perecem, porque não receberam o amor da verdade para se salvarem."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Galeria"""	" ""Galeria"""	 The second sentence is more	1	1	1	1
2072	vestes	rodas	"E perto do sacrifício da tarde me levantei da minha aflição, havendo já rasgado as minhas vestes e o meu manto, e me pus de joelhos, e estendi as minhas mãos para o SENHOR meu Deus;"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Noites"" is"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
62	inimigos	asas	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" ""Destino"" is"	" ""Destino"" is"	 The second sentence is more	1	1	1	1
2511	tiago	dissipa	"E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" Both words are difficult,"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
1945	caldeirão	noites	"E enfiava-o na caldeira, ou na panela, ou no caldeirão, ou na marmita; e tudo quanto o garfo tirava, o sacerdote tomava para si; assim faziam a todo o Israel que ia ali a Siló."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Teias"" is"	" ""Teias"" is"	 The second sentence is more	1	1	1	1
4777	correntes	nome	"E em todo o monte alto, e em todo o outeiro levantado, haverá ribeiros e correntes de águas, no dia da grande matança, quando caírem as torres."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Arrabaldes"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
469	interceder	asas	"Portanto, pode também salvar perfeitamente os que por ele se chegam a Deus, vivendo sempre para interceder por eles."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" ""Inimigos"""	" ""Inimigos"""	 The first sentence is more	1	1	0	1
2775	mirra	necessidade	"O nardo, e o açafrão, o cálamo, e a canela, com toda a sorte de árvores de incenso, a mirra e aloés, com todas as principais especiarias."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	" Both ""aumentar"	" ""Destino"" is"		1	1	1	1
1853	santuários	dissipa	"E reduzirei as vossas cidades a deserto, e assolarei os vossos santuários, e não cheirarei o vosso cheiro suave."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Observadores"""	" ""Homens"" is"	 The second sentence is more	1	1	1	1
2709	Rebeca	arrabaldes	"E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Córnea"""	" ""Córnea"""	 The second sentence is more	1	1	1	1
1097	virgindade	necessidade	"Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Noites"" is"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
695	pecados	siclos	"Não te lembres dos pecados da minha mocidade, nem das minhas transgressões; mas segundo a tua misericórdia, lembra-te de mim, por tua bondade, SENHOR."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Noites"" is"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
2335	fruto	noites	"Porque ainda que a figueira não floresça, nem haja fruto na vide; ainda que decepcione o produto da oliveira, e os campos não produzam mantimento; ainda que as ovelhas da malhada sejam arrebatadas, e nos currais não haja gado;"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Rodas"""	" ""Rodas"""	 The second sentence is more	1	1	1	1
2780	sacrílegos	rodas	Porque estes homens que aqui trouxestes nem são sacrílegos nem blasfemam da vossa deusa.	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Barrabás"""	" ""Barrabás"""	 The second sentence is more	1	1	1	1
545	vinhas	siclos	"E habitarão nela seguros, e edificarão casas, e plantarão vinhas, e habitarão seguros, quando eu executar juízos contra todos os que estão ao seu redor e que os desprezam; e saberão que eu sou o SENHOR seu Deus."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" Both words are difficult,"	" ""Perseguidores"	 The second sentence is more	1	1	1	1
4312	Misrefote-Maim	noites	"Todos os que habitam nas montanhas desde o Líbano até Misrefote-Maim, todos os sidônios; eu os lançarei de diante dos filhos de Israel; tão-somente reparte a terra em herança a Israel, como já te mandei."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Casa"" is"	" ""Observadores"""	 The first sentence is more	1	1	0	1
3359	arca	rodas	"E desta maneira a farás: De trezentos côvados o comprimento da arca, e de cinqüenta côvados a sua largura, e de trinta côvados a sua altura."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Nome"" is"	" ""Nome"" is"	 The second sentence is more	1	1	1	1
131	lama	nome	"Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Semana"" is"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
1308	Sadraque	asas	"Então Nabucodonosor se encheu de furor, e mudou-se o aspecto do seu semblante contra Sadraque, Mesaque e Abednego; falou, e ordenou que a fornalha se aquecesse sete vezes mais do que se costumava aquecer."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" ""Siclos"""	" ""Siclos"""	 The second sentence is more	1	1	1	1
4252	vinha	noites	"E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Firmas"""	" ""Firmas"""	 The second sentence is more	1	1	1	1
337	palavra	inimigos	"Então disseram: Restituir-lhes-emos, e nada procuraremos deles; faremos assim como dizes. Então chamei os sacerdotes, e os fiz jurar que fariam conforme a esta palavra."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Lombos"""	" ""Lombos"""	 The second sentence is more	1	1	1	1
2840	família	rodas	"Quando o pai de família se levantar e cerrar a porta, e começardes, de fora, a bater à porta, dizendo: Senhor, Senhor, abre-nos; e, respondendo ele, vos disser: Não sei de onde vós sois;"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	" ""Favo de mel"	" ""Favo de mel"	 The second sentence is more	1	1	1	1
4600	cordas	dissipa	"Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" Both ""derivados"	" ""Derivados"""	 The second sentence is more	1	1	1	1
2122	boca	rodas	"Até que de riso te encha a boca, e os teus lábios de júbilo."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	" ""Canto"" is"	" ""Galeria"""	 The second sentence is more	1	1	1	1
1357	porcos	necessidade	E andava ali pastando no monte uma vara de muitos porcos; e rogaram-lhe que lhes concedesse entrar neles; e concedeu-lho.	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Siclos"""	" ""Siclos"""	 The first sentence is more	1	1	0	1
327	cordeiros	inimigos	"A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Arrabaldes"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
1947	caldeirão	necessidade	"E enfiava-o na caldeira, ou na panela, ou no caldeirão, ou na marmita; e tudo quanto o garfo tirava, o sacerdote tomava para si; assim faziam a todo o Israel que ia ali a Siló."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	" Both ""coisas"	" ""Coisas"""	 The first sentence is more	1	1	0	1
187	verdade	inimigos	"Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Observadores"""	" ""Observadores"""	 The first sentence is more	1	1	0	1
1572	muro	rodas	"Intentou o SENHOR destruir o muro da filha de Sião; estendeu o cordel sobre ele, não retirou a sua mão destruidora; fez gemer o antemuro e o muro; estão eles juntamente enfraquecidos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" Both ""inserção"	" ""Destino"" is"	 The second sentence is more	1	1	1	1
1056	mercadoria	inimigos	"Ajunta da terra a tua mercadoria, ó tu que habitas em lugar sitiado."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""On-line"""	" ""On-line"""	 The first sentence is more	1	1	0	1
2790	ornato	rodas	"Dize ao rei e à rainha: Humilhai-vos, e assentai-vos no chão; porque já caiu todo o ornato de vossas cabeças, a coroa da vossa glória."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Nome"" is"	" ""Nome"" is"	 The second sentence is more	1	1	1	1
4688	ansiedade	arrabaldes	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" Both words are difficult,"	" ""Murmurando"	 The second sentence is more	1	1	1	1
3068	clamou	arrabaldes	"Mas toda a multidão clamou a uma, dizendo: Fora daqui com este, e solta-nos Barrabás."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" Both ""retos"""	" ""Siclos"""	 The second sentence is more	1	1	1	1
464	interceder	dissipa	"Portanto, pode também salvar perfeitamente os que por ele se chegam a Deus, vivendo sempre para interceder por eles."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Praia"""	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
3129	capítulo	rodas	Samuel capítulo 12	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" Both ""garantias"	" ""Dissipa"	 The second sentence is more	1	1	1	1
3033	vestido	inimigos	"Pus por vestido um saco, e me fiz um provérbio para eles."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Tribo"" is"	" ""Tribo"" is"	 The second sentence is more	1	1	1	1
4435	mandamentos	asas	"O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" Both ""guarni"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
2551	covis	dissipa	"Nasce o sol e logo se acolhem, e se deitam nos seus covis."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	" Both words are difficult,"	" ""Indignação"""	 The first sentence is more	1	1	0	1
3622	murmurações	noites	"Até quando sofrerei esta má congregação, que murmura contra mim? Tenho ouvido as murmurações dos filhos de Israel, com que murmuram contra mim."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Nome"" is"	" ""Nome"" is"	 The first sentence is more	1	1	0	1
1549	enfado	indignação	"Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	" Both ""orações"""	" ""Orações"""	 The second sentence is more	1	1	1	1
814	Paulo	dissipa	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Siclos"""	" ""Siclos"""	 The second sentence is more	1	1	1	1
3180	filho	dissipa	"Ouve tu, filho meu, e sê sábio, e dirige no caminho o teu coração."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""ajuda"" is"	" ""Siclos"""	 The second sentence is more	1	1	1	1
687	mamom	inimigos	"Nenhum servo pode servir dois senhores; porque, ou há de odiar um e amar o outro, ou se há de chegar a um e desprezar o outro. Não podeis servir a Deus e a Mamom."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Daniel"" is more"	" ""Daniel"" is less"	 The first sentence is more	1	1	0	1
1042	Isaías	rodas	"Quanto aos demais atos de Ezequias, e as suas boas obras, eis que estão escritos na visão do profeta Isaías, filho de Amós, e no livro dos reis de Judá e de Israel."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	" ""Noites"" is"	" ""Noites"" is"	 The first sentence is more	1	1	0	1
1864	virgindade	siclos	"E as suas prostituições, que trouxe do Egito, não as deixou; porque com ela se deitaram na sua mocidade, e eles apalparam os seios da sua virgindade, e derramaram sobre ela a sua impudicícia."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" Both ""atendimento"	" ""Galeria"""	 The second sentence is more	1	1	1	1
3729	persas	rodas	"Então se apresentaram ao rei e, a respeito do edito real, disseram-lhe: Porventura não assinaste o edito, pelo qual todo o homem que fizesse uma petição a qualquer deus, ou a qualquer homem, por espaço de trinta dias, e não a ti, ó rei, fosse lançado na cova dos leões? Respondeu o rei, dizendo: Esta palavra é certa, conforme a lei dos medos e dos persas, que não se pode revogar."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Galeria"""	" ""Galeria"""	 The first sentence is more	1	1	0	1
4525	síria	asas	"E veio sobre ele o Espírito do SENHOR, e julgou a Israel, e saiu à peleja; e o SENHOR entregou na sua mão a Cusã-Risataim, rei da Síria; contra o qual prevaleceu a sua mão."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" ""Boca"" is"	" ""Boca"" is"	 The first sentence is more	1	1	0	1
2475	castigo	inimigos	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Pajem"""	" ""Pajem"""	 The second sentence is more	1	1	1	1
2184	profeta	siclos	"E perguntaram-lhe, e disseram-lhe: Por que batizas, pois, se tu não és o Cristo, nem Elias, nem o profeta?"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Euro"" is"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
1866	virgindade	inimigos	"E as suas prostituições, que trouxe do Egito, não as deixou; porque com ela se deitaram na sua mocidade, e eles apalparam os seios da sua virgindade, e derramaram sobre ela a sua impudicícia."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Benjamim"	" ""Benjamim"	 The first sentence is more	1	1	0	1
1236	Oséias	inimigos	"Palavra do SENHOR, que foi dirigida a Oséias, filho de Beeri, nos dias de Uzias, Jotão, Acaz, Ezequias, reis de Judá, e nos dias de Jeroboão, filho de Joás, rei de Israel."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" Both ""direitos"""	" ""Observadores"""	 The second sentence is more	1	1	1	1
4577	moradora	nome	"Ata os animais ligeiros ao carro, ó moradora de Laquis; esta foi o princípio do pecado para a filha de Sião, porque em ti se acharam as transgressões de Israel."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Observadores"""	" ""Observadores"""	 The first sentence is more	1	1	0	1
21	rodas	dissipa	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Observadores"""	" ""Observadores"""	 The first sentence is more	1	1	0	1
983	enoque	dissipa	E foram todos os dias de Enoque trezentos e sessenta e cinco anos.	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Inimigos"""	" ""Inimigos"""	 The first sentence is more	1	1	0	1
