id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
4180	prophet	name	"They asked him, ""Why then do you baptize, if you are not the Christ, nor Elijah, nor the prophet?"""	"If another comes in his own name, you will receive him."	0.27	0.12	7	1	2.575829304	8	0.00000431	4	1	2.292238371	3	0.00025319	1
4181	prophet	suburbs	"They asked him, ""Why then do you baptize, if you are not the Christ, nor Elijah, nor the prophet?"""	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.27	0.3	7	1	2.575829304	8	0.00000431	7	2	0	6	0.0000155	0
4182	prophet	observers	"They asked him, ""Why then do you baptize, if you are not the Christ, nor Elijah, nor the prophet?"""	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.27	0.18	7	1	2.575829304	8	0.00000431	9	2	0	0	0.00001722	1
4183	prophet	wheels	"They asked him, ""Why then do you baptize, if you are not the Christ, nor Elijah, nor the prophet?"""	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.27	0.25	7	1	2.575829304	8	0.00000431	6	1	0	0	0.00001808	1
4184	prophet	scatters	"They asked him, ""Why then do you baptize, if you are not the Christ, nor Elijah, nor the prophet?"""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.27	0.35	7	1	2.575829304	8	0.00000431	8	2	0	0	0.00000086	0
4185	prophet	shekels	"They asked him, ""Why then do you baptize, if you are not the Christ, nor Elijah, nor the prophet?"""	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.27	0.55	7	1	2.575829304	8	0.00000431	7	1	0.299557688	15	0	0
4186	prophet	nights	"They asked him, ""Why then do you baptize, if you are not the Christ, nor Elijah, nor the prophet?"""	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.27	0.05	7	1	2.575829304	8	0.00000431	6	1	2.32298518	0	0.00002842	1
4187	prophet	adversaries	"They asked him, ""Why then do you baptize, if you are not the Christ, nor Elijah, nor the prophet?"""	"I will beat down his adversaries before him, and strike those who hate him."	0.27	0.32	7	1	2.575829304	8	0.00000431	11	3	0	0	0.00000258	0
4188	prophet	fate	"They asked him, ""Why then do you baptize, if you are not the Christ, nor Elijah, nor the prophet?"""	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.27	0.22	7	1	2.575829304	8	0.00000431	4	1	2.433887042	8	0.00002842	1
4189	prophet	gallery	"They asked him, ""Why then do you baptize, if you are not the Christ, nor Elijah, nor the prophet?"""	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.27	0.28	7	1	2.575829304	8	0.00000431	7	1	2.434776507	6	0.0000267	0
4190	positions	name	Action taken on Parliament's positions and resolutions: see Minutes	"If another comes in his own name, you will receive him."	0.18	0.12	9	3	0	0	0.0000465	4	1	2.292238371	3	0.00025319	1
4191	positions	suburbs	Action taken on Parliament's positions and resolutions: see Minutes	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.18	0.3	9	3	0	0	0.0000465	7	2	0	6	0.0000155	0
4192	positions	observers	Action taken on Parliament's positions and resolutions: see Minutes	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.18	0.18	9	3	0	0	0.0000465	9	2	0	0	0.00001722	1
4193	positions	wheels	Action taken on Parliament's positions and resolutions: see Minutes	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.18	0.25	9	3	0	0	0.0000465	6	1	0	0	0.00001808	0
4194	positions	scatters	Action taken on Parliament's positions and resolutions: see Minutes	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	9	3	0	0	0.0000465	8	2	0	0	0.00000086	0
4195	positions	shekels	Action taken on Parliament's positions and resolutions: see Minutes	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.18	0.55	9	3	0	0	0.0000465	7	1	0.299557688	15	0	0
4196	positions	nights	Action taken on Parliament's positions and resolutions: see Minutes	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.18	0.05	9	3	0	0	0.0000465	6	1	2.32298518	0	0.00002842	1
4197	positions	adversaries	Action taken on Parliament's positions and resolutions: see Minutes	"I will beat down his adversaries before him, and strike those who hate him."	0.18	0.32	9	3	0	0	0.0000465	11	3	0	0	0.00000258	0
4198	positions	fate	Action taken on Parliament's positions and resolutions: see Minutes	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	9	3	0	0	0.0000465	4	1	2.433887042	8	0.00002842	0
4199	positions	gallery	Action taken on Parliament's positions and resolutions: see Minutes	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	9	3	0	0	0.0000465	7	1	2.434776507	6	0.0000267	0
4200	test	name	"To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test."	"If another comes in his own name, you will receive him."	0.19	0.12	4	1	2.437661515	3	0.00010248	4	1	2.292238371	3	0.00025319	1
4201	test	suburbs	"To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.19	0.3	4	1	2.437661515	3	0.00010248	7	2	0	6	0.0000155	0
4202	test	observers	"To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.19	0.18	4	1	2.437661515	3	0.00010248	9	2	0	0	0.00001722	1
4203	test	wheels	"To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.19	0.25	4	1	2.437661515	3	0.00010248	6	1	0	0	0.00001808	0
4204	test	scatters	"To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.19	0.35	4	1	2.437661515	3	0.00010248	8	2	0	0	0.00000086	0
4205	test	shekels	"To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.19	0.55	4	1	2.437661515	3	0.00010248	7	1	0.299557688	15	0	0
4206	test	nights	"To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.19	0.05	4	1	2.437661515	3	0.00010248	6	1	2.32298518	0	0.00002842	1
4207	test	adversaries	"To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test."	"I will beat down his adversaries before him, and strike those who hate him."	0.19	0.32	4	1	2.437661515	3	0.00010248	11	3	0	0	0.00000258	0
4208	test	fate	"To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.19	0.22	4	1	2.437661515	3	0.00010248	4	1	2.433887042	8	0.00002842	0
4209	test	gallery	"To examine motor learning ability in ADAM11-deficient mice in detail, we will need to use other cerebellar-dependent learning tasks, such as a classical eyelid conditioning test."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.19	0.28	4	1	2.437661515	3	0.00010248	7	1	2.434776507	6	0.0000267	0
4210	purpose	name	"Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law."	"If another comes in his own name, you will receive him."	0.17	0.12	7	2	2.328228003	4	0.00012832	4	1	2.292238371	3	0.00025319	1
4211	purpose	suburbs	"Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.17	0.3	7	2	2.328228003	4	0.00012832	7	2	0	6	0.0000155	0
4212	purpose	observers	"Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.17	0.18	7	2	2.328228003	4	0.00012832	9	2	0	0	0.00001722	0
4213	purpose	wheels	"Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.17	0.25	7	2	2.328228003	4	0.00012832	6	1	0	0	0.00001808	0
4214	purpose	scatters	"Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.17	0.35	7	2	2.328228003	4	0.00012832	8	2	0	0	0.00000086	0
4215	purpose	shekels	"Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.17	0.55	7	2	2.328228003	4	0.00012832	7	1	0.299557688	15	0	0
4216	purpose	nights	"Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.17	0.05	7	2	2.328228003	4	0.00012832	6	1	2.32298518	0	0.00002842	1
4217	purpose	adversaries	"Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law."	"I will beat down his adversaries before him, and strike those who hate him."	0.17	0.32	7	2	2.328228003	4	0.00012832	11	3	0	0	0.00000258	0
4218	purpose	fate	"Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.17	0.22	7	2	2.328228003	4	0.00012832	4	1	2.433887042	8	0.00002842	0
4219	purpose	gallery	"Mr President, as you know, the European Court has stated that the Council and the Commission decision on the transfer of PNR data to the United States Bureau of Customs and Border Protection serves the purpose of protection of public security and concerns public activities in the area of criminal law."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.17	0.28	7	2	2.328228003	4	0.00012832	7	1	2.434776507	6	0.0000267	0
4220	valor	name	"Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night."	"If another comes in his own name, you will receive him."	0.38	0.12	5	2	1.76922015	10	0.00000086	4	1	2.292238371	3	0.00025319	1
4221	valor	suburbs	"Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.38	0.3	5	2	1.76922015	10	0.00000086	7	2	0	6	0.0000155	1
4222	valor	observers	"Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.38	0.18	5	2	1.76922015	10	0.00000086	9	2	0	0	0.00001722	1
4223	valor	wheels	"Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.38	0.25	5	2	1.76922015	10	0.00000086	6	1	0	0	0.00001808	1
4224	valor	scatters	"Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.38	0.35	5	2	1.76922015	10	0.00000086	8	2	0	0	0.00000086	1
4225	valor	shekels	"Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.38	0.55	5	2	1.76922015	10	0.00000086	7	1	0.299557688	15	0	0
4226	valor	nights	"Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.38	0.05	5	2	1.76922015	10	0.00000086	6	1	2.32298518	0	0.00002842	1
4227	valor	adversaries	"Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night."	"I will beat down his adversaries before him, and strike those who hate him."	0.38	0.32	5	2	1.76922015	10	0.00000086	11	3	0	0	0.00000258	1
4228	valor	fate	"Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.38	0.22	5	2	1.76922015	10	0.00000086	4	1	2.433887042	8	0.00002842	1
4229	valor	gallery	"Joshua chose thirty thousand men, the mighty men of valor, and sent them out by night."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.38	0.28	5	2	1.76922015	10	0.00000086	7	1	2.434776507	6	0.0000267	1
4230	communication	name	"The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -."	"If another comes in his own name, you will receive him."	0.28	0.12	13	5	2.437943455	4	0.0000577	4	1	2.292238371	3	0.00025319	1
4231	communication	suburbs	"The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.28	0.3	13	5	2.437943455	4	0.0000577	7	2	0	6	0.0000155	0
4232	communication	observers	"The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.28	0.18	13	5	2.437943455	4	0.0000577	9	2	0	0	0.00001722	1
4233	communication	wheels	"The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.28	0.25	13	5	2.437943455	4	0.0000577	6	1	0	0	0.00001808	1
4234	communication	scatters	"The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.28	0.35	13	5	2.437943455	4	0.0000577	8	2	0	0	0.00000086	0
4235	communication	shekels	"The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.28	0.55	13	5	2.437943455	4	0.0000577	7	1	0.299557688	15	0	0
4236	communication	nights	"The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.28	0.05	13	5	2.437943455	4	0.0000577	6	1	2.32298518	0	0.00002842	1
4237	communication	adversaries	"The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -."	"I will beat down his adversaries before him, and strike those who hate him."	0.28	0.32	13	5	2.437943455	4	0.0000577	11	3	0	0	0.00000258	0
4238	communication	fate	"The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.28	0.22	13	5	2.437943455	4	0.0000577	4	1	2.433887042	8	0.00002842	1
4239	communication	gallery	"The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.28	0.28	13	5	2.437943455	4	0.0000577	7	1	2.434776507	6	0.0000267	1
4240	declarations	name	Written declarations (submission): see Minutes	"If another comes in his own name, you will receive him."	0.35	0.12	12	4	0	0	0.00000172	4	1	2.292238371	3	0.00025319	1
4241	declarations	suburbs	Written declarations (submission): see Minutes	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.35	0.3	12	4	0	0	0.00000172	7	2	0	6	0.0000155	1
4242	declarations	observers	Written declarations (submission): see Minutes	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.35	0.18	12	4	0	0	0.00000172	9	2	0	0	0.00001722	1
4243	declarations	wheels	Written declarations (submission): see Minutes	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.35	0.25	12	4	0	0	0.00000172	6	1	0	0	0.00001808	1
4244	declarations	scatters	Written declarations (submission): see Minutes	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.35	0.35	12	4	0	0	0.00000172	8	2	0	0	0.00000086	1
4245	declarations	shekels	Written declarations (submission): see Minutes	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.35	0.55	12	4	0	0	0.00000172	7	1	0.299557688	15	0	0
4246	declarations	nights	Written declarations (submission): see Minutes	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.35	0.05	12	4	0	0	0.00000172	6	1	2.32298518	0	0.00002842	1
4247	declarations	adversaries	Written declarations (submission): see Minutes	"I will beat down his adversaries before him, and strike those who hate him."	0.35	0.32	12	4	0	0	0.00000172	11	3	0	0	0.00000258	1
4248	declarations	fate	Written declarations (submission): see Minutes	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.35	0.22	12	4	0	0	0.00000172	4	1	2.433887042	8	0.00002842	1
4249	declarations	gallery	Written declarations (submission): see Minutes	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.35	0.28	12	4	0	0	0.00000172	7	1	2.434776507	6	0.0000267	1
4250	deterioration	name	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	"If another comes in his own name, you will receive him."	0.41	0.12	13	6	1.869433698	12	0.00000258	4	1	2.292238371	3	0.00025319	1
4251	deterioration	suburbs	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.41	0.3	13	6	1.869433698	12	0.00000258	7	2	0	6	0.0000155	1
4252	deterioration	observers	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.41	0.18	13	6	1.869433698	12	0.00000258	9	2	0	0	0.00001722	1
4253	deterioration	wheels	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.41	0.25	13	6	1.869433698	12	0.00000258	6	1	0	0	0.00001808	1
4254	deterioration	scatters	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.41	0.35	13	6	1.869433698	12	0.00000258	8	2	0	0	0.00000086	1
4255	deterioration	shekels	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.41	0.55	13	6	1.869433698	12	0.00000258	7	1	0.299557688	15	0	0
4256	deterioration	nights	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.41	0.05	13	6	1.869433698	12	0.00000258	6	1	2.32298518	0	0.00002842	1
4257	deterioration	adversaries	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	"I will beat down his adversaries before him, and strike those who hate him."	0.41	0.32	13	6	1.869433698	12	0.00000258	11	3	0	0	0.00000258	1
4258	deterioration	fate	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.41	0.22	13	6	1.869433698	12	0.00000258	4	1	2.433887042	8	0.00002842	1
4259	deterioration	gallery	(EL) The next item is the statements by the Council and the Commission on the deterioration of the situation in Georgia.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.41	0.28	13	6	1.869433698	12	0.00000258	7	1	2.434776507	6	0.0000267	1
4260	TH	name	TH analysed mRNA distribution by in situ hybridisation.	"If another comes in his own name, you will receive him."	0.53	0.12	2	1	0	0	0	4	1	2.292238371	3	0.00025319	1
4261	TH	suburbs	TH analysed mRNA distribution by in situ hybridisation.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.53	0.3	2	1	0	0	0	7	2	0	6	0.0000155	1
4262	TH	observers	TH analysed mRNA distribution by in situ hybridisation.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.53	0.18	2	1	0	0	0	9	2	0	0	0.00001722	1
4263	TH	wheels	TH analysed mRNA distribution by in situ hybridisation.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.53	0.25	2	1	0	0	0	6	1	0	0	0.00001808	1
4264	TH	scatters	TH analysed mRNA distribution by in situ hybridisation.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.53	0.35	2	1	0	0	0	8	2	0	0	0.00000086	1
4265	TH	shekels	TH analysed mRNA distribution by in situ hybridisation.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.53	0.55	2	1	0	0	0	7	1	0.299557688	15	0	0
4266	TH	nights	TH analysed mRNA distribution by in situ hybridisation.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.53	0.05	2	1	0	0	0	6	1	2.32298518	0	0.00002842	1
4267	TH	adversaries	TH analysed mRNA distribution by in situ hybridisation.	"I will beat down his adversaries before him, and strike those who hate him."	0.53	0.32	2	1	0	0	0	11	3	0	0	0.00000258	1
4268	TH	fate	TH analysed mRNA distribution by in situ hybridisation.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.53	0.22	2	1	0	0	0	4	1	2.433887042	8	0.00002842	1
4269	TH	gallery	TH analysed mRNA distribution by in situ hybridisation.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.53	0.28	2	1	0	0	0	7	1	2.434776507	6	0.0000267	1
4270	courage	name	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	"If another comes in his own name, you will receive him."	0.21	0.12	7	1	2.235438102	4	0.00002756	4	1	2.292238371	3	0.00025319	1
4271	courage	suburbs	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.21	0.3	7	1	2.235438102	4	0.00002756	7	2	0	6	0.0000155	0
4272	courage	observers	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.21	0.18	7	1	2.235438102	4	0.00002756	9	2	0	0	0.00001722	1
4273	courage	wheels	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.21	0.25	7	1	2.235438102	4	0.00002756	6	1	0	0	0.00001808	0
4274	courage	scatters	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	7	1	2.235438102	4	0.00002756	8	2	0	0	0.00000086	0
