id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
2666	doers	nights	But be doers of the word, and not only hearers, deluding your own selves.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.25	0.05	5	2	0.0	0	8.6e-07	6	1	2.32298518	0	2.842e-05	1	0.0	1.02e-06
6347	Zion	fate	The multitude of all the nations that fight against Mount Zion will be like that.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.4	0.22	4	1	0.0	0	0.0	4	1	2.433887042	8	2.842e-05	1	1.41e-06	1.82e-06
7736	threshold	adversaries	They came to Hilkiah the high priest, and delivered the money that was brought into God's house, which the Levites, the keepers of the threshold, had gathered of the hand of Manasseh and Ephraim, and of all the remnant of Israel, and of all Judah and Benjamin, and of the inhabitants of Jerusalem.	I will beat down his adversaries before him, and strike those who hate him.	0.36	0.32	9	2	2.103929292	8	1.292e-05	11	3	0.0	0	2.58e-06	1	2.45e-07	0.0
3969	authorities	gallery	As the European Parliament, we offer our sympathy and sincere condolences to the families of the victims and to the Iraqi authorities.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.25	0.28	11	4	0.0	0	3.359e-05	7	1	2.434776507	6	2.67e-05	0	8.32e-08	2.04e-06
1083	markers	observers	However, the XY body appeared intact in most mutant spermatocytes upon probing with several markers of XY heterochromatinization (unpublished observations).	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.23	0.18	7	2	0.0	0	8.6e-07	9	2	0.0	0	1.722e-05	1	2.09e-08	2.95e-08
2409	exit	gallery	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.22	0.28	4	2	2.345931567	3	6.03e-06	7	1	2.434776507	6	2.67e-05	0	8.32e-07	2.04e-06
1783	wares	wheels	Gather up your wares out of the land, you who live under siege.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.21	0.25	5	1	0.0	10	8.6e-07	6	1	0.0	0	1.808e-05	0	1.55e-08	1.32e-06
8210	roads	suburbs	I wish to thank my fellow Members who have agreed to my request, this time, on the urgency of adopting this agreement at second reading, but, above all, I want to convey to you the gratitude of the associations of victims and relatives of victims of traffic accidents on European roads, who have been waiting more than three years for this first step, which is crucial in order to prevent hundreds more deaths each year.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.17	0.3	5	1	0.0	0	4.995e-05	7	2	0.0	6	1.55e-05	0	7.24e-07	3.55e-08
5757	feast	fate	But when you make a feast, ask the poor, the maimed, the lame, or the blind;	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.21	0.22	5	1	2.575829304	3	2.58e-06	4	1	2.433887042	8	2.842e-05	0	1.32e-07	1.82e-06
7747	currency	fate	Ten years after its introduction, the euro is a world currency.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.2	0.22	8	3	2.425338529	8	1.033e-05	4	1	2.433887042	8	2.842e-05	0	1.15e-07	1.82e-06
4100	synapse	name	Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation.	If another comes in his own name, you will receive him.	0.52	0.12	7	1	1.562387537	15	0.0	4	1	2.292238371	3	0.00025319	1	1.38e-07	7.76e-06
8317	son	fate	"and asked them, ""Is this your son, whom you say was born blind?"	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.17	0.22	3	1	2.424663531	3	0.0001421	4	1	2.433887042	8	2.842e-05	0	7.94e-06	1.82e-06
715	oligarchy	scatters	The people of Guatemala, like other peoples in Latin America, have been tragically tried by foreign intervention and exploitation by the local oligarchy.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.43	0.35	9	2	0.976671705	12	0.0	8	2	0.0	0	8.6e-07	1	0.0	0.0
4534	wheels	shekels	Why do the wheels of his chariots wait?'	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.25	0.55	6	1	0.0	0	1.808e-05	7	1	0.299557688	15	0.0	0	1.32e-06	4.17e-08
867	start	nights	In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.18	0.05	5	1	2.575829304	3	0.00013262	6	1	2.32298518	0	2.842e-05	1	4.9e-06	1.02e-06
4690	possibilities	suburbs	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.17	0.3	13	5	0.0	0	3.617e-05	7	2	0.0	6	1.55e-05	0	1.23e-07	3.55e-08
5927	guarantees	fate	We have problems with the SIS and particularly the planned SIS II, which will create enormous databases with too few guarantees to protect the privacy of citizens.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.25	0.22	10	3	0.0	0	6.89e-06	4	1	2.433887042	8	2.842e-05	1	0.0	1.82e-06
5497	destruction	fate	The sound of a cry from Babylon, and of great destruction from the land of the Chaldeans!	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.24	0.22	11	3	2.575829304	6	3.272e-05	4	1	2.433887042	8	2.842e-05	1	1.23e-06	1.82e-06
1329	angel	fate	"The angel answered me, ""These are the four winds of the sky, which go forth from standing before the Lord of all the earth."	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.19	0.22	5	2	2.226693847	3	1.55e-05	4	1	2.433887042	8	2.842e-05	0	1.02e-05	1.82e-06
3128	table	fate	The king was grieved, but for the sake of his oaths, and of those who sat at the table with him, he commanded it to be given,	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.22	0.22	5	2	2.325873194	3	0.00017051	4	1	2.433887042	8	2.842e-05	1	1.51e-06	1.82e-06
4328	ranks	fate	They sat down in ranks, by hundreds and by fifties.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.21	0.22	5	1	0.0	8	1.722e-05	4	1	2.433887042	8	2.842e-05	0	2.63e-07	1.82e-06
4477	fruit	adversaries	For though the fig tree doesn't flourish, nor fruit be in the vines; the labor of the olive fails, the fields yield no food; the flocks are cut off from the fold, and there is no herd in the stalls:	I will beat down his adversaries before him, and strike those who hate him.	0.16	0.32	5	1	2.19381311	3	3.014e-05	11	3	0.0	0	2.58e-06	0	9.33e-07	0.0
2370	Egypt	name	But they rebelled against me, and would not listen to me; they each didn't throw away the abominations of their eyes, neither did they forsake the idols of Egypt.	If another comes in his own name, you will receive him.	0.25	0.12	5	1	0.0	0	0.0	4	1	2.292238371	3	0.00025319	1	9.77e-07	7.76e-06
3739	products	gallery	Supplementary protection certificate for medicinal products (Codified version) (	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.17	0.28	8	2	0.0	0	9.301e-05	7	1	2.434776507	6	2.67e-05	0	1.38e-06	2.04e-06
3111	precepts	suburbs	I will meditate on your precepts.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.55	0.3	8	2	0.0	0	2.58e-06	7	2	0.0	6	1.55e-05	1	0.0	3.55e-08
4749	LOD	name	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	If another comes in his own name, you will receive him.	0.62	0.12	3	1	0.0	0	0.0	4	1	2.292238371	3	0.00025319	1	9.55e-08	7.76e-06
2519	heavens	gallery	"I clothe the heavens with blackness, and I make sackcloth their covering."""	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.23	0.28	7	2	2.427327308	0	7.75e-06	7	1	2.434776507	6	2.67e-05	0	6.92e-08	2.04e-06
7939	nothing	name	"This is nothing else but sorrow of heart."""	If another comes in his own name, you will receive him.	0.08	0.12	7	2	2.321514965	3	0.00035395	4	1	2.292238371	3	0.00025319	0	4.79e-06	7.76e-06
487	lambs	nights	their meal offering and their drink offerings for the bull, for the ram, and for the lambs, shall be according to their number, after the ordinance:	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.1	0.05	5	1	0.0	0	6.03e-06	6	1	2.32298518	0	2.842e-05	1	4.79e-08	1.02e-06
8531	waiver	observers	Request for the waiver of parliamentary immunity: see Minutes	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.37	0.18	6	2	1.988432062	15	0.0	9	2	0.0	0	1.722e-05	1	1.78e-08	2.95e-08
2833	Hittite	wheels	Bury me with my fathers in the cave that is in the field of Ephron the Hittite,	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.61	0.25	7	2	0.0	0	0.0	6	1	0.0	0	1.808e-05	1	0.0	1.32e-06
4331	News	suburbs	This is the word of Good News which was preached to you.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.25	0.3	4	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	0	3.02e-05	3.55e-08
8893	contribution	scatters	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	12	4	2.437094116	6	3.186e-05	8	2	0.0	0	8.6e-07	0	4.47e-08	0.0
2496	hallmark	nights	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.33	0.05	8	2	2.053748911	12	2.58e-06	6	1	2.32298518	0	2.842e-05	1	1.45e-07	1.02e-06
3828	inhabitant	fate	Why have you prophesied in the name of Yahweh, saying, This house shall be like Shiloh, and this city shall be desolate, without inhabitant?	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.24	0.22	10	4	2.194978534	8	0.0	4	1	2.433887042	8	2.842e-05	1	0.0	1.82e-06
5919	guarantees	name	We have problems with the SIS and particularly the planned SIS II, which will create enormous databases with too few guarantees to protect the privacy of citizens.	If another comes in his own name, you will receive him.	0.25	0.12	10	3	0.0	0	6.89e-06	4	1	2.292238371	3	0.00025319	1	0.0	7.76e-06
6833	democracy	scatters	They also need to lay the groundwork for free and democratic elections, so that the people's demands for democracy do not go unanswered.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	9	3	2.092430755	6	2.067e-05	8	2	0.0	0	8.6e-07	0	1.26e-06	0.0
3294	accession	scatters	Mr President, the accession of the EU to the Transport Protocol of the Alpine Convention is a small but perfectly formed piece in the jigsaw of a new transport policy in Europe.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.46	0.35	9	3	1.187577263	15	0.0	8	2	0.0	0	8.6e-07	1	3.24e-08	0.0
4731	converter	observers	Thirdly, a technical tool - a converter - will be made available during this interim period that will connect the SIS I central system to the SIS II central system, enabling both to process the same information and ensuring that all Member States stay on the same level.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.39	0.18	9	3	2.163990008	10	0.0	9	2	0.0	0	1.722e-05	1	7.59e-06	2.95e-08
95	view	scatters	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.14	0.35	4	1	2.335463304	3	0.00016018	8	2	0.0	0	8.6e-07	0	1.17e-05	0.0
5092	health	wheels	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.16	0.25	6	1	2.435070491	3	9.042e-05	6	1	0.0	0	1.808e-05	0	5.25e-06	1.32e-06
8864	vessels	shekels	the table, all its vessels, the show bread,	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.33	0.55	7	2	0.0	0	1.033e-05	7	1	0.299557688	15	0.0	0	7.59e-08	4.17e-08
5635	candles	nights	Mr President, I have in front of me 26 candles.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.18	0.05	7	2	0.0	0	4.31e-06	6	1	2.32298518	0	2.842e-05	1	9.33e-08	1.02e-06
7871	remodeling	observers	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.35	0.18	10	4	0.0	0	1.72e-06	9	2	0.0	0	1.722e-05	1	0.0	2.95e-08
4031	residue	suburbs	After this I saw in the night visions, and, behold, a fourth animal, awesome and powerful, and strong exceedingly; and it had great iron teeth; it devoured and broke in pieces, and stamped the residue with its feet: and it was diverse from all the animals that were before it; and it had ten horns.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.25	0.3	7	1	2.067408774	13	6.89e-06	7	2	0.0	6	1.55e-05	0	0.0	3.55e-08
923	vineyards	observers	They shall dwell securely therein; yes, they shall build houses, and plant vineyards, and shall dwell securely, when I have executed judgments on all those who do them despite all around them; and they shall know that I am Yahweh their God.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.26	0.18	9	2	0.0	0	4.31e-06	9	2	0.0	0	1.722e-05	1	4.68e-08	2.95e-08
1047	sons	nights	Moreover Yahweh will deliver Israel also with you into the hand of the Philistines; and tomorrow you and your sons will be with me.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.14	0.05	4	1	2.216772298	6	2.497e-05	6	1	2.32298518	0	2.842e-05	1	1.66e-05	1.02e-06
6305	pieces	nights	They break your people in pieces, Yahweh, and afflict your heritage.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.2	0.05	6	1	0.0	0	7.923e-05	6	1	2.32298518	0	2.842e-05	1	2.82e-07	1.02e-06
2155	conceit	shekels	doing nothing through rivalry or through conceit, but in humility, each counting others better than himself;	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.5	0.55	7	2	2.044860665	8	0.0	7	1	0.299557688	15	0.0	0	1.26e-08	4.17e-08
7292	road	wheels	It is a country that has known chronic instability for many years and that tried to take the road towards democracy at the beginning of the 1990s.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.25	0.25	4	1	2.426339632	3	0.00016965	6	1	0.0	0	1.808e-05	1	1.15e-05	1.32e-06
5925	guarantees	nights	We have problems with the SIS and particularly the planned SIS II, which will create enormous databases with too few guarantees to protect the privacy of citizens.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.25	0.05	10	3	0.0	0	6.89e-06	6	1	2.32298518	0	2.842e-05	1	0.0	1.02e-06
4829	cloud	name	Yes, he loads the thick cloud with moisture.	If another comes in his own name, you will receive him.	0.19	0.12	5	1	2.439610926	3	2.411e-05	4	1	2.292238371	3	0.00025319	1	4.07e-06	7.76e-06
7902	capital	wheels	They are: capital increase, pension funds, labour market policy and employment policy, EU enlargement and adequate supervision of EIB policy.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.32	0.25	7	3	2.181090066	4	7.32e-05	6	1	0.0	0	1.808e-05	1	0.000166	1.32e-06
8838	disaster	gallery	While we remember the Chernobyl disaster today, our thoughts are also with the Japanese nation, which is struggling with the aftermath of the tsunami and the accident at the Fukushima nuclear power plant.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.28	0.28	8	3	2.170755992	4	2.239e-05	7	1	2.434776507	6	2.67e-05	1	8.32e-07	2.04e-06
8888	pledge	gallery	The additional funding is consistent with the pledge made by the Commission in Tokyo last January.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.23	0.28	6	1	2.336337007	4	2.58e-06	7	1	2.434776507	6	2.67e-05	0	5.25e-08	2.04e-06
5270	temples	suburbs	For you have brought these men here, who are neither robbers of temples nor blasphemers of your goddess.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.23	0.3	7	2	0.0	10	3.44e-06	7	2	0.0	6	1.55e-05	0	4.9e-08	3.55e-08
5586	feasibility	adversaries	The Commission already had, moreover, a feasibility study from December 2005, but did nothing and instead took its time until in July it launched a consultation on the need - here again no more than a hypothetical discussion - for a European Private Company, as though Parliament, as the elected representative of the Union as a whole, could not legitimately base its request on a substantive legislative act.	I will beat down his adversaries before him, and strike those who hate him.	0.28	0.32	11	5	1.687245977	0	2.58e-06	11	3	0.0	0	2.58e-06	0	1.1e-08	0.0
8901	progress	observers	2007 progress report on the Former Yugoslav Republic of Macedonia (	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.23	0.18	8	1	2.426999558	6	0.00010334	9	2	0.0	0	1.722e-05	1	1.82e-06	2.95e-08
2676	Haman	nights	The king and Haman sat down to drink; but the city of Shushan was perplexed.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.44	0.05	5	1	0.0	0	0.0	6	1	2.32298518	0	2.842e-05	1	5.75e-08	1.02e-06
281	faithfulness	name	Love and faithfulness keep the king safe.	If another comes in his own name, you will receive him.	0.26	0.12	12	3	2.248272431	6	0.0	4	1	2.292238371	3	0.00025319	1	0.0	7.76e-06
428	accountability	adversaries	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	I will beat down his adversaries before him, and strike those who hate him.	0.32	0.32	14	5	2.174699993	12	3.44e-06	11	3	0.0	0	2.58e-06	1	2.75e-07	0.0
7057	Mb	fate	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.48	0.22	2	1	0.0	0	0.0	4	1	2.433887042	8	2.842e-05	1	5.89e-06	1.82e-06
8512	person	wheels	But if the watchman sees the sword come, and doesn't blow the trumpet, and the people aren't warned, and the sword comes, and take any person from among them; he is taken away in his iniquity, but his blood will I require at the watchman's hand.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.19	0.25	6	2	2.439059658	3	0.00014985	6	1	0.0	0	1.808e-05	0	1.78e-06	1.32e-06
1294	boycott	wheels	Many political activists are in prison, and the opposition party has decided to boycott the elections completely.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.18	0.25	7	2	2.222796752	8	6.89e-06	6	1	0.0	0	1.808e-05	0	1.07e-07	1.32e-06
4604	cakes	shekels	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.28	0.55	5	1	0.0	0	2.58e-06	7	1	0.299557688	15	0.0	0	1.41e-07	4.17e-08
1789	wares	gallery	Gather up your wares out of the land, you who live under siege.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.21	0.28	5	1	0.0	10	8.6e-07	7	1	2.434776507	6	2.67e-05	0	1.55e-08	2.04e-06
4600	cakes	suburbs	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.28	0.3	5	1	0.0	0	2.58e-06	7	2	0.0	6	1.55e-05	0	1.41e-07	3.55e-08
246	merchants	shekels	The voice of the bridegroom and of the bride will be heard no more at all in you; for your merchants were the princes of the earth; for with your sorcery all the nations were deceived.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.35	0.55	9	2	0.0	0	1.895e-05	7	1	0.299557688	15	0.0	0	5.89e-08	4.17e-08
7415	lion	nights	"David said to Saul, ""Your servant was keeping his father's sheep; and when a lion or a bear came, and took a lamb out of the flock,"	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.2	0.05	4	2	2.439610926	3	1.464e-05	6	1	2.32298518	0	2.842e-05	1	2.63e-06	1.02e-06
4007	kb	adversaries	The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2].	I will beat down his adversaries before him, and strike those who hate him.	0.63	0.32	2	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	1	1.35e-06	0.0
1947	adoption	adversaries	The epilogue to this disaster must surely be the urgent adoption of measures to minimise the damage and to prevent this happening again in the future.	I will beat down his adversaries before him, and strike those who hate him.	0.21	0.32	8	2	2.575829304	4	9.47e-06	11	3	0.0	0	2.58e-06	0	8.71e-08	0.0
8743	mast	scatters	They couldn't strengthen the foot of their mast.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.43	0.35	4	1	1.945754717	6	5.17e-06	8	2	0.0	0	8.6e-07	1	2.4e-07	0.0
1668	statement	fate	The next item is the Commission statement on the situation in Darfur.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.17	0.22	9	2	2.431766729	4	0.00012143	4	1	2.433887042	8	2.842e-05	0	5.01e-07	1.82e-06
2086	coat	nights	"Examine it, now, whether it is your son's coat or not."""	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.24	0.05	4	1	2.311238731	3	3.703e-05	6	1	2.32298518	0	2.842e-05	1	6.76e-07	1.02e-06
7720	Reuben	suburbs	At the watercourses of Reuben There were great searchings of heart.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.41	0.3	6	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	1	5.75e-07	3.55e-08
1020	ram	gallery	He shall bring his trespass offering to Yahweh, a ram without blemish from the flock, according to your estimation, for a trespass offering, to the priest.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.25	0.28	3	1	2.240816331	3	1.72e-06	7	1	2.434776507	6	2.67e-05	0	6.46e-06	2.04e-06
4400	faithful	name	Because you were found faithful with very little, you shall have authority over ten cities.'	If another comes in his own name, you will receive him.	0.26	0.12	8	2	2.429581185	6	1.033e-05	4	1	2.292238371	3	0.00025319	1	9.12e-08	7.76e-06
405	habitation	scatters	The pride of your heart has deceived you, you who dwell in the clefts of the rock, whose habitation is high, who says in his heart, 'Who will bring me down to the ground?'	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.31	0.35	10	3	2.252687714	8	0.0	8	2	0.0	0	8.6e-07	0	0.0	0.0
2622	lies	observers	Because with lies you have grieved the heart of the righteous, whom I have not made sad; and strengthened the hands of the wicked, that he should not return from his wicked way, and be saved alive:	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.19	0.18	4	1	0.0	6	3.789e-05	9	2	0.0	0	1.722e-05	1	1.55e-06	2.95e-08
7192	subsistence	wheels	In nine cases forfeiture of the entitlement to the subsistence allowance for periods of between two and five days, in one case five days, in six cases three days and in two cases two days, and in a further case the issuing of a reprimand.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.41	0.25	11	3	1.732751528	12	8.61e-06	6	1	0.0	0	1.808e-05	1	0.0	1.32e-06
8237	lymphocytes	fate	In further support of this conclusion, analysis of protein levels of ITPR1 in Epstein-Barr virus (EBV) immortalized lymphocytes from affected and unaffected AUS1 family members revealed that all affected members showed a dramatic decrease in ITPR1 levels when compared with the family member without the deletion (Figure 4).	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.57	0.22	11	3	0.0	0	8.6e-07	4	1	2.433887042	8	2.842e-05	1	0.0	1.82e-06
5547	surface	fate	Each square metre of our territory has to be cared for to preserve the soil and retain water so as to prevent erosion and to supply the aquifers, including through direct reinjection of surface waters.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.27	0.22	7	2	2.437378405	3	0.00017224	4	1	2.433887042	8	2.842e-05	1	1.23e-06	1.82e-06
2623	lies	wheels	Because with lies you have grieved the heart of the righteous, whom I have not made sad; and strengthened the hands of the wicked, that he should not return from his wicked way, and be saved alive:	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.19	0.25	4	1	0.0	6	3.789e-05	6	1	0.0	0	1.808e-05	0	1.55e-06	1.32e-06
5487	animal	fate	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.17	0.22	6	3	2.438224232	3	5.856e-05	4	1	2.433887042	8	2.842e-05	0	5.62e-05	1.82e-06
2700	truth	name	and with all deception of wickedness for those who are being lost, because they didn't receive the love of the truth, that they might be saved.	If another comes in his own name, you will receive him.	0.18	0.12	5	1	2.575829304	3	0.00010851	4	1	2.292238371	3	0.00025319	1	4.07e-06	7.76e-06
7164	gland	shekels	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.32	0.55	5	1	2.255917004	6	7.75e-06	7	1	0.299557688	15	0.0	0	1.91e-08	4.17e-08
