num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11	new_complexity
1158	3QXFBUZ4ZKGQSWZ154H457VQH3OUG8	913-370	news	the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);	expiry	— esta é a primeira vez que se alcançou um desenvolvimento a termo com a injeção de espermatozoides em embriões — diz perry, autor sênior de artigo que relata a experiência e seus resultados, publicado ontem no periódico científico nature communications	termo	— Esta é a primeira vez que se alcançou um desenvolvimento a termo com a injeção de espermatozoides em embriões — diz Perry, autor sênior de artigo que relata a experiência e seus resultados, publicado ontem no periódico científico Nature Communications	— Esta é a primeira vez que se alcançou um desenvolvimento a <strong>termo</strong> com a injeção de espermatozoides em embriões — diz Perry, autor sênior de artigo que relata a experiência e seus resultados, publicado ontem no periódico científico Nature Communications	20	2	34950	104.75	2	2	0.23	eu	veja										0.2613647641344075
436	3N3WJQXELSQXUC40XB4ECG56UU7L25	7100-96	news	Support for rural development by the EAFRD - Voluntary modulation of direct payments under the CAP (debate)	modulation	é uma arte de artesanatos, do corpo imperfeito e amodelar, de perfeccionismos desejados sempre traídos pela imperfeição dos corpos, poéticos e frágeis, teatro dos olhares o marivaux, da palavra e das conjuras de poder dos de cima e suas ambições, shakespeare, de mostrar demonstrando na economia e na história, brecht, do gesto testamentário e existencial, beckett, da língua alegre e explosiva em parto de si mesma, vicente, concretizado pelo coro heterodoxo do timbre singular das vozes de cada actriz e actor, pelo acidente imprevisto, pela branca, pela tensão sem controlo — tu não podes saber como vai bater o teu coração quando queres dizer o que dizes com tal modulação vocal à boca ou ao fundo da cena	modulação	É uma arte de artesanatos, do corpo imperfeito e amodelar, de perfeccionismos desejados sempre traídos pela imperfeição dos corpos, poéticos e frágeis, teatro dos olhares o Marivaux, da palavra e das conjuras de poder dos de cima e suas ambições, Shakespeare, de mostrar demonstrando na economia e na história, Brecht, do gesto testamentário e existencial, Beckett, da língua alegre e explosiva em parto de si mesma, Vicente, concretizado pelo coro heterodoxo do timbre singular das vozes de cada actriz e actor, pelo acidente imprevisto, pela branca, pela tensão sem controlo — tu não podes saber como vai bater o teu coração quando queres dizer o que dizes com tal modulação vocal à boca ou ao fundo da cena	É uma arte de artesanatos, do corpo imperfeito e amodelar, de perfeccionismos desejados sempre traídos pela imperfeição dos corpos, poéticos e frágeis, teatro dos olhares o Marivaux, da palavra e das conjuras de poder dos de cima e suas ambições, Shakespeare, de mostrar demonstrando na economia e na história, Brecht, do gesto testamentário e existencial, Beckett, da língua alegre e explosiva em parto de si mesma, Vicente, concretizado pelo coro heterodoxo do timbre singular das vozes de cada actriz e actor, pelo acidente imprevisto, pela branca, pela tensão sem controlo — tu não podes saber como vai bater o teu coração quando queres dizer o que dizes com tal <strong>modulação</strong> vocal à boca ou ao fundo da cena	20	2	42036	127.6	2	2	0.23	percursos	trajetos										0.2613647641344075
433	3N7PQ0KLI5P89OQRKPVFIVKER95E3H	2397	bible	They marveled at his answer, and were silent.	answer	E não puderam apanhá-lo em palavra alguma diante do povo; e, maravilhados da sua resposta, calaram-se.	resposta	E não puderam apanhá-lo em palavra alguma diante do povo; e, maravilhados da sua resposta, calaram-se.	E não puderam apanhá-lo em palavra alguma diante do povo; e, maravilhados da sua <strong>resposta,</strong> calaram-se.	21	2	9936	97.62	5	5	0.29	referendo	aprovação	eu tenho muitas tarefas	abaixo-assinado	consulta popular							0.342490308946776
869	3YOAVL4CA0HR2F0RGQEBDAD2THB4Z3	290-77	news	It is for that reason that I have abstained from voting.	reason	» postulava a verdade, a razão e a justiça como o norte editorial do jornal	razão	» Postulava a verdade, a razão e a justiça como o norte editorial do jornal	» Postulava a verdade, a <strong>razão</strong> e a justiça como o norte editorial do jornal	20	2	41648	171.44	5	3	0.3	regras	regras	mandamentos	mandamentos	regra							0.3566749439387324
1069	3MA5N0ATTCB8MMKPQVHKLN8G91XKWJ	188-106	news	The next item is the debate on the oral question to the Commission on antibiotic resistance, by Paolo De Castro, on behalf of the Committee on Agriculture and Rural Development - B7-0304/2011).	item	a mobilização precisa ser em torno de cada item da pauta de reivindicações	item	A mobilização precisa ser em torno de cada item da pauta de reivindicações	A mobilização precisa ser em torno de cada <strong>item</strong> da pauta de reivindicações	21	2	14059	98.24	3	3	0.23	eu tenho muitas tarefas	escala	pisotea									0.2613647641344075
782	36JW4WBR06KF9AXMUL4N476OMH3HFE	29-192	news	Adaptation of a number of instruments to the regulatory procedure with scrutiny, 'omnibus' Regulation, Part Four (	omnibus	os ônibus terão um corredor exclusivo bem feito, que vai funcionar corretamente e não da maneira como está aí	ônibus	Os ônibus terão um corredor exclusivo bem feito, que vai funcionar corretamente e não da maneira como está aí	Os <strong>ônibus</strong> terão um corredor exclusivo bem feito, que vai funcionar corretamente e não da maneira como está aí	21	2	14059	98.94	2	2	0.26	resistência	eu tenho muitas tarefas										0.3011050927839216
839	3AXFSPQOYQYB0GSCIL78GKM3Z8RFJZ	59-180	news	It is at the heart of our Middle East policy.	policy	outro ponto que chama a atenção em alguns casos dessa nossa maneira de pensar e fazer política é como os adeptos de determinado grupo, partido ou liderança passam a agir nesse período de eleição	política	Outro ponto que chama a atenção em alguns casos dessa nossa maneira de pensar e fazer Política é como os adeptos de determinado grupo, partido ou liderança passam a agir nesse período de eleição	Outro ponto que chama a atenção em alguns casos dessa nossa maneira de pensar e fazer <strong>Política</strong> é como os adeptos de determinado grupo, partido ou liderança passam a agir nesse período de eleição	20	2	41648	181.76	2	2	0.21	descumprimento	abuso										0.23572233352106978
41	3DTJ4WT8BDF9UHXK5WQOMWPT649ZE4	2744	bible	Behold, it will come down on Edom, and on the people of my curse, for judgment.	judgment	Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo.	juízo	Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo.	Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer <strong>juízo.</strong>	21	3	3256	58.39	3	3	0.24	eu tenho muitas tarefas	do profeta	jônotas									0.27443684570176036
341	3E6L1VR4XWMZCLD5Y2DJ7GHYD1BF6V	23815850	biomed	Of course, the availability of an experimental crystal structure will make the design of inhibitors easier and we are continuing our efforts to crystallize CLN2 from different sources.	structure	Esta é constituída por uma imagem central no quadro de uma estrutura apresentada por uma figura de vermelho, com especial reverência.	estrutura	Esta é constituída por uma imagem central no quadro de uma estrutura apresentada por uma figura de vermelho, com especial reverência.	Esta é constituída por uma imagem central no quadro de uma <strong>estrutura</strong> apresentada por uma figura de vermelho, com especial reverência.	20	2	34950	97.49	3	3	0.23	fenômenos	milagres	gênios									0.2613647641344075
548	3RQVKZ7ZRKJYFRFYTH34TBN5Z6P72X	625	bible	For all his days are sorrows, and his travail is grief; yes, even in the night his heart takes no rest.	travail	Porque todos os seus dias são dores, e a sua ocupação é aflição; até de noite não descansa o seu coração; também isto é vaidade.	ocupação	Porque todos os seus dias são dores, e a sua ocupação é aflição; até de noite não descansa o seu coração; também isto é vaidade.	Porque todos os seus dias são dores, e a sua <strong>ocupação</strong> é aflição; até de noite não descansa o seu coração; também isto é vaidade.	20	2	34950	103.46	2	2	0.24	pregadores	apóstolos										0.27443684570176036
200	3AC6MFV69KILEROMVXYU7ZM6YM0HZ5	13-158	news	If everyone agrees, so does the President.	everyone	qualificar permanentemente todos os educadores da educação infantil	todos	Qualificar permanentemente todos os educadores da educação infantil	Qualificar permanentemente <strong>todos</strong> os educadores da educação infantil	21	2	14180	62.12	9	5	0.23	túmulos	túmulos	túmulos	túmulos	covas	covas	eu tenho muitas tarefas	jazigo	tlmulos			0.2613647641344075
697	3JUDR1D0D6R8L9KDPGCAT2404WT2Q2	170	bible	For in much wisdom is much grief; and he who increases knowledge increases sorrow.	wisdom	Porque na muita sabedoria há muito enfado; e o que aumenta em conhecimento, aumenta em dor.	sabedoria	Porque na muita sabedoria há muito enfado; e o que aumenta em conhecimento, aumenta em dor.	Porque na muita <strong>sabedoria</strong> há muito enfado; e o que aumenta em conhecimento, aumenta em dor.	20	2	34950	105.81	4	2	0.3	previsão	previsão	previsão	disposição								0.3566749439387324
1106	341H3G5YF0EA3RIQXPR917NPC4EZ0Z	1237-298	news	Fishing opportunities and financial contribution provided for in the EU-São Tomé and Príncipe Fisheries Partnership Agreement (	Fisheries	cabe-nos, portanto, retornar pacientemente para refazer pontes com a população alheia aos processos da grande política e que pesca um ou outro assunto reverberado na grande mídia	pesca	Cabe-nos, portanto, retornar pacientemente para refazer pontes com a população alheia aos processos da grande política e que pesca um ou outro assunto reverberado na grande mídia	Cabe-nos, portanto, retornar pacientemente para refazer pontes com a população alheia aos processos da grande política e que <strong>pesca</strong> um ou outro assunto reverberado na grande mídia	20	2	41648	177.02	2	2	0.29	acordo	correspondência										0.342490308946776
1004	3SBX2M1TKDNIONZ0TUVYMH1YODA4QR	54-22	news	It is important for the European Union' s different institutions to support, inspire, criticise and cooperate with one another but never forget that we have a common mission to develop our Union.	institutions	avança também na concretização das diretrizes, metas e ações previstas no anexo único deste mesmo plano, especialmente no que diz respeito a gestão cultural de atividades e espaços públicos através da celebração de contratos com instituições de direito privado sem fins lucrativos, observando a legislação vigente, e realização de programas que preparem as localidades para atividade turístico­-cultural por meio do desenvolvimento da infraestrutura, da consciência patrimonial e da formação de guias e de gestores	instituições	Avança também na concretização das diretrizes, metas e ações previstas no Anexo Único deste mesmo Plano, especialmente no que diz respeito a gestão cultural de atividades e espaços públicos através da celebração de contratos com instituições de direito privado sem fins lucrativos, observando a legislação vigente, e realização de programas que preparem as localidades para atividade turístico­-cultural por meio do desenvolvimento da infraestrutura, da consciência patrimonial e da formação de guias e de gestores	Avança também na concretização das diretrizes, metas e ações previstas no Anexo Único deste mesmo Plano, especialmente no que diz respeito a gestão cultural de atividades e espaços públicos através da celebração de contratos com <strong>instituições</strong> de direito privado sem fins lucrativos, observando a legislação vigente, e realização de programas que preparem as localidades para atividade turístico­-cultural por meio do desenvolvimento da infraestrutura, da consciência patrimonial e da formação de guias e de gestores	20	2	42036	91.11	3	3	0.24	filhos	posteridade	prole									0.27443684570176036
577	3ZXV7Q5FJBOOS2M68TQMTG989NMFCN	24016655	biomed	We have also found that male PGC-1α-deficient mice are somewhat protected against diet-induced obesity (Figure S4).	obesity	Material e Métodos: Usando os MeSH terms (osteoporose, epidemiologia, Portugal, Europa, patogenia, osteoblastos, osteoclastos, osteócitos, obesidade, sistema imune, terapia, ensaio randomizado e controlado, eficácia e segurança) como palavras-chave.	obesidade	Material e Métodos: Usando os MeSH terms (osteoporose, epidemiologia, Portugal, Europa, patogenia, osteoblastos, osteoclastos, osteócitos, obesidade, sistema imune, terapia, ensaio randomizado e controlado, eficácia e segurança) como palavras-chave.	Material e Métodos: Usando os MeSH terms (osteoporose, epidemiologia, Portugal, Europa, patogenia, osteoblastos, osteoclastos, osteócitos, <strong>obesidade,</strong> sistema imune, terapia, ensaio randomizado e controlado, eficácia e segurança) como palavras-chave.	20	2	34950	93.27	2	2	0.21	do mar	marinheiro										0.23572233352106978
1266	3PUV2Q8SV448KDG43NZ1UW05FPHDBE	2147	bible	You will give truth to Jacob, and mercy to Abraham, as you have sworn to our fathers from the days of old.	Abraham	Darás a Jacó a fidelidade, e a Abraão a benignidade, que juraste a nossos pais desde os dias antigos.	Abraão	Darás a Jacó a fidelidade, e a Abraão a benignidade, que juraste a nossos pais desde os dias antigos.	Darás a Jacó a fidelidade, e a <strong>Abraão</strong> a benignidade, que juraste a nossos pais desde os dias antigos.	20	2	34950	83.93	3	2	0.23	cálculo	cálculo	finança									0.2613647641344075
2	3SU800BH86SH5LTF80MGZLZSNNCUQC	28	bible	their meal offering and their drink offerings for the bull, for the ram, and for the lambs, shall be according to their number, after the ordinance:	lambs	A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto.	cordeiros	A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto.	A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os <strong>cordeiros,</strong> conforme o seu número, segundo o estatuto.	21	4	1717	62.71	7	5	0.24	clareza	clareza	clareza	eu tenho muitas tarefas	translucidez	visibilidade	publicidade					0.27443684570176036
183	3DZKABX2ZI5DOZ8W88VQB2CUXH4CV2	29213495	biomed	Correlation between CEBPG and target gene transcript levels may not be associated with correlation at the protein level.	Correlation	Os dados foram analisados com Regressão Linear, Correlação Pearson e Spearman.	Correlação	Os dados foram analisados com Regressão Linear, Correlação Pearson e Spearman.	Os dados foram analisados com Regressão Linear, <strong>Correlação</strong> Pearson e Spearman.	20	2	41648	167.9	5	4	0.25	falso	falso	fingido	enganador	dissimulado							0.28768207245178085
211	3XQ4XW3OD9CKYPZQHK1FO2J1MMXS24	29213950	biomed	Rather, they get trapped in the endoplasmic reticulum (ER).	reticulum	Resistência à insulina/fator de crescimento similar à insulina (IGF) pode contribuir para a neurodegeneração através de vários mecanismos os quais envolvem: déficit metabólico e energético, prejuízo na função do transportador de glicose-4, estresse oxidativo e do retículo endoplasmático, disfunção mitocondrial, acúmulo de AGEs, ROS e RNS com aumento na produção da neuro-inflamação e ativação da cascata pró-apoptóptica.	retículo	Resistência à insulina/fator de crescimento similar à insulina (IGF) pode contribuir para a neurodegeneração através de vários mecanismos os quais envolvem: déficit metabólico e energético, prejuízo na função do transportador de glicose-4, estresse oxidativo e do retículo endoplasmático, disfunção mitocondrial, acúmulo de AGEs, ROS e RNS com aumento na produção da neuro-inflamação e ativação da cascata pró-apoptóptica.	Resistência à insulina/fator de crescimento similar à insulina (IGF) pode contribuir para a neurodegeneração através de vários mecanismos os quais envolvem: déficit metabólico e energético, prejuízo na função do transportador de glicose-4, estresse oxidativo e do <strong>retículo</strong> endoplasmático, disfunção mitocondrial, acúmulo de AGEs, ROS e RNS com aumento na produção da neuro-inflamação e ativação da cascata pró-apoptóptica.	21	3	3256	67.11	7	6	0.25	estimulador	estimulador	reabilitador	acionador	eu tenho muitas tarefas	gerador	iniciador					0.28768207245178085
603	3MIVREZQVHY32PO3EMIETYQULY3KQY	26849761	biomed	This study improved on past models by including over 300 animals (three times the size of previous studies) of both sexes, allowing for the incorporation of sex-specific effects on underlying genetic regulation.	incorporation	Conclusão: As normas de orientação clínica em Portugal apresentam uma baixa taxa de incorporação dos valores dos utentes, de uma forma mais visível na definição do diagnóstico, o que os coloca numa posição secundária no processo de decisão clínica com potenciais perdas na qualidade.	incorporação	Conclusão: As normas de orientação clínica em Portugal apresentam uma baixa taxa de incorporação dos valores dos utentes, de uma forma mais visível na definição do diagnóstico, o que os coloca numa posição secundária no processo de decisão clínica com potenciais perdas na qualidade.	Conclusão: As normas de orientação clínica em Portugal apresentam uma baixa taxa de <strong>incorporação</strong> dos valores dos utentes, de uma forma mais visível na definição do diagnóstico, o que os coloca numa posição secundária no processo de decisão clínica com potenciais perdas na qualidade.	20	2	42036	90.56	1	1	0.25	ave											0.28768207245178085
914	3VEI3XUCZRX4PH0J4TCMU5MYBV7RP5	18-107	news	- Mr President, about 250 Eritrean migrants are believed to be held hostage in the Sinai desert and inhumane treatment and rape are reported while these people await a ransom that needs to be paid to human traffickers for their release.	traffickers	na manhã de sexta-feira, o tiroteio aconteceu quando policiais da unidade de polícia pacificadora (upp) foram atacados por traficantes durante patrulha na localidade do sumaré, na parte alta do morro, segundo informação da coordenadoria de polícia pacificadora (cpp)	traficantes	Na manhã de sexta-feira, o tiroteio aconteceu quando policiais da Unidade de Polícia Pacificadora (UPP) foram atacados por traficantes durante patrulha na localidade do Sumaré, na parte alta do morro, segundo informação da Coordenadoria de Polícia Pacificadora (CPP)	Na manhã de sexta-feira, o tiroteio aconteceu quando policiais da Unidade de Polícia Pacificadora (UPP) foram atacados por <strong>traficantes</strong> durante patrulha na localidade do Sumaré, na parte alta do morro, segundo informação da Coordenadoria de Polícia Pacificadora (CPP)	20	2	42036	114.93	3	3	0.3	constituição	forma	estrutura									0.3566749439387324
511	37J05LC5AXJE2WEGRFCISKJINVBDJM	7412-107	news	Very recently, on 17 January, we discussed the situation in the Democratic Republic of Congo here in this House and adopted a resolution that stated our wish to see all horrors cease.	horrors	toda vingança pessoal pode ser elevada a causa política, e quem está do outro lado deixa de ser um indivíduo que erra como qualquer indivíduo, em meia dúzia de atos entre os milhares praticados ao longo de 43 anos, para se tornar o sintoma vivo de uma injustiça histórica e coletiva baseada em horrores permanentes e imperdoáveis	horrores	Toda vingança pessoal pode ser elevada a causa política, e quem está do outro lado deixa de ser um indivíduo que erra como qualquer indivíduo, em meia dúzia de atos entre os milhares praticados ao longo de 43 anos, para se tornar o sintoma vivo de uma injustiça histórica e coletiva baseada em horrores permanentes e imperdoáveis	Toda vingança pessoal pode ser elevada a causa política, e quem está do outro lado deixa de ser um indivíduo que erra como qualquer indivíduo, em meia dúzia de atos entre os milhares praticados ao longo de 43 anos, para se tornar o sintoma vivo de uma injustiça histórica e coletiva baseada em <strong>horrores</strong> permanentes e imperdoáveis	20	2	34950	111.12	5	1	0.25	pedir	pedir	pedir	pedir	pedir							0.28768207245178085
385	3WRAAIUSBJZHZ9GTO90HTSJRDP8AXI	1268	bible	Moreover I will give all the riches of this city, and all its gains, and all the precious things of it, yes, all the treasures of the kings of Judah will I give into the hand of their enemies; and they shall make them a prey, and take them, and carry them to Babylon.	riches	Também entregarei toda a riqueza desta cidade, e todo o seu trabalho, e todas as suas coisas preciosas, sim, todos os tesouros dos reis de Judá entregarei na mão de seus inimigos, e saquea-los-ão, e toma-los-ão e leva-los-ão a Babilônia.	riqueza	Também entregarei toda a riqueza desta cidade, e todo o seu trabalho, e todas as suas coisas preciosas, sim, todos os tesouros dos reis de Judá entregarei na mão de seus inimigos, e saquea-los-ão, e toma-los-ão e leva-los-ão a Babilônia.	Também entregarei toda a <strong>riqueza</strong> desta cidade, e todo o seu trabalho, e todas as suas coisas preciosas, sim, todos os tesouros dos reis de Judá entregarei na mão de seus inimigos, e saquea-los-ão, e toma-los-ão e leva-los-ão a Babilônia.	20	2	42036	96.32	2	2	0.23	atenção	conta										0.2613647641344075
610	3CESM1J3EI31N7Z0ORNJB43Y85WW67	115-106	news	The next item is the report by Mr Maňka, on behalf of the Committee on Budgets, on the estimates of revenue and expenditure of Parliament for the financial year 2010.	estimates	segundo estimativas do sindicato, mais de 8,7 mil bancários dos 18,1 mil estão de braços cruzados, número que equivale a 48% de adesão	estimativas	Segundo estimativas do Sindicato, mais de 8,7 mil bancários dos 18,1 mil estão de braços cruzados, número que equivale a 48% de adesão	Segundo <strong>estimativas</strong> do Sindicato, mais de 8,7 mil bancários dos 18,1 mil estão de braços cruzados, número que equivale a 48% de adesão	21	2	9936	106.26	4	3	0.24	ofertas	ofertas	sugestões	projetos								0.27443684570176036
850	3NFWQRSHVEE19E2BAFM5J7UN7DPFG4	197	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	Daniel	Então Daniel, cujo nome era Beltessazar, esteve atônito por uma hora, e os seus pensamentos o turbavam; falou, pois, o rei, dizendo: Beltessazar, não te espante o sonho, nem a sua interpretação. Respondeu Beltessazar, dizendo: Senhor meu, seja o sonho contra os que te têm ódio, e a sua interpretação aos teus inimigos.	Daniel	Então Daniel, cujo nome era Beltessazar, esteve atônito por uma hora, e os seus pensamentos o turbavam; falou, pois, o rei, dizendo: Beltessazar, não te espante o sonho, nem a sua interpretação. Respondeu Beltessazar, dizendo: Senhor meu, seja o sonho contra os que te têm ódio, e a sua interpretação aos teus inimigos.	Então <strong>Daniel,</strong> cujo nome era Beltessazar, esteve atônito por uma hora, e os seus pensamentos o turbavam; falou, pois, o rei, dizendo: Beltessazar, não te espante o sonho, nem a sua interpretação. Respondeu Beltessazar, dizendo: Senhor meu, seja o sonho contra os que te têm ódio, e a sua interpretação aos teus inimigos.	20	2	41648	176.59	5	5	0.28	assembleia	igreja	associação	assemleia	comunidade							0.32850406697203605
228	324N5FAHSXBV7XKK0LCOZLP22UGVK9	410-50	news	One-minute speeches (Rule 150)	speeches	seus movimentos políticos, seus encontros, seus discursos estão restritos aos seus aduladores, e o pouco que aparece na imprensa é para relatar suas tentativas frustradas de tentar criar uma discussão, que ninguém, nem seu partido, está interessado em debater, pelo menos, não com ela	discursos	Seus movimentos políticos, seus encontros, seus discursos estão restritos aos seus aduladores, e o pouco que aparece na imprensa é para relatar suas tentativas frustradas de tentar criar uma discussão, que ninguém, nem seu partido, está interessado em debater, pelo menos, não com ela	Seus movimentos políticos, seus encontros, seus <strong>discursos</strong> estão restritos aos seus aduladores, e o pouco que aparece na imprensa é para relatar suas tentativas frustradas de tentar criar uma discussão, que ninguém, nem seu partido, está interessado em debater, pelo menos, não com ela	20	2	41589	186.18	3	2	0.21	partes	partes	porções									0.23572233352106978
771	3X2LT8FDHWIORLIOH6KHVIZPE0N8W6	456-29	news	Is it not just a case of extending bureaucracy and creating new quangos, as we call them in Britain?	bureaucracy	governo revisa regras e lança plano para reduzir burocracia para agronegócio	burocracia	Governo revisa regras e lança plano para reduzir burocracia para agronegócio	Governo revisa regras e lança plano para reduzir <strong>burocracia</strong> para agronegócio	20	2	42036	97.04	2	2	0.24	grossuras	espessuras										0.27443684570176036
1201	3JVP4ZJHDPSO81TGXL3N1CKZGQC0I1	23815830	biomed	Importantly, the rare fluorescent cells had a flat, ‚Äòfried-egg‚Äô appearance typical of senescent cells (Figure 5A), and when plates were observed 5 days later, the cells had detached.	appearance	A técnica de embalsamamento é uma ferramenta importante no ensino e investigação em Anatomia viabilizando a conservação em boas condições de material cadavérico (minorando alterações estruturais significativas e mantendo a aparência natural).	aparência	A técnica de embalsamamento é uma ferramenta importante no ensino e investigação em Anatomia viabilizando a conservação em boas condições de material cadavérico (minorando alterações estruturais significativas e mantendo a aparência natural).	A técnica de embalsamamento é uma ferramenta importante no ensino e investigação em Anatomia viabilizando a conservação em boas condições de material cadavérico (minorando alterações estruturais significativas e mantendo a <strong>aparência</strong> natural).	21	2	4583	117.35	4	3	0.21	condições	condições	preferências	diretrizes								0.23572233352106978
192	3IWA71V4TIGGC74QYWJ5DNH5H6NX6K	2967	bible	My people, go away from the midst of her, and save yourselves every man from the fierce anger of Yahweh.	midst	Saí do meio dela, ó povo meu, e livrai cada um a sua alma do ardor da ira do SENHOR.	meio	Saí do meio dela, ó povo meu, e livrai cada um a sua alma do ardor da ira do SENHOR.	Saí do <strong>meio</strong> dela, ó povo meu, e livrai cada um a sua alma do ardor da ira do SENHOR.	20	2	34950	86.76	0	0	0.28												0.32850406697203605
151	3SZYX62S5G0QEOYLB052RIQHJJD57Z	258-123	news	I shall now give the floor to the Committee on Regional Policy, Transport and Tourism, which is the competent committee for this matter.	matter	ao defender a matéria que é considerada como um dos pilares do ajuste fiscal da equipe do presidente michel temer, portugal afirmou que ela é uma alternativa ao aumento de imposto	matéria	Ao defender a matéria que é considerada como um dos pilares do ajuste fiscal da equipe do presidente Michel Temer, Portugal afirmou que ela é uma alternativa ao aumento de imposto	Ao defender a <strong>matéria</strong> que é considerada como um dos pilares do ajuste fiscal da equipe do presidente Michel Temer, Portugal afirmou que ela é uma alternativa ao aumento de imposto	21	2	14180	60.94	7	5	0.25	destroços	destroços	restos	restos	escombros	destruições	eu tenho muitas tarefas					0.28768207245178085
1141	372AGES0I459YQ2AQKM3OI81DTKXR1	23815839	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	animal	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	animal	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo <strong>animal</strong> útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	20	2	41648	181.79	0	0	0.25												0.28768207245178085
1097	3UEBBGULPFOKEW36UKBMNMVEGOPFUV	65-34	news	In addition, this morning, a trialogue took place with the Commission and the Council, and we reached agreement on the questions that remained to be settled.	agreement	de acordo com o sintcom-pr (sindicato dos trabalhados dos correios no paraná), a decisão foi tomada após muitas discussões e assembleias na tentativa de se chegar a um acordo	acordo	De acordo com o Sintcom-PR (Sindicato dos Trabalhados dos Correios no Paraná), a decisão foi tomada após muitas discussões e assembleias na tentativa de se chegar a um acordo	De <strong>acordo</strong> com o Sintcom-PR (Sindicato dos Trabalhados dos Correios no Paraná), a decisão foi tomada após muitas discussões e assembleias na tentativa de se chegar a um acordo	20	2	41648	181.68	0	0	0.23												0.2613647641344075
837	3VEI3XUCZRX4PH0J4TCMU5MYBUBRP7	27914159	biomed	ADAMs are also involved in cell-cell or cell-matrix adhesion through their interaction with integrins or syndecans.	adhesion	Resultados: A adesão da Helicobacter pylori ao epitélio gástrico é uma etapa fundamental da patogénese gástrica, permitindo o acesso da bactéria a nutrientes, e a ação de diversos fatores de virulência da bactéria, promovendo, desta forma, a recorrência da infeção e a progressão na cascata de carcinogénese gástrica.	adesão	Resultados: A adesão da Helicobacter pylori ao epitélio gástrico é uma etapa fundamental da patogénese gástrica, permitindo o acesso da bactéria a nutrientes, e a ação de diversos fatores de virulência da bactéria, promovendo, desta forma, a recorrência da infeção e a progressão na cascata de carcinogénese gástrica.	Resultados: A <strong>adesão</strong> da Helicobacter pylori ao epitélio gástrico é uma etapa fundamental da patogénese gástrica, permitindo o acesso da bactéria a nutrientes, e a ação de diversos fatores de virulência da bactéria, promovendo, desta forma, a recorrência da infeção e a progressão na cascata de carcinogénese gástrica.	21	2	9936	101.04	1	1	0.25	eu tenho muitas tarefas											0.28768207245178085
1198	3XWUWJ18TLQ9XE0WP96L9MWHQA2UU5	25610504	biomed	It is expected that the greatest incidence of BC will be among the heaviest smokers.	smokers	O principal objetivo foi identificar elementos que distingam adolescentes que experimentaram cigarros e não progrediram para o tabagismo regular daqueles que se tornaram fumantes correntes.	fumantes	O principal objetivo foi identificar elementos que distingam adolescentes que experimentaram cigarros e não progrediram para o tabagismo regular daqueles que se tornaram fumantes correntes.	O principal objetivo foi identificar elementos que distingam adolescentes que experimentaram cigarros e não progrediram para o tabagismo regular daqueles que se tornaram <strong>fumantes</strong> correntes.	21	2	14059	96.06	4	3	0.23	peso	peso	eu tenho muitas tarefas	dever								0.2613647641344075
696	3KTZHH2ONIFSM9OAD4EUMKXYGXCM8U	30317705	biomed	The μ and m designations derive from the levels of Ca2+ required in vitro for optimal activation; 10–50 μM Ca2+ for μ-calpain and 0.3–0.35 mM Ca2+ for m-calpain.	designations	As designações directa, activa e voluntária, actualmente relacionadas com a eutanásia devem cair em desuso, pois pressupõem vários tipos desta, o que é falso.	designações	As designações directa, activa e voluntária, actualmente relacionadas com a eutanásia devem cair em desuso, pois pressupõem vários tipos desta, o que é falso.	As <strong>designações</strong> directa, activa e voluntária, actualmente relacionadas com a eutanásia devem cair em desuso, pois pressupõem vários tipos desta, o que é falso.	20	2	41648	179.05	4	3	0.25	grupos	grupos	acumulado	amontoado								0.28768207245178085
