word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
discs	implants	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.4	0.3	5.0	1.0	0.0	0.0	6.028288172843078e-06	8.0	2.0	0.0	0.0	0.0	1
discs	women	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.4	0.18	5.0	1.0	0.0	0.0	6.028288172843078e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
discs	brains	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.4	0.17	5.0	1.0	0.0	0.0	6.028288172843078e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
discs	densities	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.4	0.36	5.0	1.0	0.0	0.0	6.028288172843078e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
discs	possibilities	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.4	0.17	5.0	1.0	0.0	0.0	6.028288172843078e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
discs	LOD	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.4	0.62	5.0	1.0	0.0	0.0	6.028288172843078e-06	3.0	1.0	0.0	0.0	0.0	0
discs	application	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.4	0.27	5.0	1.0	0.0	0.0	6.028288172843078e-06	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
discs	exchange	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	The exchange strategy is detailed in Figure 3A.	0.4	0.27	5.0	1.0	0.0	0.0	6.028288172843078e-06	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
discs	colleagues	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.4	0.26	5.0	1.0	0.0	0.0	6.028288172843078e-06	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
polarization	implants	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.47	0.3	12.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	8.0	2.0	0.0	0.0	0.0	1
polarization	women	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.47	0.18	12.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
polarization	brains	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.47	0.17	12.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
polarization	densities	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.47	0.36	12.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
polarization	possibilities	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.47	0.17	12.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
polarization	LOD	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.47	0.62	12.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	3.0	1.0	0.0	0.0	0.0	0
polarization	application	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.47	0.27	12.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
polarization	exchange	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	The exchange strategy is detailed in Figure 3A.	0.47	0.27	12.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
polarization	colleagues	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.47	0.26	12.0	4.0	2.1278556146417955	15.0	5.16710414815121e-06	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
contact	implants	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.27	0.3	7.0	2.0	2.5758293035489	4.0	5.425459355558771e-05	8.0	2.0	0.0	0.0	0.0	0
contact	women	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.27	0.18	7.0	2.0	2.5758293035489	4.0	5.425459355558771e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
contact	brains	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.27	0.17	7.0	2.0	2.5758293035489	4.0	5.425459355558771e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
contact	densities	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.27	0.36	7.0	2.0	2.5758293035489	4.0	5.425459355558771e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
contact	possibilities	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.27	0.17	7.0	2.0	2.5758293035489	4.0	5.425459355558771e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
contact	LOD	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.27	0.62	7.0	2.0	2.5758293035489	4.0	5.425459355558771e-05	3.0	1.0	0.0	0.0	0.0	0
contact	application	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.27	0.27	7.0	2.0	2.5758293035489	4.0	5.425459355558771e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
contact	exchange	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	The exchange strategy is detailed in Figure 3A.	0.27	0.27	7.0	2.0	2.5758293035489	4.0	5.425459355558771e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
contact	colleagues	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.27	0.26	7.0	2.0	2.5758293035489	4.0	5.425459355558771e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
virus	implants	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.24	0.3	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	8.0	2.0	0.0	0.0	0.0	0
virus	women	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.24	0.18	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
virus	brains	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.24	0.17	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
virus	densities	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.24	0.36	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
virus	possibilities	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.24	0.17	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
virus	LOD	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.24	0.62	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	3.0	1.0	0.0	0.0	0.0	0
virus	application	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.24	0.27	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
virus	exchange	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	The exchange strategy is detailed in Figure 3A.	0.24	0.27	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
virus	colleagues	biomed	Similar observations have been made by Furuta and colleagues when they used recombinant sindbis virus for the labeling of dendrites and axons within the CNS of adult mice [10].	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.24	0.26	5.0	1.0	2.4283018296620758	8.0	1.1195392320994288e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
tag	implants	biomed	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.38	0.3	3.0	1.0	2.4226011276699384	3.0	4.305920123459342e-06	8.0	2.0	0.0	0.0	0.0	1
tag	women	biomed	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.38	0.18	3.0	1.0	2.4226011276699384	3.0	4.305920123459342e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
tag	brains	biomed	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.38	0.17	3.0	1.0	2.4226011276699384	3.0	4.305920123459342e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
tag	densities	biomed	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.38	0.36	3.0	1.0	2.4226011276699384	3.0	4.305920123459342e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
tag	possibilities	biomed	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.38	0.17	3.0	1.0	2.4226011276699384	3.0	4.305920123459342e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
tag	LOD	biomed	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.38	0.62	3.0	1.0	2.4226011276699384	3.0	4.305920123459342e-06	3.0	1.0	0.0	0.0	0.0	0
tag	application	biomed	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.38	0.27	3.0	1.0	2.4226011276699384	3.0	4.305920123459342e-06	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
tag	exchange	biomed	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	The exchange strategy is detailed in Figure 3A.	0.38	0.27	3.0	1.0	2.4226011276699384	3.0	4.305920123459342e-06	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
tag	colleagues	biomed	Due to the paucity of experimental evidence of the olfactory function of most genes in the family and suggestions of extra-olfactory roles, we embarked on an olfactory receptor expressed sequence tag (EST) project to confirm olfactory epithelial expression of hundreds of mouse odorant receptor genes.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.38	0.26	3.0	1.0	2.4226011276699384	3.0	4.305920123459342e-06	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
Analysis	implants	biomed	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.26	0.3	8.0	3.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0
Analysis	women	biomed	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.26	0.18	8.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
Analysis	brains	biomed	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.26	0.17	8.0	3.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
Analysis	densities	biomed	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.26	0.36	8.0	3.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
Analysis	possibilities	biomed	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.26	0.17	8.0	3.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
Analysis	LOD	biomed	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.26	0.62	8.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0
Analysis	application	biomed	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.26	0.27	8.0	3.0	0.0	0.0	0.0	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
Analysis	exchange	biomed	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	The exchange strategy is detailed in Figure 3A.	0.26	0.27	8.0	3.0	0.0	0.0	0.0	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
Analysis	colleagues	biomed	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.26	0.26	8.0	3.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
kidney	implants	biomed	In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.23	0.3	6.0	2.0	2.426007436876863	4.0	5.16710414815121e-06	8.0	2.0	0.0	0.0	0.0	0
kidney	women	biomed	In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.23	0.18	6.0	2.0	2.426007436876863	4.0	5.16710414815121e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
kidney	brains	biomed	In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.23	0.17	6.0	2.0	2.426007436876863	4.0	5.16710414815121e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
kidney	densities	biomed	In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.23	0.36	6.0	2.0	2.426007436876863	4.0	5.16710414815121e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
