id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
875	TN	interval	biomed	TN supervised the project.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.65	0.3	2	1	0	0	0	8	3	2.341859532	8	1.55E-05	1
876	TN	lens	biomed	TN supervised the project.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.65	0.17	2	1	0	0	0	4	1	2.095558521	3	1.03E-05	1
877	TN	Figures	biomed	TN supervised the project.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.65	0.17	2	1	0	0	0	7	2	0	0	0	1
878	TN	programs	biomed	TN supervised the project.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.65	0.29	2	1	0	0	0	8	2	0	0	0.000119705	1
879	TN	online	biomed	TN supervised the project.	Supplementary data are available at NAR online.	0.65	0.11	2	1	0	0	0	6	2	2.163990008	0	0	1
880	cancer	subset	biomed	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.24	0.37	6	2	2.575829304	0	2.15E-05	6	2	1.923879033	8	0	0
881	cancer	thymus	biomed	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.24	0.57	6	2	2.575829304	0	2.15E-05	6	2	0.690048818	13	0	0
882	cancer	velocity	biomed	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.24	0.4	6	2	2.575829304	0	2.15E-05	8	4	2.325873194	10	2.24E-05	0
883	cancer	cerebellar	biomed	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.24	0.59	6	2	2.575829304	0	2.15E-05	10	3	-0.100135229	0	0	0
884	cancer	press	biomed	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.24	0.27	6	2	2.575829304	0	2.15E-05	5	1	2.436234111	3	0.00010937	0
885	cancer	interval	biomed	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.24	0.3	6	2	2.575829304	0	2.15E-05	8	3	2.341859532	8	1.55E-05	0
886	cancer	lens	biomed	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.24	0.17	6	2	2.575829304	0	2.15E-05	4	1	2.095558521	3	1.03E-05	1
887	cancer	Figures	biomed	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.24	0.17	6	2	2.575829304	0	2.15E-05	7	2	0	0	0	1
888	cancer	programs	biomed	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.24	0.29	6	2	2.575829304	0	2.15E-05	8	2	0	0	0.000119705	0
889	cancer	online	biomed	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	Supplementary data are available at NAR online.	0.24	0.11	6	2	2.575829304	0	2.15E-05	6	2	2.163990008	0	0	1
890	implants	subset	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.3	0.37	8	2	0	0	0	6	2	1.923879033	8	0	0
891	implants	thymus	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.3	0.57	8	2	0	0	0	6	2	0.690048818	13	0	0
892	implants	velocity	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.3	0.4	8	2	0	0	0	8	4	2.325873194	10	2.24E-05	0
893	implants	cerebellar	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.3	0.59	8	2	0	0	0	10	3	-0.100135229	0	0	0
894	implants	press	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.3	0.27	8	2	0	0	0	5	1	2.436234111	3	0.00010937	1
895	implants	interval	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.3	0.3	8	2	0	0	0	8	3	2.341859532	8	1.55E-05	1
896	implants	lens	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.3	0.17	8	2	0	0	0	4	1	2.095558521	3	1.03E-05	1
897	implants	Figures	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.3	0.17	8	2	0	0	0	7	2	0	0	0	1
898	implants	programs	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.3	0.29	8	2	0	0	0	8	2	0	0	0.000119705	1
899	implants	online	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	Supplementary data are available at NAR online.	0.3	0.11	8	2	0	0	0	6	2	2.163990008	0	0	1
900	women	subset	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.18	0.37	5	2	0	3	0.000167931	6	2	1.923879033	8	0	0
901	women	thymus	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.18	0.57	5	2	0	3	0.000167931	6	2	0.690048818	13	0	0
902	women	velocity	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.18	0.4	5	2	0	3	0.000167931	8	4	2.325873194	10	2.24E-05	0
903	women	cerebellar	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.18	0.59	5	2	0	3	0.000167931	10	3	-0.100135229	0	0	0
904	women	press	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.18	0.27	5	2	0	3	0.000167931	5	1	2.436234111	3	0.00010937	0
905	women	interval	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.18	0.3	5	2	0	3	0.000167931	8	3	2.341859532	8	1.55E-05	0
906	women	lens	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.18	0.17	5	2	0	3	0.000167931	4	1	2.095558521	3	1.03E-05	1
907	women	Figures	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.18	0.17	5	2	0	3	0.000167931	7	2	0	0	0	1
908	women	programs	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.18	0.29	5	2	0	3	0.000167931	8	2	0	0	0.000119705	0
909	women	online	biomed	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	Supplementary data are available at NAR online.	0.18	0.11	5	2	0	3	0.000167931	6	2	2.163990008	0	0	1
910	brains	subset	biomed	"Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.17	0.37	6	1	2.575829304	0	1.55E-05	6	2	1.923879033	8	0	0
911	brains	thymus	biomed	"Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.17	0.57	6	1	2.575829304	0	1.55E-05	6	2	0.690048818	13	0	0
912	brains	velocity	biomed	"Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.17	0.4	6	1	2.575829304	0	1.55E-05	8	4	2.325873194	10	2.24E-05	0
913	brains	cerebellar	biomed	"Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.17	0.59	6	1	2.575829304	0	1.55E-05	10	3	-0.100135229	0	0	0
914	brains	press	biomed	"Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.17	0.27	6	1	2.575829304	0	1.55E-05	5	1	2.436234111	3	0.00010937	0
915	brains	interval	biomed	"Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.17	0.3	6	1	2.575829304	0	1.55E-05	8	3	2.341859532	8	1.55E-05	0
916	brains	lens	biomed	"Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.17	0.17	6	1	2.575829304	0	1.55E-05	4	1	2.095558521	3	1.03E-05	1
917	brains	Figures	biomed	"Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.17	0.17	6	1	2.575829304	0	1.55E-05	7	2	0	0	0	1
918	brains	programs	biomed	"Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.17	0.29	6	1	2.575829304	0	1.55E-05	8	2	0	0	0.000119705	0
919	brains	online	biomed	"Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice."	Supplementary data are available at NAR online.	0.17	0.11	6	1	2.575829304	0	1.55E-05	6	2	2.163990008	0	0	1
920	densities	subset	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.36	0.37	9	3	0	0	1.72E-06	6	2	1.923879033	8	0	0
921	densities	thymus	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.36	0.57	9	3	0	0	1.72E-06	6	2	0.690048818	13	0	0
922	densities	velocity	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.36	0.4	9	3	0	0	1.72E-06	8	4	2.325873194	10	2.24E-05	0
923	densities	cerebellar	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.36	0.59	9	3	0	0	1.72E-06	10	3	-0.100135229	0	0	0
924	densities	press	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.36	0.27	9	3	0	0	1.72E-06	5	1	2.436234111	3	0.00010937	1
925	densities	interval	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.36	0.3	9	3	0	0	1.72E-06	8	3	2.341859532	8	1.55E-05	1
926	densities	lens	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.36	0.17	9	3	0	0	1.72E-06	4	1	2.095558521	3	1.03E-05	1
927	densities	Figures	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.36	0.17	9	3	0	0	1.72E-06	7	2	0	0	0	1
928	densities	programs	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.36	0.29	9	3	0	0	1.72E-06	8	2	0	0	0.000119705	1
929	densities	online	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Supplementary data are available at NAR online.	0.36	0.11	9	3	0	0	1.72E-06	6	2	2.163990008	0	0	1
930	possibilities	subset	biomed	"These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.17	0.37	13	5	0	0	3.62E-05	6	2	1.923879033	8	0	0
931	possibilities	thymus	biomed	"These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.17	0.57	13	5	0	0	3.62E-05	6	2	0.690048818	13	0	0
932	possibilities	velocity	biomed	"These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.17	0.4	13	5	0	0	3.62E-05	8	4	2.325873194	10	2.24E-05	0
933	possibilities	cerebellar	biomed	"These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.17	0.59	13	5	0	0	3.62E-05	10	3	-0.100135229	0	0	0
934	possibilities	press	biomed	"These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.17	0.27	13	5	0	0	3.62E-05	5	1	2.436234111	3	0.00010937	0
935	possibilities	interval	biomed	"These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.17	0.3	13	5	0	0	3.62E-05	8	3	2.341859532	8	1.55E-05	0
936	possibilities	lens	biomed	"These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.17	0.17	13	5	0	0	3.62E-05	4	1	2.095558521	3	1.03E-05	1
937	possibilities	Figures	biomed	"These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.17	0.17	13	5	0	0	3.62E-05	7	2	0	0	0	1
938	possibilities	programs	biomed	"These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.17	0.29	13	5	0	0	3.62E-05	8	2	0	0	0.000119705	0
939	possibilities	online	biomed	"These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study."	Supplementary data are available at NAR online.	0.17	0.11	13	5	0	0	3.62E-05	6	2	2.163990008	0	0	1
940	LOD	subset	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.62	0.37	3	1	0	0	0	6	2	1.923879033	8	0	1
941	LOD	thymus	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.62	0.57	3	1	0	0	0	6	2	0.690048818	13	0	1
942	LOD	velocity	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.62	0.4	3	1	0	0	0	8	4	2.325873194	10	2.24E-05	1
943	LOD	cerebellar	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.62	0.59	3	1	0	0	0	10	3	-0.100135229	0	0	1
944	LOD	press	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.62	0.27	3	1	0	0	0	5	1	2.436234111	3	0.00010937	1
945	LOD	interval	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.62	0.3	3	1	0	0	0	8	3	2.341859532	8	1.55E-05	1
946	LOD	lens	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.62	0.17	3	1	0	0	0	4	1	2.095558521	3	1.03E-05	1
947	LOD	Figures	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.62	0.17	3	1	0	0	0	7	2	0	0	0	1
948	LOD	programs	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.62	0.29	3	1	0	0	0	8	2	0	0	0.000119705	1
949	LOD	online	biomed	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	Supplementary data are available at NAR online.	0.62	0.11	3	1	0	0	0	6	2	2.163990008	0	0	1
950	application	subset	biomed	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.27	0.37	11	4	2.575829304	6	5.86E-05	6	2	1.923879033	8	0	0
951	application	thymus	biomed	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.27	0.57	11	4	2.575829304	6	5.86E-05	6	2	0.690048818	13	0	0
952	application	velocity	biomed	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.27	0.4	11	4	2.575829304	6	5.86E-05	8	4	2.325873194	10	2.24E-05	0
953	application	cerebellar	biomed	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.27	0.59	11	4	2.575829304	6	5.86E-05	10	3	-0.100135229	0	0	0
954	application	press	biomed	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.27	0.27	11	4	2.575829304	6	5.86E-05	5	1	2.436234111	3	0.00010937	1
