id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
1614	lymphocytes	press	biomed	In further support of this conclusion, analysis of protein levels of ITPR1 in Epstein-Barr virus (EBV) immortalized lymphocytes from affected and unaffected AUS1 family members revealed that all affected members showed a dramatic decrease in ITPR1 levels when compared with the family member without the deletion (Figure 4).	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.57	0.27	11	3	0.0	0	8.61e-07	5	1	2.436234111	3	0.00010937	1	0.0	2.09e-05
1539	remodeling	online	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	Supplementary data are available at NAR online.	0.35	0.11	10	4	0.0	0	1.72e-06	6	2	2.163990008	0	0.0	1	0.0	0.000135
502	hallmark	velocity	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.33	0.4	8	2	2.053748911	12	2.58e-06	8	4	2.325873194	10	2.24e-05	0	1.45e-07	1.26e-07
1251	gradient	thymus	biomed	They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.5	0.57	8	3	1.913435622	12	1.21e-05	6	2	0.690048818	13	0.0	0	5.25e-08	1.66e-08
1553	capacity	cerebellar	biomed	Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.24	0.59	8	4	2.439059658	6	7.15e-05	10	3	-0.100135229	0	0.0	0	2.69e-07	0.0
1200	WT	subset	biomed	WT = wild-type	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.48	0.37	2	1	0.0	0	0.0	6	2	1.923879033	8	0.0	1	2.04e-07	1.2e-08
882	cancer	velocity	biomed	Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.24	0.4	6	2	2.575829304	0	2.15e-05	8	4	2.325873194	10	2.24e-05	0	3.09e-06	1.26e-07
671	intolerance	thymus	biomed	We show that mice with increased oxidative fibers are resistant to high-fat-induced obesity and glucose intolerance.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.22	0.57	11	4	2.435363235	10	1.72e-06	6	2	0.690048818	13	0.0	0	0.0	1.66e-08
1297	polarization	Figures	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.47	0.17	12	4	2.127855615	15	5.17e-06	7	2	0.0	0	0.0	1	0.0	9.55e-07
1404	LN	press	biomed	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.59	0.27	2	1	0.0	0	0.0	5	1	2.436234111	3	0.00010937	1	4.17e-07	2.09e-05
1075	chemistry	interval	biomed	The μ-80 k and m-80 k subunits share 62% amino acid sequence identity, and are very similar in terms of structure, protein chemistry, and in vitro substrate specificity.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.32	0.3	9	2	2.428944333	6	1.38e-05	8	3	2.341859532	8	1.55e-05	1	1.82e-07	8.71e-08
1438	FAS	programs	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.61	0.29	3	1	0.0	0	0.0	8	2	0.0	0	0.000119705	1	9.12e-07	4.07e-07
1447	Introduction	Figures	biomed	Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.13	0.17	12	4	0.0	0	0.0	7	2	0.0	0	0.0	0	8.13e-07	9.55e-07
643	functions	cerebellar	biomed	Polymerization of the SAM domain has been previously reported to be essential for the repressive functions of ph and TEL [43,44].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.23	0.59	9	2	0.0	0	4.13e-05	10	3	-0.100135229	0	0.0	0	6.61e-07	0.0
492	medium	velocity	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.35	0.4	6	2	2.432683248	4	3.88e-05	8	4	2.325873194	10	2.24e-05	0	1.38e-06	1.26e-07
280	Stress	subset	biomed	Stress proteins have been shown to be expressed in non-stressed cells during development and differentiation [25].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.2	0.37	6	1	0.0	0	0.0	6	2	1.923879033	8	0.0	0	8.51e-06	1.2e-08
1560	control	subset	biomed	Fourth, control of body fat mass is abnormal in the PGC-1α−/− mice.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.21	0.37	7	2	2.575829304	3	0.000192044	6	2	1.923879033	8	0.0	0	6.76e-06	1.2e-08
786	densities	lens	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.36	0.17	9	3	0.0	0	1.72e-06	4	1	2.095558521	3	1.03e-05	1	0.0	6.17e-07
144	brain	cerebellar	biomed	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.2	0.59	5	1	2.25803204	3	3.88e-05	10	3	-0.100135229	0	0.0	0	2.09e-06	0.0
1337	Analysis	Figures	biomed	Analysis of the mechanisms by which transcription factor programs can be shifted over time to control different complements of downstream genes and thus different aspects of neuronal and cellular fates in progenitor cells or post-mitotic neurons may provide further insight into the way in which transcription factors act to control the assembly of neuronal circuits.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.26	0.17	8	3	0.0	0	0.0	7	2	0.0	0	0.0	1	1.29e-06	9.55e-07
704	cholesterol	press	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.3	0.27	11	2	2.431458573	8	1.81e-05	5	1	2.436234111	3	0.00010937	1	0.0	2.09e-05
795	kb	interval	biomed	The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.63	0.3	2	1	0.0	0	0.0	8	3	2.341859532	8	1.55e-05	1	1.35e-06	8.71e-08
1666	window	lens	biomed	Interestingly, this phenotype was only evident during a rather narrow window of postnatal life.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.2	0.17	6	2	2.428623793	3	0.000102481	4	1	2.095558521	3	1.03e-05	1	1.51e-06	6.17e-07
117	thalamus	lens	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.69	0.17	8	3	0.699010523	12	0.0	4	1	2.095558521	3	1.03e-05	1	0.0	6.17e-07
433	majority	cerebellar	biomed	Mammalian lung is unique in that it is fully developed, but does not function for gas exchange until at the moment of birth; the majority of structural development and maturation takes place in utero.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.21	0.59	8	4	2.431458573	6	4.91e-05	10	3	-0.100135229	0	0.0	0	1.58e-07	0.0
1517	fish	Figures	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.16	0.17	4	1	2.575829304	3	3.01e-05	7	2	0.0	0	0.0	0	2.63e-06	9.55e-07
1680	teeth	subset	biomed	We report here that K14 promoter-driven loss of Apc resulted in aberrant development of several organs that require inductive epithelial–mesenchymal interactions, including hair follicle, teeth, and thymus, and resulted in neonatal death in mice.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.16	0.37	5	1	2.326347874	3	8.87e-05	6	2	1.923879033	8	0.0	0	5.13e-07	1.2e-08
1302	contact	velocity	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.27	0.4	7	2	2.575829304	4	5.43e-05	8	4	2.325873194	10	2.24e-05	0	2.45e-06	1.26e-07
513	EF	cerebellar	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.63	0.59	2	1	0.0	0	0.0	10	3	-0.100135229	0	0.0	1	1.7e-06	0.0
1507	genetics	Figures	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.33	0.17	8	3	2.434776507	10	0.0	7	2	0.0	0	0.0	1	1.86e-07	9.55e-07
