text_a	text_b	labels	predictions
biomed plaques	Both silver- and thioflavin-S-positive plaques could still be found in each of the dox-treated animals.	0.5	0.376220703125
biomed plaques	Somewhat unexpectedly, we observe no appreciable clearance of deposited amyloid even following periods of transgene suppression equal to the time taken for plaques to form.	0.5	0.3291015625
biomed retention	This retention of apical spiral neurons is also largely unrelated to neurotrophins which are known to be reduced in their expression in neonatal rodents [4].	0.40625	0.349853515625
biomed lineage	In contrast, in undifferentiated cells that are already lineage committed (such as MEFs) genome architecture might be more stable than in ES cells and thus cannot be disrupted by CAF-1 depletion.	0.40625	0.4658203125
biomed lineage	The conventional view of mammalian sex determination is that the basic pathway of organ development is ovarian, and that the testis-determining gene operates by diverting this program toward testis development by simultaneously influencing the fate of the key supporting cell lineage and initiating a male-specific morphogenetic program.	0.4499999999999999	0.440673828125
biomed P	In the present paper we have analyzed female mice that previously had undergone a reproductive study (Liljander M, Sällström MA, Andersson S, Wernhoff P, Andersson Å, Holmdahl R, Mattsson R, unpublished data).	0.4117647058823529	0.40771484375
biomed P	On the genome level, some of the eight small-effect QTL identified using a very low threshold value (P < 0.05) could be false positives.	0.4666666666666667	0.53125
biomed P	Superficial and deep anterior cortical staining was grossly different between alphaA/BKO (Figure 3A,3D,3F and 3I) and wild type lenses (Figure 3K,3N,3P and 3S).	0.515625	0.3486328125
biomed P	By comparing this Chromosome 1 congenic strain with matched congenic mice lacking the Apcs gene, we demonstrated that serum amyloid P component deficiency influences the severity of glomerulonephritis, but is not the prime mover in the induction of anti-nuclear autoimmunity, contrary to our own original interpretation of our data (Bickerstaff et al. 1999).	0.5333333333333333	0.568359375
biomed P	For example, locus 4 was identified with a low P value and does not overlap with any previously identified arthritis QTL.	0.75	0.53271484375
biomed antagonists	Future experiments measuring acquisition of associative learning in rodents that received chronic administration of D2R antagonists and demonstrated behavioral tolerance to their motor disrupting effects would be a logical test of this hypothesis.	0.4264705882352941	0.451416015625
biomed antagonists	While they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (N20 generation) animals in the present study (where no differences in locomotor behavior were detected between D2R-/- and D2R+/+ mice; Figs. 1 &2) revealed a previously unappreciated role of D2R-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered D2R antagonists.	0.4666666666666667	0.463134765625
biomed antagonists	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.5147058823529411	0.454833984375
biomed antagonists	In support of this view are several studies demonstrating that the disruption of dopamine signaling via acute blockade of dopamine receptors with dopamine receptor antagonists [3-9] or 6-OHDA lesions [1,10,11] do not disrupt phase 1, the palatability or primary reinforcing characteristics of a natural reinforcer (e.g. palatability) but disrupt phase 2, the formation of incentive salience.	0.5384615384615384	0.464111328125
biomed antagonists	Moreover, acute dosing does not recapitulate the marked learning deficits produced in rodents [15,16] by chronic exposure to dopamine D2R antagonists [6,7].	0.5441176470588235	0.451904296875
biomed goiter	The cause of goiter appears to be an impairment of iodide fixation in the follicular lumen due to a reduced rate of iodide transport across the apical membrane of thyroid gland epithelial cells [4].	0.4318181818181817	0.58251953125
biomed goiter	Expression has been found in the inner ear and thyroid gland consistent with the clinical signs of deafness and goiter [2,3,8].	0.4666666666666667	0.57666015625
biomed synapses	In the course of associative learning, striatal synapses [38] receive experience-driven gain [7], thus permitting newly established reinforcement-mediated signals to traverse ascending efferents en route to the frontal cortex, completing a functional limbic/motor circuit [39-41].	0.4499999999999999	0.487548828125
biomed synapses	In these distinct synapses, lateral and recurrent inhibition mediated by the gamma-aminobutyric acid-A system may be controlled by the activity of the closely appositioned glutamatergic part, perhaps triggering increased gamma-aminobutyric acid release by Ca2+ influx through glutamate-gated receptor channels ([38]; see also [39]).	0.5131578947368421	0.47705078125
biomed cataracts	Targeted disruption of the mouse alphaB gene, however, resulted in lenses similar in size to aged-matched wild type lens with no cataracts reported [23].	0.4642857142857143	0.4765625
biomed vectors	In a second series of experiments, we compared the association of histone H3 with chromatin in nuclei isolated from cells transfected with control and p150CAF-1 RNAi plasmid vectors.	0.4666666666666667	0.34130859375
biomed ES	These data report the development and implementation of an improved RMCE approach that enables efficient allele modification in ES cells to generate mice and in heterozygous MEFs to accelerate phenotypic analyses.	0.5952380952380952	0.59521484375
biomed ES	Ultimately, p150CAF-1 depletion results in the arrest of ES cell division and cell death.	0.6111111111111112	0.58740234375
biomed ES	p150CAF-1 knockdown in ES cells was quantified by Western blot analysis and IF.	0.6944444444444444	0.59130859375
biomed matrix	Alternatively (or in addition), another male-specific factor normally dependent on      Sry may be required to sustain SOX9 expression, possibly FGF-binding proteins in the extracellular matrix or FGF receptors.	0.475	0.3330078125
biomed matrix	Once inside the mitochondrial matrix, the MCAD monomers are assembled into homotetramers to gain enzymatic activity [4].	0.5333333333333333	0.314208984375
biomed perturbation	We show that in p150CAF-1-depleted ES cells, while DNA replication initially persists without significant perturbation in nucleosomal organization, severe heterochromatin organization defects can be observed.	0.484375	0.403564453125
biomed perturbation	Since the arrest and apoptosis of Dmrt7 mutant spermatocytes could result from perturbation of any of the critical pachytene events mentioned above, we tested whether they occur abnormally in the mutant cells.	0.5178571428571429	0.39794921875
biomed perturbation	It is, nevertheless, possible that lack of microglia activation is the major difference between the slow clearance described here, where no perturbation of the immune system is expected, and the rapid clearance described in studies involving antibody or viral injection.	0.6153846153846154	0.40234375
biomed chromosomes	The presence of Dmrt7 in both lineages may support a common origin for either the sex chromosomes or the sex chromatin of monotremes and other mammals.	0.5	0.362548828125
biomed histology	Our phenotypic analysis focused on the kidney, which showed altered branching morphogenesis of the ureteric bud, and expansion of the zone of condensed mesenchyme surrounding the ureteric bud, yet relatively normal nephron formation, as measured by histology, confocal analysis, in situ hybridization and microarray analysis.	0.5	0.476318359375
biomed histology	Traditional histology and histomorphometry suggested that the mechanism involved preservation of osteoblast and osteoclast activity.	0.515625	0.429931640625
biomed allele	These data report the development and implementation of an improved RMCE approach that enables efficient allele modification in ES cells to generate mice and in heterozygous MEFs to accelerate phenotypic analyses.	0.515625	0.54931640625
biomed allele	We obtained a conditional allele of Bmp4, in which exon 4 is flanked by loxP sites, from Dr. Holger Kulessa and Dr. Brigid Hogan [16].	0.53125	0.4697265625
biomed allele	We analyzed the sequence of each Tas2r allele in the parental strains (B6 and D2) and 29 RI lines.	0.546875	0.499755859375
biomed allele	By positional cloning and gene targeting, we identify an allele of droopy ear, deH, as a loss of function for Tbx15, which encodes a T-box transcription factor expressed in a dynamic and spatially restricted manner in the developing skin and musculoskeletal system.	0.578125	0.521484375
biomed allele	By the time its expression is first detectable, the floxed Bmp2 allele appears to be completely recombined in the limb mesenchyme, as whole mount in situ hybridization does not detect any mesenchymal Bmp2 transcription (Figure 1B).	0.703125	0.54443359375
biomed Tg	In contrast, we provide in vitro, transgenic (Tg), and gene targeting evidence to show that TGF-β2 and small phenotype- and mothers against decapentaplegic-related protein 2 (SMAD2) signaling are upstream inducers of Snail gene expression in skin epithelium.	0.525	0.62890625
biomed pH	Function and expression of other K+ channels has been shown to be controlled by the cytosolic pH and free radicals, which encode the metabolic state of the cell [39].	0.5277777777777778	0.44677734375
biomed hg	Thus, identification of hg modifiers has the potential to uncover novel members of metabolically important pathways or previously unknown convergences between pathways.	0.5277777777777778	0.615234375
biomed hg	In addition to the large number of MMU2 QTL, the presence of hg adds complexity by either eliciting interactions with the same QTL or by inducing the expression of novel QTL.	0.53125	0.62158203125
biomed hg	All of these genes are excellent functional and positional hg modifier candidate genes and this information can be incorporated into future fine mapping studies.	0.5454545454545454	0.603515625
biomed hg	Modifier QTL have been mapped for numerous traits and in these studies the modified locus is typically a known gene containing a spontaneously arisen or engineered mutation with major phenotypic effects, such as hg [11,19-21].	0.5666666666666667	0.634765625
biomed hg	The 2P unique region (Region I) contains an hg modifier with large effects on growth and smaller effects on obesity (Table 3).	0.75	0.6064453125
biomed neuropathy	The results of this study suggest that ADAM22 is involved in human diseases such as epilepsy and peripheral neuropathy.	0.5535714285714286	0.5439453125
biomed vesicles	Interestingly, in vesicles of red blood cells lacking annexin A7 the amount of sorcin is lowered, indicating that its localisation is affected by the loss of annexin A7 or its expression during red blood cell development was reduced.	0.5588235294117647	0.56640625
biomed vesicles	Under basal conditions, the protein resides in subapical intracellular vesicles; however, under conditions requiring water retention AQP2 translocates to the apical membrane, permitting water reabsorption [7,8].	0.575	0.5703125
biomed vesicles	Annexin A7 translocates to membranes in a Ca2+-dependent fashion and, when intracellular Ca2+ levels rise, sequentially redistributes to the plasma and the nuclear membrane as well as to intracellular vesicles.	0.5833333333333334	0.57861328125
biomed ADAMs	These ADAMs lack a catalytic motif critical for the metalloproteinase activity, suggesting that they are not proteases.	0.5882352941176471	0.5712890625
biomed ADAMs	ADAMs are also involved in cell-cell or cell-matrix adhesion through their interaction with integrins or syndecans.	0.625	0.56982421875
biomed maxima	Of these, DsRed1 (referred to as drFP585 by Matz et al., [12]), a 28 kDa protein isolated from the IndoPacific sea anemone Discosoma sp, posseses the longest excitation (558 nm) and emission (583 nm) wavelength maxima known for a wild-type autofluorescent protein.	0.609375	0.47216796875
biomed phagocytes	Apoptotic cells are removed rapidly and efficiently as intact cells or apoptotic bodies by professional phagocytes or by neighboring cells.	0.6428571428571429	0.58349609375
biomed Quinine	Quinine may directly activate G proteins, and both quinine and denatonium can block K+ channels [31-36] ; caffeine, another bitter-tasting substance, directly inhibits intracellular phosphodiesterase [33].	0.675	0.58642578125
biomed RT	A number of target gene candidates emerged upon a transcriptome analysis of mock- and cadmium-treated Mtf1 conditional knockout mice and control littermates and several of these were confirmed by semiquantitative RT–PCR.	0.6764705882352942	0.537109375
biomed Thrombus	Thrombus formation on fissured atherosclerotic plaques is the precipitating event in the transition from a stable or subclinical atherosclerotic disease and leads to acute myocardial infarction, ischemic stroke or peripheral arterial occlusion.	0.725	0.6025390625
biomed gametes	Many of these dimorphisms affect somatic cells, but the sexual dimorphisms that most directly mediate sexual reproduction are those of the gametes themselves.	0.75	0.4541015625
biomed Va	DNCL1 is a subunit of two intracellular transport protein complexes, dynein and myosin Va [36].	0.7777777777777777	0.5869140625
europarl hand	Europe, on the other hand, unfortunately too often seems to have lost its faith in the future.	0.15625	0.1904296875
europarl role	That is why we want to introduce the role of media pluralism monitor.	0.0499999999999999	0.2205810546875
europarl size	The Union also has the aim of encouraging development and reforms in China for the benefit not only of the country itself but also, given its size, of the entire planet, and it is in this context that we have followed with grave concern the consequences of the earthquake that hit Sichuan Province in May and assessed the scale of this disaster; with more than 70 000 dead and 18 000 missing, the final toll, unfortunately, is likely to exceed 80 000.	0.0	0.222412109375
europarl comment	We are taking note of your comment and it will be duly considered.	0.0499999999999999	0.2078857421875
europarl comment	We have taken note of your comment, Mr Helmer.	0.0499999999999999	0.21240234375
europarl comment	Madam President, ladies and gentlemen, I have a comment about the Minutes.	0.1666666666666666	0.19775390625
europarl comment	Ladies and gentlemen, I will obviously pass on your comment to the President of Parliament, but I also invite you to pass it on to the chairmen and women of your respective groups, because it will not have escaped your notice that it is the Conference of Presidents that decides the agenda and the order in which the reports will go through.	0.1785714285714285	0.213623046875
europarl comment	I shall pass your comment on to the right person and try to get you an answer.	0.234375	0.206787109375
europarl pay	We will bear this in mind in future and pay attention to such matters.	0.0666666666666666	0.1920166015625
europarl level	The films and books coming out of Iran are impressive, the level of education of women is high, there is a capacity for public debate and the young population is vibrant and active.	0.171875	0.2298583984375
europarl level	In recent months the Presidency, together with the Commission, has invested a lot of effort at the highest level in trying to overcome the remaining obstacles on the EU side.	0.1973684210526315	0.2452392578125
europarl level	In this context, I believe it is important that the European Union give consideration to establishing a common minimum level of insurance for all farmers and to the eligibility thresholds for the Solidarity Fund.	0.3	0.239990234375
europarl Group	(DE) Mr President, ladies and gentlemen, further to what Mr Watson has just said, I want to say, on behalf of my group, and addressing Mr Geremek personally, that we - as you, Mr Geremek, will be aware - share but few of your political views, but there	0.075	0.237548828125
europarl Group	on behalf of the PPE Group.	0.1527777777777778	0.287109375
europarl Group	B5-0168/1999, by Mr Schroedter and others, on behalf of the Greens/ALE Group, on the war in Chechnya;	0.1973684210526315	0.260986328125
europarl Group	(DE) Mr President, on behalf of the PPE-DE Group, may I move an oral amendment for the reformulation of Amendment 1.	0.2205882352941176	0.29931640625
europarl Group	This amendment was tabled by the Group of the Greens/European Free Alliance.	0.2361111111111111	0.23779296875
europarl Group	on behalf of the PPE-DE Group.	0.2976190476190476	0.298583984375
europarl boats	Madam President, I saw a few boats landing at Parliament this week and notified the security service.	0.2205882352941176	0.2127685546875
europarl sectors	The debates in our committee have also revealed, however, that this is not sensible in all sectors, at least not before 2013.	0.0999999999999999	0.305419921875
europarl sectors	We are not attempting to draw dividing lines, to classify the productive sectors in the supply chain, the farmers, manufacturers, wholesalers and retailers as 'the good', 'the bad' and 'the ugly', because I do not believe that we are living in a 'Wild West' society and economy; I believe that we are living in an economy based on the regulations of the internal market of the European Union, a market which provides opportunity for growth and competitiveness when it operates transparently, but which ousts or eliminates producers and economic activities when unfair and opaque functions penetrate it.	0.275	0.283447265625
europarl way	The European Union must raise awareness of this issue and lead the way if necessary.	0.0999999999999999	0.2056884765625
europarl problems	Before we can get to grips with all the issues to do with poverty and poverty-related problems, we must be able to help Ethiopia combat these human rights violations.	0.0999999999999999	0.216552734375
europarl problems	The problems facing the Union are very much cross-border in nature: terrorism, organised crime, and flows of asylum seekers and illegal immigrants.	0.15	0.223388671875
europarl problems	More differentiation by sector is also needed in the treatment of economic problems.	0.1607142857142857	0.2237548828125
europarl problems	In order to win this trust, we must make the internal market more efficient and sensitive to citizens' expectations and problems.	0.1973684210526315	0.2132568359375
europarl problems	All these things, of course, do not resolve the problems that Croatia still has to solve.	0.265625	0.215576171875
europarl families	I should like, on behalf of the European Parliament, to express our sympathy to the parents and families of the victims.	0.1875	0.1934814453125
europarl families	Regardless of their past, we express our solidarity with their families and with the people of Guinea-Bissau and we regret and strongly condemn these attacks.	0.21875	0.20654296875
europarl families	Many of those who are injured, and their families, face an agonising wait to find out whether they have contracted a blood-borne infection such as HIV or hepatitis C.	0.2777777777777778	0.20654296875
europarl history	Three years ago, following parliamentary elections annulled by the regime of the time, the Rose Revolution took place in your country and history will associate your name with that revolution, Mr Saakashvili.	0.1166666666666666	0.22998046875
europarl citizens	Application of Directive 2004/38/EC on the right of EU citizens and their family members to move and reside freely within the territory of the Member States (	0.1176470588235294	0.213623046875
europarl citizens	The Commission is often the highest institution to which citizens may refer cases of inappropriate implementation of the law.	0.1710526315789473	0.1976318359375
europarl citizens	Mr President, animal welfare is, in fact, something that most of the citizens of Europe care about.	0.2058823529411764	0.1923828125
europarl citizens	Madam President, ladies and gentlemen, 'I am delighted to see that the Commission has taken concrete steps to include European citizens in a debate that is going to determine the long-term future of the Union.'	0.2222222222222222	0.199462890625
europarl effort	Mr President, the Committee on Women's Rights and Gender Equality, which is presenting this own-initiative report, has invested both effort and material expenditure in the issue: the members of our committee not only worked on this report, but also presented a voluminous report on the situation of women in prisons in Europe.	0.125	0.263916015625
europarl air	Certain categories of agreements and concerted practices in the air transport sector (codified version) (	0.1323529411764705	0.198974609375
europarl note	(DE) Mr President, there are differences between the French and English translations of the original document of which we must take note.	0.25	0.19873046875
europarl death	"Then it continues as before: 'calls for the release of the Kurdish journalists Abdolvahed ""Hiwa” Butimar and Adnan Hassanpour who have been sentenced to death'."	0.171875	0.2177734375
europarl death	Once again, we reiterate our fundamental opposition to the death penalty, which is against human dignity.	0.1944444444444444	0.2086181640625
europarl issues	The directive before us today establishes a good middle way that regulates the issues relating to the internal market, while leaving legislative decisions on all other matters to the Member States themselves.	0.140625	0.2283935546875
europarl issues	Madam President, although I know that we have more important things to do today, I would like to draw your attention to the fact that, on 6 September, I raised objections to the Minutes of the previous day and also asked - with a view to having these issues in general clarified, and not just this particular instance - that the committee responsible for dealing with agenda questions be asked to look into the matter of a vote result being retrospectively altered.	0.203125	0.2138671875
europarl issues	It also shows the need to address broader issues which may affect the macroeconomic stability of a Member State and the overall functioning of economic and monetary union.	0.2205882352941176	0.2440185546875
europarl issues	As we know, he always pays great attention to human rights issues and tragedies in Africa.	0.2619047619047618	0.212158203125
europarl issues	When these issues are being discussed, Parliament is not prepared to look the other way and content itself with the kind of general reassurances that the Council provided during the negotiations.	0.3055555555555556	0.2288818359375
europarl concept	The concept of quantitative use reduction needs careful management, as less frequent spraying with higher concentration of pesticide could result.	0.1428571428571428	0.2354736328125
europarl language	Moreover, the film is pigmented with obscene language, and scenes of explicit sex and violence, a unique case in the festival.	0.1470588235294117	0.205078125
europarl article	Mr President, exactly one week ago, Nobel Prize winner, Shirin Ebadi, published a penetrating article in The Wall Street Journal about her friend, the Iranian human rights lawyer, Nasrin Sotoudeh, who had just been sentenced to eleven years' imprisonment.	0.1470588235294117	0.2476806640625
europarl Budgets	As you know, the Committee on Budgets voted on more than 1 600 amendments to the 2008 draft budget.	0.15	0.318359375
europarl Budgets	The members of the secretariat of the Committee on Budgets, whether they work front stage or behind the scenes, have been very, very cooperative and highly competent.	0.25	0.30908203125
europarl Budgets	the report by Mr Louis Grech, on behalf of the Committee on Budgets, on the draft general budget of the European Union for the financial year 2007 (Section I, European Parliament; Section II, Council; Section IV, Court of Justice; Section V, Court of Auditors; Section VI, Economic and Social Committee; Section VII, Committee of the Regions; Section VIII (A), European Ombudsman; Section VIII (B), European Data Protection Supervisor [C6-0300/2006 -.	0.2777777777777778	0.3310546875
europarl Budgets	In this connection it was stated, by the Vice-President in the Chair amongst others, that the Committee on Budgets was blocking the posts which were necessary to strengthen the security service.	0.3125	0.329833984375
europarl Budgets	the report by Mrs Haug, on behalf of the Committee on Budgets, on the draft amending budget No 10/2009 of the European Union for the financial year 2009, Section III - Commission (16327/2009 - C7-0288/2009 -,	0.3452380952380952	0.327880859375
europarl Election	Election of Vice-Presidents (first, second and third ballots)	0.15	0.2237548828125
europarl Election	The International Election Observation Mission, led by the OSCE Office for Democratic Institutions and Human Rights, found that the re-run of the second round of the presidential elections on 26 December brought Ukraine closer to international standards.	0.2166666666666666	0.279541015625
europarl debates	Mr President, allow me, first of all, to thank the shadow rapporteurs, the secretariat of the Committee on Economic and Monetary Affairs and the chairs of the political groups for their constructive contribution to the debates and the efforts made to reach agreement on this very important report.	0.15	0.26123046875
europarl debates	Could you tell me under which rule they were enabled to extend this item to have four rather than three debates?	0.1833333333333333	0.270751953125
europarl debates	During the recent debates in this House on Palestinian prisoners in Israel, I used strong language to attack the Israeli Government officials.	0.3125	0.2279052734375
europarl debates	Against a background where food production needs to increase by a minimum of 70% by 2050 in order to meet the world population's food demands, food security must be the topic at the heart of the debates conducted at both global and European level.	0.3571428571428571	0.276123046875
europarl process	Terrorism is an attempt at making things happened through blind violence and, in the process, destroying values, the values that are the foundation of the European Union and its Member States.	0.1527777777777778	0.21337890625
europarl process	an oral question by Pervenche Berès, on behalf of the Committee on Economic and Monetary Affairs, to the Council: Follow-up after the review of the Lamfalussy process - B6-0011/2008)	0.1578947368421052	0.29931640625
europarl process	I am from a border county myself and I am a representative of the border region and, as such, I have a very good understanding of the part the International Fund for Ireland played in the peace process.	0.1833333333333333	0.223876953125
europarl languages	Current working conditions in this sector are more complex and more demanding: classrooms are more heterogeneous from the social and cultural point of view, teaching concentrates on individual learning, teachers have gone from being ex-cathedra trainers to being classroom managers; there is a requirement to have a good knowledge of foreign languages and information and communications technologies (known as ICT), not only as a means of transmitting knowledge but to be able to use them as a teaching tool.	0.3289473684210526	0.22705078125
europarl work	I am taking advantage of the fact that the resolution on the work programme of the European Commission, plus Amendments 19 to 28 have not, at 12.40, been translated into French to draw your attention to the unacceptable deterioration of multilingualism in the European Parliament.	0.1607142857142857	0.2161865234375
europarl work	We are concluding our work at a time when the economic governance package is stalled, at a time when the financial markets have once again taken up many of their bad habits, including in terms of the distribution of bonuses, and at a time when the fate of Member States depends on the ratings they are given by the credit rating agencies.	0.2777777777777778	0.2125244140625
europarl comparisons	This is just because we received a legal opinion from Parliament's Legal Service very late on Friday and we need to make a few comparisons with the text agreed with the Council.	0.1607142857142857	0.261474609375
europarl vision	This is an enlightened and balanced report, which denounces terrorism and those who support terrorism; it promotes a vision of peace, coexistence, friendship and economic integration and commerce between peoples on both sides of the border and in Gilgit and Baltistan along the lines of the European Union model.	0.25	0.2288818359375
europarl vision	The report aims to offer a clear vision of the activity of the Committee on Petitions during the year and, ultimately, a more specific explanation of what submitting a petition to the European Parliament involves, as well as the possible result of the process, what it can achieve and its limitations.	0.3214285714285714	0.2066650390625
europarl homelessness	EU homelessness strategy (	0.1617647058823529	0.290771484375
europarl value	In my opinion, this is one excellent indication of how, ultimately, we can achieve special added value in the European Union at little expense.	0.1617647058823529	0.241455078125
europarl people	They are more interested in the territory than in the people who live in it.	0.1785714285714285	0.1949462890625
europarl people	However, in these times of turbulence on the financial markets, it is astonishing to hear the same people who previously argued for the principle of 'fair value' now questioning that principle and asking, too, whether a 'market to market' approach still makes sense if we no longer have a market.	0.2894736842105263	0.1954345703125
europarl issue	Well, we need to draw up an own-initiative report on this issue of governance and partnership because 'governance' and 'partnership' are terms that are used every day.	0.1666666666666666	0.2386474609375
europarl issue	We shall thoroughly examine the issue regarding protocol.	0.2023809523809523	0.2122802734375
europarl issue	You raised this issue during the last parliamentary term too.	0.238095238095238	0.2227783203125
europarl issue	- (PL) Madam President, Commissioner, with this debate we are winding up several months of discussions in the European Parliament on the issue of modernising labour law to meet the challenges of the 21st century.	0.25	0.2318115234375
europarl issue	We, the French Presidency, wanted you to be immediately informed of the decisions taken, not only because we want to keep you constantly updated on our work, but also because the European Parliament has shown itself to be extremely active in recent months on the issue of Georgia.	0.2894736842105263	0.23583984375
europarl transfer	Finally, to take account of a problem on pre-accession assistance which arose from the Council's reading, and which we were not able to pick up quickly enough, we ask the Commission at the end of paragraph 25 of the resolution, 'to present a transfer request or amending budget during the course of 2007 if the amounts foreseen in the 2007 budget turn out to be insufficient'.	0.2875	0.291015625
europarl field	Action programme in the field of lifelong learning (	0.1666666666666666	0.20849609375
europarl field	Action programme in the field of lifelong learning (vote)	0.1710526315789473	0.2034912109375
europarl field	This will simultaneously strengthen the European Parliament's role in this field of procedures.	0.3055555555555556	0.206787109375
europarl Day	Thirdly, today, for the fourth time, we are observing the EU Day Against Human Trafficking.	0.171875	0.2191162109375
europarl Day	"If we have no such assurance by the end of the week, the European Movement in France will have to abandon the idea of organising this year' s ""Europe Day"" ."	0.2222222222222222	0.2169189453125
europarl labour	This espousal of the Lisbon strategy by business and labour organisations and by national parliaments will strengthen European democracy.	0.175	0.24658203125
europarl Netherlands	This time it relates to applications from Sweden and Austria in connection with redundancies in the automotive sector and from the Netherlands in connection with redundancies in the construction sector.	0.1764705882352941	0.29150390625
europarl Netherlands	The impact has been particularly severe in the Netherlands.	0.2	0.29248046875
europarl Netherlands	Today we have the opening of the States-General and the Queen's Speech in the Netherlands, and now we cannot watch them.	0.2083333333333333	0.275634765625
europarl account	The Programme seeks to define in absolute and unambiguous terms a specific strategy for soil protection that takes into account the principles of subsidiarity and regional diversity, which everyone understands very well.	0.1785714285714285	0.2193603515625
europarl account	Madam President, I should like to ask the services to take into account that the Portuguese version is authentic for all amendments.	0.1964285714285714	0.1949462890625
europarl account	They offer some comfort to footwear producers in the Union while taking into account both the interests of consumers and the changing structure of the sector within the Union, where many household names in the footwear sector now choose to manufacture outside the Union.	0.2166666666666666	0.214599609375
europarl Citizens	Madam President, firstly I would like to thank the rapporteur, Mr Santini, and the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs, for this very positive report.	0.1805555555555555	0.2049560546875
europarl Citizens	I would first give the floor to Mr Hernández Mollar, Chairman of the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs.	0.1833333333333333	0.212890625
europarl Citizens	The next item is the recommendation for second reading on behalf of the Committee on Culture and Education, on the Council common position (C6-0316/2006 for adopting a decision of the European Parliament and of the Council establishing for the period 2007-2013 the programme 'Europe for Citizens', to promote active European citizenship (09575/1/2006) (Rapporteur: Mr Takkula).	0.25	0.2264404296875
europarl Europe	Two crucial things have happened in Europe over the last few weeks.	0.1805555555555555	0.2354736328125
europarl Europe	This places additional responsibilities on us - on Parliament, and also on the Council - because all legislative measures for Europe now have to be negotiated.	0.2222222222222222	0.2239990234375
europarl Europe	the oral question to the Commission on 'Securing Europe's supply of rare earth elements', by Mrs Ek, Mr Panayotov, Mrs Hall, Mrs de Sarnez, Mr Rinaldi, Mrs Schaake and Mr Theurer, on behalf of the ALDE Group - B7-0020/2011), and	0.25	0.252197265625
europarl Europe	It is therefore not a matter of indifference how crimes are judged in a country that will be at the head of the democratic aspirations of all countries over a vast area of Europe.	0.25	0.249755859375
europarl Europe	An area without internal border controls is central to the success of the Single Market and Europe's continued efforts to boost growth.	0.2631578947368421	0.2296142578125
europarl Prize	The European Union continues to monitor on a daily basis, through its delegation in Beijing and its bilateral embassies, the situation with respect to Mr Liu Xiaobo, Nobel Peace Prize winner, his wife Liu Xia, as well as their friends and lawyers.	0.1833333333333333	0.257080078125
europarl Prize	Before moving on to our agenda, I would like to make a few comments in relation to the fact that yesterday was United Nations Day, and the last winner of the Sakharov Prize – Kofi Annan – made a speech in which he stressed that we can and must do more to achieve the objectives of peace, human rights and development which were the basis for the creation of the United Nations 59 years ago.	0.2361111111111111	0.294677734375
europarl Prize	I should like to extend a particular welcome to all the Sakharov Prize laureates from previous years who have graced us with their presence today.	0.2375	0.275146484375
europarl homes	It was clear that anhydrite mines were being included in the expanded definition and this was very worrying for the people of Billingham in my constituency, who are fighting plans to use the former anhydrite mines under their homes for waste disposal.	0.1833333333333333	0.216796875
europarl budget	In December, we approved the budget of the European institutions for 2010.	0.1833333333333333	0.270263671875
europarl budget	2009 discharge: EU general budget, Section III - Commission (	0.2058823529411764	0.3095703125
europarl budget	(DE) Madam President, in Tuesday's debate I expressed my thanks for the wholehearted cooperation I have received from the President of the Council, the Commissioner and the honourable Members of the House, and I spoke of the feeling of solidarity we all had with one other, which, I believe, has now brought this budget to a successful conclusion.	0.2166666666666666	0.285888671875
europarl budget	These e-mails come from an organisation called Pesticide Watch, whose constituent organisations received large amounts of funding from the European Commission - indeed, part of the EUR 11.7 million spent in the last two years under the budget line relating to the Community action programme promoting non-governmental organisations (NGOs) primarily active in the field of environmental protection and the Life+ programme.	0.3382352941176471	0.280029296875
europarl scam	But this is without doubt a scam which requires a European response.	0.1842105263157895	0.37939453125
europarl Statement	The next item is the Council Statement on the programme of the Luxembourg Presidency.	0.1842105263157895	0.265625
europarl consistency	Sustainable industrial development therefore requires coordination, consistency and conformity.	0.1875	0.35302734375
europarl consumers	This is a great opportunity concerning a technical matter, but an important one for European consumers.	0.1875	0.2366943359375
europarl consumers	The Directive ensures rights to all individuals, whatever their nationality or place of residence and regardless of whether they act as consumers or not.	0.25	0.253173828125
europarl consumers	It addresses a range of expectations on the part of the public and of consumers; expectations about food quality, care for the environment, animal welfare and opportunities for developing the countryside.	0.2763157894736842	0.228515625
europarl Fisheries	Fishing opportunities and financial contribution provided for in the EU-São Tomé and Príncipe Fisheries Partnership Agreement (	0.1875	0.2998046875
europarl Fisheries	Fishing opportunities and financial contribution provided for by the EU-Seychelles Fisheries Partnership Agreement (	0.3088235294117647	0.292236328125
europarl Fisheries	The next item is the report by Iles Braghetto, on behalf of the Committee on Fisheries, on the proposal for a Council regulation establishing a multi-annual recovery plan for bluefin tuna in the Eastern Atlantic and Mediterranean - C6-0110/2007 -.	0.3166666666666666	0.27685546875
europarl Fisheries	General Fisheries Commission for the Mediterranean Agreement Area (debate)	0.3571428571428571	0.291259765625
